ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9552599758162031,0.5673362860633441,0.995072000614647,0.643854707550838,0.5787303857114884,0.6837746523893796,0.7003917591000386,70.31967949867249,test,29
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6840815941492716,0.47614176973209493,66.03462266921997,val,30
0.9570737605804112,0.5591322566379839,0.9956433054057049,0.6177995425343826,0.5614908345044308,0.6892676043968934,0.5477691361473552,70.31901860237122,test,30
0.9508196721311475,0.7001501501501501,0.9942224864530924,0.6987158156435265,0.6970096781651278,0.6582266290982565,0.5451846960380176,65.87911987304688,val,31
0.9570737605804112,0.5523317393733663,0.9957551263916758,0.6498294080951427,0.5639150190504334,0.6671673781596698,0.560775368988069,70.29014134407043,test,31
0.9398907103825137,0.7640257904963788,0.992150487000707,0.8048739495798319,0.7420663166688102,0.7033944328625997,0.5774184422075032,66.3141839504242,val,32
0.9625151148730351,0.553940648504862,0.9961874627212786,0.638594389674741,0.5756308854416134,0.674523828121332,0.5706682374025479,70.90585470199585,test,32
0.9672131147540983,0.8584834834834835,0.9958271764485438,0.8345794944483818,0.8362367313052245,0.6588311592737833,0.5871179438176196,66.93900036811829,val,33
0.9552599758162031,0.5272767770420724,0.9953899530124991,0.6156348095433433,0.5485983344410731,0.6725019090450727,0.5569850708199093,71.8624575138092,test,33
0.9562841530054644,0.8446197991391677,0.9941598314929406,0.8470127299957209,0.8454153173464508,0.6743901173273722,0.5056995161675948,67.88795709609985,val,34
0.9558645707376058,0.559240982546147,0.9956510740674044,0.6445904739166463,0.5641147883075555,0.6733036717543235,0.694933925590337,71.24205088615417,test,34
0.9617486338797814,0.7473262032085561,0.9949600377243832,0.8073861123396727,0.7719507363795074,0.6831900080045065,0.6381292894314308,66.64782452583313,val,35
0.9594921402660218,0.6161078146220988,0.9954317903977152,0.6954069462658374,0.6409041451788495,0.6705466130605111,0.7084896553236725,72.00821113586426,test,35
0.9617486338797814,0.8334834834834834,0.9950718443178326,0.8769321899125323,0.8468335529205093,0.6620415647824606,0.6316737377694143,66.83201813697815,val,36
0.9607013301088271,0.6083791076963736,0.9954785591400702,0.6783846461614725,0.626184030623609,0.6730514581386859,0.588272244001437,71.39921188354492,test,36
0.9508196721311475,0.7974474474474474,0.9939354440198986,0.8128627024684318,0.7763780663780664,0.6853711307048798,0.5790537596174671,68.10339093208313,val,37
0.9486094316807738,0.59173964899226,0.9944232333675243,0.6500898306584102,0.6037873892727134,0.6788491457700729,0.6295274029048236,71.37333679199219,test,37
0.9508196721311475,0.7359477124183007,0.9924590504477486,0.736183491964425,0.7189196450925434,0.6893042226632436,0.5745760058538348,67.1358711719513,val,38
0.9600967351874244,0.640432787713865,0.9954399877074877,0.6953759145105635,0.6589142582563635,0.6639096496196893,0.6434063758606934,71.58555793762207,test,38
0.9562841530054644,0.8224474474474475,0.994296097166119,0.8261152882205515,0.810657788672456,0.6627901494503021,0.4166798568520035,67.69899392127991,val,39
0.9570737605804112,0.5559701516309917,0.9955940378286241,0.6151871997026522,0.561351817845722,0.6640021789532441,0.6290849783888058,71.35909700393677,test,39
0.9453551912568307,0.7598915989159891,0.992782282918095,0.8256120416625853,0.7583782883782885,0.7015031576156616,0.6666321270052502,67.52713775634766,val,40
0.9594921402660218,0.573033077009916,0.9954997789886129,0.6787356767236563,0.5806712280011446,0.6827795001176687,0.6300057252315651,72.38610506057739,test,40
0.9453551912568307,0.7349666739910642,0.9923725092029272,0.7119564943094355,0.6984095655144862,0.6973898112773895,0.5309621195639014,67.86729145050049,val,41
0.964328899637243,0.6448079146762989,0.9960913829896278,0.6600456720639803,0.6474515069540643,0.6603034677413794,0.6343965307131769,71.87695503234863,test,41
0.9453551912568307,0.7876561281511065,0.9929453450099978,0.7781194199160181,0.747506166095786,0.6784318685531616,0.4516673260431029,66.93944811820984,val,42
0.9522370012091899,0.6228423597138095,0.9948179603727906,0.694892280131894,0.6296717659754025,0.6833574588482196,0.553732376189689,71.40279197692871,test,42
0.9508196721311475,0.7361861861861861,0.9928430888515889,0.7313461835162461,0.7169316770186336,0.6922772328058878,0.5365700247071936,67.1933205127716,val,43
0.9588875453446191,0.6096084218132926,0.995443400687405,0.6723771059517633,0.6200162529125942,0.6636388920820676,0.6247794369849496,71.58619570732117,test,43
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6882245043913523,0.43863991976033406,67.79015040397644,val,44
0.9576783555018138,0.5775247538782143,0.9959056696046937,0.619386688980986,0.5746861781296018,0.674095094203949,0.5641592503561704,72.48981523513794,test,44
0.9562841530054644,0.7388888888888889,0.9937543169607013,0.7361134453781513,0.7203091939481054,0.6737056771914164,0.4569264207769283,67.96599817276001,val,45
0.9619105199516325,0.649730247377797,0.9956820839242403,0.7491287106026717,0.6742292690168185,0.6621121752720612,0.6025559413825322,73.23285341262817,test,45
0.9617486338797814,0.7722222222222221,0.9943037675101518,0.8861134453781514,0.8036425272814387,0.7054088215033213,0.5204824650685602,68.39382219314575,val,46
0.9540507859733979,0.5700757539576008,0.9953399555379311,0.6048066915018541,0.5684681830486131,0.6835088615234082,0.6051530744857133,73.2369213104248,test,46
0.9398907103825137,0.8315718157181571,0.9933407756065659,0.7712605042016806,0.7701645116945063,0.7356254955132803,0.44566708789694004,74.1885359287262,val,47
0.9431680773881499,0.6880887738671916,0.9943067454345144,0.7496157269246443,0.6907783741106285,0.7183881149842188,0.596109505932143,73.58180618286133,test,47
0.9617486338797814,0.7722222222222221,0.9943037675101518,0.8861134453781514,0.8036425272814387,0.697943756977717,0.5711939084192746,81.88186264038086,val,48
0.9625151148730351,0.6019634865956859,0.995960221029437,0.68518030215829,0.6149054476876065,0.6592792031856683,0.5773673579722473,76.7407763004303,test,48
0.9562841530054644,0.788963963963964,0.993846978428742,0.831962329977036,0.7832599937531252,0.6780535678068796,0.4054999612704413,71.4870970249176,val,49
0.9631197097944377,0.6248365045596987,0.9958961127018422,0.6591643617612769,0.6288707768924223,0.6630809490497296,0.6487431854263846,75.11432552337646,test,49
0.9508196721311475,0.7668168168168169,0.9933626082128282,0.8130578898225957,0.7482002839665121,0.6861413518587748,0.5056917429880645,71.96937894821167,val,50
0.9655380894800484,0.621121553077359,0.9960400776016792,0.6762959502513102,0.6280653718682593,0.654263016123038,0.6468313173102694,84.983314037323,test,50
0.9508196721311475,0.7361861861861861,0.9926425275606535,0.7821009739614391,0.7502830605926581,0.7080547014872233,0.4692620262369925,67.62340307235718,val,51
0.9594921402660218,0.5393773367122813,0.9953022697003617,0.6894581858703756,0.5756909723724873,0.6660581357203997,0.6019317745674927,73.19845581054688,test,51
0.9453551912568307,0.766966966966967,0.9928696240958104,0.8673809523809524,0.7916030181108362,0.6739676495393118,0.46782934887777305,66.8810043334961,val,52
0.9649334945586457,0.6317816742052643,0.9959196425984822,0.6864727865396713,0.6516931164598968,0.6632508795994979,0.7040464113098065,71.41487193107605,test,52
0.9398907103825137,0.6024949561534928,0.9930773694139219,0.7072446322208529,0.6316894789576871,0.6771763960520426,0.5358167459691122,66.7479100227356,val,53
0.9655380894800484,0.6297720419356908,0.9962056903365273,0.6712337545503263,0.6353144909111226,0.6606809749053075,0.5682705932678725,71.19867992401123,test,53
0.9562841530054644,0.7972972972972974,0.9943922331013086,0.8329947649224758,0.7941478536289507,0.6658246616522471,0.4684003095606711,67.0190269947052,val,54
0.9576783555018138,0.5808731212163056,0.9958027391238404,0.5902590291965193,0.5805765743354017,0.6713213530870584,0.6682559953960511,71.18866205215454,test,54
0.9726775956284153,0.8348915989159892,0.9963628364307425,0.8852395842639744,0.854858363653921,0.6441165109475454,0.3866514674174308,67.65434145927429,val,55
0.9637243047158404,0.6452568087515129,0.9960692918308531,0.6868685714188921,0.6583554931682303,0.6595753649106393,0.6115350041202402,71.36915016174316,test,55
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6471990744272867,0.3782551117482676,68.12208271026611,val,56
0.9613059250302297,0.6337170351240395,0.9959624376967319,0.6592360094650916,0.6408662422878031,0.6648818093996781,0.5214531820313667,70.49941658973694,test,56
0.9453551912568307,0.7963414634146341,0.993495473848385,0.7650936462778568,0.7540169966786924,0.7233875592549642,0.4586999558836107,64.69837737083435,val,57
0.9600967351874244,0.6269635393470782,0.99590319374713,0.6719749255940058,0.6237462221545744,0.6719834701373026,0.4997268620520893,69.14725136756897,test,57
0.9672131147540983,0.8084084084084084,0.9957483055477552,0.8379764672725992,0.803012987012987,0.6750067373116811,0.38673314042649415,64.66873550415039,val,58
0.9649334945586457,0.6271413671124412,0.9961873009099048,0.657573275562869,0.6354269170450592,0.6575286709345304,0.5777628996741816,69.32505202293396,test,58
0.9562841530054644,0.7723723723723724,0.9943466022166241,0.7814578111946533,0.7584615415447021,0.6677156686782837,0.42469471423216165,64.71152687072754,val,59
0.9558645707376058,0.6148149803064601,0.995223137989779,0.6697535123277852,0.6215782417895787,0.6729914889885829,0.5717285809956089,69.14567518234253,test,59
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6633811891078949,0.4899936187911987,64.50503635406494,val,60
0.9588875453446191,0.60767168614545,0.995579498692743,0.6806123804173142,0.6143025267018029,0.6828410682769922,0.6468500994092654,69.14172577857971,test,60
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6316190659999847,0.557816182455878,64.5033962726593,val,61
0.9625151148730351,0.6710953256524433,0.9958137618632201,0.7257242427902123,0.6902390194000937,0.6731664549845916,0.6472535260679777,68.92357802391052,test,61
0.9672131147540983,0.8278528528528529,0.9954431380447035,0.8393607893607893,0.8197339346028218,0.6644050081570944,0.5526901835279328,64.70911931991577,val,62
0.9564691656590084,0.6246387179781713,0.9952182607600363,0.6759947417833064,0.639219931258642,0.6722075297282293,0.5587577824785707,69.13603687286377,test,62
0.9672131147540983,0.8084084084084084,0.9956779049238932,0.8826901746178855,0.8337926172479948,0.6742312212785085,0.5470663873738157,64.7075765132904,val,63
0.9637243047158404,0.562649679465203,0.9963076830441037,0.643951433165639,0.5755055387578442,0.6615833170138873,0.5552903555810327,69.32049250602722,test,63
0.9672131147540983,0.8098915989159892,0.995863890931797,0.8074618064861967,0.7918424906380479,0.677671859661738,0.5271234854827543,64.71928477287292,val,64
0.9619105199516325,0.6502120525883934,0.9958334571772801,0.709335736570833,0.6537179984861442,0.6769591432351333,0.5722558009012823,68.92930865287781,test,64
0.9562841530054644,0.7944444444444445,0.9944060236685605,0.8331406598052128,0.7920401382243487,0.6739864945411682,0.4891757152685834,64.71891760826111,val,65
0.9546553808948005,0.6225529906584165,0.994824486568382,0.7325542958412609,0.6584419621941947,0.6868522751789826,0.5292399015762598,68.93948292732239,test,65
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6643966833750407,0.40205719692013286,64.88731980323792,val,66
0.9619105199516325,0.6122154880092555,0.9957344210191311,0.683343916869851,0.6241460083689948,0.6624866930338053,0.6411687010737134,68.94948744773865,test,66
0.9562841530054644,0.7652837557787342,0.9935280203584383,0.7341658066735466,0.7395568750454273,0.6573547025521597,0.5260543584804405,64.53418445587158,val,67
0.9504232164449818,0.5585338424460278,0.9950927382885533,0.6042042370440617,0.5692967378721105,0.6895644722076563,0.636811475318991,68.9102714061737,test,67
0.9453551912568307,0.7638756403462287,0.9923725092029272,0.8118521051831585,0.7461238376629191,0.7124458452065786,0.5069356561715979,64.72119927406311,val,68
0.9558645707376058,0.5461236877900362,0.9953934058849103,0.6280552991985101,0.564724454790989,0.6889658352503409,0.5669520511501429,69.11525440216064,test,68
0.9453551912568307,0.7655973046216948,0.9926914672732309,0.8103174603174603,0.7461791851030999,0.740737666686376,0.6343665062507619,64.69442582130432,val,69
0.9600967351874244,0.551031247816812,0.9959257660444046,0.6266876238466383,0.5687069813076054,0.6671081299965198,0.6040151249986142,69.12561988830566,test,69
0.9562841530054644,0.696969696969697,0.9945711648522888,0.7493774543310147,0.6845424924495243,0.7053372661272684,0.42101444362643703,64.70841455459595,val,70
0.9528415961305925,0.5764086065834365,0.9946418883411702,0.653966382538863,0.5788850096859891,0.6822263781840985,0.5649393240892362,69.13592743873596,test,70
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6698050399621328,0.4487912798672748,64.72533512115479,val,71
0.9600967351874244,0.6534210932754436,0.9956061155440715,0.6827386000277077,0.6619789019857922,0.6635358448211963,0.5720320278473524,69.11606454849243,test,71
0.9617486338797814,0.7722222222222221,0.9947582065378542,0.836935286935287,0.7707574393105372,0.6589539051055908,0.5139233589313003,64.50708317756653,val,72
0.9558645707376058,0.5680035550158472,0.9956374047393844,0.6032906775247852,0.5804372433026909,0.6739405737473414,0.6572300927873963,69.10805201530457,test,72
0.9672131147540983,0.7551870051870053,0.9962092535550571,0.8044602653036389,0.7750781251403918,0.6705772082010905,0.48181720925904103,64.50939273834229,val,73
0.964328899637243,0.5754575136664651,0.9964332530570643,0.6115237153610993,0.5896719663961043,0.6600629950945194,0.5645129904249008,68.92858386039734,test,73
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6752970715363821,0.5098327945875628,64.47258520126343,val,74
0.9637243047158404,0.5771980016085501,0.9963872596674149,0.6091113818960676,0.5872010049317674,0.6643820393543977,0.6295811094172957,68.93965554237366,test,74
0.9508196721311475,0.6084373143196673,0.9940743938637145,0.6735434843793977,0.6103455121841878,0.725742350021998,0.592613839488193,64.72397518157959,val,75
0.9552599758162031,0.5740000702794126,0.9957342350064583,0.5471421558746695,0.5496726359470065,0.6800808264659002,0.5335256742981892,69.11341595649719,test,75
0.9726775956284153,0.8348915989159892,0.9965488224386462,0.8099584326670335,0.8121883552997021,0.6547233661015829,0.5482142078825128,64.51315522193909,val,76
0.9570737605804112,0.5862056922704736,0.9958767904057991,0.6295585548214013,0.5973733636754717,0.6748641626192973,0.5434227089256907,69.13063383102417,test,76
0.9398907103825137,0.79067237969677,0.9924410792207269,0.774714544452319,0.7575229793038012,0.7183835307757059,0.5570824821772102,64.30719566345215,val,77
0.9564691656590084,0.6648935250096853,0.9954245027194547,0.7778802342820964,0.6937767839931573,0.6768648131535604,0.5942003017697784,68.91963839530945,test,77
0.9453551912568307,0.766966966966967,0.9931405860106078,0.8061064425770308,0.7441498056855999,0.7071748276551565,0.6602820985590286,64.71518802642822,val,78
0.9552599758162031,0.5844204358583005,0.9955170825484948,0.6372938456839796,0.5996680692386848,0.6746365301884137,0.6960680636339972,69.1644835472107,test,78
0.9453551912568307,0.7375810530760315,0.9923725092029272,0.7124572560176274,0.6999206674092198,0.6824508706728617,0.48061506585292924,68.53238797187805,val,79
0.9613059250302297,0.6121010313025826,0.9960860769294826,0.6717776312295094,0.6282973663985983,0.6750714515264218,0.5312327544542605,69.11791801452637,test,79
0.9453551912568307,0.7277777777777777,0.9923844539470025,0.7317086834733895,0.7112585368613351,0.738370398680369,0.612031997559866,64.48682403564453,val,80
0.9540507859733979,0.5751589527980968,0.9949358802620744,0.5861098870596221,0.5766610729449179,0.7103376869971936,0.581366181170367,69.13459324836731,test,80
0.9672131147540983,0.8420054200542004,0.9962984343861423,0.802014652014652,0.8001607682652686,0.6801725824673971,0.5377171288205655,64.71219110488892,val,81
0.9582829504232164,0.6378139557419511,0.9957541023310706,0.6874358801606094,0.6317493903422697,0.6837096030895526,0.6457150538685767,69.11962604522705,test,81
0.9562841530054644,0.7490278526863893,0.9950940749231001,0.7715262869495294,0.7584137004187546,0.6641664505004883,0.5780457424728095,64.70242834091187,val,82
0.9540507859733979,0.6916781688752854,0.9950711063855789,0.7917403612545469,0.7239567381227238,0.6951142538052338,0.673325814423731,69.10400056838989,test,82
0.9453551912568307,0.6918388977212507,0.9932869080313279,0.7538574042057015,0.6922039947076319,0.7509821653366089,0.5013107211530545,64.52218699455261,val,83
0.9607013301088271,0.6051703361250752,0.9956638762878421,0.7158062692282572,0.6348351885469055,0.6892440995344749,0.5579899849836994,68.90683722496033,test,83
0.9562841530054644,0.7695195195195195,0.9940166649743949,0.878488831430008,0.79877011806625,0.6713234782218933,0.5568238032190285,64.54343748092651,val,84
0.9607013301088271,0.6073570279925439,0.995462093806517,0.6811440522017874,0.6219232023770699,0.6792165293143346,0.6064963485451659,69.12061357498169,test,84
0.9398907103825137,0.7250750750750751,0.9911305591358059,0.731023855071042,0.7096164951934184,0.704492578903834,0.5748002011928663,64.68259000778198,val,85
0.9528415961305925,0.5979390852077628,0.9946337331199238,0.6767003020559232,0.6107207941501062,0.6861583430033463,0.5698225379840419,69.12696957588196,test,85
0.9562841530054644,0.7692810457516339,0.9937681075279532,0.8356280973928033,0.7686751681722032,0.6851514577865601,0.4263763458780042,64.70633959770203,val,86
0.9631197097944377,0.6135538285047207,0.9959210827801755,0.6807051699278048,0.6299408725799068,0.6795901117416528,0.5633166704188856,69.15231609344482,test,86
0.9562841530054644,0.8027645292351174,0.9942310168325823,0.8286006683375104,0.7955629908200644,0.7157360017299652,0.5131082042352356,64.7333459854126,val,87
0.9582829504232164,0.5722558592821556,0.9956831467723006,0.6201463708799582,0.5804431499908694,0.6923294308093878,0.6594374747969348,68.71861815452576,test,87
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.6774249970912933,0.5389407231421555,64.49134063720703,val,88
0.9667472793228536,0.6551596898096824,0.9961626548458519,0.6804149670496585,0.6601593050609815,0.6727446340597593,0.6492208558076975,68.92525315284729,test,88
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6692121426264445,0.5169272224949009,65.96291065216064,val,89
0.9649334945586457,0.6141869601381037,0.9960695603813826,0.6818829000157581,0.6330970552911781,0.6650338344849073,0.5419079057565154,72.08810091018677,test,89
0.9672131147540983,0.8055555555555556,0.9956128245903564,0.8857396251673361,0.8334250063661829,0.6494545340538025,0.5171772226905338,64.53410911560059,val,90
0.9588875453446191,0.620637809934506,0.9954037915606202,0.6801257211909834,0.6350084810612755,0.6807511976132026,0.6781192982846308,69.11961936950684,test,90
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6720349888006846,0.6140590997981241,64.73043632507324,val,91
0.9570737605804112,0.5859664749589603,0.9953168023414807,0.666924670115323,0.605713285574339,0.6785048590256617,0.6033683686630351,69.12350559234619,test,91
0.9672131147540983,0.7777777777777778,0.9952938665200527,0.8872619047619047,0.8072593252739926,0.6809748510519663,0.5927235806726822,64.73823046684265,val,92
0.964328899637243,0.6266499950006952,0.9961282312738815,0.6796507983998267,0.6378643830643455,0.6617278101352545,0.7365767060733118,68.91045665740967,test,92
0.9672131147540983,0.8084084084084084,0.9958807508667593,0.8072035891313,0.7843102843102844,0.683776835600535,0.590091370394404,64.69219827651978,val,93
0.9588875453446191,0.6154010464559959,0.9958984318931616,0.6671289015383034,0.6223751902255699,0.6785696687606665,0.7469295238508488,68.93278074264526,test,93
0.9672131147540983,0.825,0.9953076570873047,0.886935286935287,0.849929835541757,0.6696614523728689,0.5588087553710522,64.73571681976318,val,94
