ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9353083434099153,0.46180170507479185,0.9927895620618074,0.5796793960229,0.48472391211810634,0.7190866413024756,0.7157767209930013,68.27198338508606,test,14
0.9617486338797814,0.8330065359477125,0.9951850644310527,0.7882648776925885,0.7851378706163605,0.6663272976875305,0.37741979268138476,63.74280643463135,val,15
0.9504232164449818,0.6089748701958727,0.9948239805830265,0.6690508873979967,0.6217235754818565,0.6869150228225268,0.6324936358159216,68.30001401901245,test,15
0.9508196721311475,0.8183750823994727,0.9936782726723532,0.8743045695789599,0.8404753471629123,0.6909931103388468,0.45073396693670154,63.734668016433716,val,16
0.9607013301088271,0.5753782333245461,0.995680582311835,0.7333279317317424,0.6280472513341439,0.6783208354161336,0.6744405533136177,68.29690790176392,test,16
0.9453551912568307,0.8448198198198199,0.9932727733572282,0.8185718952364482,0.8209812409812409,0.680014948050181,0.48947161654474236,63.762229204177856,val,17
0.9558645707376058,0.5461508523224202,0.9949983666985761,0.6236034803932903,0.5689058437442504,0.6857211257402713,0.6737630898150533,68.29288506507874,test,17
0.9726775956284153,0.8305555555555555,0.9961142789843009,0.8421303258145365,0.8225111714670155,0.6645959218343099,0.5430680091661183,63.941996574401855,val,18
0.9510278113663845,0.6027536782047724,0.9945210583450317,0.651344493135836,0.6180639234389936,0.7044563878041047,0.5724079821623711,68.29776358604431,test,18
0.9781420765027322,0.8638888888888889,0.9972878551071067,0.8893162393162394,0.874343210968598,0.6393602192401886,0.43222446460687075,63.741841554641724,val,19
0.9564691656590084,0.5036943070302833,0.9956731636735978,0.5781696641166262,0.5175856811117524,0.6900927493205438,0.6145254694636111,68.50489282608032,test,19
0.9344262295081968,0.8142642642642641,0.9919220212011067,0.8053583736275478,0.7830043290043289,0.7265722652276357,0.4630556250771047,64.14173030853271,val,20
0.9365175332527207,0.5393952544169482,0.9930762978207176,0.6556060112170649,0.5687903881162988,0.7262501556139725,0.6577729990254579,68.31437921524048,test,20
0.9234972677595629,0.7226726726726727,0.9901370641819149,0.6961526057791538,0.68338030270504,0.7600882351398468,0.3873399739855862,63.75400519371033,val,21
0.9486094316807738,0.551632882252438,0.9948396659236614,0.5679569829849646,0.5542729918802185,0.7272328963646522,0.6852284194457159,68.28635931015015,test,21
0.9453551912568307,0.7667284931990814,0.9930051050532092,0.8200746965452848,0.7595175096966307,0.6859093010425568,0.44377709936124193,63.75818085670471,val,22
0.9546553808948005,0.5114693334031953,0.9954906652815849,0.6244751645008542,0.5244161617004114,0.6902350565561881,0.6093372199089413,68.28056955337524,test,22
0.9672131147540983,0.8307057057057058,0.9957567758246819,0.8800063166708696,0.8501454362323928,0.6552610993385315,0.5208245751120684,63.960856676101685,val,23
0.9570737605804112,0.4966116204643809,0.9953980860937136,0.6056763445658692,0.5268196808747599,0.6781647709699777,0.5468129362808871,68.28707075119019,test,23
0.9672131147540983,0.8582450097155979,0.9959488668386907,0.7872689486084241,0.804226250696839,0.6679391165574392,0.46290310673856333,63.75523567199707,val,24
0.9570737605804112,0.611373650011358,0.9953997860487366,0.6726166800250445,0.6196689162850192,0.683160486129614,0.6594732942341337,68.29672050476074,test,24
0.9453551912568307,0.714039039039039,0.9926776767059788,0.7110150575166054,0.6732408039385389,0.6991717418034872,0.4776363609755142,63.74817728996277,val,25
0.9546553808948005,0.5542805400859809,0.9951135104082618,0.5936753570074004,0.5460667396265778,0.6852135234154187,0.6730296384509123,68.29197669029236,test,25
0.9617486338797814,0.8500750750750751,0.9950205545515478,0.8787572480533801,0.8617313578440339,0.6944609582424164,0.5916626131830085,63.948047399520874,val,26
0.9564691656590084,0.5490246313494791,0.9955169138466787,0.6269539867032847,0.5788659890159067,0.6745970650361135,0.6611946549137864,68.3042197227478,test,26
0.9234972677595629,0.7475975975975976,0.9896964157214645,0.8095699961673034,0.7446031746031746,0.773764431476593,0.4118392407190738,63.939589500427246,val,27
0.9570737605804112,0.5581475982143561,0.9949537333076929,0.6499856516371697,0.570251251048469,0.7091221156028601,0.6244161021749568,68.31516313552856,test,27
0.907103825136612,0.7241558631802534,0.9881945614346301,0.7169935145989363,0.7196974514621572,0.805775781472524,0.4477663905043106,64.16696095466614,val,28
0.9347037484885127,0.5139664955863593,0.9928814181211943,0.5496673874592958,0.5271320392724457,0.7486271342405906,0.6000445319590962,68.28696608543396,test,28
0.9344262295081968,0.753003003003003,0.9912787847701742,0.815159865748101,0.7504622589665353,0.7235825856526693,0.4903461661760537,63.94709658622742,val,29
0.9540507859733979,0.5539622076083318,0.9949096075863987,0.6755323293325951,0.5708593504742253,0.6907787598096408,0.5852309801176868,68.3106780052185,test,29
0.9453551912568307,0.7971206500618265,0.9931971960672179,0.760064935064935,0.7415690307708972,0.6938376426696777,0.4597835471879015,63.72983908653259,val,30
0.9516324062877872,0.5722080092091842,0.9947643710173223,0.6529245375046072,0.5706731938208164,0.6999818258560621,0.5994159435226879,68.2967734336853,test,30
0.9398907103825137,0.8057807807807809,0.9918282353196247,0.8640569245716305,0.829313799582782,0.751975287993749,0.5072920574308575,63.760740995407104,val,31
0.9504232164449818,0.5657054132772369,0.9942850186526719,0.607507461027007,0.5719696585875084,0.7095794597497354,0.5532822401633868,68.30665016174316,test,31
0.9344262295081968,0.7527645292351175,0.9910164367564805,0.7717291460896112,0.7202187573031563,0.7351409296194712,0.36793539766450356,63.94223499298096,val,32
0.9498186215235792,0.5432620489743908,0.9945139321550167,0.547181962713505,0.5167072426875515,0.7092568954596152,0.6305407390016368,68.29445314407349,test,32
0.9344262295081968,0.753003003003003,0.9912787847701742,0.815159865748101,0.7504622589665353,0.7512812316417694,0.490577173164853,63.77261424064636,val,33
0.9492140266021766,0.5712758014685565,0.9943117378783101,0.6233760899739674,0.5751444777841483,0.6941418705078272,0.7228575257160686,68.28081393241882,test,33
0.9508196721311475,0.7668168168168169,0.9936785306447371,0.7948412698412699,0.7440506710468751,0.6728278994560242,0.5632920991485757,63.73086404800415,val,34
0.9588875453446191,0.5866703751957423,0.9954291877968005,0.6403283147946114,0.5954105617889817,0.6770682059801542,0.551849183949137,68.31118154525757,test,34
0.9617486338797814,0.8544111184355087,0.9954550980058933,0.8553787339971549,0.850825016501027,0.6704326868057251,0.49481096520777645,63.7749969959259,val,35
0.9582829504232164,0.5922190093697242,0.9954877414726098,0.6622802936769446,0.6112216273064375,0.6765417468089324,0.684524377205299,68.28818655014038,test,35
0.9672131147540983,0.839039039039039,0.9961974242851322,0.8312111359479781,0.8183705444575009,0.6356254915396372,0.3941914865641065,63.747384548187256,val,36
0.9582829504232164,0.5999525263779582,0.9955296342747108,0.6464134194477628,0.605615431283712,0.6713347492309717,0.6798037766325163,68.5036256313324,test,36
0.9617486338797814,0.8334834834834834,0.9956587286645391,0.7972222222222223,0.7952554903239835,0.6610975563526154,0.3785936933134774,63.73706603050232,val,37
0.9649334945586457,0.5975282502543524,0.9962050911215922,0.6338611414778078,0.6032779797971839,0.6703109981922003,0.5304812241152089,68.3082480430603,test,37
0.9398907103825137,0.7863363363363363,0.991749364418836,0.867754372019078,0.8148897404367244,0.722244123617808,0.48024167967858145,63.766289710998535,val,38
0.9607013301088271,0.5932569947710223,0.9957292586712283,0.5453352592582742,0.5642527912677655,0.6776573566290048,0.5774503116794459,68.28758883476257,test,38
0.9453551912568307,0.8240057130301033,0.9937608912297888,0.7665185021376972,0.7730372967182784,0.7062448263168335,0.5660224028540954,63.746256828308105,val,39
0.9492140266021766,0.5960253249776769,0.9947840273000375,0.6509258337342131,0.6023288576594746,0.6909028566800631,0.5901135742546022,68.30943322181702,test,39
0.9508196721311475,0.7556306306306306,0.9927213984614423,0.77828012375901,0.7647114845938374,0.6757698357105255,0.456693112911962,63.95168900489807,val,40
0.9528415961305925,0.5614738170100642,0.9947447884906699,0.6262305882572535,0.5654185165192098,0.6967487862476935,0.6301578762444993,68.3192126750946,test,40
0.9562841530054644,0.7695195195195195,0.9936977069040912,0.8800387847446671,0.7995863976525537,0.680221160252889,0.4668336709680971,63.73631525039673,val,41
0.9631197097944377,0.5603212995009553,0.9958909036889305,0.5579462622243364,0.5507747706399958,0.6806534849680387,0.5904373845635876,68.29967856407166,test,41
0.9508196721311475,0.7945945945945946,0.9939354440198986,0.8125744204889734,0.7746307555816017,0.6856397291024526,0.619256405447374,63.93088746070862,val,42
0.9522370012091899,0.5673968446625992,0.9948034834376652,0.6124741503129681,0.5811446147875102,0.6897163368188418,0.6752563422269313,68.30313992500305,test,42
0.9562841530054644,0.8001501501501501,0.994536184335634,0.8267231086508195,0.7933536133536134,0.6844440897305807,0.4573150829920431,63.95666289329529,val,43
0.9600967351874244,0.5882178175921479,0.9955888670902998,0.6465957790857592,0.6068902445066248,0.6773943625963651,0.5701712571849494,68.30391669273376,test,43
0.9344262295081968,0.6751501501501502,0.9907783762665122,0.7275710594315246,0.6716532705927315,0.7223439117272695,0.5506085093841627,63.962714195251465,val,44
0.9425634824667473,0.4600397749090295,0.9944436071941253,0.5435411730494418,0.4726529532727622,0.7293343268907987,0.5601214817301311,68.2889404296875,test,44
0.9562841530054644,0.788963963963964,0.9935280203584383,0.8335389916494567,0.7840833160526255,0.6674371858437856,0.6495226606408323,63.95055937767029,val,45
0.9570737605804112,0.5981770451433922,0.9951978949217731,0.7048135479027113,0.6196314177528903,0.6817927933656253,0.5781078612864484,68.30350232124329,test,45
0.9453551912568307,0.7695945945945946,0.992725672861485,0.8700423759247288,0.7937575867379292,0.7040136357148489,0.6319100807534277,63.76406192779541,val,46
0.9564691656590084,0.578153069488211,0.9953062317996144,0.6025214048067797,0.5742042781541309,0.6844500372043023,0.5799815073012781,68.29533243179321,test,46
0.9617486338797814,0.7945195195195195,0.9943826384109405,0.8824679345422378,0.8198971745949096,0.6367108821868896,0.6381094770577997,63.776517391204834,val,47
0.9552599758162031,0.560282462268215,0.9951041891263658,0.6838982749340953,0.5919089140607814,0.688904637327561,0.6477665945426493,68.28994226455688,test,47
0.9562841530054644,0.8279279279279279,0.9949255430297997,0.8137792397660819,0.7952368161876623,0.6765534182389578,0.5995218777810162,63.742687463760376,val,48
0.9480048367593712,0.5698144913909612,0.9945661285074495,0.5640621999627414,0.5632275349332989,0.6893138644786981,0.6725805713346714,68.30561876296997,test,48
0.9453551912568307,0.7667417417417417,0.9925955121944116,0.877092731829574,0.7942461186738295,0.7226912379264832,0.5647632221413115,63.77953839302063,val,49
0.9449818621523579,0.47406280313681703,0.9936837289201522,0.5630624284807849,0.5003665879645746,0.7179115930428872,0.5428561575479701,68.30033230781555,test,49
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6943127512931824,0.5601171880728775,63.76252102851868,val,50
0.9582829504232164,0.5960509149056262,0.9954713610925573,0.5746103658972602,0.581285658435439,0.6881676018238068,0.4648224875720723,68.28446054458618,test,50
0.9617486338797814,0.8026143790849674,0.9951988549983046,0.7879526898804008,0.766532181418438,0.7144476274649302,0.5066745820445613,63.76165699958801,val,51
0.9449818621523579,0.5541565344748165,0.9939718375073902,0.5578853896654051,0.5260606103846378,0.7142079942501508,0.5092775337441484,68.49527478218079,test,51
0.9617486338797814,0.7127444517688419,0.9955209630552095,0.7741258741258742,0.7307900118394145,0.703691174586614,0.44136631707895735,63.915584325790405,val,52
0.9268440145102781,0.5189782948731799,0.9926046696889914,0.572692503740874,0.5149512570743224,0.7575465933634684,0.48320053600995494,68.49017357826233,test,52
0.9344262295081968,0.7252252252252253,0.991411230089178,0.6855053372700433,0.6850893518128063,0.7193947831789652,0.42762344067183083,63.76543307304382,val,53
0.9594921402660218,0.5920337331721354,0.9956475759971902,0.6627484235410863,0.608587896312809,0.6896883822404422,0.5518799544031153,68.29113626480103,test,53
0.9398907103825137,0.7611729376435259,0.9923339641136117,0.8163492063492065,0.7551418992165646,0.7285477817058563,0.5229403426132171,63.76188635826111,val,54
0.9528415961305925,0.5756888040156832,0.99492137308361,0.6850787195262171,0.6014481899443517,0.6925865916105417,0.6259445963612827,68.28380012512207,test,54
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6907498637835184,0.5556613041916743,63.7710907459259,val,55
0.9619105199516325,0.5706008662802707,0.9955106191666837,0.7191728841305771,0.6111741901166514,0.6745925614467034,0.5685088899257978,68.3045825958252,test,55
0.9562841530054644,0.7500750750750751,0.9940028744071429,0.8792063492063491,0.7752968433115107,0.6732669274012247,0.5545396894782709,63.95128297805786,val,56
0.9564691656590084,0.5738362424393962,0.9951338800540376,0.6916751445424075,0.6000349654286835,0.6791035922674032,0.7064078056489365,68.50330519676208,test,56
0.9344262295081968,0.7886239180356827,0.9919031683159133,0.7356051587301587,0.7300957859095819,0.7246310810248057,0.5728684964783983,63.92905783653259,val,57
0.9492140266021766,0.5415714722440408,0.9949584984747808,0.5646393614838582,0.5469110647867022,0.7063576200833688,0.6174076726956115,68.30521130561829,test,57
0.9453551912568307,0.7303921568627451,0.9916524285507524,0.7810385878489327,0.7463732477110404,0.6917626758416494,0.5324768392960024,63.758209228515625,val,58
0.9582829504232164,0.5826259225960069,0.9953413216028024,0.6757102229959062,0.6012577971235323,0.6768714143679693,0.5881553602930897,68.4873788356781,test,58
0.9672131147540983,0.8081699346405229,0.9957345149805032,0.8383540042523034,0.8030328495034377,0.6652262508869171,0.5499395275269009,63.76047873497009,val,59
0.9528415961305925,0.5359616505631372,0.994887260491458,0.5849236995629905,0.5304035130207209,0.6937438788322302,0.5631025492180058,68.29583430290222,test,59
0.9180327868852459,0.6250618265324148,0.9887323099952748,0.7294500875839618,0.6345854859232787,0.7072868247826894,0.6125339187616895,63.771902084350586,val,60
0.9558645707376058,0.5270644340369963,0.9952524486671677,0.6450987579790369,0.5502970793817703,0.6958809047937393,0.6264874031059398,68.30456566810608,test,60
0.9398907103825137,0.6024949561534928,0.9929486549016456,0.6595817687685158,0.6214502445079263,0.6840035518010458,0.59509576757437,63.746731758117676,val,61
0.9588875453446191,0.5789791170056592,0.9954433185577115,0.7020881259472646,0.6121986215361558,0.6901608224098499,0.5662860575815093,68.11672616004944,test,61
0.9398907103825137,0.7307807807807808,0.9918848453762348,0.7216958134605193,0.7093511478554243,0.7050436735153198,0.6681161718326349,63.753700494766235,val,62
0.9570737605804112,0.5397280433659972,0.9953276194629977,0.608335669977789,0.5537843109451714,0.6868755588164697,0.6345190937831655,68.28860807418823,test,62
0.9508196721311475,0.7709143864093649,0.9940625690485774,0.7920301660545563,0.7445369765590786,0.676771362622579,0.5026698811538516,63.972689151763916,val,63
0.9461910519951633,0.568337368395602,0.9945206802799117,0.6261622490018879,0.5863061082275132,0.7262601141746228,0.47126123910663864,68.2736747264862,test,63
0.9289617486338798,0.6805423070128953,0.9903422601784884,0.6849434318038969,0.6586205686205686,0.7343720098336538,0.5505802258803942,63.77314043045044,val,64
0.9522370012091899,0.5537536143185197,0.9949584107593749,0.5531570784747087,0.5502406167084813,0.707394479559018,0.6520731945023236,68.30154848098755,test,64
0.9508196721311475,0.7696696696696697,0.9937466466166684,0.8102380952380951,0.7479307006822101,0.6769230763117472,0.5237980684160218,63.946338176727295,val,65
0.9558645707376058,0.5758735505870398,0.995293550175821,0.6917138421666323,0.5978801410955278,0.6887582620749106,0.6486805983830854,68.29581117630005,test,65
0.9453551912568307,0.7667284931990814,0.9931405860106078,0.8061064425770308,0.7441446025429017,0.7242868145306905,0.41952837476567223,63.76030373573303,val,66
0.9510278113663845,0.5263883016561781,0.995312767979747,0.5486671839113668,0.5291179308385797,0.707365808578638,0.5543517458370736,68.29162502288818,test,66
0.9562841530054644,0.7721338986044868,0.9941383553645415,0.8314300079005962,0.7683686241353442,0.6716159681479136,0.5327834883525339,63.744009494781494,val,67
0.9492140266021766,0.4924883308063587,0.9949224578591542,0.6084340742158403,0.5248569865413926,0.7036453978373454,0.5165738339716516,68.31001496315002,test,67
0.9453551912568307,0.7584084084084084,0.9923074288693904,0.8137572456177107,0.7435743535743536,0.7269321878751119,0.36397216759083295,63.77260661125183,val,68
0.9594921402660218,0.5264204001926063,0.9957430309372055,0.6146362741479041,0.5323858985165747,0.6845377156367669,0.5626299174276788,68.3109085559845,test,68
0.9562841530054644,0.788963963963964,0.9935280203584383,0.8335389916494567,0.7840833160526255,0.6868059833844503,0.4504249912841204,63.723554372787476,val,69
0.9510278113663845,0.5655714606687777,0.9943685223107774,0.5966171610644748,0.5737476887716771,0.699764010997919,0.5147999900841672,68.30587339401245,test,69
0.9289617486338798,0.702601130542307,0.9903935499447731,0.6853009903193501,0.6596279221652356,0.6933685044447581,0.515379876141797,63.74373531341553,val,70
0.9564691656590084,0.5525537760460095,0.9955169450314731,0.5513617863445268,0.5512372354185161,0.6910644070460246,0.4793394594082987,68.30968809127808,test,70
0.9562841530054644,0.7723723723723724,0.9942225465556558,0.8200664950664951,0.7542697633786435,0.6708622773488363,0.5721670644724264,63.74962544441223,val,71
0.9600967351874244,0.5302204421692507,0.9959992459153194,0.6191373092173806,0.5490430015779522,0.6758824380544516,0.5842577045172017,68.30733585357666,test,71
0.9453551912568307,0.7612612612612614,0.9926263869396941,0.8126680356827416,0.744770612444913,0.7161260445912679,0.5389642993070884,63.759865283966064,val,72
0.9552599758162031,0.536200984041656,0.9951066444137803,0.538001448385517,0.5360788921986085,0.6933336727894269,0.5955380336849708,68.30299782752991,test,72
0.9398907103825137,0.7248366013071895,0.9911029780013019,0.7310385878489327,0.7096308234686162,0.750845750172933,0.5771550835376833,63.73615598678589,val,73
0.9504232164449818,0.5655472493904721,0.9940348323810758,0.6517277008019532,0.5814442647163113,0.7036092361578574,0.6092343197412075,68.31341600418091,test,73
0.9508196721311475,0.7691927221338986,0.9934534238576923,0.829033189033189,0.7656018400668644,0.6729895075162252,0.477378839377263,63.92829990386963,val,74
0.9607013301088271,0.6298812153479558,0.9956495651125583,0.6942356379429576,0.6502878513453355,0.6842607076351459,0.6099623227288752,68.30676031112671,test,74
0.9453551912568307,0.7612612612612614,0.9921206581457069,0.8320447436420508,0.7621963272648205,0.6868673264980316,0.44579053348931985,63.75616478919983,val,75
0.9564691656590084,0.5402877919085582,0.9953012636590497,0.5444446432984459,0.5422269888724828,0.6922443245465939,0.5557165363757156,68.2849349975586,test,75
0.9344262295081968,0.7252252252252253,0.9909598266998703,0.7175710594315245,0.7045792563600783,0.7139243185520172,0.5556904721518989,63.739378929138184,val,76
0.9613059250302297,0.5547470632167633,0.9959789849823374,0.6550893527853273,0.57911818115473,0.6734151576574032,0.5758317532869112,68.52298831939697,test,76
0.9453551912568307,0.7612612612612614,0.992555986315832,0.8237449213919803,0.7589886635994421,0.7172102630138397,0.5953290081696009,63.760810136795044,val,77
0.9607013301088271,0.5872057562181495,0.9953703982147379,0.5863136572221256,0.5853317644275863,0.674276019518192,0.5171383813984729,68.28727579116821,test,77
0.9344262295081968,0.7556173820879704,0.9918549141880234,0.753095238095238,0.704192006119717,0.7185000578562418,0.3796267609836788,63.75908136367798,val,78
0.964328899637243,0.6086503175234238,0.9961353614794352,0.6518803852702854,0.6042435680549588,0.6719791098282888,0.584854781133101,68.29502725601196,test,78
0.9508196721311475,0.7445195195195196,0.9934672144249443,0.828488831430008,0.73877011806625,0.7210095524787903,0.48726626455428307,63.77036142349243,val,79
0.9558645707376058,0.5090919590989537,0.9951373748038734,0.5719381992002922,0.5208665089436995,0.6850496370058793,0.6553468188551127,68.2852771282196,test,79
0.9453551912568307,0.7695945945945946,0.9929966347762825,0.8082267141090671,0.7462469181746291,0.7127158343791962,0.5634902586654551,63.74973011016846,val,80
0.9576783555018138,0.5801633956282778,0.9953736021616427,0.5974042107012304,0.5746353422026304,0.6885310388528384,0.5798379866526204,68.29413747787476,test,80
0.9398907103825137,0.7569504224454009,0.9919756610210989,0.8706855995410212,0.7876535700586333,0.7394251128037771,0.6005623418690348,63.7540807723999,val,81
0.9467956469165659,0.4921504701924696,0.9947264818138263,0.5430018574624709,0.4985296204206924,0.7280297692005451,0.5961164715158045,68.31763648986816,test,81
0.9562841530054644,0.7695195195195195,0.9940166649743949,0.878488831430008,0.79877011806625,0.6957738995552063,0.5979256931679132,63.94792103767395,val,82
0.964328899637243,0.5855808564143257,0.9959477922426188,0.6716673340261652,0.5969872519020061,0.6723083028426537,0.6370453734800673,68.30009174346924,test,82
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6491701702276865,0.6074330995584719,63.76400947570801,val,83
0.9534461910519951,0.5343988429714098,0.9952946883817544,0.53374092677831,0.5333063148063494,0.7097514546834506,0.5947200820505262,68.29248189926147,test,83
0.9453551912568307,0.7612612612612614,0.9926914672732309,0.8097058823529413,0.7436178132970849,0.6983997523784637,0.4902258478337663,63.801276445388794,val,84
0.9546553808948005,0.5147194963598987,0.995859719977342,0.5244461921825553,0.5103494463820814,0.6983839078591421,0.5813164200611686,68.4644684791565,test,84
0.9508196721311475,0.7333333333333334,0.9930969665883559,0.7332342749989809,0.715589085996751,0.709611733754476,0.5418266981033346,63.943198680877686,val,85
0.9600967351874244,0.5705061073091972,0.9954809848732592,0.569446285918979,0.5677818328470635,0.6789301404586205,0.6275380270052592,68.49464225769043,test,85
0.9453551912568307,0.7612612612612614,0.9928749443861357,0.8223408282231812,0.7582120422524292,0.7123808165391287,0.45162606580680525,63.736454010009766,val,86
0.9528415961305925,0.5697042754387002,0.9947239548278332,0.6476856053671123,0.5758567714918607,0.6999438874996625,0.6148612790839235,68.31695652008057,test,86
0.9562841530054644,0.7710027100271002,0.9940671700248999,0.8345348058902277,0.7922128851540616,0.668634037176768,0.6066864079261702,63.73469829559326,val,87
0.9504232164449818,0.5813012957882232,0.9947793282222867,0.6336916163462561,0.5765238948012087,0.7250389319199783,0.6437433694305695,68.31320428848267,test,87
0.9617486338797814,0.7722222222222221,0.9946227255804555,0.8845634920634922,0.8028262476951349,0.6916015148162842,0.4614626085776544,63.743741273880005,val,88
0.9455864570737605,0.5305430011985985,0.9945172973991541,0.6086132882466697,0.5448903711310458,0.7174173077711692,0.5772555343357095,68.30012154579163,test,88
0.9508196721311475,0.7665783430489312,0.9936026953823431,0.7807592510688486,0.7318759260645065,0.6789484123388926,0.542319301796378,63.75809073448181,val,89
0.9576783555018138,0.5598271889747114,0.9952780255134428,0.5818513592432223,0.5542786675723748,0.6849451133838067,0.6281566793066525,68.32884979248047,test,89
0.9562841530054644,0.7721338986044868,0.9941383553645415,0.8314300079005962,0.7683686241353442,0.6593400736649832,0.5264091418366242,63.77012062072754,val,90
0.9558645707376058,0.5106775100515418,0.9957374793898407,0.5828707614249136,0.5235492990970478,0.6967825901049834,0.5025245515444076,68.29164290428162,test,90
0.9508196721311475,0.7709143864093649,0.9938032566732786,0.7647534998163519,0.7177631642337525,0.7087736626466116,0.3797921523459439,63.75660800933838,val,91
0.9546553808948005,0.5586543461757671,0.9956175011516971,0.5503172917802156,0.545477383303794,0.695921391248703,0.573223947299803,68.31199193000793,test,91
0.9617486338797814,0.775075075075075,0.9946878059139921,0.8815140415140416,0.8031938585769469,0.6926153898239136,0.5409258830211469,63.96568989753723,val,92
0.9637243047158404,0.6058374506041452,0.9960009320276035,0.6726929101682955,0.6143853662003077,0.6787784305902628,0.4112194724634434,68.47634363174438,test,92
0.9508196721311475,0.6692810457516339,0.9923235694903498,0.7838116970926301,0.7009884534771413,0.7288552423318228,0.5010945697447013,63.7588210105896,val,93
0.9540507859733979,0.5611244412869432,0.9945550767814214,0.6016669101152491,0.5650506312343092,0.7116819333571655,0.4737251795085766,68.29232478141785,test,93
0.9562841530054644,0.7666666666666666,0.9939515846408582,0.8820109395109395,0.7982494822898691,0.7101569771766663,0.49055452487405926,63.941654920578,val,94
