ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9528415961305925,0.6175003594982224,0.9950576092465333,0.6822455756944478,0.6306710009300408,0.6867923094676092,0.5730016349599728,68.31244373321533,test,7
0.9453551912568307,0.7358593888005652,0.9923725092029272,0.7124228490201563,0.698997291534605,0.680791993935903,0.4838199101066213,63.998262882232666,val,8
0.9546553808948005,0.6056871644950258,0.9949719575384507,0.6666204855287959,0.6157029449717206,0.6767957462714269,0.5317244085819175,68.29723930358887,test,8
0.9344262295081968,0.6777777777777778,0.9906015236073575,0.6753359671964323,0.6745645815823209,0.7092806994915009,0.6386099541095775,64.2277352809906,val,9
0.9546553808948005,0.5325171446229532,0.9949249731266746,0.635937342725389,0.5554182518981307,0.6824745982885361,0.6430979938502382,68.50780391693115,test,9
0.9562841530054644,0.6883535420120787,0.9952694164956348,0.7418433270808111,0.6816852136046199,0.6651962796847025,0.51767597710664,64.01131677627563,val,10
0.9510278113663845,0.5906597435288495,0.9944552777957364,0.60276195544668,0.5839971444181657,0.6856408990346469,0.5815227236877939,68.51481509208679,test,10
0.9453551912568307,0.7627444517688421,0.9925353060266954,0.8163906387590598,0.780274100242198,0.6869025031725565,0.6999245918699389,64.00918316841125,val,11
0.9600967351874244,0.5724876115159075,0.9955334644463987,0.6848832783601183,0.5998815265746477,0.670782758639409,0.6471470680321694,68.31163763999939,test,11
0.9398907103825137,0.7963780854024757,0.9926981069440952,0.8312913103157005,0.8045534346647815,0.6947667201360067,0.5555576868100086,63.99946165084839,val,12
0.9649334945586457,0.6604799687427673,0.9962489083318428,0.7386375857967836,0.6812978604369517,0.6525992304086685,0.6105805571318256,68.30371928215027,test,12
0.9562841530054644,0.7586336336336337,0.9950464950284467,0.7515032679738562,0.7545742878322568,0.6613778273264567,0.5596436152956925,64.0223605632782,val,13
0.9582829504232164,0.6688875594400329,0.9955954021907122,0.7325141844434158,0.6858023456809104,0.6678440077946737,0.42843046599720536,68.49594902992249,test,13
0.9453551912568307,0.7975975975975975,0.9934595440809115,0.8044950364227471,0.7718115218115218,0.6837718685468038,0.5113031491721539,64.03820776939392,val,14
0.9625151148730351,0.6539345706364087,0.9959897652631349,0.7338635785000783,0.6651419059109666,0.655843565097222,0.5023458504375872,68.29334902763367,test,14
0.9562841530054644,0.8013948668898454,0.9944476123176342,0.7820176060278266,0.7713582887700535,0.6810037791728973,0.5364550899790127,64.02697944641113,val,15
0.9534461910519951,0.5820660579016735,0.9953922431247266,0.5886367788383902,0.5809591455418318,0.6961872692291553,0.6010139944759144,68.51772880554199,test,15
0.9508196721311475,0.7639639639639639,0.9932837373120394,0.8154336208167479,0.7476562782363663,0.6955465177694956,0.5364486258847936,64.01646113395691,val,16
0.9588875453446191,0.5373236985624944,0.9954441735249399,0.6101467941196979,0.5504435482061703,0.6806405908786334,0.6642504536971426,68.52481603622437,test,16
0.9453551912568307,0.7945062709768592,0.9926914672732309,0.8101213818860877,0.7738557667274149,0.7148720820744833,0.5670667865521793,64.00830602645874,val,17
0.9558645707376058,0.5688463139171583,0.9955417764938083,0.6127735953454175,0.5724560827577099,0.6751908167050436,0.5642807582449157,68.51324105262756,test,17
0.9562841530054644,0.8001501501501501,0.9942876268891924,0.8167366946778711,0.779923686919891,0.6944090028603872,0.584948319902445,64.03599381446838,val,18
0.9510278113663845,0.6155280494296002,0.994726947195333,0.6508571646869005,0.6065506337192265,0.6875693924151934,0.6163888128035442,68.4881010055542,test,18
0.9453551912568307,0.7638756403462287,0.9923725092029272,0.8118521051831585,0.7461238376629191,0.6885405778884888,0.6083851914271967,64.0153477191925,val,19
0.9528415961305925,0.5467614894683195,0.9950996369915015,0.6239191051456677,0.5708003376654447,0.6876369405251282,0.5808844611241551,68.32507061958313,test,19
0.9672131147540983,0.7334084084084085,0.9959396581702642,0.7626797796074903,0.7446864057733623,0.6477843523025513,0.7381189407683679,63.87208795547485,val,20
0.9613059250302297,0.5933756651482606,0.9960690251123397,0.6302148698275336,0.6069536563339203,0.6546666908722657,0.5577928049642358,68.30961298942566,test,20
0.9617486338797814,0.8028528528528529,0.9951422449416946,0.8320941143314226,0.7972987012987013,0.6737034519513448,0.6493829673259633,64.04078316688538,val,21
0.9649334945586457,0.6743949072095013,0.9962880839029329,0.6863359059634421,0.674034774683999,0.6562591263881097,0.5534516767065103,68.3181962966919,test,21
0.9398907103825137,0.8267702422652207,0.9929039885253561,0.7793216133460036,0.7754216727069326,0.7261890570322672,0.5335925348776687,63.82044839859009,val,22
0.9570737605804112,0.6214804686436328,0.9955016419406958,0.6312894975482924,0.6094701385271672,0.679594004383454,0.5748983300486111,68.70077681541443,test,22
0.9672131147540983,0.8098915989159892,0.995813385881292,0.8352395842639744,0.8024774112729686,0.6364716291427612,0.5127637078950674,64.21702742576599,val,23
0.9607013301088271,0.6069606341362624,0.9956528406533397,0.6964626035300809,0.6301874577189256,0.6624601288483694,0.7117360180954936,68.3004891872406,test,23
0.9508196721311475,0.8003003003003002,0.9941306850205087,0.8072825756808747,0.7747485643566476,0.7363048295180002,0.492699168684562,64.0127067565918,val,24
0.9631197097944377,0.6286459174831633,0.9960481101348093,0.6509221952531662,0.6091034451701325,0.6595938492279786,0.4881203030564734,68.49940824508667,test,24
0.9234972677595629,0.7869003149490954,0.990752273353839,0.74840422957801,0.7404197110771873,0.7337949673334757,0.4236810860895626,63.81607532501221,val,25
0.9510278113663845,0.6287281845890337,0.994823624658622,0.6524308549399046,0.6274391413530606,0.6827438427851751,0.5475701909966838,68.5118157863617,test,25
0.9672131147540983,0.8055555555555556,0.9958807508667593,0.8072747128866343,0.7826544435956201,0.679450144370397,0.44311276555232243,63.98948359489441,val,26
0.9534461910519951,0.5656414847482015,0.9950058104419771,0.6459912265590769,0.57719796867446,0.6804430576471182,0.54803469916435,68.50166416168213,test,26
0.9617486338797814,0.8028528528528529,0.9949587678287898,0.8195101824513589,0.7827384407531082,0.6946579317251841,0.41975434160462005,63.996763944625854,val,27
0.9564691656590084,0.6163708805201898,0.9951138056290042,0.6715731133027912,0.6254824615216249,0.6735794658844287,0.6298606703994788,68.30283856391907,test,27
0.9562841530054644,0.835230352303523,0.9951934282811363,0.7753479853479853,0.7715067720452026,0.6934951742490133,0.5006457922146108,64.21976447105408,val,28
0.9443772672309553,0.5674632499402503,0.9948782564934906,0.6182822371461938,0.5625576207160325,0.6961175180398501,0.5714882586936484,68.50688648223877,test,28
0.9562841530054644,0.7999116763822647,0.9939686688188887,0.81827768945416,0.7806549517363185,0.6754537721474966,0.5696871952169957,64.2278401851654,val,29
0.9588875453446191,0.6079129266276566,0.9955077962693202,0.663376007045909,0.6192451970750242,0.6780768036842346,0.5432196273336917,68.497385263443,test,29
0.9562841530054644,0.8380832051563759,0.9952217941314199,0.777247171984014,0.77754322645627,0.6780334313710531,0.560852188593653,64.04789924621582,val,30
0.9552599758162031,0.5477440780260486,0.9955040183433176,0.6766833006872692,0.5916173134806996,0.6752278804779053,0.5885691180038783,68.51130509376526,test,30
0.9508196721311475,0.7359477124183007,0.992913489475451,0.7203363058809815,0.7027222019242481,0.7041226228078207,0.6027517682490473,64.210862159729,val,31
0.9600967351874244,0.5338807307487413,0.995751172480651,0.5516463230130337,0.5348905023600573,0.673672194664295,0.6592418025332288,68.48497796058655,test,31
0.9508196721311475,0.7388005652711535,0.992913489475451,0.7202651821256472,0.7043780426389122,0.7140682538350424,0.5775491782498818,64.03586792945862,val,32
0.9564691656590084,0.6621249240610388,0.9952455873893271,0.6788305092337685,0.6566999319364577,0.672785073518753,0.5774065512920536,68.30913877487183,test,32
0.9508196721311475,0.7637254901960784,0.992899698908199,0.8206127889438424,0.7496220497768487,0.6839988728364309,0.4943023495038744,64.01464676856995,val,33
0.9613059250302297,0.5915761174441636,0.9961030234191027,0.630756841373421,0.6018551814600308,0.6655707152990195,0.5368748012454346,68.50191903114319,test,33
0.9453551912568307,0.7332450097155979,0.9919884707990867,0.7160599747820843,0.6994927790402904,0.7123847107092539,0.5159731611765127,63.803755044937134,val,34
0.9546553808948005,0.5246918512042067,0.9950810540977743,0.6594952239118578,0.5503658340993797,0.6814911560370371,0.5825857297422926,68.71537971496582,test,34
0.9617486338797814,0.8028528528528529,0.9949587678287898,0.8195101824513589,0.7827384407531082,0.6880615254243215,0.5538799561471781,64.01398992538452,val,35
0.9576783555018138,0.6205637048742708,0.9954154804750281,0.6439021132058744,0.6244420432411698,0.6619574095194156,0.5865533877928482,68.52081155776978,test,35
0.9344262295081968,0.7527645292351175,0.9906461889198921,0.8098084291187739,0.738732696878113,0.7822859982649485,0.4149476960488071,63.99339437484741,val,36
0.9576783555018138,0.6041725971326699,0.995159557832702,0.65685336559209,0.6072781608683173,0.6875610225475751,0.5472652687642954,68.51189112663269,test,36
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6985194087028503,0.5021434869192843,63.79906916618347,val,37
0.9570737605804112,0.6072660031090414,0.9953639854749209,0.6804847777647627,0.6215436935220354,0.6806364162610128,0.5989803366746286,68.5015025138855,test,37
0.9398907103825137,0.7863363363363363,0.9922742040704005,0.8086080586080586,0.7679054616139944,0.7310242255528768,0.42377182292769816,64.02644109725952,val,38
0.9516324062877872,0.6018350672425573,0.9948123814699689,0.684714995738994,0.6289571873685469,0.7019256892112585,0.5697740703816857,68.31458640098572,test,38
0.9672131147540983,0.8098915989159892,0.9959488668386907,0.8210695437781446,0.787108990220337,0.6532337069511414,0.4378584323162931,64.02031397819519,val,39
0.9534461910519951,0.5995531538940041,0.9955156507532614,0.7095787727964904,0.62378292083227,0.688027906876344,0.5423539792791984,68.50794315338135,test,39
0.9562841530054644,0.7474474474474475,0.9942218081641558,0.758095238095238,0.7481602600879709,0.677611897389094,0.4231005020908566,63.84367752075195,val,40
0.9534461910519951,0.5375214886974699,0.9953955687779833,0.5707292264347792,0.5407289052264352,0.684676291850897,0.5219129418726565,68.2947244644165,test,40
0.9453551912568307,0.7612612612612614,0.9923725092029272,0.8112825440253622,0.7444411355965853,0.6935636202494303,0.4748470362878944,63.854511976242065,val,41
0.9552599758162031,0.5917776797478735,0.9949251375191935,0.6266918429941667,0.5988474515899923,0.6864076875723325,0.5874483514092307,68.49104833602905,test,41
0.9453551912568307,0.7612612612612614,0.9929453450099978,0.8113982873851295,0.7440319969105539,0.7067883610725403,0.4517835155436119,63.8411283493042,val,42
0.9613059250302297,0.5800765224017187,0.9960319660559935,0.6299957548823171,0.589586013259855,0.6711275382683828,0.6034957721780138,68.32644486427307,test,42
0.9453551912568307,0.789039039039039,0.9928802646764611,0.8153540903540903,0.7720029432799692,0.7168098986148834,0.47873329642599155,64.63969588279724,val,43
0.9540507859733979,0.5773686221976316,0.994886718190941,0.6875678537658096,0.6062673122304626,0.6850379086457766,0.6087821060909254,69.11155772209167,test,43
0.9562841530054644,0.7583333333333334,0.9934629400249015,0.7371617027063784,0.7367186147186147,0.6788336038589478,0.5846261710513845,64.02716159820557,val,44
0.9631197097944377,0.6543635458973672,0.9960404461972486,0.6569637033252284,0.6515715062832397,0.6700842861945813,0.5968390034885448,68.30914664268494,test,44
0.9672131147540983,0.8527777777777779,0.995877681499049,0.8156080462199675,0.8207987012987014,0.658990224202474,0.4821853682557893,64.03284287452698,val,45
0.9576783555018138,0.6384872035289868,0.9954022528920263,0.7304730552740146,0.6668315842742621,0.6826123251364782,0.6166506207830763,68.32824563980103,test,45
0.9398907103825137,0.5733005733005733,0.9926176159648428,0.6188010132282579,0.5874761771223395,0.7130387425422668,0.4683419365672764,64.03997993469238,val,46
0.9619105199516325,0.6217245657878039,0.9957457916941098,0.6926510440053111,0.6420757233440655,0.6709377742730654,0.564318489750772,68.31153678894043,test,46
0.9617486338797814,0.8,0.9947582065378542,0.836935286935287,0.7975488831608046,0.6995849212010702,0.42659260069777305,63.832098722457886,val,47
0.9619105199516325,0.6131127654542461,0.995820861274911,0.7001965008501768,0.62628502134271,0.6726435331197885,0.5615067841801269,68.3254406452179,test,47
0.9562841530054644,0.6411170528817588,0.9947254253483369,0.7155352223534042,0.6674827169963754,0.6822599768638611,0.6302937084220415,63.81803750991821,val,48
0.9607013301088271,0.6244413939449679,0.9957540035255251,0.6428574189902165,0.6303297703198023,0.6706557652124991,0.5714877574890803,68.12628436088562,test,48
0.9508196721311475,0.7042477197426982,0.9936439917644215,0.7199462511700939,0.7107863730472426,0.7087898949782053,0.3470594379904956,64.04294943809509,val,49
0.9558645707376058,0.6750413948537326,0.9952411390839698,0.7718799572384302,0.7005513449154384,0.679085822059558,0.688141331536675,68.34091234207153,test,49
0.9617486338797814,0.8306306306306306,0.9953343359557033,0.8155369224646332,0.7914098514098515,0.6677778561909994,0.6683263184862932,63.857420206069946,val,50
0.9588875453446191,0.6050849406791102,0.9954090456071505,0.6290424610441873,0.6070595012010693,0.6702906924944657,0.6704236800259925,68.30580282211304,test,50
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6863526205221812,0.5577090726860832,63.82072305679321,val,51
0.9655380894800484,0.6549161902217778,0.9961545240604838,0.6778584953360746,0.6587952874474632,0.6556410445616796,0.5921117920767024,68.31075501441956,test,51
0.9508196721311475,0.8015450170399955,0.993732071333637,0.783542742398164,0.7675021808315436,0.7114971975485483,0.5973763657747383,64.02268505096436,val,52
0.9546553808948005,0.6396731097420207,0.9950209866569112,0.6396793164733631,0.6334473178652215,0.6723387390375137,0.6665419688439076,68.33305597305298,test,52
0.9672131147540983,0.831950422445401,0.9955082183782402,0.8364620504722708,0.8207327052032933,0.6650855541229248,0.5222643708448753,63.99818277359009,val,53
0.9673518742442564,0.678379665098512,0.9968983757763115,0.7598979824189416,0.7025868810333206,0.6405243013913815,0.5798807837914386,68.10695743560791,test,53
0.9453551912568307,0.797359123829712,0.9931405860106078,0.8060224089635855,0.7726579045773305,0.7856969237327576,0.46759012931837524,64.07551860809326,val,54
0.9546553808948005,0.5619690355681318,0.9957025480554642,0.6017740831703001,0.5497181439218802,0.6891512148655378,0.5603270190348657,68.13435292243958,test,54
0.9508196721311475,0.7945945945945946,0.9939354440198986,0.8125744204889734,0.7746307555816017,0.7125465373198191,0.5148581196565164,64.00515985488892,val,55
0.9582829504232164,0.5787873710193254,0.9958153042346394,0.5787235357211145,0.5730770404607961,0.6685558087550677,0.5953836278135064,68.33177638053894,test,55
0.9562841530054644,0.7944444444444445,0.9940840299598621,0.8510494010494011,0.8061049163295138,0.7287313640117645,0.5379450285769768,64.00747537612915,val,56
0.9516324062877872,0.5699019438207681,0.9947367559407825,0.6284927218528831,0.5793433652821608,0.6842186565582569,0.6290794140945205,68.13717317581177,test,56
0.9617486338797814,0.8,0.9950771646081579,0.8355588674865784,0.7967794325763191,0.6788616478443146,0.5547261990551025,64.06074547767639,val,57
0.9528415961305925,0.5797044931847037,0.9949968777138175,0.5992000012235407,0.5734576094118841,0.6944228020998148,0.6370196220561967,68.32338738441467,test,57
0.9453551912568307,0.7667284931990814,0.992688431634836,0.7940395105410586,0.7435254363970845,0.6856581072012583,0.6966998723788665,63.81396222114563,val,58
0.9637243047158404,0.5621049306187444,0.9962602412348792,0.6162945537184753,0.5638643981714335,0.6644207548636657,0.6315456454360698,68.30919122695923,test,58
0.9672131147540983,0.7831362404533138,0.9966502067412848,0.774375332270069,0.7721880806194531,0.6579533716042837,0.5593071616846157,64.00095629692078,val,59
0.9588875453446191,0.6060822044959415,0.9961370620433557,0.6305409823502607,0.6085269815940821,0.6673991416509335,0.5752201389387827,68.3254747390747,test,59
0.9617486338797814,0.8028528528528529,0.9950771646081579,0.8354239147200466,0.7986195676734202,0.6959801812966665,0.6382753146367872,64.025151014328,val,60
0.9637243047158404,0.6612594619475668,0.9960072451191263,0.7378378926142543,0.6836378224384041,0.6588405875059274,0.6532509196093093,68.11153602600098,test,60
0.9562841530054644,0.803003003003003,0.9946716652930327,0.8131894998540528,0.7795397995397996,0.7174042562643687,0.42497891445341296,63.814069747924805,val,61
0.9576783555018138,0.6501456783380947,0.9953894990989863,0.6741089880900514,0.6499041554141242,0.6782235709520487,0.6609939059535405,68.32731175422668,test,61
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6990269223848978,0.5924177299475467,64.0314154624939,val,62
0.9667472793228536,0.6777706908125453,0.9962977353566801,0.663371440022237,0.6618382635201941,0.6624062600044104,0.6545845658813058,68.33892846107483,test,62
0.9453551912568307,0.7905222295466198,0.9929958500605028,0.7843613429536067,0.7607568932568933,0.7167952557404836,0.715501338432851,64.02586817741394,val,63
0.9540507859733979,0.6807461711738431,0.9951014202932357,0.7403013080080451,0.6980607893164295,0.674887912777754,0.6877248413574976,68.13719058036804,test,63
0.9562841530054644,0.8960777851021753,0.9942302321168027,0.9037307123229761,0.8821654905216547,0.665957510471344,0.42653762133827244,64.07948803901672,val,64
0.9576783555018138,0.5356343040760073,0.9957474617712552,0.6185877281945824,0.5607039074159357,0.6671764380656756,0.6531602906134794,68.27678608894348,test,64
0.9562841530054644,0.8071138211382113,0.9949622575130528,0.79509702009702,0.7591529486308168,0.6714275777339935,0.5262589709111107,63.8022575378418,val,65
0.9588875453446191,0.6386584655445074,0.9957978820074392,0.7008812246734891,0.6469958225402094,0.6791121157316061,0.6275742306831873,68.13520812988281,test,65
0.9344262295081968,0.7892143937337625,0.9913797948711842,0.776396803429936,0.7645614904438434,0.7119828462600708,0.3837120921153547,64.20471143722534,val,66
0.9522370012091899,0.6175094762608812,0.9949534817726748,0.6882302598351399,0.6150816551466386,0.6885487586259842,0.6062489459467052,68.53701090812683,test,66
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6647281646728516,0.4360537426482248,64.00868654251099,val,67
0.9576783555018138,0.594132892767542,0.9959838489153628,0.6196067448518995,0.5914775770203959,0.6748589930626062,0.5446693325335648,68.32771015167236,test,67
0.9672131147540983,0.8084084084084084,0.995813385881292,0.8351193244154562,0.8017224418093983,0.6764792799949646,0.5797961412739803,63.83273124694824,val,68
0.9625151148730351,0.598073999482272,0.9958766627583081,0.6911777312971076,0.627444441633429,0.6636589421675756,0.6785919009029686,68.52691388130188,test,68
0.9398907103825137,0.6895986895986895,0.9926893167837414,0.7516701178078887,0.689691917412946,0.7288877765337626,0.5903652327710037,63.8502984046936,val,69
0.9528415961305925,0.5904531358132543,0.9952334222007438,0.5634872585223571,0.5717781778070259,0.6857842825926267,0.6249954677512211,68.12522888183594,test,69
0.9617486338797814,0.8266333406577309,0.9949526628226847,0.8028148296114278,0.8045060305929871,0.6534896194934845,0.4925224067568929,64.04178357124329,val,70
0.9613059250302297,0.6461057886743613,0.9958560382742291,0.6769675446112462,0.656062180430061,0.656747811115705,0.6229472593994668,68.31999921798706,test,70
0.9453551912568307,0.7947447447447447,0.9930755056770713,0.8066661752420267,0.7720489374977751,0.6890506347020467,0.34930077331309883,63.99853801727295,val,71
0.9619105199516325,0.565651713916407,0.9962174659433527,0.6135339445327823,0.5663182015815585,0.6798249987455515,0.5839133719366771,68.33251857757568,test,71
0.9562841530054644,0.8001501501501501,0.9943527072227291,0.8142063492063493,0.7787918718750324,0.7052638034025828,0.3882321748416371,63.81472611427307,val,72
0.9570737605804112,0.5374728182036198,0.9955891176558164,0.62362327109335,0.5464834070444557,0.6741430427019413,0.5651727292561722,68.12502956390381,test,72
0.9617486338797814,0.7248839748839749,0.995309163546056,0.8033910533910535,0.7472610718030754,0.6818821132183075,0.6669195493843283,64.00845885276794,val,73
0.9673518742442564,0.6348664913174158,0.9966052100467214,0.735442096864256,0.6728337451382368,0.6651800400935687,0.5169511453210847,68.34538650512695,test,73
0.9508196721311475,0.8032666813154619,0.9939944193473306,0.7940198970900726,0.7817164599405739,0.6723642349243164,0.49290390146951346,63.81898522377014,val,74
0.9534461910519951,0.5717710329405317,0.9954070250264194,0.6300444890269132,0.5917634223858692,0.6790453997942117,0.5844700934874825,68.13728785514832,test,74
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.7082965970039368,0.46335998213495844,64.05537390708923,val,75
0.9588875453446191,0.6346286052462355,0.9955649803240455,0.6443743585082168,0.6287795938818767,0.6728031211174451,0.5558282548553889,68.52651762962341,test,75
0.9562841530054644,0.7972972972972974,0.993846978428742,0.831962329977036,0.7942123747055061,0.6767646869023641,0.42481993023358494,63.827491998672485,val,76
0.9582829504232164,0.5357969099269051,0.9956367250342004,0.6298801269622479,0.5591486047935426,0.6658081377928073,0.6145993095636192,68.31616449356079,test,76
0.9672131147540983,0.8084084084084084,0.9957483055477552,0.8379764672725992,0.803012987012987,0.6556071142355601,0.5864469744622902,64.01623129844666,val,77
0.9619105199516325,0.6571800880295202,0.99592813947809,0.8148376371479453,0.7064680679352572,0.6609969792457727,0.5924425696425385,68.32754397392273,test,77
0.9617486338797814,0.8086720867208672,0.995393311283135,0.7877211547386986,0.7731546782845796,0.6732311348120371,0.3796688334075798,66.6215295791626,val,78
0.9558645707376058,0.5835947674043832,0.995243188699527,0.6740510576611225,0.6088921945065365,0.6774727060244634,0.5059539747948246,68.3147873878479,test,78
0.9398907103825137,0.7557057057057057,0.992073642779465,0.8272136422136424,0.7561150005427113,0.6947762270768484,0.5282629200708814,64.01007270812988,val,79
0.9552599758162031,0.5684045933089388,0.9954549105171606,0.614392243858084,0.5832091591785126,0.6812851910407727,0.592155372739415,68.31368851661682,test,79
0.9617486338797814,0.8,0.9952126455655567,0.8213888270007483,0.7814110115236876,0.6755151251951853,0.6591157397037568,63.81837010383606,val,80
0.9631197097944377,0.6334130147124598,0.9958083488370694,0.6585564014133299,0.641545961171664,0.6677694079967645,0.6553443392027046,68.32782244682312,test,80
0.9617486338797814,0.8277645292351175,0.9948370774386429,0.8335714285714285,0.817163162420236,0.6758046448230743,0.6165240241349921,64.04695868492126,val,81
0.9637243047158404,0.6770282615245452,0.9959907651151051,0.8213234787136138,0.7306505402244231,0.6654573724820063,0.6241940509826563,68.34118390083313,test,81
0.9562841530054644,0.8027645292351174,0.9942876268891924,0.8169047619047619,0.7814488767059503,0.700169970591863,0.552064949487554,64.04680275917053,val,82
0.9510278113663845,0.5639027540581462,0.9947315081176753,0.6768111675490792,0.5728863450251079,0.685475237094439,0.6154524579421907,68.11184597015381,test,82
0.9398907103825137,0.783245009715598,0.991673002413046,0.7843713936002799,0.75647552260736,0.7109231054782867,0.47275734054585633,64.00896835327148,val,83
0.9516324062877872,0.5792654940010878,0.994700499335618,0.6514599454731035,0.5936976698972205,0.6850054734028302,0.6431821618126621,68.51663827896118,test,83
0.9508196721311475,0.7696696696696697,0.9937466466166684,0.8102380952380951,0.7479307006822101,0.69301970799764,0.4935517838729793,63.98825550079346,val,84
0.9570737605804112,0.6516575837912535,0.995310594085599,0.7349250970621196,0.6735432269983838,0.6761011595909412,0.6048698950087689,68.36767792701721,test,84
0.9562841530054644,0.7692810457516339,0.9935846304150484,0.823109415124679,0.7541288515406163,0.7096806367238363,0.4613937275476515,64.01685404777527,val,85
0.9625151148730351,0.621617634720761,0.9957416412056195,0.6852403590432891,0.6395511137402295,0.6712629932623643,0.5416105162211281,68.1518702507019,test,85
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6578115920225779,0.5482571671717523,64.02677845954895,val,86
0.9649334945586457,0.6555486632638787,0.9961152749091179,0.6993072865618424,0.6670963666971392,0.6645443932368205,0.6552284686436777,68.32382869720459,test,86
0.9562841530054644,0.7736170891120675,0.9942677313158355,0.7839654242914342,0.7603868405416393,0.633985161781311,0.5649368863448798,64.05270218849182,val,87
0.9588875453446191,0.5829134374707453,0.9960075071074576,0.647175324529662,0.608551140781725,0.6815133369885958,0.5760598406640703,68.31844544410706,test,87
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6690098643302917,0.5360428211386205,63.80321002006531,val,88
0.9607013301088271,0.6311153524732929,0.9957352806424989,0.6772364914702904,0.6395521887380792,0.6703804651131997,0.6700867893483369,68.52526617050171,test,88
0.9562841530054644,0.7987804878048781,0.9943381319396973,0.7894032269428591,0.7682337662337664,0.6447998384634653,0.597205364054095,63.79949140548706,val,89
0.9564691656590084,0.6088849384199896,0.9956322992592617,0.7246709664574866,0.6484786934743874,0.6712196515156672,0.7438523561378014,68.33639192581177,test,89
0.9398907103825137,0.7585585585585586,0.992008820418312,0.7830871295886775,0.7246682392790178,0.7174888650576273,0.6863865480823217,64.0120530128479,val,90
0.9594921402660218,0.6230986186084218,0.9954336271792595,0.6784381739748454,0.6321532177345124,0.6720025791571691,0.6319176696516987,68.3330614566803,test,90
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6548549234867096,0.5686879815971512,63.793776512145996,val,91
0.9613059250302297,0.585969836451956,0.9961464025781646,0.6243441820494126,0.5941748363230486,0.6662808542068188,0.6454408115585625,68.32972645759583,test,91
0.9562841530054644,0.7721338986044868,0.9939035884853521,0.821386933151639,0.7549625878342359,0.6922334035237631,0.5482440268267892,63.792808294296265,val,92
0.9600967351874244,0.5917556849629714,0.9957778332467923,0.6747548446892377,0.6077382641222925,0.6715168884167304,0.5192706363442942,68.33503913879395,test,92
0.9617486338797814,0.8057057057057058,0.9952126455655567,0.821242628170339,0.7848685220496912,0.6828820804754893,0.554459738249101,64.00284337997437,val,93
0.9625151148730351,0.6575304933007181,0.9958412313941604,0.7633251195304878,0.6932402830958831,0.6627694517374039,0.6454534567737131,68.32249760627747,test,93
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6654342512289683,0.5194223220241628,64.0127968788147,val,94
