ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9576783555018138,0.5282124496201919,0.9951689525794681,0.6748940208322661,0.5615694679550288,0.6714776272957141,0.7171212501490599,69.8733024597168,test,17
0.9453551912568307,0.7667417417417417,0.992866474109209,0.8151629072681704,0.746739625167336,0.7386658291021982,0.5555676679632349,65.04396224021912,val,18
0.9594921402660218,0.5875987891699838,0.9954501130248685,0.6687832058119406,0.6039726248965364,0.6732523808112512,0.5611905482080535,69.40926146507263,test,18
0.9726775956284153,0.8543360433604337,0.9964271320484995,0.8572600199686207,0.855374325339892,0.6498261491457621,0.36417597297843457,63.959301471710205,val,19
0.9613059250302297,0.5924557765290118,0.9961367326356252,0.6743955642866728,0.6176873471367266,0.6582370411891204,0.6257949337085854,68.32934355735779,test,19
0.9289617486338798,0.7503003003003003,0.9904124028299666,0.823683131789301,0.751370259481038,0.7608722647031149,0.45716662396746005,64.89346146583557,val,20
0.9492140266021766,0.592968185850368,0.9944404027283821,0.6340636680872658,0.5969408589622281,0.6954296139570383,0.6034014584614953,70.1414041519165,test,20
0.9508196721311475,0.8004138284626089,0.9937121757602798,0.7835583219166999,0.7740164621521992,0.6862461566925049,0.5599479445602674,64.87198519706726,val,21
0.9576783555018138,0.6205813542853075,0.9954477788762458,0.6620580987945575,0.6221763751911054,0.6674769681233627,0.5568719574306759,69.39884281158447,test,21
0.9617486338797814,0.7945195195195195,0.9940123905743521,0.8870905789510442,0.8218911348323112,0.681239386399587,0.44123273019395404,65.18082571029663,val,22
0.9619105199516325,0.6385282632980231,0.9957196671115077,0.66791514593914,0.6436677712148023,0.6594299536484939,0.6434041650664151,69.24650597572327,test,22
0.9562841530054644,0.8001501501501501,0.9937114974713431,0.8796272743331567,0.8280362826470611,0.6863891184329987,0.44395611797437945,65.18049025535583,val,23
0.9649334945586457,0.5759538190575331,0.9964539955847033,0.6215445905800235,0.5853508575951658,0.6531879030741178,0.6030157136886146,69.11950850486755,test,23
0.9617486338797814,0.828003003003003,0.9947804673820329,0.8786800334168756,0.8479886599163707,0.6611382861932119,0.5623811555585382,66.07509255409241,val,24
0.9607013301088271,0.6235172664551241,0.9961365506698244,0.7152857813040827,0.6497371033820992,0.6513711844499295,0.557948725004016,69.77787613868713,test,24
0.9672131147540983,0.8487804878048781,0.9954232424713465,0.856271680127102,0.8516767214478886,0.6615297098954519,0.5406011214503843,66.19247198104858,val,25
0.9613059250302297,0.6563855978954884,0.995774731444508,0.7717313420116624,0.6855944667132845,0.6607242730947641,0.4790101728648372,70.71611738204956,test,25
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6441556910673777,0.5444728919573383,65.27382326126099,val,26
0.9619105199516325,0.6117830667152754,0.9959230169717349,0.665967777814277,0.6166803500617596,0.6665055373540292,0.49768559339572854,70.14512538909912,test,26
0.9562841530054644,0.8016333406577308,0.9937620025218482,0.8522765246449456,0.8181841989807971,0.7059546113014221,0.5182855459842812,64.2686939239502,val,27
0.9570737605804112,0.5404215766542219,0.9956133109977467,0.6032573260685267,0.5535160545874115,0.666632103232237,0.5100833616487543,68.69752979278564,test,27
0.9672131147540983,0.839039039039039,0.9961323439515957,0.8334834834834834,0.8195152295152294,0.6586120824019114,0.4589938094889273,66.17878890037537,val,28
0.9673518742442564,0.7081280889581975,0.9965253081706907,0.738648202891275,0.6960414506897039,0.6576054336932989,0.5288651109181558,69.48718190193176,test,28
0.9453551912568307,0.6491263991263991,0.9936485707323212,0.7038483288483288,0.6713886058726144,0.7016822596391042,0.5075583089558908,65.08361673355103,val,29
0.964328899637243,0.5880584744651947,0.9960278159918485,0.6576398361249679,0.6068965991432747,0.6569864956232218,0.5714730186177049,73.92676901817322,test,29
0.9617486338797814,0.763888888888889,0.9943175580774037,0.7857868275515335,0.7725468037829691,0.6549898783365885,0.5675511831605806,65.66432356834412,val,30
0.9625151148730351,0.6136202487518138,0.9957635499730174,0.7231619677949386,0.6405028286443027,0.6636925546022562,0.5520409865368293,69.18736743927002,test,30
0.9453551912568307,0.7962279352523255,0.9934962585641646,0.7745783157079691,0.760301717193886,0.6654895345369974,0.5992828481576408,65.06824254989624,val,31
0.9594921402660218,0.6275551971562635,0.9956076919939568,0.6662517130273383,0.6374799675111421,0.6566487298561976,0.646849380017453,70.38689661026001,test,31
0.9562841530054644,0.8042477197426982,0.9947872506770746,0.7826102928421135,0.7683618338568123,0.6558416982491811,0.5245317972995441,64.19983172416687,val,32
0.9576783555018138,0.6678122603290376,0.9956330600371897,0.693892158478027,0.6707297164901759,0.6830182728859094,0.5411804319111008,68.70130896568298,test,32
0.9508196721311475,0.7972089736795619,0.9931705171988192,0.87233453267509,0.8230101640915308,0.6910287737846375,0.49247114114067986,64.45151782035828,val,33
0.9564691656590084,0.6319782859152488,0.9952797308841829,0.6665318922872983,0.6443440601279106,0.6653610089650521,0.542921442320969,68.93031167984009,test,33
0.9617486338797814,0.8266333406577309,0.9952716208929884,0.8013065432721099,0.803696832721223,0.6638140579064687,0.4347127692497594,64.77836394309998,val,34
0.9516324062877872,0.5911732680503193,0.9954202109481187,0.6290960775186248,0.5956844597778548,0.6603883791428345,0.5894752983163242,69.89815473556519,test,34
0.9453551912568307,0.8326777997509704,0.9934504034364118,0.8129563492063492,0.8086786053452719,0.7170886397361755,0.4613132447685933,64.07396006584167,val,35
0.9546553808948005,0.608474725220266,0.9951491388611383,0.6962312228617659,0.6341455223240088,0.6710673662332388,0.5804020449512524,68.279776096344,test,35
0.9508196721311475,0.8017834908078811,0.993539980319628,0.842619601211865,0.8137005854814074,0.6753174960613251,0.5290888836009037,66.17207074165344,val,36
0.9594921402660218,0.5577771434346744,0.995999391702253,0.6557171509308759,0.5804477076012584,0.6622397716228778,0.6408513053267781,70.97997784614563,test,36
0.9508196721311475,0.7751501501501501,0.9939867337861834,0.8100564419841529,0.7500202800202801,0.6980599363644918,0.4972636638814672,65.55020117759705,val,37
0.9607013301088271,0.5652987417263511,0.9962109784875268,0.6007335674596797,0.5695899408576652,0.6595711100559968,0.5623753240685939,69.14304995536804,test,37
0.9672131147540983,0.8084084084084084,0.9957483055477552,0.8379764672725992,0.803012987012987,0.6820229391256968,0.5848979512643793,65.40183186531067,val,38
0.9594921402660218,0.6346187821552434,0.9954811807262631,0.6926662155060209,0.6466530005830872,0.6776973949028895,0.6649928570607262,69.10044074058533,test,38
0.9508196721311475,0.7960777851021753,0.993653200432848,0.7867716479954907,0.7655670995670996,0.6818111936251322,0.4639418121246132,65.32366752624512,val,39
0.9558645707376058,0.6311578064822757,0.995321146465218,0.677318306093141,0.631129516645812,0.6641487146799381,0.5371354134883785,70.66523098945618,test,39
0.9617486338797814,0.8028528528528529,0.9946227255804555,0.8843711843711844,0.8314591936965019,0.6843161384264628,0.46289595097680003,65.94996619224548,val,40
0.9631197097944377,0.5433108288103919,0.9962386261068041,0.6311428078834791,0.550772417323144,0.6605680218109717,0.5158979924352903,71.04225540161133,test,40
0.9398907103825137,0.792042042042042,0.9923477546808638,0.8164806364806365,0.7835422596879098,0.7153622905413309,0.4943419723657807,65.58029437065125,val,41
0.9546553808948005,0.6192892860428271,0.9951023844525145,0.6327633580669394,0.602742082432324,0.6779055274449862,0.5936516716801058,69.9515450000763,test,41
0.9617486338797814,0.8057057057057058,0.9953428062326302,0.7826339442984972,0.7657269668824165,0.6750296552975973,0.47173655593171765,66.72836494445801,val,42
0.9613059250302297,0.6305480951203569,0.9958705907006795,0.6776603529217585,0.6281164033079338,0.6607096504706603,0.5196821193741846,70.5897364616394,test,42
0.9726775956284153,0.8111111111111111,0.9961142789843009,0.8421303258145365,0.8064887625034298,0.6576825280984243,0.4958209231710372,65.53697752952576,val,43
0.9558645707376058,0.5546124357850859,0.9952133148504262,0.6246938782769568,0.5803492811359457,0.6714815313999469,0.5461959263394296,69.55871343612671,test,43
0.9508196721311475,0.8017834908078811,0.9941161097374772,0.779841473602706,0.7655930146174049,0.7135480542977651,0.6679310941297596,65.48952102661133,val,44
0.9564691656590084,0.5218525913612237,0.9959887425685435,0.5483056873234056,0.5078278284697755,0.6691783632223423,0.5769954951923977,69.72341704368591,test,44
0.9508196721311475,0.7960777851021753,0.9932914228731864,0.7985869798369799,0.7802658100035846,0.7122440834840139,0.6030924740420284,65.67706346511841,val,45
0.9607013301088271,0.6392126333919613,0.9956262862780377,0.703420499414042,0.6353884488870393,0.6721786627402673,0.4920910462440364,69.75784087181091,test,45
0.9398907103825137,0.7963780854024757,0.9929690688588927,0.7701657691901593,0.7570931172044639,0.7214825054009756,0.5523240154069529,65.32503890991211,val,46
0.9540507859733979,0.5861747183241611,0.9956687146925087,0.6046370242081799,0.5851123269944203,0.6760307286794369,0.6045947036608073,69.5601704120636,test,46
0.9508196721311475,0.7683000073243976,0.9931054368652825,0.8744987468671679,0.7962887741441959,0.6870911022027334,0.6424390348322879,65.565762758255,val,47
0.9576783555018138,0.540093621745594,0.9960502374184124,0.5763749580872,0.5503683893461006,0.68338643014431,0.622497723859342,69.98181176185608,test,47
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6440538962682089,0.5111418327555446,65.08697175979614,val,48
0.9582829504232164,0.5964334597787029,0.9960113572961243,0.6092022872712507,0.5913996916746936,0.6507216474184623,0.535249484434882,69.36867141723633,test,48
0.9617486338797814,0.8043360433604336,0.994873791921896,0.8062716801271019,0.7882186109309545,0.6793033182621002,0.4507641639504548,65.71160244941711,val,49
0.9576783555018138,0.6463637555652658,0.9954870784737847,0.6714386266464653,0.6545433189613575,0.6754613793813266,0.5487655264044876,69.94910407066345,test,49
0.9562841530054644,0.7987804878048781,0.9943243413724454,0.7896050134604351,0.7683433881145552,0.6773836513360342,0.5775966161608064,65.72764897346497,val,50
0.9619105199516325,0.6116426566249662,0.9957663133478549,0.6842736738714207,0.6324608048015392,0.6622160283418802,0.5920598036262447,69.76916074752808,test,50
0.9289617486338798,0.760103575598554,0.9914012750932149,0.7959825183085283,0.7337306990081629,0.7290595471858978,0.5502300131840998,65.70439720153809,val,51
0.9558645707376058,0.6116832048364391,0.995452259267298,0.6236489283924658,0.5940354440367909,0.6831423422464957,0.4997599827205377,70.75643348693848,test,51
0.9344262295081968,0.7195195195195195,0.990886276089407,0.712892696858425,0.6886011264720943,0.7092267970244089,0.4839302282179353,64.79543852806091,val,52
0.9625151148730351,0.591977058888488,0.9961619518958114,0.6423552305826997,0.6043265445617492,0.6609517828776286,0.6051592490179144,69.75791668891907,test,52
0.9453551912568307,0.7684501574745477,0.9931543765778599,0.806320520175942,0.7449454770581532,0.7109271685282389,0.46634232072986403,64.86359286308289,val,53
0.9655380894800484,0.585411414879405,0.996591658720187,0.5745587581830844,0.5775349654296315,0.6649661087072812,0.5409909404715184,69.78902745246887,test,53
0.9508196721311475,0.7696696696696697,0.9937604371839205,0.8103968253968254,0.7478530366302656,0.6991309026877085,0.6186946819588204,64.99816370010376,val,54
0.9600967351874244,0.5433889394683035,0.9956182632948782,0.6583784222684129,0.564567856289835,0.6806563482834742,0.6254039164877893,69.59019589424133,test,54
0.9398907103825137,0.7585585585585586,0.991749364418836,0.868489666136725,0.7882510849745394,0.7250609993934631,0.5187329230065212,63.94818735122681,val,55
0.9607013301088271,0.524479228825556,0.9958110099832816,0.6318848318863869,0.5505787310120294,0.6675245188749753,0.5596385591824552,68.26708269119263,test,55
0.9562841530054644,0.8001501501501501,0.9942172262653303,0.8282453882453883,0.7941627221773896,0.6855516533056895,0.5382552971674459,63.98285698890686,val,56
0.9685610640870617,0.5925275561779088,0.9967689116219944,0.6487329966189996,0.6028675031619705,0.6476259896388421,0.5857930617122765,68.27731990814209,test,56
0.9562841530054644,0.7108640204049099,0.9946022608416107,0.8044482612856538,0.7338684488417109,0.7004857758680979,0.502561180000429,64.14242148399353,val,57
0.9558645707376058,0.6634935886317456,0.9954731508914518,0.6593538954575164,0.6264034797197447,0.6819115292567474,0.6084276650024271,68.29698204994202,test,57
0.9398907103825137,0.79067237969677,0.9929146754302864,0.7696197481178226,0.7585537218034641,0.708094964424769,0.4963420384162303,63.947728872299194,val,58
0.9613059250302297,0.5624811075979298,0.9964210490817142,0.5560433862970096,0.552906786133119,0.6607059366427935,0.5971941229212611,68.29516410827637,test,58
0.9398907103825137,0.7834834834834835,0.9924004763593727,0.7443223443223443,0.7408942783528111,0.722369392712911,0.5204001591997927,64.1438672542572,val,59
0.9613059250302297,0.6410120696969878,0.9956080545842978,0.650518776232224,0.6418203037202164,0.6702256019298847,0.5576343739367172,68.28798460960388,test,59
0.9562841530054644,0.7021567021567022,0.9948611267343831,0.7478354978354979,0.6869436114856151,0.7008420129617056,0.6010488871581557,64.14556956291199,val,60
0.9619105199516325,0.6643402169032259,0.9958832726281157,0.7599512619445684,0.6785080729067992,0.6611579473202045,0.5327456217532681,68.28891515731812,test,60
0.9562841530054644,0.803003003003003,0.9944795742790239,0.8726840696117805,0.8258278323454963,0.6715030372142792,0.7112852819990986,63.97105407714844,val,61
0.9631197097944377,0.6514384649166822,0.9960040568336718,0.7268911370939928,0.6599997454408987,0.6560788131677188,0.648337507037417,68.28984427452087,test,61
0.9562841530054644,0.8351168241412144,0.9945300793295291,0.8521430609042933,0.8333468741520862,0.6760109464327494,0.6440034442046016,63.9486243724823,val,62
0.9625151148730351,0.5452061940285378,0.9962230102155589,0.626556356176033,0.5624343073649954,0.6569940424882449,0.5695807712201726,68.28406858444214,test,62
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6850637892882029,0.3793937646290941,64.12770938873291,val,63
0.9619105199516325,0.5738282167228217,0.996141879566887,0.5777290056731103,0.5633733233987586,0.6670061361331207,0.5170216911048027,68.29804158210754,test,63
0.9453551912568307,0.7641141141141141,0.9927565476067676,0.8083001621701312,0.74435191504965,0.7236938973267873,0.6853813732614749,64.11260843276978,val,64
0.9625151148730351,0.5742765059973146,0.9960458718971241,0.6104513355714155,0.5789585978772257,0.6687681055985965,0.5068910986161422,68.29109597206116,test,64
0.9672131147540983,0.8293360433604337,0.9956916954911451,0.8822143741799409,0.850434623143224,0.6524445513884226,0.3279854551526384,64.14699268341064,val,65
0.9619105199516325,0.621655464710719,0.9957460799107843,0.7087445887620828,0.6480200973029929,0.6642749183453046,0.5100265176253452,68.11253070831299,test,65
0.9617486338797814,0.7722222222222221,0.9948798969280009,0.8229670329670331,0.7554986401386945,0.6951694190502167,0.5901135237866126,63.94918346405029,val,66
0.9613059250302297,0.5870326864776055,0.9955409506292692,0.6792494151761782,0.6021094016831828,0.6731653259350703,0.5538355440928012,68.09923124313354,test,66
0.9562841530054644,0.7388888888888889,0.9936326265705544,0.7834150326797386,0.7522346597866147,0.6664594809214274,0.49399120391361784,64.11460328102112,val,67
0.9637243047158404,0.6239807030812222,0.9958590632670977,0.6954454205279218,0.6515527417643514,0.6726563538496311,0.6036008580710818,68.30830883979797,test,67
0.9508196721311475,0.7945945945945946,0.9938788339632886,0.8237263812732871,0.7887764138449069,0.7007680038611094,0.49597996827245366,64.16253733634949,val,68
0.9619105199516325,0.572345629149046,0.9960924962825884,0.6326829677002574,0.5837680998890777,0.6623770055862573,0.5034897826123605,68.09784698486328,test,68
0.9672131147540983,0.8084084084084084,0.9955220089454923,0.8365079365079365,0.8023459526298279,0.6686907311280569,0.5227318458953883,64.1338403224945,val,69
0.9667472793228536,0.6321188090622578,0.9960957461526804,0.7080819162309071,0.6545462242170187,0.6553022930255303,0.519095915444716,68.29298686981201,test,69
0.9617486338797814,0.775075075075075,0.9943175580774037,0.8856518747850017,0.8051559737667523,0.6656929353872935,0.4718423371910322,64.16165018081665,val,70
0.9655380894800484,0.6228459003027983,0.9960912299307981,0.6935998058919823,0.6411034100067773,0.6550168796227529,0.5730502769131705,68.29753875732422,test,70
0.9672131147540983,0.8307057057057058,0.9959711276828693,0.8309380378657487,0.8170215228453215,0.6650336583455404,0.48717515223325847,63.95909881591797,val,71
0.9667472793228536,0.6353051134048684,0.9963037689994482,0.7218599403111825,0.6615266174847991,0.6585778146982193,0.5546666741478449,68.08526349067688,test,71
0.9562841530054644,0.7972972972972974,0.994606584959496,0.8150677032454141,0.7773678453628744,0.697580099105835,0.5409339073935385,63.954277753829956,val,72
0.9600967351874244,0.6058456306824441,0.9954940697079443,0.7063842899337863,0.6443308737259088,0.6616550638125493,0.6807094424622003,68.28380465507507,test,72
0.9672131147540983,0.8307057057057058,0.9958922567820807,0.8326339442984972,0.8181079192633689,0.6766134401162466,0.35110601975516414,64.12238955497742,val,73
0.9631197097944377,0.5723751330434442,0.9957664436580577,0.6930314671331539,0.6046139287629348,0.6630928734174142,0.5193077877236216,68.11764478683472,test,73
0.9508196721311475,0.7696696696696697,0.9937604371839205,0.8103968253968254,0.7478530366302656,0.7005170186360677,0.4634765761872905,64.13479375839233,val,74
0.9582829504232164,0.567435721885708,0.9956643049578182,0.6140661145278552,0.5856878326930137,0.6718331483694223,0.598920516472839,68.09832620620728,test,74
0.9672131147540983,0.8055555555555556,0.9955220089454923,0.8361811391223156,0.8006999426276534,0.6554424464702606,0.6491006721242691,64.08805227279663,val,75
0.9594921402660218,0.6089673147678426,0.995548773400316,0.6857966503530752,0.6307210015531616,0.6673421401243943,0.6320397337777239,68.29728674888611,test,75
0.9453551912568307,0.7947447447447447,0.9934082543146268,0.8058127245825407,0.7712772512772513,0.7353499631086985,0.6696136914934009,63.98390865325928,val,76
0.9492140266021766,0.49392642266141185,0.9952348122909054,0.539382441965534,0.5098915002537937,0.6887334688351705,0.6725113399409072,68.09103536605835,test,76
0.9617486338797814,0.8057057057057058,0.9953428062326302,0.8159672776318306,0.7823936335490832,0.6784049371878306,0.5632354859537348,64.00146865844727,val,77
0.9613059250302297,0.6491117984312289,0.9957976361376595,0.6592588327114917,0.6396221588639062,0.661008086342078,0.6248813241206718,68.28168153762817,test,77
0.9562841530054644,0.803003003003003,0.9948156165273581,0.8102237521514629,0.7775654657650983,0.6748319566249847,0.5724393416893371,63.97325277328491,val,78
0.964328899637243,0.6358848407557774,0.996117833369414,0.6732880669526238,0.647890943453273,0.6615432982261364,0.6015362827561235,68.27947068214417,test,78
0.9672131147540983,0.8098915989159892,0.9959488668386907,0.8210695437781446,0.787108990220337,0.6613535483678182,0.43584926073429475,63.985283851623535,val,79
0.9619105199516325,0.6433852837630183,0.9961353770819307,0.6552094167718183,0.6276125720033576,0.6559598870002307,0.4963524755175443,68.29259705543518,test,79
0.9726775956284153,0.86552222954662,0.9968677805089499,0.8167417417417419,0.8290647527457343,0.627308209737142,0.35843915485926015,64.15457487106323,val,80
0.9625151148730351,0.6583252848172678,0.9960076106562402,0.6769951982145989,0.6592778672558024,0.6515295792084473,0.6123922759500782,68.30226278305054,test,80
0.9508196721311475,0.7711528601772504,0.9938255175174572,0.8090189328743544,0.7478009188878755,0.6925757726033529,0.45339806259036697,63.95721411705017,val,81
0.9619105199516325,0.6228285411066301,0.9959262774956757,0.6424087364297094,0.6234954819027078,0.658380043048125,0.5771293080937714,68.28748321533203,test,81
0.9672131147540983,0.7777777777777778,0.9952030508751886,0.8380578898225958,0.7745320952298302,0.6479582687218984,0.3480798221955933,64.15410852432251,val,82
0.9637243047158404,0.5827010472156128,0.9964495640039218,0.6014112424682595,0.5903847504728615,0.6598461786141763,0.49299436100833294,68.31787467002869,test,82
0.9508196721311475,0.8195195195195195,0.9937999630624998,0.8258628498958238,0.8044217171717172,0.6800453464190165,0.3827924580830355,63.98863244056702,val,83
0.9546553808948005,0.6165700543926373,0.9949021531697988,0.6814517022123688,0.6284211939059172,0.6706387217228229,0.5996967812605765,68.3072497844696,test,83
0.9508196721311475,0.8295612685856588,0.9944634336580644,0.8052252252252252,0.7918129918245888,0.7000381052494049,0.540289178641347,64.12864089012146,val,84
0.9564691656590084,0.5875178264047808,0.9954211992315941,0.6724440101649459,0.6045501329796239,0.6716072169634012,0.45098256386733326,68.28410220146179,test,84
0.9508196721311475,0.7945945945945946,0.9940005243534354,0.8094779222879861,0.7734399506211198,0.709923247496287,0.5184187252180512,64.1710250377655,val,85
0.9570737605804112,0.639109468661253,0.9953053569425833,0.6785526114950748,0.6436919706894711,0.6693708415214832,0.6313744586276178,68.3064603805542,test,85
0.9672131147540983,0.8084084084084084,0.9958837865051539,0.8238702557979666,0.7876436176436177,0.7187800208727518,0.40785371919518887,63.94512057304382,val,86
0.9637243047158404,0.6135297336856177,0.995848062158366,0.6590222928113553,0.6194542752354935,0.6563945561647415,0.5929023376408108,68.2934672832489,test,86
0.9617486338797814,0.8057057057057058,0.995356596799882,0.8160466427111956,0.7823175773175775,0.6698384284973145,0.4582924161923668,63.93888235092163,val,87
0.964328899637243,0.6200493986828772,0.9960754536248531,0.7034470674095407,0.6355021489330323,0.6523296168217292,0.5015501453530021,68.29736375808716,test,87
0.9508196721311475,0.7989306379550282,0.9941299003047291,0.7795612685856588,0.7639995801366465,0.6902369459470113,0.5402749592734697,63.95256185531616,val,88
0.9631197097944377,0.6257728307206682,0.9957369035047162,0.7283459814711435,0.6581337807391671,0.664594041613432,0.5450347897156055,68.2924792766571,test,88
0.9617486338797814,0.8028528528528529,0.9949725583960417,0.8195144724556489,0.7826634129472881,0.6987399458885193,0.6385090806685397,63.98104405403137,val,89
0.9625151148730351,0.6016816234910148,0.9958137107364861,0.6717707194017271,0.6030793743563813,0.6656896907549638,0.6294973853335687,68.29497075080872,test,89
0.9562841530054644,0.803003003003003,0.9946716652930327,0.8131894998540528,0.7795397995397996,0.680058111747106,0.3533400017209846,63.98859000205994,val,90
0.9649334945586457,0.6497456582961806,0.9960796222254794,0.7034989287251854,0.6549496238407934,0.6567008266082177,0.5408582927972604,68.30279994010925,test,90
0.9617486338797814,0.8057057057057058,0.995356596799882,0.8160466427111956,0.7823175773175775,0.6714870234330496,0.5668837439097848,63.99875211715698,val,91
0.9637243047158404,0.5320339549598561,0.9965511518123782,0.5959947550643679,0.5481140968222669,0.6513044020304313,0.700232763926048,68.09093451499939,test,91
0.9672131147540983,0.8084084084084084,0.9953076570873047,0.8868003341687553,0.8357475616752724,0.6818954149881998,0.4996013759767803,63.99543476104736,val,92
0.9649334945586457,0.6461671958469611,0.9961530695017231,0.6990094386437716,0.6626644553481918,0.6641016281568087,0.6553856108492659,68.30072069168091,test,92
0.9508196721311475,0.8003003003003002,0.9941444755877609,0.8075253394530503,0.7746686646686647,0.7272652586301168,0.3802233139324347,63.98726940155029,val,93
0.964328899637243,0.6024077631328325,0.9960407276828235,0.667766096208481,0.6042833284865141,0.6598283453629568,0.5328231555306239,68.30493426322937,test,93
0.9453551912568307,0.7641141141141141,0.992569776883084,0.8243942261589321,0.7606449073683619,0.7025202612082163,0.5396161663474852,63.97432613372803,val,94
