ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9562841530054644,0.9212279352523254,0.9942249118264772,0.9447332185886402,0.9310389610389611,0.6559160252412161,0.5175916359408291,64.2908411026001,val,83
0.964328899637243,0.6164366820426589,0.9964725695321321,0.6655867442247824,0.6270847036775543,0.6508527501271322,0.5491083520728458,68.30686330795288,test,83
0.9453551912568307,0.8585585585585586,0.9929966347762825,0.9080765639589169,0.8414696751782079,0.6861860454082489,0.5496020833261761,63.944374322891235,val,84
0.9673518742442564,0.6261722544785037,0.9963532692518043,0.6738260114447768,0.6329572482561874,0.6487922026560857,0.47420222438935006,68.50386261940002,test,84
0.9726775956284153,0.9321888962132864,0.9966276933394351,0.9070344560588464,0.909453412920924,0.6359592378139496,0.601058276097922,64.06822443008423,val,85
0.9631197097944377,0.5858305794684365,0.9962903631877071,0.6144735277152138,0.5872249040291049,0.6546297692335569,0.5145683984472578,68.30055093765259,test,85
0.9672131147540983,0.8628195268439172,0.9962617199028895,0.8111111111111111,0.8249594537089285,0.6651787459850311,0.4919023260103317,64.14584970474243,val,86
0.9564691656590084,0.6213743358985121,0.9953182841441809,0.6723670490888874,0.6298417228283911,0.6565284259044207,0.5345594889515135,68.31716084480286,test,86
0.9344262295081968,0.7558558558558559,0.9914931366283616,0.800643181881572,0.7360117027351574,0.7424890398979187,0.5227360814957935,64.30681705474854,val,87
0.9594921402660218,0.6361252446544104,0.9956477185358309,0.6259768288051296,0.6133332272184536,0.6758625106169627,0.43928504226413495,68.3257405757904,test,87
0.9617486338797814,0.7971338986044868,0.994596990269128,0.8330030959752321,0.7881653976029287,0.6555739939212799,0.5131163204120921,64.29137182235718,val,88
0.9673518742442564,0.5860746535507395,0.99653870544655,0.5855112531286779,0.5790316582262525,0.652000007721094,0.624289676028907,68.51408696174622,test,88
0.9562841530054644,0.826783490807881,0.9946150552364227,0.8253677893921797,0.8122224259836583,0.6712190409501394,0.445909710477623,64.2595226764679,val,89
0.9613059250302297,0.6208531629588147,0.9958104164858471,0.6312823358636303,0.6179300500308501,0.6570839434862137,0.5414089898337099,68.5183973312378,test,89
0.9398907103825137,0.8169537184243065,0.9924917059151891,0.8158178053830227,0.8009316068734155,0.7428124050299326,0.5891654559339654,64.3219621181488,val,90
0.9552599758162031,0.6454893382570005,0.9951090608618477,0.6469145524652564,0.6331262217506483,0.6696654225771244,0.545017544429445,68.48425698280334,test,90
0.9508196721311475,0.8168918918918919,0.9936249562265218,0.8225396825396825,0.8060967680244788,0.6738074819246928,0.6165262131189425,64.3007230758667,val,91
0.9600967351874244,0.5880129098607383,0.9961106571196588,0.5938236246850479,0.5847019165336339,0.658827237211741,0.7262596863747549,68.30346989631653,test,91
0.9398907103825137,0.7120288737935797,0.9928465714714065,0.7061578350348404,0.6771028852200796,0.7110331853230795,0.4359748353342006,64.15457463264465,val,92
0.9667472793228536,0.6917627702359539,0.9963510297158457,0.6936212196952948,0.6764561458172434,0.6471699567941519,0.5477837285135029,68.31655764579773,test,92
0.9453551912568307,0.7778528528528529,0.9924258256487587,0.8306811145510835,0.7748999573817035,0.6812089681625366,0.4524994085497438,64.32355999946594,val,93
0.9625151148730351,0.620477033117779,0.9958913118193556,0.63842274802472,0.6242400988116183,0.6610489682509348,0.6401310900713727,68.30134296417236,test,93
