ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9631197097944377,0.5909311416457123,0.995771282769654,0.6944431669229904,0.614607265466632,0.6656425778682415,0.6237673013207844,68.74422359466553,test,12
0.9617486338797814,0.670608524267061,0.9961562260869925,0.6667995746943116,0.6560860239243494,0.6720900535583496,0.4552654799776599,64.36468958854675,val,13
0.9570737605804112,0.637169616691094,0.9956223729936912,0.6548170507593399,0.6330352326983758,0.6635257097390982,0.6702227879015675,68.50829720497131,test,13
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7087729771931967,0.6709678124726671,64.36202049255371,val,14
0.9600967351874244,0.5770368395072194,0.9955905618527688,0.665222317464451,0.5837187998928389,0.6654684188274237,0.6580191190371673,68.72289633750916,test,14
0.9617486338797814,0.7861861861861861,0.9943175580774037,0.7856518747850018,0.7854640970160519,0.649990439414978,0.6011117736351927,64.35664892196655,val,15
0.9600967351874244,0.6635697515459511,0.9956159813724215,0.7443877932364553,0.6803825229735128,0.6732243586045045,0.6312472928729292,68.72136735916138,test,15
0.8961748633879781,0.7117867867867868,0.9869681302076119,0.7746333521678336,0.6793944200051985,0.8067979415257772,0.5236774416023849,64.17715048789978,val,16
0.9486094316807738,0.6395308080703015,0.9944497016673067,0.6373995980821269,0.6058635057592919,0.717881943170841,0.529436277746761,68.51457977294922,test,16
0.9672131147540983,0.8544861935105837,0.9958861517759757,0.8492859180471504,0.8517801819600219,0.6483361919720968,0.4203196683975995,64.39241671562195,val,17
0.9655380894800484,0.6451527756385339,0.9962417020041495,0.7363040284356157,0.6720199882877717,0.6539238748642114,0.4535155091574788,68.54656600952148,test,17
0.9562841530054644,0.7388888888888889,0.9934491494576495,0.7373634892239543,0.7209891737015173,0.6741909980773926,0.613976601204469,64.38316321372986,val,18
0.9576783555018138,0.5845751703580409,0.9952517670337068,0.6947118031251766,0.5940608189419168,0.6695317545762429,0.5859791566108893,68.72419810295105,test,18
0.9453551912568307,0.7641141141141141,0.9930104253435346,0.8088760188760189,0.7445698286102156,0.7277637124061584,0.7027712645274132,64.55356526374817,val,19
0.9594921402660218,0.5561766888306324,0.9952385978702013,0.678072266344872,0.5775498067595585,0.6702080082434875,0.7292792774180286,68.93980717658997,test,19
0.9617486338797814,0.8838973119460924,0.9956641295737555,0.8502380952380953,0.8646543740746638,0.680458664894104,0.44900719230880093,64.41621327400208,val,20
0.9540507859733979,0.6123698210750838,0.9956839645697296,0.7438644176385497,0.6572752817621443,0.6712604463100433,0.6046061611196076,68.72557401657104,test,20
0.9562841530054644,0.8044861935105837,0.9944512084287404,0.8464413065183283,0.8170344560588463,0.661171168088913,0.6339922884885896,64.1727945804596,val,21
0.9613059250302297,0.585076035025955,0.9957519679767407,0.7033655797296761,0.6093313851116029,0.6695899585118661,0.5646069612536698,68.53065299987793,test,21
0.9398907103825137,0.5772424309009675,0.9925127120399796,0.6192304604069311,0.5904921641448588,0.7074844737847646,0.5535696277429782,64.34446811676025,val,22
0.9625151148730351,0.618985354660398,0.9958197396052711,0.6547733328776421,0.6166308754792809,0.6715749238546078,0.5143084437672226,68.7156093120575,test,22
0.9562841530054644,0.8210777851021753,0.994600479953391,0.7983863436607338,0.7991353461547653,0.6801358759403229,0.5154102996117432,64.35842609405518,val,23
0.9510278113663845,0.5522282135305481,0.9950755862198108,0.6549100713607403,0.5810196100210845,0.6808221901838596,0.5134477572024443,68.74439358711243,test,23
0.9398907103825137,0.7307807807807808,0.991805974475446,0.7243720190779015,0.7106320373554919,0.7178512016932169,0.6499186160279763,64.38670682907104,val,24
0.9613059250302297,0.6298728503943486,0.9956716946287335,0.6687754857242463,0.6336532765725803,0.663401451248389,0.5467353880489741,68.91768908500671,test,24
0.9508196721311475,0.6781842818428184,0.9940661143472382,0.7038847117794487,0.6535685452808677,0.7090844213962555,0.5977283596402997,64.1805944442749,val,25
0.9564691656590084,0.6400274249327622,0.9951439306035267,0.6537259695123504,0.6447356612476484,0.6704036948772577,0.5871358095819446,68.73336219787598,test,25
0.9562841530054644,0.6834395370980737,0.9951504173514774,0.69076497600246,0.6828623365208731,0.686084638039271,0.5577256854357524,64.36319136619568,val,26
0.9613059250302297,0.6433345962789261,0.9958822018435313,0.7167817216889601,0.6619698927756817,0.6626032567941226,0.5358465771659006,68.7902238368988,test,26
0.9672131147540983,0.6565656565656566,0.9955701658512898,0.7190744240279844,0.6723078465250387,0.6448468267917633,0.5812065457293613,64.13686060905457,val,27
0.9619105199516325,0.616048517313152,0.9959061533560026,0.6442686292630538,0.6014689594303189,0.6601126732734534,0.48125874785109524,68.74356961250305,test,27
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6805475453535715,0.5486824151290646,64.342440366745,val,28
0.9631197097944377,0.6455027815387396,0.9960157266475852,0.7469966826067808,0.6654969731675007,0.6564316623486005,0.5932537825890446,68.92790246009827,test,28
0.9617486338797814,0.8043360433604336,0.9950062372409001,0.7754349729746052,0.7695168565449896,0.6606859465440115,0.564057621195531,64.38049745559692,val,29
0.9619105199516325,0.6594754455682544,0.9956785654150018,0.7320535115092369,0.6821418151424449,0.6667832044454721,0.5857523431410364,68.52601933479309,test,29
0.9453551912568307,0.7612612612612614,0.9925613066061574,0.816499828001376,0.7461142057934773,0.7308343748251597,0.6603573630624581,64.55921578407288,val,30
0.9607013301088271,0.6415804155387069,0.9954561997995741,0.7032574776359982,0.6638839368874578,0.669288755609439,0.6610645614203365,68.71210551261902,test,30
0.9453551912568307,0.7641141141141141,0.9931543765778599,0.8053968253968253,0.7425898787355287,0.6875936686992645,0.4306009989071445,64.36110782623291,val,31
0.9625151148730351,0.6388429721524183,0.995836843173533,0.7109039226207091,0.6577829501793524,0.6682449923111842,0.5825979065758581,68.73227548599243,test,31
0.9508196721311475,0.8310444590932395,0.9941015344544455,0.781212879546213,0.7756088817741722,0.7230413655440012,0.5374811672179144,64.36557149887085,val,32
0.9492140266021766,0.622178835337042,0.9947124914829288,0.6426119441792294,0.6060581042243719,0.683612394791383,0.5964441671263426,68.73427510261536,test,32
0.9508196721311475,0.7683000073243976,0.9932125519723977,0.785609857978279,0.7581841989807971,0.7053253253300985,0.500516042375487,64.35971021652222,val,33
0.9607013301088271,0.6440662889009876,0.9958410838500383,0.6838777828136134,0.6561754590725701,0.6754119843244553,0.648580196459293,68.70791888237,test,33
0.9508196721311475,0.7611111111111111,0.9932186569785026,0.8191201608848668,0.7468815376765268,0.68729567527771,0.48837527272197273,64.17567276954651,val,34
0.9582829504232164,0.6356102523756733,0.9954143588848567,0.7489663771587568,0.6701790000369824,0.6751680362683076,0.6495083408504269,68.92680621147156,test,34
0.9289617486338798,0.756006006006006,0.9908082051215124,0.7985708134605194,0.7347105061479196,0.7621394793192545,0.5339468188156126,64.37914609909058,val,35
0.9619105199516325,0.6122821305051775,0.995880549309291,0.6300179684303694,0.612727657674225,0.6635300941192187,0.608389633134776,68.74733376502991,test,35
0.9617486338797814,0.763888888888889,0.9941340809644987,0.739860115404791,0.7413350383631714,0.6775131722291311,0.37915809919749,64.41008734703064,val,36
0.9607013301088271,0.6263682259913076,0.9959221054374429,0.6840106208130011,0.6383856593468245,0.685108394576953,0.5723195037059453,68.92376732826233,test,36
0.9508196721311475,0.7683000073243976,0.9933480329297965,0.7715036465036466,0.7428148296114278,0.7214850385983785,0.48007666542673383,64.36368918418884,val,37
0.9625151148730351,0.6729161566237271,0.9959194512632176,0.7133660312213,0.6708062469861735,0.6779058644404778,0.5340825026851826,68.75839066505432,test,37
0.9398907103825137,0.7585585585585586,0.99189016566656,0.8141262658909717,0.7433744797660802,0.7372475067774454,0.5098331438552915,64.15699005126953,val,38
0.9528415961305925,0.6127530662322165,0.9946270465006876,0.6577647644538969,0.61761821350593,0.6891662994256387,0.5387252162036368,68.72970414161682,test,38
0.9508196721311475,0.7726360506848312,0.993732071333637,0.7670804951292756,0.7431122411610217,0.6634454429149628,0.5373764053840484,64.35463976860046,val,39
0.9588875453446191,0.5680459688888576,0.9962482299101847,0.578381343051758,0.5640453838171432,0.6752285842712109,0.5344940912759067,68.53370499610901,test,39
0.9726775956284153,0.8543360433604337,0.9964271320484995,0.8572600199686207,0.855374325339892,0.6583185295263926,0.4681532421565297,64.52325892448425,val,40
0.9594921402660218,0.6423895432328877,0.9954944159958833,0.7314084118802101,0.676120599161568,0.6647395239426539,0.5191394743178065,68.53657221794128,test,40
0.9672131147540983,0.8098915989159892,0.995863890931797,0.8074618064861967,0.7918424906380479,0.6714375118414561,0.4554067688359972,64.57607221603394,val,41
0.9582829504232164,0.6251342454337131,0.9955588022351113,0.6841109422492401,0.6332871714540449,0.6692334493765464,0.49509177592435777,68.5373842716217,test,41
0.9617486338797814,0.775075075075075,0.9947582065378542,0.8368003341687553,0.7724142283419393,0.6975410679976145,0.4840129817017914,64.39632987976074,val,42
0.964328899637243,0.6253393854054273,0.9961113657745114,0.7073639966230596,0.6443205680579459,0.6580307529522822,0.549362102961642,68.51461100578308,test,42
0.9562841530054644,0.7987804878048781,0.9943381319396973,0.7894032269428591,0.7682337662337664,0.6852201720078787,0.3979727496431011,64.1622633934021,val,43
0.9570737605804112,0.6367921253449471,0.9952765607250346,0.6700991738610398,0.637746478333785,0.6757294203226383,0.5700526546481955,68.7087779045105,test,43
0.9508196721311475,0.7960777851021753,0.993653200432848,0.7867716479954907,0.7655670995670996,0.7070052723089854,0.46566642354947146,64.55917859077454,val,44
0.9558645707376058,0.6073837998070726,0.9952243381360552,0.6764795690460593,0.6161126110570129,0.6732901036739349,0.6147301801868097,68.54471683502197,test,44
0.9562841530054644,0.7738555628799532,0.9940702393926102,0.8510091648645866,0.7838710412394623,0.6794847945372263,0.5050909036560435,64.34702396392822,val,45
0.9637243047158404,0.647739813138472,0.996486630041532,0.6803559688175073,0.6528811242426555,0.6537819057703018,0.5650563028125083,68.7174801826477,test,45
0.9344262295081968,0.7587087087087087,0.9914793460611095,0.801218062982769,0.737652214368256,0.7129430075486501,0.5040994870854526,64.17269992828369,val,46
0.9631197097944377,0.5664047422852535,0.9961853630495766,0.6739085304171154,0.5847947453884821,0.6710238594275254,0.6053622836863122,68.91699957847595,test,46
0.9672131147540983,0.8098915989159892,0.995863890931797,0.8074618064861967,0.7918424906380479,0.6759939789772034,0.5238709135841614,64.39598941802979,val,47
0.9625151148730351,0.5940687519848464,0.9962630247542583,0.6381620820174354,0.6037870548600286,0.662666339140672,0.6187512009907838,68.7343065738678,test,47
0.9562841530054644,0.7666666666666666,0.993897483479247,0.7882834537323702,0.7582555408663194,0.701921264330546,0.6146346913888684,64.17819809913635,val,48
0.9619105199516325,0.6459454098724262,0.995791093747049,0.7219459363503037,0.6671161758361355,0.672505171253131,0.723824875849583,68.73033118247986,test,48
0.9562841530054644,0.7250750750750751,0.9936464171378064,0.883099322232449,0.7704544311778857,0.7158491611480713,0.6534674557163276,64.35084056854248,val,49
0.9600967351874244,0.5610331618878456,0.9956235520957587,0.6112629937307718,0.5775036261972699,0.6602309025250949,0.7393196125232805,68.73212146759033,test,49
0.9508196721311475,0.7974474474474474,0.9941161097374772,0.779271371199082,0.7632034632034632,0.7034542957941691,0.5698920897794081,64.55055499076843,val,50
0.9600967351874244,0.6393844757352034,0.9957717356902099,0.7285737389544288,0.6549289561047353,0.6659367313751807,0.610088037344457,68.73810338973999,test,50
0.9672131147540983,0.8321888962132864,0.9958072808751869,0.8517712981641093,0.8401566092679561,0.6704232295354208,0.554962141936224,64.3546290397644,val,51
0.9594921402660218,0.5767939585746978,0.9957467074275642,0.647441086216028,0.5908813045103141,0.6612214572154559,0.5713298916271224,68.70823359489441,test,51
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6921725670496622,0.6203505564901783,64.34980463981628,val,52
0.9625151148730351,0.6082144179296556,0.9957268546232902,0.6961596521857074,0.6309415331199189,0.6648723632097244,0.6184351115621195,68.71595454216003,test,52
0.9508196721311475,0.7668168168168169,0.9930265659644938,0.8771379428964569,0.7967750213857998,0.7135504384835561,0.5468179707175269,64.33922481536865,val,53
0.9619105199516325,0.6193101196862142,0.9956383832757719,0.7047082809747193,0.6442245110489182,0.6663631785374421,0.6549504867641456,68.72716903686523,test,53
0.9453551912568307,0.7947447447447447,0.9931405860106078,0.8051540616246499,0.7711808448219022,0.7050207356611887,0.5479871489004221,64.35284662246704,val,54
0.9582829504232164,0.6660873881820607,0.9955374935947906,0.7021980864691089,0.6665248254422073,0.6804520568022361,0.6450976481142869,68.76419878005981,test,54
0.9508196721311475,0.7333333333333334,0.9924728410150007,0.7360657390602945,0.7170933681702913,0.7237638433774313,0.46226212169709296,64.3540096282959,val,55
0.9564691656590084,0.5650617982259386,0.9955944845983576,0.572690585339679,0.5678107836942297,0.6737933984169593,0.637394671085538,68.51850008964539,test,55
0.9453551912568307,0.6920556920556921,0.9935177059738436,0.756079387658335,0.6927969490948681,0.7175297737121582,0.40519759473327754,64.35379219055176,val,56
0.9504232164449818,0.6263393053059797,0.9947657324569512,0.7131703270376225,0.6587922190094037,0.7025191015922106,0.6599217057010088,68.73180389404297,test,56
0.9398907103825137,0.7557057057057057,0.9915008069723943,0.8251686570291221,0.7561701082827843,0.7157737612724304,0.4738020448508439,64.54131889343262,val,57
0.9528415961305925,0.6666376836155111,0.9947525763862194,0.7298379616386429,0.6808741472249372,0.6864095421937796,0.6242001395589111,68.73417687416077,test,57
0.9453551912568307,0.7931366086315871,0.9934028123803442,0.7353738943982846,0.7372214518751327,0.7000946601231893,0.4796977370445387,64.37146782875061,val,58
0.9564691656590084,0.6329531836917235,0.9955185113216672,0.6534138714115272,0.6188991557182003,0.671055039534202,0.5800220691930875,68.72866320610046,test,58
0.9508196721311475,0.7989306379550282,0.9937910466610684,0.7808443296997514,0.7719880331434829,0.6838561296463013,0.5684254052888492,64.38272142410278,val,59
0.9600967351874244,0.5950115923051148,0.9961340788216074,0.5875863592127517,0.5893968632415534,0.6584660857915878,0.5951772927097255,68.73274302482605,test,59
0.9562841530054644,0.803003003003003,0.9946716652930327,0.8131894998540528,0.7795397995397996,0.6956954101721445,0.5156160140034916,64.34862661361694,val,60
0.9576783555018138,0.5214189778917159,0.9961118661271031,0.5695189237022951,0.5315623041840701,0.6774919571784827,0.6470552916856295,68.73750329017639,test,60
0.9508196721311475,0.7668168168168169,0.9932975278792913,0.8155882352941177,0.7493320990113707,0.7095216313997904,0.5131430329931989,64.57042908668518,val,61
0.9540507859733979,0.6287206931904613,0.9950496442572535,0.648854348727317,0.6212262765480663,0.6881873034513913,0.6465855439785358,68.72049522399902,test,61
0.9617486338797814,0.7960027100271002,0.9945686244188444,0.7909398496240602,0.7813063521899068,0.6562672356764475,0.6151266727862122,64.37270212173462,val,62
0.9510278113663845,0.6121248957938173,0.9953867589829001,0.5801326090509927,0.5918604350921123,0.687260138300749,0.7210262459086177,68.53610348701477,test,62
0.9617486338797814,0.7945195195195195,0.9943826384109405,0.8824679345422378,0.8198971745949096,0.6478864252567291,0.4433278411770371,64.36436104774475,val,63
0.9600967351874244,0.6303047249507997,0.9961685761348699,0.6519070195175837,0.6360301883204215,0.6677289960476068,0.5383721975171448,68.70505857467651,test,63
0.9508196721311475,0.7668168168168169,0.9933626082128282,0.8130578898225957,0.7482002839665121,0.7151954571406046,0.5753439987845237,64.37078928947449,val,64
0.9619105199516325,0.6026798078512062,0.9958182423517332,0.5892684903348643,0.5823128967452657,0.6728606441846261,0.6336684925630816,68.71250343322754,test,64
0.9617486338797814,0.775075075075075,0.9945747294249493,0.8242440760087819,0.7578611385588736,0.6699855327606201,0.4358919522689823,64.36746525764465,val,65
0.9649334945586457,0.6325896781314506,0.996179145388215,0.6817399242174523,0.6402811241531715,0.6671063051773951,0.6406847098202152,68.70885491371155,test,65
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6710257629553477,0.670144558101003,64.56915664672852,val,66
0.9576783555018138,0.605706659148166,0.9959979143156139,0.6477485138641399,0.616152847712995,0.6662887174349564,0.7008079769451983,68.73646879196167,test,66
0.9398907103825137,0.7307807807807808,0.9917013682633298,0.7091583610188261,0.6947619047619048,0.7417013148466746,0.4664267730051728,64.9531888961792,val,67
0.9588875453446191,0.5832858089441618,0.9958089503934369,0.6024348719426142,0.5909228260627026,0.6752220873649304,0.6149751798825591,68.93328189849854,test,67
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6773217419783274,0.6243258801709661,64.34627175331116,val,68
0.9625151148730351,0.5782294562299403,0.9963646951288875,0.5834418056195203,0.5716223603360651,0.6541948135082538,0.6673074673034244,68.93733978271484,test,68
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6889099876085917,0.606282883016686,64.36631608009338,val,69
0.9594921402660218,0.6102261472509896,0.9953427465858683,0.6749465196019653,0.624458133790286,0.682279422879219,0.5387853733303217,68.73195791244507,test,69
0.9398907103825137,0.7250750750750751,0.9916224973625412,0.7111967904256765,0.6922770562770564,0.7559252580006918,0.49221289835182747,64.54126596450806,val,70
0.964328899637243,0.6117445492997761,0.9958856772945097,0.67439265841849,0.6189920078673962,0.6664569297662148,0.6715949902270939,68.73871445655823,test,70
0.9453551912568307,0.7641141141141141,0.9926263869396941,0.8129563176622,0.7465179232413777,0.7174539764722189,0.46139031215085435,64.35581541061401,val,71
0.9588875453446191,0.5911773478074115,0.9958451839178241,0.6273346293268276,0.5945749100262744,0.6787837090400549,0.6310821286529188,68.73000288009644,test,71
0.9398907103825137,0.6214168714168714,0.9926253162165941,0.7009474715357068,0.6441431791470668,0.731041838725408,0.5625914878749846,64.58411622047424,val,72
0.9619105199516325,0.5433652512868042,0.9961655313679276,0.5730956903098564,0.5515542320923755,0.6701834075725995,0.5509544086759319,68.72886061668396,test,72
0.9508196721311475,0.7960777851021753,0.993653200432848,0.7867716479954907,0.7655670995670996,0.726252426703771,0.48848150550047087,64.56414127349854,val,73
0.9528415961305925,0.6152886399138499,0.9948493119281707,0.6610666244444947,0.6201944565089258,0.6837721455555695,0.6247936567850519,68.92460823059082,test,73
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.6974481244881948,0.6444721300302063,64.35380983352661,val,74
0.966142684401451,0.6104509437862217,0.9961732218385904,0.6835039194544031,0.6246985955623089,0.6592746824026108,0.6375755101170052,68.71791529655457,test,74
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.7002059320608774,0.40387155353550674,64.33538508415222,val,75
0.9600967351874244,0.6244630232998915,0.995384749978001,0.6909838946416009,0.6271801059932801,0.6773939533875539,0.5314296704753873,68.73787069320679,test,75
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.7016229232152303,0.5597905405563169,64.36100840568542,val,76
0.964328899637243,0.6489950145688062,0.996253591569785,0.668652388982386,0.6566456366969443,0.6677597210957453,0.6534356423272306,68.7155270576477,test,76
0.9562841530054644,0.7695195195195195,0.99383318786149,0.8324679345422379,0.7675162222139572,0.6970077455043793,0.4277275562114834,64.17107248306274,val,77
0.9625151148730351,0.6113245889604332,0.995744473399947,0.6683974631697827,0.6139676675081943,0.6621640851864448,0.5386648960988876,68.71758127212524,test,77
0.9453551912568307,0.763637166578343,0.9924771154150432,0.8270135746606335,0.7618199867403628,0.7527324855327606,0.5677558642419215,64.57437443733215,val,78
0.9613059250302297,0.5903554153378069,0.9956764157791729,0.6781069389342887,0.5969044303943589,0.6762726054741786,0.5536578055883524,68.5310800075531,test,78
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.6638907492160797,0.46776944161062683,64.36550784111023,val,79
0.9607013301088271,0.6448914731609219,0.9956857853269633,0.7015855265157279,0.6630540059382858,0.6657092250310458,0.6011045158201247,68.54624557495117,test,79
0.9508196721311475,0.7668168168168169,0.9932975278792913,0.8155882352941177,0.7493320990113707,0.7328381240367889,0.5834197674878012,64.56053113937378,val,80
0.9576783555018138,0.6234336473883215,0.9952933082422403,0.643651790689249,0.6300597939065397,0.6732354599695939,0.6449507923413752,68.73350214958191,test,80
0.9617486338797814,0.8028528528528529,0.9949587678287898,0.8195101824513589,0.7827384407531082,0.7053120732307434,0.56773943958419,64.35771536827087,val,81
0.9588875453446191,0.6121833120364659,0.9955829945732914,0.6518944518483824,0.6236555618916529,0.6850135280535772,0.5824276012739141,68.73386979103088,test,81
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.705617239077886,0.5121972748074951,64.38747668266296,val,82
0.9625151148730351,0.6556355074378387,0.9960215776017017,0.6371641144697461,0.6405780560912718,0.6744994991100751,0.6011431088153488,68.53672909736633,test,82
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.696897437175115,0.4228285747301406,64.36791443824768,val,83
0.9564691656590084,0.6416695781431278,0.995405334279091,0.6381745590205368,0.6276751567342844,0.6821755996117225,0.5349751683469709,68.72481679916382,test,83
0.9453551912568307,0.7641141141141141,0.9926263869396941,0.8129563176622,0.7465179232413777,0.7182178994019827,0.6507108975467737,64.34344816207886,val,84
0.9570737605804112,0.567665361260969,0.9960110506771215,0.6148097387850635,0.5850622299361382,0.6838059711914796,0.6433575997302386,68.70946335792542,test,84
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6721805334091187,0.5623221992771228,64.54974484443665,val,85
0.9625151148730351,0.646091632767974,0.996351620829921,0.6396926945581988,0.6425574435734676,0.6689088573822608,0.6740900952345664,68.73169231414795,test,85
0.9617486338797814,0.8028528528528529,0.9949526628226847,0.8028435157846923,0.7860717740864416,0.6831989785035452,0.5359634637429118,64.16465067863464,val,86
0.9600967351874244,0.6454756194445621,0.9958401174738647,0.624631434439721,0.6236950803461109,0.6730473133233877,0.6123538312178199,68.73009014129639,test,86
0.9508196721311475,0.7945945945945946,0.9936026953823431,0.81374141999142,0.7754345932446571,0.673427959283193,0.5187698571618334,64.19492435455322,val,87
0.9576783555018138,0.6353136038910184,0.9955339661683099,0.6452636610371971,0.6329353053157222,0.6754602354306442,0.5834926683461956,68.92852401733398,test,87
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6903745234012604,0.5275692551473645,64.15458583831787,val,88
0.9625151148730351,0.6469862416561704,0.996083257032672,0.6501480129317342,0.63455051149885,0.6702071669010016,0.5742586626580167,68.5206151008606,test,88
0.9672131147540983,0.8084084084084084,0.9958837865051539,0.8238702557979666,0.7876436176436177,0.6902374823888143,0.6428723944997509,64.345632314682,val,89
0.9607013301088271,0.57342363355657,0.996037338936567,0.5961561631533474,0.5676108732426224,0.6713914412718552,0.6628303965415636,68.73178672790527,test,89
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.6931947966416677,0.4172694108757865,64.37450194358826,val,90
0.9625151148730351,0.6587109725161173,0.9958558416093579,0.6958188094156537,0.6646228148557047,0.6849557493741696,0.5478544505583933,68.54974937438965,test,90
0.9617486338797814,0.8028528528528529,0.9947582065378542,0.8368003341687553,0.7993890182579055,0.7203381558259329,0.4494809563778078,64.35586404800415,val,91
0.9613059250302297,0.5400665895594625,0.995670095784099,0.583857712148999,0.5465848099118942,0.6688017019858727,0.6143611667140138,68.53698658943176,test,91
0.9508196721311475,0.7917417417417417,0.9934810049921963,0.8275811149495361,0.7887516467920337,0.7068733274936676,0.46733585075474976,64.37236547470093,val,92
0.9558645707376058,0.6146909785478646,0.9952640637519138,0.6715826310187888,0.6276726598348448,0.6709514948037955,0.5988559971507369,68.53668069839478,test,92
0.9617486338797814,0.8194444444444444,0.9947521015317491,0.8536019536019536,0.8331874112993327,0.671568880478541,0.46917880497881315,64.77058506011963,val,93
0.9637243047158404,0.6376860151635433,0.996114567465577,0.6636385823303214,0.6405229420218131,0.6575338061039264,0.7430715344982356,68.71041536331177,test,93
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6770297388235728,0.3973262962023858,64.37590670585632,val,94
