ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9508196721311475,0.7668168168168169,0.9932271272554294,0.8270969288616348,0.7635711342688694,0.6580522656440735,0.5597101509507203,64.30767273902893,val,12
0.964328899637243,0.6342811606383641,0.9961298866378133,0.7329689500631562,0.666343260567276,0.6689532914986978,0.6194610464745145,68.52056407928467,test,12
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6700254678726196,0.5158864906631528,64.07031655311584,val,13
0.9558645707376058,0.5488130088459068,0.9953199355716155,0.624793187654812,0.551942406102517,0.6864433655372033,0.5672504499142343,68.51465392112732,test,13
0.9508196721311475,0.7138888888888889,0.9929476950637051,0.781158935118763,0.7243358918878469,0.7168583373228709,0.4648526302046749,64.27249693870544,val,14
0.9619105199516325,0.5598459019228456,0.9956935367961076,0.6688850614849909,0.581019421040575,0.6680304430998288,0.5908811195023863,68.52234435081482,test,14
0.9726775956284153,0.7944444444444445,0.9956736305238504,0.7909818664307828,0.7925638412615762,0.6469677686691284,0.5390897347184943,64.0786988735199,val,15
0.9600967351874244,0.5302565471227071,0.995487544170608,0.5349878484167924,0.5316444122272255,0.6804460367331138,0.5578678791857475,68.48900008201599,test,15
0.9617486338797814,0.8057057057057058,0.9952126455655567,0.821242628170339,0.7848685220496912,0.6843657195568085,0.577187177994589,64.0869369506836,val,16
0.9600967351874244,0.5679647214930397,0.9956767346572223,0.5550519436084811,0.5527624048464997,0.6767685757233546,0.6791668614543883,68.711097240448,test,16
0.9562841530054644,0.7999116763822647,0.9942225465556558,0.819916344916345,0.7811625060313934,0.6787805159886678,0.41087437820326517,64.08050274848938,val,17
0.9600967351874244,0.6072431657276773,0.9955886885825489,0.6590973754843398,0.6065031954451016,0.6768789222607245,0.602770840281312,68.5333981513977,test,17
0.9562841530054644,0.7500618265324148,0.9942218081641558,0.7585213032581454,0.7496725798611603,0.670231431722641,0.4566806522350694,64.07767391204834,val,18
0.9582829504232164,0.577696443732932,0.995433072408283,0.6654341863895731,0.596031440771312,0.6818594829394267,0.6404614765948542,68.67402386665344,test,18
0.9453551912568307,0.7446696696696697,0.9927907531950216,0.8692355889724311,0.7674862562377658,0.672039806842804,0.48619579658554135,64.08566284179688,val,19
0.9564691656590084,0.542730966524936,0.9952193358588125,0.6778163752705358,0.5730905853973178,0.6732092912380512,0.5511725685288257,68.70542025566101,test,19
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6476225654284159,0.368783170350632,63.87787675857544,val,20
0.966142684401451,0.6019323440715495,0.9962365924057034,0.686882356338459,0.6251863647193889,0.6639617796127613,0.5618649687169189,68.4969973564148,test,20
0.9398907103825137,0.5707070707070707,0.9921919526967021,0.6182156219025192,0.5852730602730604,0.7180962661902109,0.6617022373778134,64.08215236663818,val,21
0.9401451027811366,0.5214221415075925,0.993530421993224,0.5752217714432467,0.5347992620789841,0.73775491806177,0.5546608540161254,68.90411972999573,test,21
0.9289617486338798,0.583629246828673,0.9921304544970322,0.7056352240978081,0.6089500221494484,0.7225456337134043,0.42786762988717547,64.2699191570282,val,22
0.9467956469165659,0.6096073737644828,0.9945257458734278,0.5718684124290742,0.5763299367818603,0.6968063035836587,0.6269491612830199,68.51190996170044,test,22
0.9562841530054644,0.8053921568627451,0.9943922331013086,0.8329618473895583,0.7873593073593075,0.7287119726339976,0.5500713194721805,64.30657362937927,val,23
0.9449818621523579,0.5264287768336323,0.9939039662711995,0.5858199359880177,0.5388906923726504,0.7022008024729215,0.6111422628025275,68.4913420677185,test,23
0.9617486338797814,0.7945195195195195,0.9947719971051063,0.8368082368082368,0.7883657253472887,0.6655855278174082,0.576773911729029,64.07490134239197,val,24
0.9655380894800484,0.6019598948191361,0.9961314386546615,0.6739067695049852,0.6242271591535671,0.6640878319740295,0.5967958340056447,68.51796245574951,test,24
0.9617486338797814,0.8170054200542005,0.9958844647940905,0.7795112781954888,0.7481256805459704,0.6881754696369171,0.32826744349196346,64.03897547721863,val,25
0.9486094316807738,0.5288631615787144,0.9950491750011073,0.5430433997223904,0.4999710407879267,0.6945674843513049,0.5610726529803429,68.50428795814514,test,25
0.9398907103825137,0.7113363363363364,0.9921420167237802,0.702531574033122,0.6616827862935647,0.7197133600711823,0.34563335217877295,64.09463000297546,val,26
0.9600967351874244,0.6526767672812765,0.9957099156328245,0.761877179065765,0.6780692916371515,0.6755099835304114,0.5337088912723301,68.50098133087158,test,26
0.9508196721311475,0.7182249322493226,0.9934192182694381,0.7103842940685047,0.6692521971945755,0.6948073208332062,0.5299913637423778,64.07214188575745,val,27
0.9625151148730351,0.5944469510543018,0.9959514677573251,0.6932693402376776,0.6293096539541801,0.6716464287959613,0.6005406374944572,68.50552344322205,test,27
0.9508196721311475,0.8325276496008204,0.9944656772849289,0.7832989336085311,0.7827080745341616,0.7005950212478638,0.4377078713984589,64.29133248329163,val,28
0.9625151148730351,0.6512443169786274,0.9960660192664267,0.6847274484223465,0.6451932370921516,0.6732470599504617,0.5915515530717476,68.71408176422119,test,28
0.9617486338797814,0.8407859078590786,0.9956923737800818,0.7964590964590965,0.7968335694308235,0.656953771909078,0.43087888188083784,64.29098534584045,val,29
0.9588875453446191,0.670614115069681,0.9957996166647091,0.7838771867391966,0.6956227145766495,0.6799037674298654,0.6211234329864866,68.4894745349884,test,29
0.9398907103825137,0.664449371766445,0.9928361115483869,0.6233652558953764,0.6173243024917666,0.7333909273147583,0.37064344448029624,64.2765154838562,val,30
0.9540507859733979,0.5805810806770706,0.9955509238642032,0.580652464494828,0.5724249492357878,0.694444328546524,0.5658797103439462,68.50390648841858,test,30
0.9453551912568307,0.7977111257599063,0.9935605541819218,0.7626543209876543,0.7538911900026279,0.7063909471035004,0.4800062892613809,63.86933898925781,val,31
0.9619105199516325,0.6336411176160835,0.9959926186617426,0.699508562714322,0.6507688145444379,0.6614251434803009,0.6065954743286206,68.72091388702393,test,31
0.9726775956284153,0.7944444444444445,0.9956736305238504,0.7909818664307828,0.7925638412615762,0.647520124912262,0.3483368790068787,64.10757541656494,val,32
0.9594921402660218,0.5991988910106814,0.9955764301364972,0.6512082244031959,0.6040504735854514,0.6813583225011826,0.5741949598248363,68.51028847694397,test,32
0.9562841530054644,0.7944311959017842,0.9943527072227291,0.781373777581208,0.7526839261507183,0.6738033592700958,0.37345825531302135,64.30108714103699,val,33
0.9540507859733979,0.6559255467202326,0.9952760791631388,0.6937804127309443,0.634812314185191,0.6951448860076758,0.5882988255501634,68.50265884399414,test,33
0.9508196721311475,0.7934501574745477,0.9935453006099534,0.7842069027991666,0.7765945165945165,0.7117224435011545,0.5444150381965074,64.11921381950378,val,34
0.9455864570737605,0.5974914954552134,0.993755077762389,0.6487789673244256,0.6158146129924503,0.7040547671226355,0.6171533656093108,68.47555804252625,test,34
0.9453551912568307,0.7959894614844399,0.9930609303940395,0.7805968973934956,0.7631198481883413,0.7396080493927002,0.4783178822207594,64.2585997581482,val,35
0.9522370012091899,0.5862547456947333,0.9953219879921563,0.6220939669613159,0.5814368071450231,0.6991419047117233,0.5907837404795779,68.70808959007263,test,35
0.9453551912568307,0.7360978625684508,0.9923725092029272,0.712436900504796,0.6991268406659221,0.7243232131004333,0.5349149993294384,64.29116368293762,val,36
0.9631197097944377,0.6058776316933897,0.995821874613962,0.668028781702508,0.6213534121973775,0.6635089986599408,0.5564582783082036,68.48701572418213,test,36
0.9289617486338798,0.6639808257455316,0.9914469809629051,0.6895288692950675,0.6182881660493602,0.7326371371746063,0.4961141126025506,64.09575605392456,val,37
0.9480048367593712,0.5370395964403234,0.9948184010953655,0.5789689757293782,0.5150394774507461,0.7037915759361707,0.6194630905959396,68.49942970275879,test,37
0.9234972677595629,0.7504504504504504,0.9901253002942096,0.8162608225108225,0.7484089209558269,0.7234104772408804,0.578958194372273,64.28333020210266,val,38
0.9504232164449818,0.5371785832611673,0.9944936198488902,0.6042751579384631,0.561615714676812,0.6967312200711324,0.6664482485128665,68.51263403892517,test,38
0.9562841530054644,0.7738555628799532,0.9943381319396973,0.7726654365208583,0.7464314964314964,0.6866257389386495,0.44826726334479916,63.89163637161255,val,39
0.9534461910519951,0.6186463313184519,0.9950922298610377,0.6876815020278579,0.6286791003919872,0.6782704820999732,0.6071221158272991,68.47921514511108,test,39
0.9617486338797814,0.7997482776894541,0.9945831997018759,0.8337678855325914,0.789588381567581,0.6867510477701823,0.5739283281860074,64.07776594161987,val,40
0.9625151148730351,0.6444244056592677,0.9959398469649358,0.677958031228774,0.6560723666667405,0.6768896808991065,0.638089995871555,68.49288773536682,test,40
0.9562841530054644,0.7721338986044868,0.99383318786149,0.8327106983144134,0.7690401941215608,0.6890617807706197,0.5295246261646767,64.0894525051117,val,41
0.9594921402660218,0.6080693641134106,0.9956485002153409,0.6817625066109554,0.6212182898212814,0.6626010021338096,0.6761644738217982,68.68451118469238,test,41
0.9398907103825137,0.632226738934056,0.993795166043233,0.6418421235494406,0.6218657670599262,0.7011435925960541,0.6577104975121727,64.11844372749329,val,42
0.9667472793228536,0.6605970608527221,0.9965083761422272,0.7578240035860304,0.6892831995917036,0.6551094662684661,0.6700656653243008,68.50090217590332,test,42
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6535605589548746,0.423007448290703,64.24623441696167,val,43
0.9582829504232164,0.5739743749177356,0.9959586216089755,0.6038862008216148,0.5748613805283136,0.6782686274785262,0.5806700147693818,68.51886987686157,test,43
0.9344262295081968,0.6911867521623619,0.9925667689033214,0.6920390286618356,0.6760082945536918,0.7440476218859354,0.4860302410723909,64.28950023651123,val,44
0.9534461910519951,0.6198424209276996,0.9950875948474643,0.6792828345099867,0.6283325313047766,0.6870572784772286,0.5936742169356296,68.69866847991943,test,44
0.9617486338797814,0.7765582655826558,0.994873791921896,0.7896050134604351,0.7645771543483215,0.6836003164450327,0.5471146019733758,64.11947727203369,val,45
0.9607013301088271,0.6278587493606833,0.9956845512807532,0.6896254223604137,0.6395674800404524,0.6726399270387796,0.6170223904350356,68.67903256416321,test,45
0.9617486338797814,0.7722222222222221,0.9947551708994595,0.8536019536019536,0.7840907726438705,0.7118476629257202,0.5374940247834668,64.07573127746582,val,46
0.9625151148730351,0.6079199391014858,0.9957293747265008,0.6911100511211744,0.6338563900292421,0.6639181421353266,0.6650216581092344,68.69383239746094,test,46
0.9562841530054644,0.6995631995631996,0.9949202906739618,0.7450092567739627,0.6843076734119165,0.7069737513860067,0.48446047035309,64.25120449066162,val,47
0.9649334945586457,0.6504396872848571,0.9962533659557798,0.67339559636624,0.6518590729308905,0.6680527547231088,0.6162112780270643,68.49464583396912,test,47
0.9508196721311475,0.7691927221338986,0.9933626082128282,0.8135446000461481,0.7495818367299287,0.7181438306967417,0.3656239082181093,64.08861017227173,val,48
0.9480048367593712,0.538257705042049,0.994908162877807,0.6428885316646339,0.5673925773758239,0.711601048707962,0.5533773418068699,68.6882746219635,test,48
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6803963681062063,0.48423924790371026,64.05786633491516,val,49
0.9655380894800484,0.6329706309809041,0.9961785354554579,0.6671979995834354,0.6349338773290746,0.6628091002886112,0.48407294916112836,68.69033241271973,test,49
0.9508196721311475,0.6944311959017841,0.9936585670474531,0.7037461499535803,0.6740071574054565,0.7158303956190745,0.4323965284754602,64.2780499458313,val,50
0.9649334945586457,0.5538687331509968,0.9960555544620334,0.6002077251016406,0.562722138004652,0.6733030470517966,0.6133109484588714,68.50865340232849,test,50
0.9562841530054644,0.8027645292351174,0.9946578747257808,0.7799222830574243,0.7629392494098377,0.6670306821664175,0.41222096090200944,64.06583285331726,val,51
0.9492140266021766,0.6308418509077246,0.9949484629279367,0.6241502114507435,0.6192604856470637,0.6948721202520224,0.5531306221618243,68.5040864944458,test,51
0.9508196721311475,0.7663398692810457,0.9932186569785026,0.7854600301659126,0.7338073079846499,0.7557002802689871,0.5825540989998039,64.07916903495789,val,52
0.9600967351874244,0.539322656941402,0.9955667087305637,0.6209377084169886,0.5539664051678022,0.6738038349610108,0.6659494575537747,68.69162178039551,test,52
0.9508196721311475,0.7167417417417418,0.9933541379359013,0.7132123299770359,0.6697866043973829,0.6997939348220825,0.5305029581596458,64.28885436058044,val,53
0.9600967351874244,0.5722449888675377,0.9957583269219569,0.6526376167096216,0.5848842664465054,0.6601302772760391,0.534893315859947,68.90885996818542,test,53
0.9562841530054644,0.6993464052287582,0.9944605372248826,0.7619315668851272,0.6999758307147621,0.7090512216091156,0.588008960233306,64.0759494304657,val,54
0.9546553808948005,0.6109546990751165,0.9951805822713946,0.6187175330187221,0.6119145985512292,0.6874738461696185,0.6630226571881135,68.50960326194763,test,54
0.9453551912568307,0.7441927221338986,0.9929039733082418,0.8123665223665224,0.722268506733531,0.715275913476944,0.45352913570896086,64.48253417015076,val,55
0.9600967351874244,0.5691322053568645,0.995571795988251,0.6077950397701078,0.5797676377656376,0.6822566630748602,0.6035609713953624,68.5207827091217,test,55
0.9726775956284153,0.8348915989159892,0.9965488224386462,0.8099584326670335,0.8121883552997021,0.6505627632141113,0.3731252407879581,64.27639031410217,val,56
0.9619105199516325,0.6546939202337481,0.9961358938343032,0.7178105357346515,0.6641407576886244,0.6841133718307202,0.695321022242624,68.49181056022644,test,56
0.9672131147540983,0.7323232323232323,0.9961250158568382,0.8076709435143169,0.7589389762372789,0.6768496433893839,0.4445098039653736,64.07101845741272,val,57
0.9516324062877872,0.5454192865710991,0.9947797693968728,0.638179975180688,0.5634478045082267,0.7069968604124509,0.542111978200965,68.48688817024231,test,57
0.9617486338797814,0.775075075075075,0.9946878059139921,0.8815140415140416,0.8031938585769469,0.7002042730649313,0.6195357147680689,64.10380244255066,val,58
0.9564691656590084,0.5040226015120592,0.9952683141527193,0.6358159905924783,0.5162590139211066,0.695394842670514,0.5264311590910472,68.49431157112122,test,58
0.9453551912568307,0.7641141141141141,0.992555986315832,0.8242483660130719,0.7607193571109575,0.7227182388305664,0.5138711810822626,64.29989314079285,val,59
0.9570737605804112,0.5923757138109107,0.9950254464584795,0.6654268773492225,0.6115740203582222,0.6865014124375123,0.4955552659535147,68.49674201011658,test,59
0.9781420765027322,0.836111111111111,0.9971043779942018,0.8433064589183804,0.8261351402220967,0.6498237252235413,0.6001584551796093,64.08217024803162,val,60
0.9607013301088271,0.631143443368512,0.9962028628953645,0.656008751483948,0.6242598435262287,0.6743690554912274,0.5795080499796035,68.50223231315613,test,60
0.9562841530054644,0.7946696696696697,0.9942279811941876,0.8453467000835422,0.7979886599163708,0.6672035257021586,0.497261185702217,64.27162861824036,val,61
0.9619105199516325,0.6096243365540968,0.9959058647461191,0.7165280735252413,0.6446022196979402,0.6741385551599356,0.5344449466324304,68.52123141288757,test,61
0.9508196721311475,0.717159673042026,0.9939687369771335,0.7542186571598336,0.7112933350659348,0.660920629898707,0.5019010095151795,64.15405750274658,val,62
0.9607013301088271,0.6278938469310291,0.9957966175819343,0.663726429681555,0.6275985221301412,0.6678418895372977,0.6215515784686775,68.6557674407959,test,62
0.9453551912568307,0.7306306306306306,0.9922765541241079,0.778362480127186,0.7450604917839463,0.7208394606908163,0.6274516738531369,64.31616497039795,val,63
0.9528415961305925,0.5832153763876317,0.9948265170998782,0.6678179767654445,0.6075136599125304,0.7058190038570991,0.6891697350382479,68.70685291290283,test,63
0.9508196721311475,0.7694311959017842,0.9938255175174572,0.8089635854341737,0.7469223803206794,0.7077338894208273,0.40586289275365683,64.10417532920837,val,64
0.9522370012091899,0.6189410857027092,0.9955336298758996,0.5935575922936195,0.5847528237347424,0.6922548424739104,0.5311086157327131,68.49062275886536,test,64
0.9508196721311475,0.8085585585585585,0.9932409178226813,0.8262931839402426,0.7921718467826252,0.6751665075620016,0.49786315246973467,64.0827522277832,val,65
0.964328899637243,0.6638209260515362,0.9960918058102043,0.7736677027255533,0.6966134730701113,0.6591161306087787,0.611142988550813,68.51120328903198,test,65
0.9453551912568307,0.8278648088547659,0.9936033736712797,0.7695896182325491,0.7627771353573937,0.6703803340593973,0.46359071570288723,64.0942633152008,val,66
0.9534461910519951,0.6737504444503709,0.9954398095728435,0.7506084575788137,0.6573432210079314,0.6798202716387235,0.6458152626427466,68.69777989387512,test,66
0.9672131147540983,0.8221338986044868,0.9950024895842532,0.8880535998183057,0.8382959211675691,0.6714829703172048,0.5069194514062046,64.30080080032349,val,67
0.9576783555018138,0.5844116707623564,0.995735644528335,0.6589077932881595,0.6038977450019897,0.6786654327924435,0.6633925810173186,68.68661189079285,test,67
0.9344262295081968,0.761323087793676,0.9911433038127754,0.8645658263305321,0.7875185468661674,0.7309842010339102,0.6278049126243117,64.09575486183167,val,68
0.9576783555018138,0.5699208682521408,0.9952449107462936,0.6677487639348788,0.5925200727479502,0.6728043063328817,0.6647153724335488,68.70216989517212,test,68
0.9617486338797814,0.7748366013071895,0.9943037675101518,0.8860294117647058,0.8051758362572029,0.708820104598999,0.5070135111819108,64.46371626853943,val,69
0.9613059250302297,0.6123401613510521,0.9958640627693721,0.6278580514461193,0.5997949521800735,0.674479427245947,0.560939343894081,68.69549107551575,test,69
0.9508196721311475,0.7694311959017842,0.9932975278792913,0.8157563025210084,0.75085728879743,0.7122444212436676,0.5118036782129016,64.327627658844,val,70
0.9588875453446191,0.5556587289755475,0.9956530455357065,0.6817989129289455,0.5697809554301682,0.6745919161117994,0.4775060445249368,68.6898581981659,test,70
0.9672131147540983,0.8223723723723724,0.9954516083216302,0.8814578111946533,0.8351282082113688,0.6628555655479431,0.5327006338894793,64.29719614982605,val,71
0.9619105199516325,0.6391493393426463,0.9958847507486442,0.6333579280065423,0.6321881724593971,0.6767841944327722,0.581904767937716,68.4941873550415,test,71
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6797008415063223,0.5453147237601855,64.24845242500305,val,72
0.9564691656590084,0.6318638334091963,0.9952300032804885,0.6900263733770094,0.6530015225630972,0.6776596055581019,0.6351246417642735,68.71025037765503,test,72
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.708540697892507,0.43630311357913854,64.08744812011719,val,73
0.9607013301088271,0.6243722782497239,0.9957996250438167,0.6826497015745088,0.6368203937317783,0.6638879374815867,0.597609543983181,68.67967462539673,test,73
0.9453551912568307,0.7667284931990814,0.9927565476067676,0.8090056022408962,0.7458472116654205,0.7257158160209656,0.5123172094349304,64.12454342842102,val,74
0.9613059250302297,0.5899910723898414,0.9957972327615731,0.6810800308727935,0.6000379242496156,0.6647694145257657,0.6426071058824191,68.30638313293457,test,74
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6832730074723562,0.4743068918479961,64.2653591632843,val,75
0.9637243047158404,0.5670348824084456,0.9964607376806043,0.6174850947906302,0.5702726850510547,0.6642719369668227,0.5300121066153226,68.49327182769775,test,75
0.9344262295081968,0.7364114114114114,0.9917247535209498,0.8009750053867701,0.7063321835618431,0.7354864478111267,0.4161102025529404,64.27245330810547,val,76
0.9594921402660218,0.6322518877136227,0.9956752101450261,0.7392416820355897,0.6498595122071459,0.6758675632568506,0.5644164539625681,68.70051956176758,test,76
0.9617486338797814,0.7942810457516339,0.9944392484675506,0.8384012066365008,0.7891294368361904,0.6870757043361664,0.3984086355704816,64.28778290748596,val,77
0.9564691656590084,0.5605570677790036,0.9954593488802624,0.6445412074975804,0.5950340709119659,0.6753153835351651,0.5479039343208586,68.70162224769592,test,77
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342592,0.6840941111246744,0.4975547869099528,64.27555060386658,val,78
0.9607013301088271,0.5673642993592548,0.9957242904946578,0.632875116222787,0.5699974810300974,0.6712594089599756,0.5750168324952786,68.68847727775574,test,78
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6938390036424001,0.47647578656075557,64.29217648506165,val,79
0.9673518742442564,0.6081451014687559,0.9962528583907765,0.7016572278883877,0.6266863054731036,0.6657155454158783,0.5814840947887686,68.70755100250244,test,79
0.9453551912568307,0.7610227874933757,0.9926829969963041,0.7687678855325915,0.7140290286398071,0.7127549747625986,0.5902960808417441,64.08972215652466,val,80
0.9582829504232164,0.5877316494070862,0.9954551227644234,0.6849357852177652,0.5907323725963977,0.6990776566358713,0.6437696142570926,68.68071746826172,test,80
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6522963146368662,0.45598484555773844,64.29107117652893,val,81
0.9582829504232164,0.627996047853371,0.9954745881251448,0.6938229638275956,0.6434368883894902,0.6781039581849024,0.7124575423057921,68.69322562217712,test,81
0.9398907103825137,0.7391141141141141,0.9918710548089826,0.8216958134605192,0.7327938974046759,0.7272010743618011,0.6197916053794505,64.28041863441467,val,82
0.9619105199516325,0.5662555439983573,0.9957542431858865,0.6775330082678477,0.5980895550432451,0.6682308877889926,0.6589193708861346,68.50374102592468,test,82
0.9672131147540983,0.8195195195195195,0.9950675699177898,0.885028389734272,0.8354801861779212,0.6701338191827139,0.45024488030633164,64.08941745758057,val,83
0.9637243047158404,0.6246882699256077,0.9960784150963166,0.6717614187900366,0.6410263561586996,0.6654854439772092,0.5698637455645511,68.49533462524414,test,83
0.9453551912568307,0.766966966966967,0.9930104253435346,0.8093767805842109,0.7460861336476474,0.7171141107877096,0.4156487573190824,64.2934832572937,val,84
0.9582829504232164,0.5696702457593259,0.9958015047463615,0.6088384440149166,0.5597667409104171,0.6786342572707397,0.5280710527531368,68.69885778427124,test,84
0.9672131147540983,0.7777777777777778,0.9952938665200527,0.8872619047619047,0.8072593252739926,0.6930521130561829,0.5057188447165276,64.27712965011597,val,85
0.9607013301088271,0.619159613488585,0.9954956227224843,0.7565169613577329,0.6598627773857455,0.6748080001427577,0.5747476303835198,68.70654273033142,test,85
0.9508196721311475,0.7910130718954248,0.9932048664112507,0.7857447817836812,0.7528056574164358,0.7121361990769705,0.38497750370177053,64.46619486808777,val,86
0.9467956469165659,0.6166041016878444,0.9943596532788445,0.6097537503271233,0.6054009065560234,0.7210106471410165,0.5102259954838626,68.70268297195435,test,86
0.9617486338797814,0.8137254901960784,0.9944392484675506,0.8384012066365008,0.8002065949721722,0.6726770102977753,0.5108058560953967,64.06484031677246,val,87
0.9594921402660218,0.5978679012770147,0.9955147415800764,0.6848459147369962,0.6118072472753143,0.68366739153862,0.6094769450646115,68.50038862228394,test,87
0.9508196721311475,0.7917284931990813,0.9936815662831318,0.7785213032581454,0.7498313100198903,0.7013499736785889,0.6149048819399735,64.2938985824585,val,88
0.9619105199516325,0.5540933626755594,0.9961256324089031,0.5852753096919612,0.5457902986280624,0.670988978101657,0.5999018893206355,68.4945137500763,test,88
0.9508196721311475,0.7696696696696697,0.993616485949595,0.8144315744315744,0.7501253841657711,0.6900912225246429,0.44000454728950517,64.09276103973389,val,89
0.9631197097944377,0.5910322837356515,0.9959435252297754,0.646617624006679,0.5938464659748595,0.6696187716263992,0.5491841515260452,68.50783109664917,test,89
0.9562841530054644,0.6995631995631996,0.9946739616605096,0.8010793128440188,0.727434532328249,0.6811838944753011,0.5440580262694921,63.90451622009277,val,90
0.9619105199516325,0.6187036011979223,0.9956906585555395,0.6513383803413701,0.6196689249034651,0.6664196768632302,0.6327953551620716,68.69175004959106,test,90
0.9562841530054644,0.7802287581699346,0.9948499657397896,0.7625777431896645,0.7146941052314186,0.6921640435854594,0.48681777789873826,64.05414056777954,val,91
0.9600967351874244,0.5658506275082541,0.9961156927733611,0.6268391257001921,0.5657730073196426,0.6781119933495154,0.5440504049121807,68.50459241867065,test,91
0.9508196721311475,0.6308674985145573,0.9938253353393359,0.6689505347593583,0.6252460839831553,0.6765186389287313,0.5261948979957248,64.11262536048889,val,92
0.9510278113663845,0.5148756807813488,0.9951153837446428,0.6279686853802559,0.541830842629851,0.7076782274704713,0.640182345458534,68.49887800216675,test,92
0.9672131147540983,0.7998366013071895,0.9951241799743998,0.8408978328173375,0.7934528925342592,0.6643205980459849,0.43917657638685403,64.28081226348877,val,93
0.9588875453446191,0.5418015232795815,0.9958424172763858,0.6197925133730112,0.5476285626524288,0.6632877508035073,0.5911080471425362,68.69821548461914,test,93
