ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9562841530054644,0.713963963963964,0.9937726894267787,0.7656597774244832,0.7210735177969723,0.6667612791061401,0.5492996714379073,64.78746032714844,val,43
0.9576783555018138,0.6316648465543736,0.9951717925805456,0.699571135387048,0.6394599643823194,0.6691450923681259,0.5409832099131305,68.71856379508972,test,43
0.9508196721311475,0.7888756403462287,0.9927864787949788,0.8758911442221976,0.8138756403462286,0.6966758569081625,0.6209694484988095,64.79100751876831,val,44
0.9594921402660218,0.6430881819584794,0.9955558532371271,0.6922500171099896,0.6435571719048149,0.6620340484839219,0.5353101152705811,69.1254518032074,test,44
0.9781420765027322,0.8598915989159892,0.997098272988097,0.8599584326670335,0.8598074029187497,0.643469234307607,0.514735264461385,64.8147325515747,val,45
0.9655380894800484,0.6452345070572766,0.9963056568476151,0.6739057535708165,0.6523877065915372,0.6547602460934565,0.5349675015505345,69.09311246871948,test,45
0.9672131147540983,0.839039039039039,0.9958356467254706,0.8781602600879708,0.8499754258677175,0.6439708570639292,0.43371417476883406,64.74181604385376,val,46
0.9564691656590084,0.6265591012425615,0.995560591673683,0.6520278642561294,0.6214591036441868,0.670510301223168,0.4979116849788226,69.11902403831482,test,46
0.9672131147540983,0.8055555555555556,0.9956128245903564,0.8857396251673361,0.8334250063661829,0.6450658738613129,0.4514214640638013,64.93798041343689,val,47
0.9576783555018138,0.5993760318365751,0.9954332834733092,0.6843130529113458,0.6164345638859962,0.6670826455721488,0.5585177938821242,68.90186309814453,test,47
0.9781420765027322,0.8444444444444444,0.997230650283174,0.8126047045324153,0.8188970449840015,0.6539283692836761,0.5093060783401054,64.87171030044556,val,48
0.964328899637243,0.6100787113588825,0.9960887504808698,0.6521365507036997,0.6092839390171995,0.656829678095304,0.48984954126548413,68.90814208984375,test,48
0.9672131147540983,0.8472972972972974,0.9956916954911451,0.8817264672725992,0.8607720906544436,0.6460628608862559,0.5482576146269043,64.82159519195557,val,49
0.9588875453446191,0.6726455348775437,0.9955820586650579,0.7017326851877149,0.6768176116203098,0.6683695465326309,0.5460846819274822,68.89887881278992,test,49
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6514060199260712,0.48885561788067766,64.80943036079407,val,50
0.9600967351874244,0.6243790800624358,0.9957282318122131,0.6415905758896202,0.6171628210777215,0.663802356674121,0.4990875800374219,68.90119791030884,test,50
0.9453551912568307,0.7975975975975975,0.9931451679094334,0.7896825396825398,0.7796806720431655,0.7085665961106619,0.3578570048486115,64.61277675628662,val,51
0.9558645707376058,0.576088618521237,0.9953518965229464,0.6350845567665488,0.5859101177529276,0.6699485434935644,0.4820707788787935,68.90905737876892,test,51
0.9562841530054644,0.7500682500682501,0.9953178859918453,0.7583732057416267,0.7375252525252525,0.6976461311181387,0.5312938039780563,64.82482123374939,val,52
0.9467956469165659,0.6189349507071099,0.9943793515357293,0.6442970700799941,0.6119404722850462,0.6899080597437345,0.6930316835474643,68.91682600975037,test,52
0.9508196721311475,0.8281916062403868,0.9938818623059327,0.8396582892416227,0.8201186881309424,0.7047485609849294,0.40036744964012294,64.86667799949646,val,53
0.9516324062877872,0.6358169989407013,0.9949389616643759,0.7112815684668821,0.6553610097798594,0.6978498846292496,0.604994000628333,68.86075496673584,test,53
0.9672131147540983,0.8336720867208672,0.9955021133721352,0.8531833649163559,0.8416037637395007,0.6448455254236857,0.388773616643351,64.4903769493103,val,54
0.9534461910519951,0.6425149095270418,0.9951047070162962,0.6584269335286882,0.6379316141430239,0.6869052820480787,0.4657275558694862,69.10085320472717,test,54
0.9453551912568307,0.8196564211270093,0.9930977665212499,0.8191774891774891,0.8045819302052932,0.6828454732894897,0.3949482336560393,64.79897046089172,val,55
0.9625151148730351,0.6079289892543055,0.99593119055077,0.6252906039961189,0.6076604971836975,0.6572672850810565,0.5873196758700426,69.09521222114563,test,55
0.9453551912568307,0.7918918918918919,0.992555986315832,0.8235947712418301,0.7875447539363543,0.6973575552304586,0.5306786817319161,64.81010127067566,val,56
0.9558645707376058,0.642755854687626,0.9953281176386897,0.6537099771287892,0.6335127513356841,0.6695679621054575,0.5323346494330322,68.89981937408447,test,56
0.9508196721311475,0.8017834908078811,0.994194980638266,0.7782249322493224,0.7645050103789187,0.7057037750879923,0.5732246294548078,64.60343313217163,val,57
0.9613059250302297,0.6375402528586458,0.9959314630768384,0.6755605206575034,0.637061779805632,0.6718734686191266,0.5158189165868264,68.90858960151672,test,57
0.9726775956284153,0.8554672319378203,0.9960576689276909,0.8864196128902011,0.8675957459940451,0.6574828624725342,0.5644634203089001,64.62071299552917,val,58
0.964328899637243,0.6344288218097479,0.995997886790128,0.6872164141342783,0.6549547443319206,0.6587674571917608,0.6137366711841669,68.90599918365479,test,58
0.9617486338797814,0.8266333406577309,0.994830972432538,0.8501164169130151,0.8364314964314964,0.6467535197734833,0.3396338621019065,64.80451703071594,val,59
0.9613059250302297,0.6547820970605573,0.9958520908121739,0.6836089951568711,0.6617663586628276,0.6659259991003916,0.6264373618778186,68.90474462509155,test,59
0.9453551912568307,0.7947447447447447,0.9934595440809115,0.8036317820300811,0.7703717359981259,0.6766625344753265,0.5244162064809487,64.61360597610474,val,60
0.9582829504232164,0.6086140768622293,0.9954999382410862,0.6562124017554118,0.6149858827671285,0.6790964832672706,0.6234085117670877,69.08619093894958,test,60
0.9453551912568307,0.7667284931990814,0.9928828198957398,0.7785294117647059,0.7376536055844903,0.6947519481182098,0.5610912163882917,64.81446695327759,val,61
0.9564691656590084,0.6302989131490939,0.9951816673645997,0.630391424334987,0.6254618305143987,0.6715876781023465,0.5961875599454067,69.11937379837036,test,61
0.9289617486338798,0.788233355306526,0.9913950484431524,0.7457848324514991,0.7386339249066114,0.6840137938658396,0.43174905899048965,64.62157917022705,val,62
0.9588875453446191,0.6350309480392486,0.9956786210877596,0.6943496382734818,0.6406388671005724,0.6654427166168506,0.5667299552064574,69.09966349601746,test,62
0.9453551912568307,0.7655973046216948,0.9931734121157598,0.7333746751712733,0.729786514855008,0.6981180707613627,0.4073222992376152,64.8437659740448,val,63
0.964328899637243,0.6375164856099288,0.9961999338194709,0.6524827599051672,0.6300653052274604,0.6513681629529366,0.5099630031698044,68.90648984909058,test,63
0.9562841530054644,0.7472222222222221,0.994073275031005,0.8345634920634921,0.742826247695135,0.702129085858663,0.44178564445842383,64.79852628707886,val,64
0.9607013301088271,0.5416897048616934,0.9955835388970522,0.5896620238710327,0.5510132780689523,0.6729825746554595,0.5662051184582045,69.10624814033508,test,64
0.9562841530054644,0.7933000073243976,0.9939625638127836,0.7849863729275495,0.7772479071902854,0.6782954235871633,0.4755274051880812,64.79672956466675,val,65
0.9631197097944377,0.6495955463447863,0.9960350082473219,0.6661960690081036,0.6483997336422029,0.6600173241817034,0.5834321986182945,68.90678215026855,test,65
0.9180327868852459,0.7476228021421709,0.9891828949394874,0.7392230576441102,0.7173451381282707,0.7181904911994934,0.5600244853032306,64.82303214073181,val,66
0.9540507859733979,0.6634617625166342,0.9950283961011704,0.7162726465228078,0.6704429318048076,0.6812043086840556,0.6051400797124513,69.1051082611084,test,66
0.9562841530054644,0.7695195195195195,0.9940475397196774,0.8158356676003734,0.7509400099939094,0.6697484453519186,0.4551362727776783,64.99969625473022,val,67
0.9649334945586457,0.569562259948792,0.9964795682205921,0.5971739759944695,0.5658693677995678,0.6590727212337347,0.5522032109109758,69.10563087463379,test,67
0.9617486338797814,0.7748366013071895,0.994653600325738,0.8213071895424836,0.7563735274548942,0.6588387191295624,0.5069634755529875,64.81115627288818,val,68
0.9570737605804112,0.5948994291529205,0.9951415770967748,0.6434186130407061,0.5994934784129097,0.6660201560992461,0.576923099923557,68.90692043304443,test,68
0.9508196721311475,0.8003003003003002,0.9940082099145824,0.7944092158106109,0.78001599001599,0.7070745627085367,0.5155368193698753,64.83689618110657,val,69
0.9522370012091899,0.5501889654985135,0.9950384262253393,0.62445344743848,0.5589716721779852,0.6930632717334307,0.5574670908491343,69.125905752182,test,69
0.9726775956284153,0.8111111111111111,0.9962839655299538,0.8884380378657486,0.8378580839450404,0.6601236164569855,0.5791995545504892,64.8077642917633,val,70
0.9576783555018138,0.5849108208237713,0.9955422537181337,0.6779324206866578,0.6098466100698154,0.6724857699412566,0.5119073585438415,69.11604690551758,test,70
0.9562841530054644,0.8001501501501501,0.9939909296630673,0.8278239716939406,0.7937963594940945,0.6902491549650828,0.5312833866477417,64.80742645263672,val,71
0.9570737605804112,0.6243713952492937,0.9953456769616172,0.6492191314540564,0.6150514031761328,0.6714186851794903,0.5942413629729355,68.91116547584534,test,71
0.9672131147540983,0.8499116763822647,0.9950675699177898,0.8849443561208267,0.8639882850696518,0.6554205417633057,0.5440034312319451,64.78658962249756,val,72
0.9613059250302297,0.6360090197025458,0.9958472837087854,0.6027363157948832,0.6149747818505641,0.667649467404072,0.5681025350679938,69.09480452537537,test,72
0.9453551912568307,0.7888005652711535,0.9924396162160105,0.8306099907957492,0.7880008901116686,0.7045266429583231,0.5845386520048546,64.82930135726929,val,73
0.9516324062877872,0.5640014551975266,0.9945643494556241,0.6529452348764921,0.5805392374562722,0.6882758942934183,0.5453708114890979,69.30382180213928,test,73
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6778271694978079,0.44886217909303117,64.79769921302795,val,74
0.9600967351874244,0.5874384194113845,0.9957680471670387,0.6488453324066445,0.5737061255589948,0.6688966544774863,0.631098853785754,69.10632562637329,test,74
0.9617486338797814,0.8043360433604336,0.9953144403823464,0.7907951398195301,0.7721506138873477,0.6751638551553091,0.5087067039608666,64.7935266494751,val,75
0.966142684401451,0.6518707245767871,0.9964127462739744,0.6766146205072082,0.6549272499469323,0.6625955196527334,0.5806816901967206,69.115234375,test,75
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.6752438445885977,0.47162029188526144,64.83343410491943,val,76
0.9582829504232164,0.6257727894465714,0.9956494609845882,0.6153752751684466,0.6134615603835117,0.6694908061852822,0.5452667298018867,68.90388703346252,test,76
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6631171802679697,0.4911336941533223,65.00887489318848,val,77
0.9570737605804112,0.5805553981138996,0.9956046935709949,0.6399701271058299,0.5823421446150935,0.6744363892536896,0.4999334258575163,68.90876412391663,test,77
0.9508196721311475,0.7694311959017842,0.9937381763397418,0.766904761904762,0.718115543372617,0.6823939283688863,0.6291175863049272,64.80644726753235,val,78
0.9613059250302297,0.6252986944328668,0.9958077632589916,0.6345773284690224,0.6140328172862445,0.663753078534053,0.47644208942090693,69.09882736206055,test,78
0.9508196721311475,0.812669376693767,0.9935039289081974,0.8016437876943314,0.7945229244808487,0.665015866359075,0.39542713382742534,64.98828959465027,val,79
0.9613059250302297,0.6412212812401236,0.9959583447892831,0.695789319927583,0.6532013347129306,0.6708253140632923,0.5604481247844219,69.09909296035767,test,79
0.9453551912568307,0.790747454771845,0.9930694006709662,0.7740936294196393,0.7701370583950272,0.6892873644828796,0.47044774720381677,64.5828115940094,val,80
0.9613059250302297,0.6175682240866626,0.9958357561636135,0.6906364655497423,0.6449192216299944,0.666716320010332,0.5680625356942649,69.08437085151672,test,80
0.9508196721311475,0.7359477124183007,0.9933541379359013,0.6714580569069734,0.6699734137862383,0.7039685547351837,0.5885998801913392,64.80805706977844,val,81
0.967956469165659,0.616572051649657,0.9963521218631062,0.6872417385580206,0.630215875638631,0.648401854129938,0.6213220233402156,69.1065034866333,test,81
0.9453551912568307,0.7612612612612614,0.9930755056770713,0.805952380952381,0.7418284488246528,0.7129243115584055,0.5514672455545486,64.82164454460144,val,82
0.9631197097944377,0.6126873406777381,0.9958613308369921,0.6634477315805651,0.6230446714581227,0.657278122810217,0.6994382996810321,69.12276220321655,test,82
0.9617486338797814,0.8057057057057058,0.9953428062326302,0.8159672776318306,0.7823936335490832,0.6889399886131287,0.40310955555840255,64.99774885177612,val,83
0.9613059250302297,0.6378643295887921,0.995876175445446,0.6136787436295829,0.6170207121581064,0.659047014438189,0.5100446660885763,68.91213178634644,test,83
0.9508196721311475,0.8236170891120675,0.9941142639143006,0.8081053351573187,0.7954929456445156,0.6536011000474294,0.4946945370449827,64.64459538459778,val,84
0.9407496977025392,0.6694405756573767,0.9938871929825873,0.7440747500097235,0.6838385843985911,0.7216817713700808,0.5719971951645798,68.90371322631836,test,84
0.9672131147540983,0.800075075075075,0.9955220089454923,0.8365079365079365,0.7913935716774468,0.6504574418067932,0.4378162162303276,64.79772615432739,val,85
0.9667472793228536,0.6362024454039172,0.9962998096581887,0.6473102380778849,0.6285780983096391,0.6461427051287431,0.5349247978160316,68.89969873428345,test,85
0.9562841530054644,0.7946696696696697,0.994309887733371,0.8270634920634921,0.7835673223445513,0.6752824087937673,0.5814504025789062,64.62658405303955,val,86
0.9600967351874244,0.6258701965788113,0.9957987523312514,0.6470965993527995,0.6139436015042983,0.66246776168163,0.5303294832689848,69.08615899085999,test,86
0.9508196721311475,0.7668168168168169,0.9936677757158797,0.8115787215787217,0.7474960555107228,0.7056528429190317,0.4467187545293682,65.01018190383911,val,87
0.9619105199516325,0.6521178258367032,0.9959142802218129,0.7311601230468648,0.6619024552612963,0.662691627557461,0.5170944145999602,69.30644392967224,test,87
0.9508196721311475,0.7696696696696697,0.9937466466166684,0.8102380952380951,0.7479307006822101,0.7004144787788391,0.45296784303245907,64.795658826828,val,88
0.9667472793228536,0.6792890490248565,0.9964145116179814,0.7639972037742805,0.7035676499254588,0.6500334051939157,0.588935455905266,68.90535020828247,test,88
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6623954772949219,0.4367397873042485,64.69706344604492,val,89
0.9625151148730351,0.6527628226087141,0.9958132203956488,0.7759612540343722,0.6855850075778186,0.660314570252712,0.5561995041440365,69.08037281036377,test,89
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.7026386260986328,0.43712150485483825,64.85118532180786,val,90
0.9607013301088271,0.5487749634721341,0.99540857088074,0.5997720137294993,0.5521686221084247,0.6633704614180785,0.5143445241135124,69.0887861251831,test,90
0.9453551912568307,0.7655973046216948,0.9931122201603243,0.7615500354054572,0.7368826929696495,0.6899508833885193,0.5288756649655639,64.84383058547974,val,91
0.9619105199516325,0.6383474739331951,0.9957310481996752,0.6673270973977466,0.6372609438522917,0.6621648921416357,0.5180774472390128,68.90795254707336,test,91
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.6656929850578308,0.44699603837638335,64.82505631446838,val,92
0.966142684401451,0.6569897450255012,0.9962886069062561,0.6891612975433219,0.6613076144730189,0.6513744329030697,0.48462977436525567,69.30740118026733,test,92
0.9836065573770492,0.8932249322493225,0.9980883719979978,0.8695112781954887,0.8794610372289753,0.6152221063772837,0.49346436193724197,64.99072027206421,val,93
0.9637243047158404,0.6206230126616887,0.9964009564783787,0.700191209461664,0.6450998663912552,0.652997768842257,0.5852306377246514,69.09875702857971,test,93
0.9508196721311475,0.7995848789966438,0.9933626082128282,0.813449903076451,0.7779988426096212,0.7015504240989685,0.537784897499519,64.81187891960144,val,94
