ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9398907103825137,0.7880447520691424,0.9920226916044552,0.8187950937950937,0.7990555629109846,0.6751339435577393,0.40353240438481636,65.6896538734436,val,16
0.9552599758162031,0.6254354452666585,0.995361588287523,0.6987740069581848,0.6394384764022855,0.6742848822703729,0.5767563432080655,70.54827690124512,test,16
0.9453551912568307,0.766966966966967,0.9931405860106078,0.8061064425770308,0.7441498056855999,0.6699978609879812,0.5826311736642523,65.35457515716553,val,17
0.9570737605804112,0.5981051771360592,0.9957201562064164,0.6438414118482783,0.6009334307390892,0.6620560254041965,0.5104871093398545,69.36098551750183,test,17
0.9508196721311475,0.7361861861861861,0.992975276198209,0.7806811145510836,0.7494323509843059,0.6787833869457245,0.7542843593245575,66.01960682868958,val,18
0.9594921402660218,0.6067605402919237,0.9954517839129853,0.6927937695404491,0.6320174733308063,0.6613283145886201,0.5951165013283758,69.95929145812988,test,18
0.9726775956284153,0.8432249322493226,0.9969894708990967,0.802844611528822,0.796127703895642,0.6797873377799988,0.44910831446660326,65.53949785232544,val,19
0.9534461910519951,0.6324170671706741,0.9951621179950533,0.6633011888733901,0.6354016406201747,0.6691851925391418,0.5070676784708753,70.95709466934204,test,19
0.9453551912568307,0.7990807881051784,0.9930839759539978,0.8190647693907793,0.7880236226317059,0.6905582845211029,0.5279728290448281,65.36348962783813,val,20
0.9570737605804112,0.5674561791438061,0.9959061150451414,0.631569293301156,0.5830448891308608,0.6781101009020438,0.5022997084215008,69.56492137908936,test,20
0.9562841530054644,0.8016333406577308,0.9940809605921519,0.8508857621096049,0.8174074464612989,0.6920289595921835,0.4887330576750986,66.14227390289307,val,21
0.9600967351874244,0.5523912749428919,0.9959598613081716,0.617493773343517,0.5565082351165397,0.6617905554863123,0.5720525979722064,70.52078032493591,test,21
0.9289617486338798,0.7961528601772504,0.9906838841924094,0.8389365152919369,0.8104846153688856,0.7269672155380249,0.4902511092839249,66.03161764144897,val,22
0.9522370012091899,0.6020082023027497,0.9947345739269302,0.6524952873228032,0.6058755738871673,0.6904614602143948,0.5970498181185839,69.9615752696991,test,22
0.9398907103825137,0.6921921921921922,0.992807644662899,0.7474403477499453,0.6892036511417469,0.7211660146713257,0.5009145863395053,65.74741840362549,val,23
0.9552599758162031,0.5714107505542076,0.9950856950388088,0.6700997208849649,0.5812785704772753,0.6756562911547147,0.6619370202872795,70.04246973991394,test,23
0.9289617486338798,0.751783490807881,0.9904042711443148,0.7665359477124183,0.7406328634316495,0.7128927409648895,0.5921787110178177,65.79830718040466,val,24
0.9588875453446191,0.5941728441433165,0.9953496303616269,0.6687812116402329,0.6004756556275614,0.6626331313298299,0.5940343775856958,70.02969312667847,test,24
0.9180327868852459,0.7461396116345901,0.9885029440253016,0.7622257638687658,0.7355790196687083,0.7172674238681793,0.5188375685812011,66.42500352859497,val,25
0.9534461910519951,0.5816451468792875,0.9948948435968878,0.6754934519593642,0.6015129499053989,0.6670525945149935,0.613750535628104,70.48271179199219,test,25
0.9562841530054644,0.7168168168168167,0.9939028500938522,0.7597245564892623,0.7204225061887343,0.7017136613527933,0.5446253703539141,66.81884241104126,val,26
0.9528415961305925,0.6367460211227826,0.9947107248448365,0.6793423969480412,0.6363981469172042,0.6798300204368738,0.6637445440226243,71.19227027893066,test,26
0.9453551912568307,0.6665863724687254,0.9925963566397334,0.7092419875061062,0.6801777106754482,0.7088051040967306,0.46087427044594936,66.40196657180786,val,27
0.9637243047158404,0.6094500884915001,0.9958627263668521,0.6886058698735997,0.6268782372286876,0.6682366041036752,0.6462192828781564,70.60338830947876,test,27
0.9562841530054644,0.8013948668898454,0.9940191738693936,0.7908558160106148,0.7707668320340184,0.6852920154730479,0.5579253589289448,66.38804984092712,val,28
0.9570737605804112,0.5780670816993652,0.9957236120154136,0.5860076334633928,0.5572742547768821,0.6736861822696832,0.573311439841633,71.26465368270874,test,28
0.9398907103825137,0.7918035682741564,0.9916447582067198,0.820903901340218,0.7860487878307841,0.7490513622760773,0.6280547382318314,69.1388909816742,val,29
0.9600967351874244,0.6183751055350448,0.9954966487210877,0.6318756139270747,0.6169241075452082,0.6716676767055805,0.629089245812907,71.24972105026245,test,29
0.9562841530054644,0.7666666666666666,0.9944537173237393,0.758796992481203,0.7369216629363303,0.6851916710535685,0.4602278831337293,66.9322395324707,val,30
0.9594921402660218,0.5862997419926284,0.9954269616916821,0.6449357717157146,0.589065060093671,0.6592596872494771,0.5597908217585653,72.63073468208313,test,30
0.9562841530054644,0.6818864318864318,0.9949202906739618,0.7453063453063453,0.662806951911195,0.6982544660568237,0.5427523527426237,66.68135714530945,val,31
0.9564691656590084,0.6084107837473186,0.9953635596779509,0.652048201611665,0.6141876584596089,0.669160721393732,0.7008652317606824,70.87115168571472,test,31
0.9617486338797814,0.8071888962132864,0.9953282309495984,0.7905222295466198,0.773696832721223,0.6788548032442728,0.6168225733231589,65.94217014312744,val,32
0.9613059250302297,0.6220578917621783,0.9958367119879147,0.688629473565371,0.6295396009705433,0.6615573706535193,0.6770940271403573,70.99269914627075,test,32
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6631601452827454,0.6094990602061726,66.17271423339844,val,33
0.9649334945586457,0.6391977413342199,0.9962642568776614,0.6657813801990414,0.6360019930727148,0.6576875001192093,0.5551124384108183,70.9437849521637,test,33
0.9617486338797814,0.8970588235294118,0.9941478715317509,0.9396345514950166,0.8975136457745153,0.680867334206899,0.6048150747461786,65.8797287940979,val,34
0.9594921402660218,0.5689576997431472,0.9956860308094284,0.6330203508880122,0.581892876173485,0.669580632677445,0.6551686887383801,70.52078604698181,test,34
0.9453551912568307,0.7224952224952225,0.9937668986114789,0.747109752992106,0.7162250104441534,0.7009604871273041,0.5382436923565469,67.27247858047485,val,35
0.9540507859733979,0.5977022047092719,0.9953731841952359,0.7244483354315862,0.6247296447333177,0.6800811508527169,0.6370303417424824,69.76539134979248,test,35
0.9289617486338798,0.7586203850909733,0.9909606266327643,0.8115294117647058,0.7488419877072121,0.767271488904953,0.5035974827774914,69.9814224243164,val,36
0.9582829504232164,0.5976997979199132,0.9957579125035129,0.6065608466722316,0.5803339375271733,0.6881780784863692,0.5969248738403885,69.7654492855072,test,36
0.9617486338797814,0.7449494949494949,0.9955274246092517,0.8050535158968894,0.7688648127710734,0.6934185326099396,0.4872094456271275,65.43222451210022,val,37
0.9613059250302297,0.6159622311796215,0.9957436528950617,0.6997771297454939,0.6413015222256803,0.6599025095884616,0.6379742516275214,69.75964570045471,test,37
0.9234972677595629,0.7545480200429985,0.9898831864451481,0.7960733384262796,0.7328046820835158,0.7865115602811178,0.4513183900260806,65.41318440437317,val,38
0.9480048367593712,0.5464460602785989,0.9948722439159169,0.5973962912772911,0.5395243758746587,0.7017607528429765,0.5463609905279927,69.76239967346191,test,38
0.9398907103825137,0.7655222295466197,0.9917209985685522,0.8449871299871299,0.7810381695062673,0.7087397078673044,0.5093022411258874,68.34456062316895,val,39
0.9564691656590084,0.610288074688439,0.9953565225083097,0.7055071350382859,0.6402796303592146,0.6738681288865896,0.591539821800009,70.89904069900513,test,39
0.9453551912568307,0.7905222295466198,0.992606491366337,0.795609857978279,0.7755817034371252,0.6977678338686625,0.46663579403769084,67.22528171539307,val,40
0.9510278113663845,0.6058105954853116,0.9946436496133856,0.6663001962360773,0.606300370146489,0.6994384767917486,0.5813116000212503,71.03550314903259,test,40
0.9344262295081968,0.7851168241412143,0.9917186485148448,0.7752460391014607,0.7539587657395876,0.7555141448974609,0.5763724973189956,65.50817155838013,val,41
0.9492140266021766,0.5930906219897022,0.9945437068635282,0.6593665074586782,0.6021099492413359,0.6936627053297483,0.5565871032790207,69.13383555412292,test,41
0.9453551912568307,0.799194316267487,0.9935459788988901,0.7612725225225225,0.7513871231076423,0.7078279058138529,0.488916704857672,65.96486902236938,val,42
0.9546553808948005,0.6588560659502144,0.9953926845451466,0.6587236898644268,0.6452022196851238,0.6755732114498432,0.6118181844888021,69.93187403678894,test,42
0.9617486338797814,0.8541726446676231,0.994873791921896,0.8145209798469898,0.8216133917681905,0.690213809410731,0.4963592813005319,65.68603801727295,val,43
0.9582829504232164,0.5889852812889632,0.995996621310327,0.6154207807581842,0.5815042925317577,0.6681467833427283,0.5175714313137635,69.36364579200745,test,43
0.9344262295081968,0.7278396043101926,0.9907763495869656,0.70599841388461,0.6916978412453526,0.7216378748416901,0.7249778248188015,66.79620814323425,val,44
0.9582829504232164,0.5951136132825688,0.9950985531315252,0.6725869400694012,0.6048897549626493,0.6861410840199544,0.6248176839928248,70.61226463317871,test,44
0.9289617486338798,0.5987125119119381,0.9915066331835111,0.7098034189752457,0.6312239331658183,0.7498780389626821,0.5363754540288775,66.53388166427612,val,45
0.9510278113663845,0.6122957473445534,0.9955003333641946,0.5458158738936131,0.552965244262303,0.6965813247057108,0.6422329044123478,70.5535569190979,test,45
0.9508196721311475,0.7945945945945946,0.9937604371839205,0.8087301587301587,0.773160260087971,0.7003986835479736,0.47939795113082007,65.08319330215454,val,46
0.9607013301088271,0.6346638829691921,0.9957847269331367,0.6652751943198437,0.6349810674011381,0.660744003378428,0.5540525540252927,69.37108445167542,test,46
0.9453551912568307,0.783320084790673,0.9914261319484895,0.8784397546897548,0.8119627529391746,0.6810498734315237,0.5040252163300203,65.06396627426147,val,47
0.9607013301088271,0.6093604826796121,0.9954213316568015,0.7495227036331752,0.647294066453539,0.6683030071166846,0.5959277691248553,69.57017087936401,test,47
0.9453551912568307,0.5638611172147758,0.9946393860023734,0.6288636197172782,0.5716417333736024,0.6879980762799581,0.6229618168442811,65.07495975494385,val,48
0.9540507859733979,0.5750428646262823,0.9955465642249516,0.6085300149303567,0.5751667323398465,0.6758810453690015,0.6786527124500151,69.5729718208313,test,48
0.9617486338797814,0.8043360433604336,0.9950092728792947,0.7921016396412719,0.772850189878323,0.6473822792371114,0.5409939355155916,65.10198521614075,val,49
0.9619105199516325,0.5680675295038253,0.9962723614843392,0.665460707842725,0.5996810186382944,0.6599691819686156,0.558411981414395,69.35861349105835,test,49
0.9453551912568307,0.7655973046216948,0.992606491366337,0.779585257526434,0.7540897179451396,0.6716983715693156,0.43496649430366724,65.10526490211487,val,50
0.9552599758162031,0.6100430158122082,0.995307033662553,0.6459669306742382,0.589898973006191,0.6736468007931342,0.5148360956326014,69.55355858802795,test,50
0.9562841530054644,0.7248157248157249,0.994848589855063,0.7480291638186375,0.709928784487573,0.6825447877248129,0.5082277974766732,65.1199860572815,val,51
0.9576783555018138,0.5978580076756073,0.9954811195137155,0.6542176591477507,0.6021307609143628,0.6684703414256756,0.5510893118670779,69.56822991371155,test,51
0.9562841530054644,0.8351168241412144,0.9950557036968732,0.8099206349206348,0.7971141555319792,0.678897351026535,0.4404625096206062,65.10790848731995,val,52
0.9564691656590084,0.6075152860992262,0.995296837033033,0.6334597696021956,0.6021193103823684,0.6641450031445577,0.5791074884452082,69.185467004776,test,52
0.9562841530054644,0.8027645292351174,0.9946012646691706,0.8254485988468978,0.7938543750618055,0.6760579248269399,0.47261951823514725,65.14167261123657,val,53
0.9570737605804112,0.5474184404090322,0.9957074497726853,0.5728206847037174,0.5545914060065369,0.671219371832334,0.6297098441651016,70.53534936904907,test,53
0.9508196721311475,0.7488555628799531,0.9935827998089861,0.781485355340777,0.7325804960358736,0.6856560309727987,0.4376754912717714,66.2826418876648,val,54
0.9625151148730351,0.5781846474846721,0.9958907379857377,0.6730695494299122,0.5810794602673092,0.6671147701831964,0.5372226321412631,70.99385452270508,test,54
0.9508196721311475,0.7405222295466198,0.9932776323059344,0.7327527151211362,0.7199188638612422,0.6919280787309011,0.42767411110375153,65.56263971328735,val,55
0.9631197097944377,0.5640046583206676,0.9959566947813242,0.7050786483441743,0.604090308158448,0.6594985115986604,0.6404020083484505,70.13952851295471,test,55
0.9672131147540983,0.8405222295466199,0.9963834102930361,0.7972179322179322,0.79205992182786,0.6522794862588247,0.49963637119525445,65.79566359519958,val,56
0.9619105199516325,0.557044461222592,0.9963782405355242,0.6193865811085725,0.5720001015380125,0.6611556720275146,0.4795432921293578,69.57380676269531,test,56
0.9398907103825137,0.7333951598657481,0.9920854066671702,0.7062324929971988,0.6944405620490521,0.7322489321231842,0.4623799382610594,66.42762160301208,val,57
0.9607013301088271,0.6098006279185145,0.9957005792420595,0.6271835285660772,0.5959928122732764,0.6648791845028217,0.5602024248290361,70.73332595825195,test,57
0.9508196721311475,0.7998233527645292,0.9933059981562181,0.8256625074272133,0.7924234093768365,0.7187020182609558,0.5720513152465907,65.02181887626648,val,58
0.9613059250302297,0.6129989723615972,0.9957314003950709,0.6632783864482316,0.6279525732934091,0.6685355649544642,0.5740682338570661,69.5482075214386,test,58
0.9508196721311475,0.7749116763822647,0.9939729432189315,0.8103839187822178,0.7500784939175033,0.6740586658318838,0.5769887021589537,65.31471586227417,val,59
0.964328899637243,0.6281025064946307,0.9962873362151589,0.6794770608016522,0.6427559653226617,0.6521686968895105,0.668336398785296,69.97723436355591,test,59
0.9726775956284153,0.8111111111111111,0.9964194464873526,0.8408098327375436,0.8057892755604426,0.6532874902089437,0.4279911268615496,65.76745820045471,val,60
0.9649334945586457,0.5809951650042999,0.9964639622391263,0.640127106556897,0.5941803508307899,0.6587210469521009,0.4924485164203533,70.85323643684387,test,60
0.9562841530054644,0.7306306306306306,0.9945835857238174,0.7483931339392659,0.7379149477973007,0.6662125090758005,0.6552749990668669,65.88478374481201,val,61
0.9625151148730351,0.5749074631319586,0.9959053425961412,0.7430797488315001,0.6120980663369798,0.6626141518354416,0.6292073780999038,70.17829394340515,test,61
0.9781420765027322,0.8444444444444444,0.9975450264546524,0.827844611528822,0.8110269151138716,0.6515819430351257,0.5342588912866797,67.05866527557373,val,62
0.9594921402660218,0.5961894476126225,0.9955826075671399,0.6396593500630378,0.6068307490086324,0.6760528591962961,0.4911071390201167,70.57571601867676,test,62
0.9398907103825137,0.7386371665783431,0.991848793964804,0.7805882352941177,0.7032787137718451,0.7120777666568756,0.5298452328486287,64.89017486572266,val,63
0.9631197097944377,0.6378629664094336,0.9960505364893657,0.6501072906518224,0.6306207475146356,0.6531600608275487,0.5040296919746304,68.93303108215332,test,63
0.9453551912568307,0.8226228021421708,0.9931199057214712,0.7784632312488539,0.7890732953829455,0.6914790868759155,0.49897148675373215,64.92339420318604,val,64
0.9504232164449818,0.6640445276981146,0.9953887736831677,0.7267923623473957,0.6750181181415899,0.6830786329049331,0.5841088718295472,69.136399269104,test,64
0.9344262295081968,0.7499116763822646,0.9906186077853881,0.8098098655907986,0.7367537524196848,0.7657708724339803,0.4949996981682928,64.69480085372925,val,65
0.9522370012091899,0.5525720634740584,0.9948835347499257,0.5948804434296785,0.556236345912295,0.6811624536147485,0.6504689714507451,68.92310857772827,test,65
0.9672131147540983,0.7349167349167349,0.9962607172428846,0.7641244749678484,0.731191167554804,0.6805655856927236,0.42964442491136257,64.7728431224823,val,66
0.9558645707376058,0.5792602118768527,0.995278537368304,0.5408066935309517,0.5558241475152382,0.6719305114104197,0.5912089148680434,68.90249633789062,test,66
0.9508196721311475,0.7639639639639639,0.9935376150488064,0.817581114949536,0.748145586185973,0.6940384904543558,0.46367632766835615,64.72741317749023,val,67
0.9637243047158404,0.6522934342711669,0.996261845526218,0.6486153755578159,0.6387587397892313,0.671539659683521,0.5135795564576304,68.9481909275055,test,67
0.9617486338797814,0.8071888962132864,0.9953282309495984,0.7905222295466198,0.773696832721223,0.7017495731512705,0.4564731739658433,64.71618676185608,val,68
0.9607013301088271,0.6357002344011328,0.9958215092936205,0.6643523666175571,0.6435783973469849,0.669498874590947,0.5452678706985862,68.9206862449646,test,68
0.9562841530054644,0.7721338986044868,0.9939035884853521,0.821386933151639,0.7549625878342359,0.6718974908192953,0.4768603138198199,64.70001244544983,val,69
0.9625151148730351,0.5980417609797845,0.9962234074866065,0.6484651285192533,0.6142388900383292,0.6608359458354803,0.5401001561660194,68.72363567352295,test,69
0.9617486338797814,0.8,0.9943037675101518,0.8861134453781514,0.8304339711317061,0.667366604010264,0.5129376504547561,64.72775149345398,val,70
0.9631197097944377,0.6209881186329773,0.9961828693590462,0.6645790411568294,0.6029226075372129,0.6670060192163174,0.5118578835972978,68.93879508972168,test,70
0.9672131147540983,0.7349167349167349,0.9962607172428846,0.7641244749678484,0.731191167554804,0.6568752229213715,0.5772073778073883,64.74562478065491,val,71
0.9625151148730351,0.5459692225214493,0.995878902570039,0.6308356448492328,0.5691517378591114,0.6591551601886749,0.6776059889510567,68.92772912979126,test,71
0.9453551912568307,0.7945062709768592,0.9927052578404828,0.8103594771241831,0.773819510542965,0.7049480080604553,0.4810598370780067,64.73344421386719,val,72
0.9600967351874244,0.551693947200487,0.9959196907261639,0.5892032061945296,0.5378677256040963,0.6627523142557877,0.5739821910757585,68.9426953792572,test,72
0.9453551912568307,0.7638756403462287,0.9923074288693904,0.8143077541093957,0.7472568705862334,0.7221832176049551,0.5123722156857072,64.73227429389954,val,73
0.9570737605804112,0.5522809303962511,0.9956937039257631,0.5975279613353007,0.5437181290839289,0.6658059862943796,0.6067943078022728,68.93916893005371,test,73
0.9562841530054644,0.7999116763822647,0.9942876268891924,0.8166530395942161,0.7798398900284705,0.6976346174875895,0.5292668469219669,64.70798087120056,val,74
0.9613059250302297,0.6204808005111928,0.9960740535453625,0.656016059525287,0.6036288608415566,0.6620787634299352,0.6988734120606233,68.74348187446594,test,74
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6531741817792257,0.5373304646959791,64.72166585922241,val,75
0.9655380894800484,0.5937023692723516,0.9961815722511721,0.6664046639564674,0.5906454591442732,0.6605154768778727,0.4878716097772556,68.92729878425598,test,75
0.9672131147540983,0.8084084084084084,0.9960751391276629,0.790382482310193,0.7781621026052236,0.6505667368570963,0.42693556476563577,64.67708039283752,val,76
0.9649334945586457,0.6296109469759704,0.9961037558889765,0.6606032358415859,0.6167760033312732,0.6533830555585715,0.5358313560860601,69.13432192802429,test,76
0.9453551912568307,0.7975975975975975,0.9935384149817003,0.8038456857733965,0.770957086391869,0.7268310387929281,0.41454272408721515,64.72967433929443,val,77
0.9552599758162031,0.6281373203310655,0.9953323321002201,0.6477828878033459,0.6065407811096536,0.6800993646566684,0.5815565107900641,68.93316411972046,test,77
0.9617486338797814,0.828003003003003,0.9951560355089466,0.832274374202085,0.8164384285511046,0.6583701471487681,0.5260025917223261,64.88966202735901,val,78
0.9570737605804112,0.6122050256498356,0.9953652272584431,0.6629762697253029,0.6241726907951639,0.6680739338581378,0.6112758379287152,69.13337230682373,test,78
0.9617486338797814,0.8054672319378202,0.9950376387295783,0.817484888692319,0.7830426997971632,0.6831998229026794,0.5390219073075129,64.88827848434448,val,79
0.9667472793228536,0.6028973481806071,0.9963514245096604,0.695184915632184,0.6154812632527392,0.6563951980609161,0.5536334911017652,68.91499042510986,test,79
0.9672131147540983,0.8307057057057058,0.9959711276828693,0.8309380378657487,0.8170215228453215,0.6508259077866873,0.5995967413668881,64.6847312450409,val,80
0.9655380894800484,0.7128231227068254,0.9963501208516773,0.7139942717396967,0.6960799242961843,0.6629493580414698,0.5532089669306103,73.35326194763184,test,80
0.9617486338797814,0.8026143790849674,0.9945747294249493,0.8242311661506708,0.7847133967359399,0.6762261490027109,0.5110406628057367,64.71286344528198,val,81
0.9576783555018138,0.5973635867415125,0.995444879870031,0.6358302876571522,0.5975143263429304,0.6679002539469645,0.592035464863618,68.9167103767395,test,81
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6395350297292074,0.6622002213273567,64.52287793159485,val,82
0.9594921402660218,0.59217387844979,0.9959969644958074,0.6533988970025857,0.6080753069871174,0.6647080813462918,0.6734490542896605,69.62374830245972,test,82
0.9562841530054644,0.7017231134878193,0.9945197011644615,0.7593210460927883,0.7001549321077429,0.6800695856412252,0.5751961422984018,66.36223220825195,val,83
0.9570737605804112,0.672821132371468,0.9951465902208456,0.6984389359474633,0.662589684465928,0.6669433609797404,0.5364845363297698,69.31912922859192,test,83
0.9453551912568307,0.7147026705850235,0.9934177727898059,0.7498934502030479,0.7077948178687875,0.674179881811142,0.47394290827181196,64.84069299697876,val,84
0.9631197097944377,0.6425800864684832,0.9958862829824668,0.7489806257192094,0.672479899416378,0.6523088423105387,0.5899971396345451,68.71138119697571,test,84
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6669946809609731,0.6117642070183159,64.9203450679779,val,85
0.9625151148730351,0.6330407010571223,0.9958535869786428,0.7103970544263092,0.6616509428359264,0.6705386225993817,0.6465946850327455,69.56557846069336,test,85
0.9508196721311475,0.7473723723723724,0.9936677757158797,0.8121635169003589,0.7238323918470593,0.7163777053356171,0.5431437458812901,64.54907178878784,val,86
0.9594921402660218,0.6276779080041756,0.995719182759273,0.6408007373258909,0.6187437733463484,0.6727623056906921,0.5211971040566331,68.91639161109924,test,86
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.673099031051,0.49851527075502117,64.8030092716217,val,87
0.9594921402660218,0.664180744811223,0.9956281490383234,0.7141096367773835,0.6710957878960412,0.6700339580957706,0.5162710028492441,68.92518305778503,test,87
0.9453551912568307,0.6642096642096642,0.9929969461492338,0.6645259422340206,0.6488530906433719,0.6781784196694692,0.5219330628686698,64.78311777114868,val,88
0.964328899637243,0.5928728611037225,0.995906409657748,0.6790659044984692,0.6184462172700304,0.6590682440079175,0.6690521574664596,68.90983128547668,test,88
0.9617486338797814,0.7527777777777778,0.9947413803322075,0.8539285714285715,0.7605926586073259,0.6634340087572733,0.5643865407694044,64.82041907310486,val,89
0.9625151148730351,0.5358087246733202,0.9962208912531586,0.596282748490484,0.5433031594129937,0.677423608990816,0.645025557721387,72.1147038936615,test,89
0.9562841530054644,0.7297859356682885,0.9948096630465557,0.7577922077922078,0.7255595848841973,0.6664878030618032,0.40375867810890603,66.85128045082092,val,90
0.9570737605804112,0.5848222570787325,0.9956808973964439,0.6127814583189836,0.5891512605470004,0.670690730214119,0.5504308960421512,70.27101254463196,test,90
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.6371679604053497,0.6139606250895916,68.36056685447693,val,91
0.9625151148730351,0.6439265141785301,0.995762167398348,0.7005961497328084,0.6670649982013251,0.663557869883684,0.5458806734283489,72.17948126792908,test,91
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.6902922888596853,0.3880612932584112,66.81406426429749,val,92
0.9607013301088271,0.6034610107445482,0.9958908822871698,0.6568749725662851,0.5992632636046613,0.6734547294103183,0.5510753664191361,69.23614764213562,test,92
0.9508196721311475,0.739039039039039,0.9934888805018003,0.6830871295886776,0.6930112887090237,0.6779931883017222,0.5844591689152173,65.47029852867126,val,93
0.966142684401451,0.5982093767551717,0.996229308418615,0.662170069073127,0.6203285285169101,0.6668916768752612,0.5708660677877373,69.127121925354,test,93
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6772278547286987,0.6635893974679318,66.42941164970398,val,94
