ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9453551912568307,0.7667284931990814,0.9924855856919699,0.8704213036565978,0.7932946591128679,0.6926935315132141,0.4205890086305769,63.9455680847168,val,32
0.9649334945586457,0.6222277655986476,0.9961946639215279,0.6634039859817289,0.6368613347711504,0.6757322366421039,0.5709963533368057,68.3141872882843,test,32
0.9617486338797814,0.8555423070128952,0.9952211158424834,0.8291920061197169,0.8322063655357284,0.7034264107545217,0.46361666189618667,63.75366926193237,val,33
0.9534461910519951,0.550571486278493,0.9954391229087054,0.49956828544788245,0.5179435741690365,0.693248220361196,0.661713289363507,68.29800319671631,test,33
0.9398907103825137,0.8083951598657482,0.9915796778731831,0.8216583610188261,0.8010830999066293,0.7063016394774119,0.4307957906335447,63.95118761062622,val,34
0.9498186215235792,0.523013428653949,0.9948959643779496,0.5175494525576763,0.5176336255837899,0.6939962575068841,0.6318135722266233,68.48886322975159,test,34
0.9562841530054644,0.8001501501501501,0.9944711040020973,0.8293993142682016,0.7945250866377627,0.7068528334299723,0.5362741737177471,63.96601414680481,val,35
0.9649334945586457,0.6190027181772044,0.9960106317651797,0.6949127875133381,0.6481809823320094,0.6809696910473017,0.5762051669700005,68.298024892807,test,35
0.9672131147540983,0.800075075075075,0.9957620961150072,0.8379843699120807,0.7919896941023701,0.6564257244269053,0.5364120488707437,63.94896364212036,val,36
0.9594921402660218,0.5917512966047566,0.9957321850080517,0.6681054934754119,0.6107217291086932,0.6757916395480816,0.5833772838433995,68.49608612060547,test,36
0.9453551912568307,0.7848032752982538,0.9928749443861357,0.82222916433536,0.7765627705627705,0.6924894352753957,0.5263503769808021,63.96017146110535,val,37
0.9576783555018138,0.6447488156366389,0.9956196281411471,0.6131072527730947,0.6271765693441712,0.6866851563637073,0.6356284058227019,68.29884243011475,test,37
0.9180327868852459,0.7765317684973352,0.9894375573920339,0.7313674388674388,0.7284174810260096,0.793569028377533,0.44491292972050134,63.97130513191223,val,38
0.9582829504232164,0.622474986396221,0.995380128874785,0.7026591967190271,0.6429992604577398,0.687281594826625,0.5948747795750198,68.50691056251526,test,38
0.9617486338797814,0.8220588235294117,0.9943175580774037,0.8856280973928033,0.847847564403423,0.6965896586577097,0.6537670721426819,63.790522813797,val,39
0.9510278113663845,0.5895251574544356,0.9943497880103354,0.6906245612603543,0.6188599722063047,0.7141279406272448,0.609066575391254,68.11814165115356,test,39
0.9726775956284153,0.8334084084084085,0.9963628364307425,0.8851193244154562,0.8541033941903506,0.6676981647809347,0.4013845103895573,63.958446979522705,val,40
0.9419588875453446,0.6120287128022445,0.9939587596235833,0.6047864679608284,0.5964589269472659,0.7154011439818603,0.513495476780616,68.31161499023438,test,40
0.9508196721311475,0.7683000073243976,0.993532294758481,0.8259297997852215,0.7636916071469847,0.6899169484774271,0.5347289920232254,63.97782826423645,val,41
0.9461910519951633,0.5455801652948788,0.9943574436555694,0.5630201697538452,0.5314297594515398,0.7082591710182337,0.6430357060766868,68.29861211776733,test,41
0.9508196721311475,0.8641141141141141,0.9941266066939507,0.85,0.853300622050622,0.7455506722132365,0.5035243929171362,63.7501802444458,val,42
0.9455864570737605,0.5814021399941612,0.9940144469112832,0.6453612850653697,0.5974339579605739,0.7185628884113752,0.6647003363422263,68.30717539787292,test,42
0.9398907103825137,0.8057807807807809,0.9917631549860879,0.8670553835569315,0.8303008866924871,0.7548793653647105,0.5480484292708111,63.75772428512573,val,43
0.9516324062877872,0.547536491720519,0.9945947321245273,0.6340817707169034,0.5555719386489643,0.6945942881015631,0.6708936790770249,68.29453754425049,test,43
0.9453551912568307,0.7612612612612614,0.9928070526572725,0.7624042950513539,0.7350256807919089,0.7072203656037649,0.39875027725206075,63.75802278518677,val,44
0.9564691656590084,0.588186718034358,0.9953066894616259,0.6741536617306463,0.5937196511783115,0.6907082796096802,0.6317176863085427,68.325110912323,test,44
0.9344262295081968,0.7753003003003003,0.9912274950038894,0.8182088989441931,0.7690459177821742,0.7024248937765757,0.5265358636122149,63.7679398059845,val,45
0.9594921402660218,0.5923321717512093,0.9953406866287747,0.6832941180208469,0.6061287285456368,0.6822696545949349,0.641323439789075,68.29127502441406,test,45
0.9726775956284153,0.8609477124183007,0.9962977560972057,0.8879526898804008,0.8722464671327238,0.6554228862126669,0.3969347017824873,63.767045974731445,val,46
0.9461910519951633,0.6101548847206314,0.9942153046803699,0.6617311105063161,0.6053209523978292,0.7019359950835888,0.6152602798326405,68.29453015327454,test,46
0.9453551912568307,0.7584084084084084,0.9925475160389053,0.8164326555657825,0.7441449073683619,0.6774312257766724,0.5073629017435368,63.55934500694275,val,47
0.9588875453446191,0.5481120744452155,0.9953418732424404,0.6383465799999392,0.5730997785908848,0.6735193431377411,0.5770922917871248,68.28777742385864,test,47
0.9234972677595629,0.7141141141141141,0.9891684260832987,0.7187339480442929,0.6979261233146903,0.7397671739260355,0.5145172915232161,63.95699119567871,val,48
0.9552599758162031,0.5130096907016595,0.9951643548701887,0.5049166738997573,0.4996948861021862,0.6893673883034632,0.5627173436958024,68.30113577842712,test,48
0.9617486338797814,0.7942810457516339,0.9946089350132035,0.8849217735874838,0.8205577318972075,0.6590322653452555,0.4494573603405524,63.75206136703491,val,49
0.9504232164449818,0.5933435109545341,0.9946191701647638,0.7287398167343003,0.6257549372041747,0.6949077248573303,0.6348080582758652,68.30646538734436,test,49
0.9453551912568307,0.7707147280318012,0.9940895239185488,0.7195910737577405,0.7309044073025653,0.700400173664093,0.4439256789277254,63.94025182723999,val,50
0.9528415961305925,0.5864306441044913,0.9948745973001354,0.6805795089403773,0.5993120687839116,0.7038771991546338,0.6509770543610375,68.30170512199402,test,50
0.9562841530054644,0.8001501501501501,0.994536184335634,0.8267231086508195,0.7933536133536134,0.6970293521881104,0.4727796899282365,63.96841883659363,val,51
0.9504232164449818,0.576019265154886,0.9947528219782219,0.6641403096817315,0.5834587324504783,0.7111075360041398,0.562285001961531,68.08869934082031,test,51
0.9234972677595629,0.6918168168168168,0.9890704443249326,0.7628639846743295,0.7038812469581701,0.774455318848292,0.4093055122552113,63.75961399078369,val,52
0.9619105199516325,0.5436378465043398,0.9956122961850222,0.5683625591954713,0.5488375477297927,0.6825200525613931,0.6121313828371461,68.28658175468445,test,52
0.9617486338797814,0.7916666666666666,0.9943175580774037,0.8857868275515335,0.8193382476332367,0.6925028860569,0.5318843573974562,63.76680612564087,val,53
0.9564691656590084,0.5606059005183577,0.9956343930325585,0.5794092024186935,0.561599507533322,0.6915909682328885,0.587469669168741,68.30366826057434,test,53
0.9617486338797814,0.7973723723723725,0.9947666768147808,0.8788301835670257,0.819546677561345,0.6810612579186758,0.3743703795244374,63.955923318862915,val,54
0.9607013301088271,0.5498599600603359,0.9961189983833815,0.617649040647566,0.5585677711009622,0.6839160838952432,0.5871341912526615,68.30667757987976,test,54
0.9617486338797814,0.813963963963964,0.9947015964812442,0.8805503341687553,0.8301733319833957,0.6698619226614634,0.6279382338450582,65.25986242294312,val,55
0.9516324062877872,0.5672411285914071,0.9946798466635496,0.7322495978183774,0.6090486272426386,0.689059642645029,0.6454670408048621,69.55946588516235,test,55
0.9562841530054644,0.7666666666666666,0.9939035884853521,0.8216167870657035,0.7515888741996527,0.7002562979857127,0.5191677278654696,63.857619762420654,val,56
0.9522370012091899,0.6025459399692624,0.9947909283630368,0.6405862825494038,0.6047049639817347,0.6925853020869769,0.613172750359531,68.28365993499756,test,56
0.9453551912568307,0.7612612612612614,0.9922370282455283,0.8253215830644012,0.7598119858989425,0.699899156888326,0.5964970852033109,64.81315112113953,val,57
0.9570737605804112,0.5960830470419406,0.9952718589352144,0.691410247516899,0.6107495906547123,0.6915163466563592,0.5079333443259301,69.77034878730774,test,57
0.9508196721311475,0.7834084084084084,0.9927213984614423,0.8778634570923434,0.8113246753246754,0.6866219639778137,0.6757041351385392,65.74492239952087,val,58
0.9552599758162031,0.5808157393275207,0.9951342727135187,0.7202536100334812,0.6224453894099935,0.6789114658649151,0.6487594076974729,69.83164262771606,test,58
0.9672131147540983,0.825,0.9953076570873047,0.886935286935287,0.849929835541757,0.6729889909426371,0.35802404153575,65.60364174842834,val,59
0.9564691656590084,0.6057687648544093,0.9954065917672242,0.6606052710471958,0.6183658214471136,0.6903561709018854,0.6046267459432438,69.28421759605408,test,59
0.9453551912568307,0.7945062709768592,0.9926914672732309,0.8101213818860877,0.7738557667274149,0.7347712516784668,0.6382432522223945,64.10496687889099,val,60
0.9570737605804112,0.560879598170275,0.9956246018131717,0.6212406966351871,0.5746330494213225,0.6943183942483022,0.6034130840466629,68.51909708976746,test,60
0.9562841530054644,0.6035353535353536,0.9943373727181565,0.6234425705013941,0.6114061852572447,0.6894562145074209,0.5432374437685087,64.73375344276428,val,61
0.9492140266021766,0.4918685097631147,0.9949015177510396,0.5724247883825946,0.5077379302325444,0.7074194401502609,0.6203468243499292,68.60343098640442,test,61
0.9508196721311475,0.7934501574745477,0.9939439142968254,0.8228152368396271,0.7808542167281252,0.7117162545522054,0.570846277195204,64.5866026878357,val,62
0.9600967351874244,0.5538446234727757,0.9961095233395297,0.5602176336991327,0.5551044608809136,0.6812498707037705,0.7081163839327926,70.16205501556396,test,62
0.9562841530054644,0.8248233527645292,0.9946012646691706,0.8253594722871831,0.8113655586397142,0.6747454007466634,0.5529760472667624,64.89868187904358,val,63
0.9449818621523579,0.5822859173290184,0.9943483242041697,0.6082365489813278,0.5875182711432553,0.7151243709600889,0.5717575404316608,68.89416074752808,test,63
0.9453551912568307,0.7931366086315871,0.9931114354445446,0.7698876587430805,0.7544834444834445,0.7023860613505045,0.6016599258248021,64.70714592933655,val,64
0.9540507859733979,0.5143416990484032,0.9953826655684799,0.5442142562212007,0.5157287327792057,0.6836330202909616,0.6429924182922295,69.18365287780762,test,64
0.9344262295081968,0.7848783503733289,0.9911458127077744,0.7743020541549954,0.7542348474057037,0.718380997578303,0.7242813251290707,64.49673223495483,val,65
0.9594921402660218,0.5677713384653562,0.9959400368602707,0.6186724659028043,0.568728864237596,0.6858246257671943,0.6765064861265304,69.38825058937073,test,65
0.9344262295081968,0.7472840487546369,0.9904540979058833,0.7685992787919765,0.7559063907641357,0.7311304907004038,0.6187346716948348,64.70145010948181,val,66
0.9619105199516325,0.5682015091015018,0.9956087257487445,0.5994636940456042,0.5808202201977286,0.681052273282638,0.6074811624768319,69.5863401889801,test,66
0.9617486338797814,0.7722222222222221,0.9947582065378542,0.836935286935287,0.7707574393105372,0.6847221354643503,0.5874593588339915,64.44960618019104,val,67
0.9631197097944377,0.6013401020160636,0.9958897713404209,0.6532204066014539,0.6104116962789834,0.6711738235675372,0.5924598914866072,68.51327085494995,test,67
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6874175767103831,0.3744649397092114,64.8635036945343,val,68
0.9613059250302297,0.5672197756899344,0.9961312207125249,0.6162304314648648,0.5772375151881423,0.67431473502746,0.5665421631451637,69.90807509422302,test,68
0.9562841530054644,0.788963963963964,0.9937818980952052,0.8356597774244833,0.7845655812890358,0.6817669868469238,0.5071084109399827,65.00841641426086,val,69
0.9600967351874244,0.5130518472296237,0.9959970304179421,0.6112975205273606,0.5361485850529502,0.676412298129155,0.5818605282180235,69.10679173469543,test,69
0.9562841530054644,0.638957138957139,0.9953153301779122,0.6854724080804875,0.654548969173475,0.6625069379806519,0.5195005254059384,64.97049903869629,val,70
0.9607013301088271,0.580182028170535,0.9956542639037207,0.639205905417938,0.6023309227743464,0.6805472694910489,0.6834098109446444,68.70329165458679,test,70
0.9562841530054644,0.7972972972972974,0.994606584959496,0.8150677032454141,0.7773678453628744,0.6998755137125651,0.6748789502726171,64.71859622001648,val,71
0.9498186215235792,0.5810214549222616,0.9944795717349483,0.6461671320894091,0.5987887172208279,0.702558926664866,0.6212050063060809,69.16226148605347,test,71
0.9508196721311475,0.8015450170399955,0.9941076394605506,0.7376693766937669,0.7360994701923536,0.6773473918437958,0.5123184380817136,64.89725017547607,val,72
0.9631197097944377,0.6090207834998363,0.9959358240504522,0.6669263434044149,0.6297141503622785,0.6709757481630032,0.5679618524890812,69.50448846817017,test,72
0.9508196721311475,0.7361861861861861,0.992913489475451,0.7204239122843774,0.7028435157846922,0.7362123727798462,0.42058269027327133,64.1365156173706,val,73
0.9607013301088271,0.5663991856080018,0.995672780234103,0.6620823320259265,0.5656240233713034,0.6768251198988694,0.565464145419772,68.52643585205078,test,73
0.9617486338797814,0.8544111184355087,0.9954749935792503,0.8305209815078236,0.8317444913078258,0.679621030886968,0.6467899118718617,63.95856237411499,val,74
0.9534461910519951,0.6249625093001594,0.9951937631645817,0.695162174575163,0.6294622419277144,0.6906439249332135,0.7089334179438449,68.51290702819824,test,74
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.667176365852356,0.6069316932509501,64.13597249984741,val,75
0.9576783555018138,0.5890778507078435,0.9957672356561069,0.6352717690789947,0.5941352286769562,0.6898084844534214,0.6311906040511558,68.52602672576904,test,75
0.9562841530054644,0.7861111111111111,0.9936464171378064,0.883234274998981,0.8145609474686125,0.7074898779392242,0.5504304922513359,64.13659334182739,val,76
0.9540507859733979,0.568091886486884,0.9948164304159786,0.6922119845223071,0.5992346889642426,0.6973412713179221,0.6941286261635549,68.71595764160156,test,76
0.9617486338797814,0.7916666666666666,0.9947719971051063,0.836879360563571,0.7865265385669253,0.6615020334720612,0.6450817696866871,64.13952279090881,val,77
0.9546553808948005,0.6143063625413173,0.9951278222935026,0.6894202698791521,0.6337012763500227,0.691071174465693,0.664308666748375,68.69553661346436,test,77
0.9617486338797814,0.7722222222222221,0.9947582065378542,0.836935286935287,0.7707574393105372,0.6948916415373484,0.44414656731219126,64.93184065818787,val,78
0.9576783555018138,0.5478320986327053,0.9957386443676459,0.6742786644165449,0.579151777819854,0.6889261179245435,0.6800857596219113,69.76806044578552,test,78
0.9617486338797814,0.8,0.9953282309495984,0.7906080462199676,0.7694458874458875,0.6717527012030283,0.3697003161868511,65.14444375038147,val,79
0.9570737605804112,0.6032987718718574,0.9953250010575946,0.6882281977960019,0.6167257996037289,0.699201409633343,0.5937272563313589,69.52603387832642,test,79
0.9508196721311475,0.7611111111111111,0.9933541379359013,0.8132834537323703,0.7381797832905618,0.6981348196665446,0.47002168207968403,66.70533752441406,val,80
0.9588875453446191,0.5815080242185724,0.995482962831231,0.66055183780444,0.5825259124276688,0.699222805408331,0.5719073381549984,70.36590003967285,test,80
0.9617486338797814,0.8028528528528529,0.9952777258990935,0.8179879028567901,0.781929331929332,0.6728569666544596,0.5330343626549189,65.60032224655151,val,81
0.9594921402660218,0.5872990234468742,0.9955206345268679,0.6701690724869884,0.6001686254685604,0.6801487115713266,0.6501162751237757,70.51219630241394,test,81
0.9508196721311475,0.7663398692810457,0.9925945314051473,0.8219243249188803,0.7520147885702015,0.6936437984307607,0.5736226758798911,65.47078061103821,val,82
0.9570737605804112,0.5929349015498647,0.9949940020219995,0.6924086612751159,0.6138997785426383,0.6985366550775675,0.5677950078577867,70.49800157546997,test,82
0.9508196721311475,0.6086541086541086,0.9940202006649609,0.713662172485702,0.6383153207678072,0.6935449341932932,0.44400715555095155,64.79910469055176,val,83
0.9607013301088271,0.577985153776981,0.995616162559962,0.6425200109334793,0.6044317118872469,0.6870017945766449,0.5996556501641233,69.94873452186584,test,83
0.9562841530054644,0.7987804878048781,0.994637194436644,0.7880967271211173,0.7746770473856481,0.683153102795283,0.42170523389862885,64.55787444114685,val,84
0.9594921402660218,0.6059738312852607,0.9953303040987233,0.7476926583294462,0.6524835696061483,0.6898460537195206,0.5598850522709756,69.09966945648193,test,84
0.9398907103825137,0.7161995698581065,0.9935441097367711,0.7049041835627201,0.6873925646917365,0.7097461918989817,0.4848636470959957,65.28893232345581,val,85
0.9576783555018138,0.536946237308485,0.995788533388001,0.5972385044484761,0.5488014051812655,0.6844337445039016,0.6932332979197976,69.31654334068298,test,85
0.9453551912568307,0.626182332064685,0.9932938949050981,0.6776677747265982,0.6436076568901827,0.710054486989975,0.4547107168390211,64.98663258552551,val,86
0.9431680773881499,0.5021869563265328,0.9930278713140716,0.6183936960676187,0.5362989334423423,0.7289988054678991,0.6563352601620007,70.77614617347717,test,86
0.9562841530054644,0.7861111111111111,0.9937818980952052,0.8357309011798175,0.7825258597493142,0.7089309195677439,0.48128083254665527,65.4600522518158,val,87
0.9582829504232164,0.59169440586729,0.9952152796984038,0.706038557051949,0.6166865612307791,0.6927077334660751,0.5763677114108873,70.60105681419373,test,87
0.9508196721311475,0.7862612612612614,0.9932409178226813,0.8263725490196079,0.7793320990113706,0.6822773714860281,0.5874215484285635,63.94533824920654,val,88
0.9631197097944377,0.6107891985106335,0.9958273520385971,0.6658672995336592,0.6257487781650489,0.6748053179337428,0.6842873941324781,68.31960463523865,test,88
0.9617486338797814,0.7942810457516339,0.9941340809644987,0.8397760817913458,0.7898431372549019,0.6584706604480743,0.5733865925340733,65.36830282211304,val,89
0.9564691656590084,0.6068824790057817,0.9951539602819642,0.717098311835478,0.6433641972757613,0.7014217903980842,0.5982418689825421,69.50750684738159,test,89
0.9562841530054644,0.6945195195195195,0.9942133378872292,0.7618082368082367,0.7109847729663363,0.6615406274795532,0.4037584465941103,65.69032096862793,val,90
0.9625151148730351,0.617326321562664,0.9957295840430853,0.7016805407169989,0.6415479302236263,0.676818807537739,0.5399272905883737,70.60017251968384,test,90
0.9617486338797814,0.6364318864318864,0.9954197911734624,0.715003315003315,0.658910848015091,0.6669914126396179,0.5233583741172059,64.78848171234131,val,91
0.9607013301088271,0.6178745216366038,0.9955496441123266,0.732939756302574,0.6566659859154601,0.6871600265686328,0.6539265634433516,69.57332229614258,test,91
0.9508196721311475,0.6086541086541086,0.994174461161009,0.7101702219349278,0.6365254414191581,0.682253509759903,0.5957111326341845,66.4347517490387,val,92
0.9516324062877872,0.5243247519784896,0.9951682907621688,0.579086088686169,0.5457419568401707,0.7040800566856678,0.6446934479028646,70.3748185634613,test,92
0.9508196721311475,0.6112476112476113,0.9943101625470551,0.7124819624819625,0.6390359635779672,0.6832402547200521,0.5783074255754712,65.70745849609375,val,93
0.9600967351874244,0.5409822521541674,0.9959017749754019,0.6389137303373125,0.5648447679961609,0.6921753917749112,0.5726275388485805,69.73547005653381,test,93
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6827127238114675,0.6556990017451227,66.33668732643127,val,94
