ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9534461910519951,0.5423140928495317,0.995042169263949,0.5500962081672772,0.5434927442001369,0.6816781312227249,0.6261378304662059,68.11524319648743,test,24
0.907103825136612,0.7361596891008656,0.9881090660800913,0.7101069518716578,0.694906529517308,0.8201704621315002,0.5047880352894075,64.01694130897522,val,25
0.9401451027811366,0.606529343457288,0.9933759237123528,0.6368657398896748,0.6096790081322536,0.7362439173918504,0.6551920100981466,68.29999804496765,test,25
0.9398907103825137,0.7552155096272744,0.9916309676394677,0.7218184318038969,0.7280076727445148,0.7043354312578837,0.5373777402568982,63.854881048202515,val,26
0.9588875453446191,0.6053195564707682,0.9953694302251028,0.6840365404994683,0.6215453456086742,0.6877647512234174,0.504088180997946,68.50144338607788,test,26
0.9672131147540983,0.8166666666666667,0.9953214476545569,0.8868793605635711,0.834145586185973,0.6543166438738505,0.5861765423573008,63.84832048416138,val,27
0.9613059250302297,0.6662578905693749,0.9959497725946064,0.647979221124326,0.6556197862360845,0.6674682589677664,0.5656291696474354,68.31610321998596,test,27
0.9508196721311475,0.7610978625684508,0.9927864787949788,0.776475939543835,0.7668786433492316,0.7213197449843088,0.39889655066551055,63.85223841667175,val,28
0.9588875453446191,0.5660732852338652,0.9958716828966195,0.588061900256944,0.5510193109680075,0.6792174382851675,0.43170869566216113,68.3140058517456,test,28
0.9398907103825137,0.7194311959017842,0.9923767836029699,0.7051164676396875,0.6786610217961629,0.7122095922629038,0.5698306819482756,63.823925733566284,val,29
0.9588875453446191,0.5923612727137818,0.9956801037137254,0.6838591074186325,0.5892842889899754,0.6815757166880828,0.5539818527648548,68.29784679412842,test,29
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.7058816452821096,0.5474441448298737,63.83099293708801,val,30
0.9613059250302297,0.6106322649376013,0.9956234743668683,0.7122176896624014,0.624269567291322,0.6730443078737992,0.6864691839257517,68.31413221359253,test,30
0.9726775956284153,0.8111111111111111,0.9962839655299538,0.8884380378657486,0.8378580839450404,0.6477793653806051,0.5334427627897546,63.811249017715454,val,31
0.9582829504232164,0.609361356654709,0.9954875360371548,0.6561736326157871,0.6135904130258383,0.6846774633114154,0.6541007814725118,68.31030488014221,test,31
0.9453551912568307,0.7583951598657481,0.9924342959256853,0.7720553835569316,0.7632461696377699,0.7264495889345804,0.39148317448976777,63.85826277732849,val,32
0.9607013301088271,0.5783220156176466,0.9956220467090161,0.7073952876208564,0.6025561208330967,0.6645817160606384,0.5966707488293204,68.29532814025879,test,32
0.9562841530054644,0.8253003003003002,0.9946150552364227,0.8252984486967477,0.8113491796071484,0.7116885880629221,0.3497402478580799,64.02313446998596,val,33
0.9558645707376058,0.6060049936183233,0.9953989230342081,0.6434717846508627,0.589352633372259,0.6928567359080682,0.5212580582572164,68.49292159080505,test,33
0.9562841530054644,0.7695195195195195,0.9940870655982568,0.8342477816162027,0.7680208090023724,0.7215579350789388,0.48576855473651975,63.62990188598633,val,34
0.9534461910519951,0.5621898721802804,0.9949574471009406,0.670777851708425,0.5670012051028542,0.6948176060731595,0.6694120002072949,68.29395318031311,test,34
0.9344262295081968,0.6767556326379857,0.9916690564596312,0.6145762902862294,0.6285374680279533,0.713862548271815,0.5494514297005174,63.82233381271362,val,35
0.9613059250302297,0.5941040398225277,0.9960038042603311,0.6402587764706033,0.5912414302420759,0.6790012614085124,0.6393171217726298,68.31104159355164,test,35
0.9398907103825137,0.7112173148758515,0.993025192348113,0.7108297325164795,0.6991518098616479,0.7512161433696747,0.6276423694058956,63.83823299407959,val,36
0.9401451027811366,0.5483772816479113,0.9940338317597287,0.5533739993951179,0.5440386289463663,0.7365158131489387,0.6062996976587208,68.29711413383484,test,36
0.9398907103825137,0.6820229320229321,0.9925661522770153,0.7037624699002408,0.6906802745656866,0.6985708077748617,0.48101548690812423,63.86441731452942,val,37
0.9594921402660218,0.5701857254503675,0.9959619276159256,0.6199799499021261,0.5799782289790247,0.6730451801648507,0.5850640433448691,68.30292010307312,test,37
0.9453551912568307,0.7360978625684508,0.9921015472881296,0.7739866081071352,0.7465697630403513,0.7282609740893046,0.7123429439020147,63.78939962387085,val,38
0.9552599758162031,0.612781608284231,0.9950206599161512,0.6250723046696232,0.6080277901022287,0.6842379845105685,0.641129184273851,68.31587338447571,test,38
0.9726775956284153,0.7753207753207754,0.9968193816819638,0.8066845292926087,0.7878823025068084,0.6531900564829508,0.5921746932201928,63.84888768196106,val,39
0.9552599758162031,0.64821290935218,0.9950988547507298,0.686939921476683,0.652904724397351,0.6981076793028758,0.46533087142174173,68.30830836296082,test,39
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6759469409783682,0.5626916792191984,63.80966877937317,val,40
0.9613059250302297,0.6423972946558688,0.9957798895660616,0.6507546030406236,0.6462743304549313,0.6606125648205097,0.6124532113276043,68.31010723114014,test,40
0.9453551912568307,0.7277777777777777,0.9922903446913598,0.7784442724458204,0.7429186000293785,0.7100307742754618,0.6040716151860906,63.853416204452515,val,41
0.9613059250302297,0.5878253190372505,0.9957981686945888,0.6555608333013289,0.6019760094641434,0.6754284592775198,0.5480881833401944,68.29569339752197,test,41
0.9453551912568307,0.7363363363363364,0.9924205053584332,0.7722806087821568,0.7457969004076788,0.7301472723484039,0.5507254105937688,63.81284141540527,val,42
0.9582829504232164,0.5854468268324966,0.9953179200425302,0.6630247229245192,0.583579052597814,0.6878577447854556,0.5284207812631311,68.30498170852661,test,42
0.9562841530054644,0.764039039039039,0.993846978428742,0.7325816993464052,0.7380622577415292,0.7070567011833191,0.4230288116864241,63.8634352684021,val,43
0.9667472793228536,0.6239429895504666,0.9964296802262744,0.6733097759728195,0.6340812270826778,0.6727951134626682,0.4666107039495433,68.29181909561157,test,43
0.9344262295081968,0.7072639712883616,0.9908610602257248,0.7710694534223945,0.7165508647084169,0.7467495501041412,0.5825048070789096,63.80503010749817,val,44
0.9564691656590084,0.531911639013199,0.9956805495608982,0.6255022412309038,0.5455109544799,0.6962570616832147,0.5847512092874819,68.31138706207275,test,44
0.9617486338797814,0.7765582655826558,0.9947383109644973,0.8372332185886403,0.7966459627329192,0.6483066578706106,0.48540312914653017,63.84372925758362,val,45
0.9552599758162031,0.5901698721847854,0.9953187903577335,0.5991505676239035,0.5850958276344586,0.6882440493657038,0.5489006050618831,68.31701850891113,test,45
0.9453551912568307,0.7627444517688421,0.9922875332960335,0.7809238168951791,0.7531253401126137,0.7116650640964508,0.6216022108310617,63.830751180648804,val,46
0.9576783555018138,0.5562077031061327,0.9959405428636032,0.5954063442679234,0.5600530901832518,0.6779541648351229,0.6751046076385702,68.34154152870178,test,46
0.9398907103825137,0.7523626567744215,0.9916791074191511,0.7090250732539595,0.7059882938249926,0.763096272945404,0.43915295504877694,63.80535411834717,val,47
0.941354292623942,0.5643377326515634,0.9945481546571759,0.5028906215998235,0.5043213270230159,0.7520717840928298,0.5031391170801491,68.50931429862976,test,47
0.9726775956284153,0.8348915989159892,0.9964133414812475,0.8574618064861967,0.8442234430190003,0.6650516788164774,0.42034088862830077,63.84329414367676,val,48
0.9516324062877872,0.5360815039269634,0.9949153352604801,0.6083589592463365,0.5539294437521266,0.6936466705340606,0.6083916419468408,68.50378680229187,test,48
0.9508196721311475,0.7989306379550282,0.9941161097374772,0.7793360433604335,0.7640359781288615,0.702475885550181,0.5174480562656247,63.625051736831665,val,49
0.9594921402660218,0.6734935204175095,0.9955663276634997,0.7161936404377648,0.6820844316021808,0.6785187790027032,0.6710611971837978,68.51459622383118,test,49
0.9508196721311475,0.7639639639639639,0.9934810049921963,0.8279977816162027,0.7621384560611959,0.694308876991272,0.4372246480859083,64.05805540084839,val,50
0.9564691656590084,0.6228876017239993,0.9956197042747369,0.7424155565951087,0.6635084603434318,0.6898342416836665,0.6655807420897489,68.2938232421875,test,50
0.9726775956284153,0.8348915989159892,0.9965488224386462,0.8099584326670335,0.8121883552997021,0.6670809388160706,0.44700038570403783,64.04242491722107,val,51
0.9564691656590084,0.664306461515137,0.9955637576068006,0.7490926843646948,0.6770975714433459,0.6771983584532371,0.532375317409517,68.4979522228241,test,51
0.9289617486338798,0.7253753753753754,0.9902175004206313,0.767829057367541,0.7377598926894702,0.7712839841842651,0.48755985002897545,63.84938359260559,val,52
0.9564691656590084,0.5799852522642969,0.9951695031798818,0.5905759076786693,0.5758445764859649,0.6946509044903976,0.6618790379035574,68.49520468711853,test,52
0.9508196721311475,0.7668168168168169,0.993673096006205,0.8117331617331617,0.7412445532946098,0.7148508429527283,0.6054575051331945,63.84738492965698,val,53
0.9552599758162031,0.5929439112608645,0.995655740240317,0.6508734320957869,0.6041173183201356,0.6887194812297821,0.6178961384095495,68.30090880393982,test,53
0.9453551912568307,0.7977111257599063,0.993411282657271,0.7769024412884062,0.7694086465385479,0.7044420937697092,0.48445865004043503,63.83415365219116,val,54
0.9522370012091899,0.5941311150174079,0.9948597937233868,0.684645496687129,0.6115855825213572,0.6896316134012662,0.544195827629009,68.48783016204834,test,54
0.9672131147540983,0.7694444444444445,0.9949886990170012,0.7884852402499462,0.7769798813618268,0.6765555441379547,0.4903211811675966,63.65929174423218,val,55
0.9564691656590084,0.6394666104255143,0.9953665281695357,0.6759325285768981,0.6538662697444864,0.6754511858408268,0.5787488007350714,68.47167730331421,test,55
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,0.703926553328832,0.5482331345086708,64.02257084846497,val,56
0.966142684401451,0.6212524027114703,0.996094544053871,0.7350000590402127,0.6594483676094477,0.6717408563082035,0.5602409778808322,68.50271272659302,test,56
0.9398907103825137,0.7322639712883616,0.9921359117176752,0.7103174603174602,0.6961791851031,0.6869800488154093,0.4204341401400532,63.818443298339844,val,57
0.9588875453446191,0.632910489401248,0.995702828361031,0.6700734220835031,0.6421209478426935,0.6854418607858511,0.6541189664533348,68.31594586372375,test,57
0.9617486338797814,0.789039039039039,0.9944615093117293,0.7803093518108998,0.7845366203028484,0.7232903639475504,0.46763546803784584,63.84747529029846,val,58
0.9625151148730351,0.5251990981268589,0.9965201721540293,0.5558839731476768,0.5227370841175646,0.6813793560633292,0.6533794138353382,68.2955412864685,test,58
0.9617486338797814,0.6888888888888889,0.9941248722960724,0.6698601154047911,0.6778429748711078,0.7087345321973165,0.5300728527395235,63.852465867996216,val,59
0.9582829504232164,0.5776701747562174,0.9958390142892519,0.5958685231632646,0.5808316833603079,0.7034132790106994,0.6066290045048955,68.2946207523346,test,59
0.9453551912568307,0.7363363363363364,0.9926914672732309,0.7108649073664554,0.6983494529602314,0.7335638999938965,0.48770436664456335,63.84300923347473,val,60
0.9619105199516325,0.6002123469426731,0.9958446044674757,0.6418875511716363,0.6003243438953688,0.6713383002923086,0.6130141016486409,68.31074976921082,test,60
0.9344262295081968,0.7407474547718451,0.9917699382811296,0.756574985167249,0.7075150246277007,0.7059197326501211,0.7172140626107899,64.05218076705933,val,61
0.9564691656590084,0.6299896089390317,0.9953977369446672,0.6714601105955461,0.6293370159883259,0.6893927970757852,0.6192512765646774,68.30505037307739,test,61
0.9398907103825137,0.7307807807807808,0.9920854066671702,0.7056017494717185,0.6929440475548261,0.7392999430497488,0.5204099865412134,63.85691738128662,val,62
0.9528415961305925,0.5895904182702663,0.9950657783898175,0.6547723987076536,0.5914574502906272,0.6939122287126688,0.5416187899980102,68.4966995716095,test,62
0.9617486338797814,0.789039039039039,0.9944615093117293,0.7803093518108998,0.7845366203028484,0.6791111131509145,0.5125898161712107,63.66324996948242,val,63
0.9619105199516325,0.6038251787306695,0.9958859200913276,0.701407570319663,0.624362303729931,0.6802517427847936,0.6189921271177498,68.3119204044342,test,63
0.9453551912568307,0.7334834834834835,0.9923725092029272,0.7119361387966039,0.6976157387711884,0.707050750652949,0.4532234402624775,63.830161809921265,val,64
0.964328899637243,0.5998954713962307,0.9960410418834966,0.6674611107769618,0.6029201811261379,0.666072985300651,0.5285543326586252,68.30310702323914,test,64
0.9453551912568307,0.7616000146487952,0.9926149616432637,0.7731229939061264,0.7653029861267847,0.7006083031495413,0.3545776284550049,63.841623306274414,val,65
0.9576783555018138,0.6476142450640509,0.9955982871884966,0.69658090569706,0.6635981003377975,0.6814622179819987,0.6557468592088096,68.4998550415039,test,65
0.912568306010929,0.543121999004352,0.9890288419988112,0.5991081413041486,0.5504407761520512,0.778679351011912,0.6673953975085207,63.638535261154175,val,66
0.9558645707376058,0.612064252709929,0.9952876251651408,0.645469572603766,0.6114006984970423,0.687766948571572,0.6893665879588239,68.3018970489502,test,66
0.9617486338797814,0.7222904722904723,0.9953606272338835,0.763055263055263,0.7179399405480199,0.6853061517079672,0.6108715535825772,64.07122993469238,val,67
0.9576783555018138,0.6426706381040812,0.9955154443005431,0.6545611059719395,0.6436572034568142,0.67750711280566,0.5719888564790055,68.31681704521179,test,67
0.9508196721311475,0.6666666666666667,0.9935479103365616,0.6703304447490495,0.6525278341379861,0.6745624244213104,0.5024235304131742,64.02897596359253,val,68
0.9570737605804112,0.6177772963312221,0.9953406640913061,0.6323857060940683,0.6164492623479229,0.6930013860647495,0.5605331654568275,68.09551191329956,test,68
0.9617486338797814,0.7971338986044868,0.9948232868713909,0.8338591576981671,0.7886794010777001,0.7072959442933401,0.3991220162443126,64.01215744018555,val,69
0.9600967351874244,0.6600698689339468,0.9956299104068121,0.7748920594131273,0.6911427340469062,0.6979054567905573,0.5694268673154904,68.51017999649048,test,69
0.9508196721311475,0.7147829647829648,0.9939687369771335,0.7537008742891096,0.7097636059147224,0.6998057862122854,0.5017784175665521,63.847156047821045,val,70
0.9594921402660218,0.6191236672788846,0.9956156102992058,0.6398064976511658,0.6133787991447271,0.6776464214691749,0.519413656220184,68.3106484413147,test,70
0.9289617486338798,0.7282282282282282,0.9905372432067147,0.7604913316678023,0.735148338209821,0.7635126610596975,0.5128602947283559,63.848451137542725,val,71
0.9558645707376058,0.6001492386387951,0.9952755311766229,0.6588565870838319,0.5996084769510724,0.6912383918578808,0.6846325836810047,68.31506037712097,test,71
0.9562841530054644,0.7271924330747861,0.9951977156767362,0.7133713576512636,0.694437576683566,0.6895390848318735,0.557989407794634,64.02917075157166,val,72
0.9492140266021766,0.5844751460412105,0.9948425396696615,0.6058944996615273,0.5810392078288676,0.7097590451057141,0.6358908527592867,68.50535488128662,test,72
0.9617486338797814,0.7722222222222221,0.9946089350132035,0.8850058072009291,0.8030020139578579,0.67279585202535,0.4866375507569245,64.03497576713562,val,73
0.9552599758162031,0.6462047950308262,0.9952857468521069,0.6905157942515124,0.6617014120620861,0.6922596005293039,0.614661351132036,68.51820993423462,test,73
0.9289617486338798,0.7279897544603428,0.990472162873178,0.7620883488530547,0.7361905790593264,0.7512650589148203,0.6125590726773746,63.84908986091614,val,74
0.9564691656590084,0.5962306682114155,0.9952637014964165,0.6842550297260442,0.6098758836779248,0.6697486214912854,0.6329211831895187,68.49996161460876,test,74
0.9398907103825137,0.7307807807807808,0.9921389810853855,0.6769467787114846,0.6753464499572284,0.7370025018850962,0.6237050669084939,63.83293652534485,val,75
0.9558645707376058,0.6079122503877675,0.9952476952961681,0.6735691589629336,0.6233703043753708,0.6863534714166935,0.6089456291020733,68.32079148292542,test,75
0.9617486338797814,0.7833333333333334,0.9944530390348024,0.7382834537323701,0.7515888741996527,0.673469603061676,0.4947233722048442,63.86213445663452,val,76
0.9625151148730351,0.686592557323479,0.9959876290751847,0.7568099840063093,0.7073768633117341,0.6669591860129283,0.5092648748661889,68.29295325279236,test,76
0.9508196721311475,0.6893136451959981,0.9934372827091554,0.7130649032729817,0.6991846857320003,0.6762386361757914,0.4930584813666342,63.83245491981506,val,77
0.9613059250302297,0.6194398382372507,0.9956442323180966,0.7087752573874316,0.6458414195804064,0.6746188826285876,0.5885428362034573,68.3293104171753,test,77
0.9672131147540983,0.8278528528528529,0.9958271764485438,0.8346545695234567,0.8176436176436177,0.6554953157901764,0.371400660999577,63.81590390205383,val,78
0.9613059250302297,0.6284015000836866,0.9957036385779606,0.7115687782717842,0.6532749355160442,0.672883656162482,0.5086586353822514,68.30712723731995,test,78
0.9453551912568307,0.6668031668031668,0.9933460719709069,0.6609972080560316,0.6487010311535175,0.7212550143400828,0.5849985392688828,63.83707880973816,val,79
0.9613059250302297,0.6085672543039575,0.9956731370708369,0.6563004728994939,0.6124261927598483,0.6779986276076391,0.5443303136456136,68.30123162269592,test,79
0.9617486338797814,0.7748366013071895,0.9944392484675506,0.8384012066365008,0.7731070278726051,0.6886747479438782,0.5214593533258812,64.01542258262634,val,80
0.9637243047158404,0.6225026721217454,0.9961978823161218,0.6382294532225447,0.6222209094781089,0.6667667936820251,0.5841838420364287,68.51002430915833,test,80
0.9617486338797814,0.8364498644986449,0.9954918124891463,0.8469444444444445,0.8277964990710089,0.6726737121740977,0.5344878042227503,64.0375063419342,val,81
0.9540507859733979,0.6329778786474743,0.9951502504216987,0.6759999398870743,0.6432944466982131,0.6967108673774279,0.5988549588097392,68.29947090148926,test,81
0.9562841530054644,0.7417417417417418,0.99383318786149,0.7327947319278588,0.7205320952298302,0.7039372324943542,0.4999961155009579,63.85501217842102,val,82
0.9613059250302297,0.5518002361634524,0.9960428058475774,0.6203238438833268,0.5602028388143849,0.6785231908926597,0.5519167442991482,68.3018708229065,test,82
0.9453551912568307,0.7363363363363364,0.9924205053584332,0.7722806087821568,0.7457969004076788,0.7346650858720144,0.69578496672859,63.863969564437866,val,83
0.9570737605804112,0.5967296623610309,0.9952576918310672,0.6699246668984716,0.6044662251838194,0.675713531099833,0.685148439594355,68.30355644226074,test,83
0.9508196721311475,0.7359477124183007,0.9930351798655976,0.673109415124679,0.6707955182072829,0.700837105512619,0.4501459207377799,63.84603571891785,val,84
0.9588875453446191,0.5943520119306175,0.9953714482764164,0.6646309856233311,0.5995139849618857,0.6921285299154428,0.5862694241730401,68.29118871688843,test,84
0.9617486338797814,0.8057057057057058,0.9952073252752314,0.8300063166708697,0.7977644838514404,0.680418848991394,0.562163380253772,63.80797815322876,val,85
0.9600967351874244,0.6319895517873576,0.9956672246504485,0.6903442113462361,0.6448360007055781,0.6753268253344756,0.5789472677159185,68.31263899803162,test,85
0.9562841530054644,0.7695195195195195,0.9939625638127836,0.785028389734272,0.7588135195112545,0.6903806229432424,0.5800295634831046,63.807305335998535,val,86
0.9546553808948005,0.6029420479313138,0.994959798295831,0.6670412300191969,0.6158513720197041,0.7052946170935264,0.6398889770944013,68.49580764770508,test,86
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.7228907446066538,0.5515650023941304,63.86301040649414,val,87
0.9564691656590084,0.6104086059003916,0.9951824554633685,0.6487997753845035,0.6142701362512646,0.6940662471147684,0.6581843049474904,68.30660223960876,test,87
0.9344262295081968,0.7249867514573397,0.9912169980474159,0.6979632162942696,0.6805682821073635,0.7222285072008768,0.5568838006304003,63.81489968299866,val,88
0.9510278113663845,0.5712138366575865,0.9946830991458802,0.6605528551839247,0.5693416849573072,0.7117370859934733,0.6776166311270209,68.10728549957275,test,88
0.9617486338797814,0.8168168168168168,0.9949021577721797,0.8308730158730159,0.7987918718750324,0.6557867626349131,0.4067838660658053,63.84199523925781,val,89
0.9546553808948005,0.6395230123427761,0.9952110224521157,0.6403403538004325,0.6203535782174671,0.6984661508065003,0.5682574789863394,67.98581910133362,test,89
0.9562841530054644,0.8001501501501501,0.9944711040020973,0.8293993142682016,0.7945250866377627,0.6775032182534536,0.5035933596170972,63.6145966053009,val,90
0.9588875453446191,0.6106051625882487,0.995517593084643,0.6750360623176133,0.622340130058329,0.6830979860745944,0.6137908641054671,68.28872966766357,test,90
0.9562841530054644,0.8193561208267092,0.9941659364990457,0.8303330115830116,0.8109944388045026,0.6662349502245585,0.4060728539843881,63.816567182540894,val,91
0.9570737605804112,0.626586392769858,0.9952736161240243,0.6649466405491863,0.6306766072294626,0.6868619059140866,0.537896969838458,68.31436777114868,test,91
0.9672131147540983,0.7972222222222222,0.9955587234287453,0.7921303258145364,0.7825111714670153,0.6755940218766531,0.5768213566290121,63.81673049926758,val,92
0.9522370012091899,0.6251240521900447,0.9948258514795053,0.6514369759511334,0.6324557226856822,0.700470548409682,0.6549421295770022,68.31511664390564,test,92
0.9508196721311475,0.724952224952225,0.9944769599224234,0.753862876470956,0.7209828881587954,0.713661789894104,0.5130010083504749,63.829686641693115,val,93
0.9564691656590084,0.6192747336772625,0.995330075408228,0.6720772813499077,0.6257774657127069,0.687843572634917,0.592691858215785,68.3158028125763,test,93
0.9398907103825137,0.6921921921921922,0.9932082341723995,0.7333328865836606,0.6745899431797956,0.7119194269180298,0.4054764609664757,63.826685667037964,val,94
