ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9492140266021766,0.6501452467183392,0.9947209672447129,0.6967121717632584,0.640195031437054,0.7023631724027487,0.5181900730171382,70.13959193229675,test,33
0.9289617486338798,0.7253753753753754,0.9904774831635035,0.7197058823529412,0.7049982345385905,0.7655782302220663,0.49818165735002823,64.90943431854248,val,34
0.9558645707376058,0.6297329983444689,0.9951753166683167,0.7020787313305453,0.6359768275911669,0.6825012312485621,0.6356744121685218,69.13353061676025,test,34
0.9617486338797814,0.775075075075075,0.9946878059139921,0.8815140415140416,0.8031938585769469,0.6828430990378062,0.4706325278928693,64.54837679862976,val,35
0.9564691656590084,0.5875630192123181,0.9952247931817907,0.7346792050906564,0.6251820731897465,0.6919800031643647,0.6174288008976127,70.35405206680298,test,35
0.9508196721311475,0.7974474474474474,0.9939354440198986,0.8128627024684318,0.7763780663780664,0.7215029994646708,0.5973690149893698,66.15264987945557,val,36
0.9540507859733979,0.6103108845257346,0.9952004732534196,0.67003097562961,0.6099586650439047,0.6937343615752,0.5943022337877131,70.96153283119202,test,36
0.9672131147540983,0.7777777777777778,0.9952938665200527,0.8872619047619047,0.8072593252739926,0.6675206820170084,0.4786330583455558,64.47593832015991,val,37
0.9655380894800484,0.6034023006943466,0.9962000705880006,0.6693842489170642,0.6072524015281541,0.6665514753415034,0.5670511644046198,68.931875705719,test,37
0.9344262295081968,0.7166666666666666,0.9904456276289565,0.7285983526455396,0.7021876189487526,0.7464861373106638,0.49892245715741906,70.24207139015198,val,38
0.9455864570737605,0.6019100914525622,0.9939814553511921,0.6501343562813672,0.6047862721538695,0.7154571838103808,0.6927710851744867,77.49088335037231,test,38
0.9617486338797814,0.7682249322493225,0.9945150837299446,0.7520509607351713,0.7549664829088611,0.671245406071345,0.4038673616453695,69.95632290840149,val,39
0.9582829504232164,0.566464112008743,0.9959945923727989,0.64220255494752,0.5759114657372609,0.6743093018348401,0.5881525296850977,74.366366147995,test,39
0.9453551912568307,0.8032918858600351,0.9930211392473256,0.8215032679738561,0.8005701270407153,0.7019432286421458,0.40737070166156314,70.16106462478638,val,40
0.9449818621523579,0.5831906281860159,0.9943542697321587,0.6516020484770485,0.5814557064805518,0.7039137654579602,0.6361549741154603,69.70549321174622,test,40
0.9562841530054644,0.7736170891120675,0.9939686688188887,0.8186335937883925,0.7544269627529727,0.6833923558394114,0.5429653419241086,65.79973411560059,val,41
0.9600967351874244,0.6206142387467497,0.9957468169690529,0.6796484903989386,0.6251794603398716,0.6749562219931529,0.4925724310005745,70.31514525413513,test,41
0.9617486338797814,0.8057057057057058,0.9951422449416946,0.8322786642063751,0.798909168909169,0.6786908507347107,0.5605344411858448,64.78673553466797,val,42
0.9528415961305925,0.5624342368841272,0.995485875982459,0.6202026850065228,0.5719973009837568,0.6840512271110828,0.5918277592224256,69.52684283256531,test,42
0.9562841530054644,0.7804672319378202,0.9940028744071429,0.8791223155929039,0.8038049422032414,0.6877707640329996,0.7071423478492437,64.51283812522888,val,43
0.9594921402660218,0.5536981056992092,0.9955613909293066,0.6329120309359165,0.5778099356474702,0.6770621079664964,0.6283127683834181,68.70978093147278,test,43
0.9344262295081968,0.6416188916188916,0.9919949509586161,0.6616692403070112,0.6230220389783617,0.77074334025383,0.40438806578303604,64.48258972167969,val,44
0.9588875453446191,0.6464665613289502,0.9955915216661156,0.7467152496164982,0.6544201962361307,0.6862234817101405,0.5717453414455189,68.71706104278564,test,44
0.9289617486338798,0.7225225225225225,0.9906780444544389,0.7022775263951735,0.6866929766057037,0.8158515592416128,0.5801618417178102,64.26533222198486,val,45
0.9576783555018138,0.585031784525608,0.9951592682617459,0.6827556382791019,0.598223961147453,0.6916997490020899,0.7101341174034447,68.7215211391449,test,45
0.9398907103825137,0.7279279279279279,0.9913824101930262,0.7101865803792782,0.6938635080958808,0.7130257288614908,0.49765806877487273,64.48971557617188,val,46
0.9588875453446191,0.6083000932089553,0.9955120599635795,0.641461401737281,0.6056139646148717,0.6724366557139617,0.5633324714425295,68.69426417350769,test,46
0.9617486338797814,0.775075075075075,0.9946878059139921,0.8815140415140416,0.8031938585769469,0.6796182294686636,0.48887750050934253,64.2601249217987,val,47
0.9631197097944377,0.6456697428689959,0.9960204612466567,0.7420627173122636,0.6695292227469314,0.672861078610787,0.5672857039648135,68.71767592430115,test,47
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.713532547156016,0.6070298751805059,64.29340887069702,val,48
0.9607013301088271,0.6194428182894413,0.9957513144203678,0.7474755011095492,0.6390797370665654,0.6696558514466653,0.5450825833564569,68.68444180488586,test,48
0.9508196721311475,0.8000618265324148,0.9940656046869721,0.8085570854847962,0.7756309086286204,0.7350237965583801,0.6428532670973937,68.47801804542542,val,49
0.9588875453446191,0.6242717117828113,0.9957001370227635,0.6872890319893568,0.6347407104571386,0.6698097712718524,0.6381378329017175,68.72160220146179,test,49
0.9672131147540983,0.8055555555555556,0.9954293474774515,0.8396336996336997,0.8021653068053611,0.6701498528321584,0.4276998476570021,64.32208299636841,val,50
0.9552599758162031,0.5970495450762848,0.9955028499007654,0.6394697927783233,0.5988711757962072,0.6880914786687264,0.5139484230170722,68.92736911773682,test,50
0.9289617486338798,0.7432249322493225,0.9903787166893576,0.8238519610470829,0.7681415768812688,0.7654870549837748,0.5014921879657332,64.27068305015564,val,51
0.937726723095526,0.5679239083156588,0.9936604809295957,0.6507790136872958,0.5940538480978934,0.7483054433877652,0.6710379471021161,68.72739911079407,test,51
0.9344262295081968,0.6110978625684508,0.9908579565634031,0.6216249346928302,0.6120083595315793,0.7158599396546682,0.5485106989313439,64.2838385105133,val,52
0.964328899637243,0.5948843763314322,0.9960713923538461,0.6636386929419886,0.6134879811418049,0.6676319447847513,0.6549506189295654,68.72451853752136,test,52
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.6762325167655945,0.38356498848306325,64.19603419303894,val,53
0.9546553808948005,0.5124186285519986,0.9955091262413353,0.5763186216091838,0.5182375025262732,0.6713674847896283,0.5982205529373367,68.5092568397522,test,53
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.7056871354579926,0.5657751134745388,65.0760805606842,val,54
0.966142684401451,0.6285015085101696,0.9962698516771559,0.724188737412275,0.6584621888106384,0.668796487725698,0.6055758758754904,69.3616259098053,test,54
0.9453551912568307,0.738963963963964,0.9926605925279481,0.8732609395109396,0.7663116162343562,0.7115581731001536,0.38703436349976716,65.4690592288971,val,55
0.9528415961305925,0.51344537720072,0.9947019786778869,0.6062314448136793,0.5440096110245184,0.6879653185606003,0.6024707100772971,70.11702227592468,test,55
0.9508196721311475,0.7640642435836122,0.9928874888959889,0.787168713639302,0.773669929607861,0.7053208549817404,0.44432700892410926,64.38748145103455,val,56
0.9613059250302297,0.6026058124331668,0.99560836890819,0.6975299485709662,0.6215956758236859,0.6695371247254885,0.6347688796146734,69.30884313583374,test,56
0.9617486338797814,0.7971338986044868,0.9945181193683392,0.8352711535064475,0.7893851104664772,0.6744401554266611,0.565716042235238,64.17599749565125,val,57
0.9576783555018138,0.6009990261577047,0.9958605555827649,0.6329978501029647,0.6116622693025364,0.6810665898598157,0.5644391445901141,68.53688359260559,test,57
0.9344262295081968,0.6895183954007483,0.9919667185934771,0.7449695311528418,0.6865267975240504,0.7504494984944662,0.5451363105859641,64.19803881645203,val,58
0.9619105199516325,0.6323689514093803,0.9958365357919305,0.7327533324854573,0.6448122947047207,0.6759118540928915,0.6346016756854357,68.55320596694946,test,58
0.9398907103825137,0.7655089810039595,0.9921359117176752,0.7606641604010025,0.7362455383618297,0.7315794229507446,0.49556326503033804,64.37087225914001,val,59
0.9522370012091899,0.6168903076220054,0.9949280134586287,0.6449180230540764,0.6092497015784246,0.6829739086903058,0.6279020481685132,68.90709209442139,test,59
0.9453551912568307,0.7446696696696697,0.9926605925279481,0.8734290681659104,0.7696809397213267,0.7173648675282797,0.5636349696544121,65.54953837394714,val,60
0.9613059250302297,0.6004450484455669,0.9957260140397963,0.6737425313645996,0.6176171412504812,0.6732122004032135,0.6615634918315382,70.76047444343567,test,60
0.9617486338797814,0.8026143790849674,0.9944392484675506,0.8384012066365008,0.8000818177885713,0.7053659359614054,0.4392092445492926,64.37987327575684,val,61
0.9607013301088271,0.6119526714840001,0.9956498860236106,0.683450120786199,0.6350763064131283,0.6900492895108002,0.5243838951313543,68.51508951187134,test,61
0.9508196721311475,0.6768359268359269,0.9943003551786613,0.757833085387265,0.6740374031416462,0.7159125506877899,0.6177858987210672,64.1546311378479,val,62
0.9619105199516325,0.604150697371804,0.9959033190198568,0.6650328947243774,0.6186949867820927,0.6750983022726499,0.6848367170060353,68.70183491706848,test,62
0.9398907103825137,0.7585585585585586,0.9920203263336335,0.8070739647210236,0.740803637527092,0.7481961150964102,0.5305442671505076,64.15960836410522,val,63
0.9576783555018138,0.6063421086663906,0.995287185310601,0.6297276420362053,0.6124974704255465,0.6874886682400336,0.5943912591083585,68.51883435249329,test,63
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6653028229872385,0.47319643349867047,64.39349222183228,val,64
0.9600967351874244,0.5616240007062098,0.9959040801032312,0.6270866117554207,0.5784643828085871,0.6797856195614889,0.5755555736096293,68.68578124046326,test,64
0.9234972677595629,0.7281531531531531,0.9900581932811262,0.7967285861713107,0.7061222156625716,0.7792203923066457,0.5733180918888328,64.17217302322388,val,65
0.9625151148730351,0.601433354626629,0.9959278995428041,0.6744476537042255,0.6090643304591815,0.6697826511584796,0.5627726288805832,68.50957918167114,test,65
0.9344262295081968,0.7584702349408232,0.9911603879908059,0.8027998176014591,0.7385128106097889,0.7338709433873495,0.5302444520721702,63.968584299087524,val,66
0.9582829504232164,0.6206639286845688,0.995450177084162,0.6292828055726584,0.6166646666775453,0.6849825852192365,0.6336140344034465,68.92599177360535,test,66
0.9344262295081968,0.7934369089318875,0.9918488091819183,0.7712267250821467,0.7567031214399635,0.7332430183887482,0.5413052520819919,65.36528778076172,val,67
0.9564691656590084,0.5110273862597995,0.9959860922697413,0.567636578299202,0.5116935426578803,0.6952202686896691,0.6218509604512192,69.69098043441772,test,67
0.9508196721311475,0.7471338986044869,0.9932837373120394,0.8160440316477467,0.7257068607882274,0.7129663626352946,0.476024542284948,63.862545013427734,val,68
0.9637243047158404,0.6285151731706092,0.9960247119306943,0.6813233031121749,0.628519259625567,0.6787447253098855,0.6320902562768035,68.5122561454773,test,68
0.9508196721311475,0.7665783430489312,0.9936730960062052,0.7699163449163449,0.71782917269806,0.7115035653114319,0.6083788970378847,64.08292365074158,val,69
0.9613059250302297,0.5688164653641574,0.995920225842297,0.593857546356296,0.5764257394271575,0.6769454238506464,0.6551469900625887,68.5106794834137,test,69
0.9617486338797814,0.8071888962132864,0.995393311283135,0.7876650866894769,0.7724062875176343,0.6661596198876699,0.4630549691866836,64.03109979629517,val,70
0.9576783555018138,0.6325677758082062,0.9954471071695049,0.6790444898316305,0.6430763453494172,0.6751280323817179,0.623303000710954,68.51371479034424,test,70
0.9562841530054644,0.8027645292351174,0.9942876268891924,0.8169047619047619,0.7814488767059503,0.6903489927450815,0.4946208846814343,64.04988431930542,val,71
0.964328899637243,0.6333278677692019,0.9959607796169389,0.6672970200702834,0.6357104014746381,0.6620902109604615,0.6597615801406974,68.53434872627258,test,71
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6769019563992819,0.4691381293625317,64.22099733352661,val,72
0.9607013301088271,0.6000989495535514,0.9962088332333919,0.6139601365001887,0.59819883110465,0.6816809865144583,0.6233444755308503,68.52496886253357,test,72
0.9508196721311475,0.7741192411924119,0.9938981617681837,0.7503754757263529,0.7365308590227235,0.6901366313298544,0.49716760510798785,64.04766607284546,val,73
0.9558645707376058,0.6065874384803348,0.9958576375347881,0.6201910652110324,0.6051806063218795,0.6846830707329971,0.5502999504125708,68.34655141830444,test,73
0.9562841530054644,0.8042477197426982,0.9940166649743949,0.8786282124836342,0.829681945311236,0.6994617184003195,0.4311030809060824,63.84074401855469,val,74
0.9703748488512697,0.5963639943522606,0.9968773458864681,0.6706014927103107,0.6241860466258917,0.6539397617945304,0.619765965531143,68.52137732505798,test,74
0.9398907103825137,0.7110978625684508,0.9914166157812803,0.7716249346928301,0.7186750261982461,0.745828797419866,0.39656141633736464,64.04576015472412,val,75
0.9625151148730351,0.5769764481346659,0.9957718569002845,0.6679267907731155,0.5893145576405749,0.6777434165661151,0.5532467753054785,68.57561659812927,test,75
0.9453551912568307,0.7583951598657481,0.9926999375501573,0.721624649859944,0.729267300348667,0.7109903792540232,0.5728450554139402,64.2539529800415,val,76
0.9613059250302297,0.6018093447850317,0.9958030949648106,0.6690529414417408,0.6266581778120663,0.6767930904260049,0.6836544905473684,68.52163457870483,test,76
0.9344262295081968,0.7153588308538094,0.9915925661743297,0.6969004719004719,0.6627620548783462,0.7989023129145304,0.4762989664356435,64.06027245521545,val,77
0.9570737605804112,0.5467412608107579,0.995745830642911,0.5523569588511739,0.5217066303231767,0.6818898377510217,0.5829292177978509,68.5336332321167,test,77
0.9562841530054644,0.7972972972972974,0.9944711040020973,0.8291739147200466,0.7927372147322438,0.6918765803178152,0.42756612984995357,64.0304536819458,val,78
0.9552599758162031,0.6210036605991799,0.995281633356595,0.6690673933483651,0.6344684395570869,0.6834712934035522,0.6393623039639874,68.53620100021362,test,78
0.9508196721311475,0.7388005652711535,0.9929785698089877,0.7174827358137892,0.7030862795568678,0.7168973286946615,0.3691777752269972,64.03165197372437,val,79
0.9649334945586457,0.6353974714272921,0.9961532482647605,0.6423062457468839,0.635590539449609,0.6642069679040176,0.5884575103329414,68.71884942054749,test,79
0.9508196721311475,0.7333333333333334,0.992913489475451,0.7204950360397117,0.7010043290043291,0.7295827368895212,0.4167658546440106,64.02620887756348,val,80
0.9619105199516325,0.5709160453867433,0.9960293681599547,0.6279335936313643,0.5897149292307348,0.678669192470037,0.6357481502524074,68.72641682624817,test,80
0.9726775956284153,0.7944444444444445,0.9956736305238504,0.7909818664307828,0.7925638412615762,0.668739527463913,0.4690012240070126,64.0649402141571,val,81
0.9582829504232164,0.6337157578773744,0.9954864816176284,0.6596906675487597,0.6322759079642745,0.6793789084141071,0.5487700955816468,68.52038812637329,test,81
0.9453551912568307,0.7334834834834835,0.9922370282455283,0.775975177835643,0.7463199224068789,0.7111627956231436,0.38663047459206507,63.882447242736816,val,82
0.9613059250302297,0.6106059500439502,0.9960376548631275,0.6688148403375386,0.6265781754943125,0.6740416655173669,0.695374823530779,68.52192759513855,test,82
0.9398907103825137,0.7331699346405228,0.9911167685685539,0.8307913351016799,0.7328622221233558,0.7002574106057485,0.5014262572957551,64.25106143951416,val,83
0.9613059250302297,0.601178733731662,0.9960433172355253,0.6878391951832021,0.6233258038143084,0.6948023289442062,0.6168214613370643,68.52249908447266,test,83
0.9562841530054644,0.7194444444444444,0.9937543169607013,0.7361134453781513,0.6966677373654724,0.7090953787167867,0.7270020500082726,64.03068971633911,val,84
0.964328899637243,0.644764906143406,0.9960615116965434,0.783700263702245,0.6914606119988648,0.6727296354678961,0.6500922602294367,68.53823328018188,test,84
0.9562841530054644,0.7918168168168169,0.9940955358751836,0.8755469755469756,0.815135807063518,0.7026043236255646,0.4334342805722378,64.05750489234924,val,85
0.9607013301088271,0.6409838203562103,0.9955926583249467,0.782538362124639,0.6831635854834733,0.6750118342729715,0.6560529039624768,68.52470254898071,test,85
0.9562841530054644,0.7170231729055259,0.9941705753427883,0.7634328016284961,0.7151223464592449,0.6778469383716583,0.4489874464647616,63.85616159439087,val,86
0.9552599758162031,0.6842747707997058,0.9951189074977335,0.7065367348718401,0.6840973150261731,0.6951461067566505,0.5120385833003889,68.72382521629333,test,86
0.9508196721311475,0.7582450097155979,0.9924024403911386,0.7801661862567169,0.7672431007906121,0.7127099732557932,0.4925779985536961,64.26598906517029,val,87
0.9607013301088271,0.6134880552611981,0.9954277602695005,0.6675465904392986,0.623088655285285,0.675594653074558,0.7102953058800227,68.5261459350586,test,87
0.9562841530054644,0.7710027100271002,0.9943381319396973,0.7727365602761925,0.7447756557168322,0.6600276629130045,0.49317392952682637,64.06461763381958,val,88
0.9582829504232164,0.5810228389523924,0.9958403363052626,0.6249554769943871,0.5897938503730353,0.6791153068725879,0.6609804314404774,68.74577689170837,test,88
0.9453551912568307,0.7349666739910642,0.9928636627138825,0.7099863729275494,0.6915336214759997,0.6896643936634064,0.474663781861428,64.04779529571533,val,89
0.9607013301088271,0.569482078259425,0.996039595658626,0.6196839414329663,0.5683032295514798,0.6727629670730004,0.6411642843879719,68.71499228477478,test,89
0.9562841530054644,0.7609477124183007,0.9931439819545979,0.7386801181452618,0.7392655097541975,0.7041628460089365,0.5110718514415263,64.24588179588318,val,90
0.9600967351874244,0.5702841040559521,0.9957965441514987,0.5828228471246674,0.5731521522350467,0.6853409535609759,0.6307288185671379,68.52223014831543,test,90
0.9508196721311475,0.7974474474474474,0.9940005243534354,0.8100521519798628,0.7751685872812634,0.7072869837284088,0.4411487608942661,64.25603199005127,val,91
0.964328899637243,0.6260361681662546,0.996429101696923,0.6716437957145636,0.640820346579734,0.6719743128006275,0.6695593914909314,68.54018592834473,test,91
0.9562841530054644,0.7500750750750751,0.9941383553645415,0.8315140415140416,0.743193858576947,0.6929490367571512,0.5515466863255943,64.2531430721283,val,92
0.9625151148730351,0.590787171175491,0.9959118581970737,0.6761816503551277,0.6115277545106309,0.6835544395905274,0.6691178503455678,68.54052209854126,test,92
0.9508196721311475,0.7665783430489312,0.9929785698089877,0.8171559384281682,0.7500704065409948,0.7224159936110178,0.5211124874081734,64.05124616622925,val,93
0.9588875453446191,0.5240775571767561,0.9959697792250218,0.5201651490028898,0.5013763500139545,0.680247500538826,0.6433118491045625,68.51682043075562,test,93
