ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9508196721311475,0.6972972972972974,0.9935115801747332,0.7177045177045177,0.6987268280229599,0.6871675749619802,0.5829799262337316,64.14246559143066,val,18
0.9546553808948005,0.6277129105984921,0.9950679960876219,0.7034180776567895,0.6502607144245323,0.6804045255367572,0.6772899058805787,68.72065711021423,test,18
0.9344262295081968,0.6250750750750751,0.9900049791685062,0.6773923444976077,0.6410816993464052,0.7417886356512705,0.5725471277050181,64.32385349273682,val,19
0.9570737605804112,0.5526899568237507,0.9954105357111273,0.5799127041388472,0.5636674315455781,0.6859230697154999,0.6706568814994336,68.73765563964844,test,19
0.9617486338797814,0.8360978625684508,0.9955913636790716,0.8266534181240063,0.814460435667866,0.6613443195819855,0.6111793958800846,64.57810759544373,val,20
0.9637243047158404,0.6405918999867181,0.9960289176922766,0.7130020095463748,0.6597108479317716,0.6586331450022184,0.6603557215427815,68.70685243606567,test,20
0.9398907103825137,0.7305423070128952,0.9914977713339995,0.7423944121960538,0.7245945945945947,0.7182229657967886,0.5249227947447046,64.31999826431274,val,21
0.9594921402660218,0.6203712029793571,0.9956280800341082,0.6284959107266633,0.6162320230004014,0.6614720454582801,0.6125323674019038,68.55690288543701,test,21
0.9398907103825137,0.7557057057057057,0.9919552460000969,0.8098331613347092,0.7400535997328712,0.7565914988517761,0.5657204604185682,64.34375381469727,val,22
0.9564691656590084,0.6139521810203206,0.9947985529188612,0.6400742581343087,0.62029829515317,0.6825973701018554,0.6305757819727792,68.52490782737732,test,22
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6840257048606873,0.48285482320433976,64.31246280670166,val,23
0.9594921402660218,0.5560234261678392,0.9954729744098021,0.6707679844765994,0.5816825686008297,0.6643872180810342,0.6070013382299743,68.52118015289307,test,23
0.9726775956284153,0.8417417417417419,0.9969389658485917,0.8222179322179322,0.8069591330460895,0.6730680763721466,0.49535412977901966,64.13091444969177,val,24
0.9582829504232164,0.6097679528460017,0.9957070281416813,0.6630146313155826,0.6053422830008178,0.6701906609993714,0.5334652867564948,68.73608994483948,test,24
0.9672131147540983,0.8405222295466199,0.9961974242851322,0.8313533834586465,0.819162452930391,0.6879853109518687,0.47469620707334637,64.15544199943542,val,25
0.9498186215235792,0.5889856391749042,0.9950407035517251,0.6681279110201221,0.5800513983436418,0.6847106630985553,0.6800814433925026,68.51965498924255,test,25
0.9508196721311475,0.8003003003003002,0.9941306850205087,0.8072825756808747,0.7747485643566476,0.690001646677653,0.44096715475450904,64.14091372489929,val,26
0.9576783555018138,0.6924539623535896,0.99539778946452,0.7852365186901352,0.72144390305926,0.6729568678599137,0.6079126995225607,68.53497076034546,test,26
0.9617486338797814,0.8306306306306306,0.9955966839693972,0.8162725225225225,0.797973905968935,0.6991939743359884,0.5105172419724524,64.3254542350769,val,27
0.9492140266021766,0.5580559345304948,0.9944181509270797,0.6372670157876263,0.5774743674024895,0.6821488164938413,0.5983968110611565,68.5195107460022,test,27
0.9562841530054644,0.803003003003003,0.9946716652930327,0.8131894998540528,0.7795397995397996,0.6809468567371368,0.4972215419930005,64.14126920700073,val,28
0.9570737605804112,0.5958099446617985,0.9958636374931188,0.5990780814724512,0.5875036130490443,0.6701618490310816,0.5623558871694309,68.55066418647766,test,28
0.9508196721311475,0.7668168168168169,0.9936815662831318,0.8115079365079364,0.7473840043802084,0.697942833105723,0.503129870842417,64.34440469741821,val,29
0.9600967351874244,0.5713704652480305,0.9959006601321144,0.6172591055888856,0.5777494254999374,0.6606879486487462,0.5517148482749324,68.53551721572876,test,29
0.9508196721311475,0.7361861861861861,0.9928400532131942,0.7480128501829129,0.7302650103519669,0.6750355263551077,0.6883761507015536,64.13748335838318,val,30
0.9673518742442564,0.6749815399544227,0.9963242471739425,0.7663995551315845,0.6991344463593876,0.6493572501035837,0.667504738606302,68.71940588951111,test,30
0.9508196721311475,0.8336588381782069,0.994231695121519,0.7758534953942591,0.7746673022493284,0.6919397314389547,0.47086751491648793,64.18457055091858,val,31
0.9576783555018138,0.6846967546859517,0.9957971335536673,0.6966801276429081,0.6650114597779763,0.6846935531267753,0.4834094690960989,68.71643853187561,test,31
0.9562841530054644,0.7498366013071894,0.9937543169607013,0.8360294117647058,0.745175836257203,0.7232052882512411,0.5486233271756746,64.34309887886047,val,32
0.9631197097944377,0.6270127546807923,0.9959536083859933,0.7940067295282917,0.6755797888005682,0.6688370452477381,0.6230732442347705,68.52638626098633,test,32
0.9453551912568307,0.766966966966967,0.9931405860106078,0.8061064425770308,0.7441498056855999,0.6906222899754842,0.38559272984656806,64.55709910392761,val,33
0.9667472793228536,0.6560259085209134,0.9964004061171088,0.7562584293261648,0.6813149970782174,0.6532133531111938,0.5852453592054895,68.51534724235535,test,33
0.9562841530054644,0.7721338986044868,0.9939035884853521,0.821386933151639,0.7549625878342359,0.6855932772159576,0.4709843979301745,64.12784886360168,val,34
0.9625151148730351,0.62149459973497,0.9958667921746941,0.6726668113998647,0.626419273432561,0.6636154514092666,0.5841941042442919,68.73223853111267,test,34
0.9508196721311475,0.6112476112476113,0.9943609549698824,0.6801131616921091,0.6293373321402053,0.6682980358600616,0.550716995939882,64.34012126922607,val,35
0.966142684401451,0.5998031839206892,0.9966497663983215,0.6725545524955858,0.6232837572944825,0.6581760197877884,0.5332381314122522,68.52014875411987,test,35
0.9453551912568307,0.7306306306306306,0.992239312897459,0.7012046930651582,0.6949334170460932,0.7114724914232889,0.4683931073316618,64.30809950828552,val,36
0.9619105199516325,0.6923780689391923,0.9957594936935027,0.7443746084136329,0.7083936110857286,0.6635316908359528,0.6515441027994521,68.72416734695435,test,36
0.9508196721311475,0.768061533556512,0.992893593902094,0.7872247360482655,0.7588842129981523,0.6841109991073608,0.4847306385869682,64.32031512260437,val,37
0.9528415961305925,0.5713160810143442,0.994657279817614,0.6503919364543885,0.603199748265562,0.7006130172656133,0.5187875256653103,68.72347211837769,test,37
0.9508196721311475,0.7333333333333334,0.9925945314051473,0.7220974850920404,0.7018345689984486,0.7365896503130595,0.5489660060263061,64.12415266036987,val,38
0.9631197097944377,0.6273957422267957,0.9957491492296966,0.768661978603705,0.6680882050061756,0.6671880380465434,0.4666716581429034,68.72421360015869,test,38
0.9453551912568307,0.7612612612612614,0.9926263869396941,0.8126680356827416,0.744770612444913,0.7492097020149231,0.5635071964446451,64.16749811172485,val,39
0.9540507859733979,0.5928620935272181,0.9947257189837794,0.6489082015309667,0.6040803366058575,0.6799803124024317,0.6046837526978402,68.70561790466309,test,39
0.9617486338797814,0.8,0.9948798969280009,0.8229670329670331,0.7822900839889619,0.7080570757389069,0.470881845672899,64.31751728057861,val,40
0.9534461910519951,0.5775354102582936,0.9950269335312286,0.6797866942985843,0.5845489655255117,0.6876834986301569,0.5459559498951462,68.56440162658691,test,40
0.9508196721311475,0.7195945945945945,0.993813753629752,0.7769468901246009,0.742384615116283,0.7096585134665171,0.5977731237787929,64.3570282459259,val,41
0.9564691656590084,0.5799450733353714,0.9953103129158319,0.6677265063755398,0.6049064977055365,0.6760089844465256,0.5694517420837911,68.5154139995575,test,41
0.9398907103825137,0.7305423070128952,0.9913173298594895,0.7132117904633117,0.6966792430855289,0.7586476902167002,0.4851860355496062,64.34539532661438,val,42
0.9667472793228536,0.6133680239710901,0.9962064404738609,0.6858066320234902,0.6324205271078092,0.6563640294166712,0.6307156892091047,68.71552801132202,test,42
0.9453551912568307,0.7667284931990814,0.9926263869396941,0.8130578898225957,0.7480448626556411,0.7411536475022634,0.6388569105774929,68.12279319763184,val,43
0.9619105199516325,0.6190640970016169,0.9956545107798251,0.7674013464380255,0.6556927447655231,0.6777281703857275,0.6091319398714071,68.73011541366577,test,43
0.9562841530054644,0.7721338986044868,0.9939035884853521,0.821386933151639,0.7549625878342359,0.678853859504064,0.42963118334190253,64.32071280479431,val,44
0.964328899637243,0.6067597657893662,0.9963959899610045,0.6979611934579949,0.6256611623892205,0.651281631909884,0.540838552646215,68.57660055160522,test,44
0.9398907103825137,0.7276894541600424,0.9915008069723943,0.7255023459812321,0.7094733893557422,0.7334108054637909,0.47504315101360295,64.34631443023682,val,45
0.964328899637243,0.6433313544260643,0.9958455527562444,0.7753909382008546,0.6817873745860338,0.6713168987861047,0.5351641606927261,68.72388744354248,test,45
0.9508196721311475,0.7974474474474474,0.9940005243534354,0.8100521519798628,0.7751685872812634,0.7038549383481344,0.5284867293478434,64.27542185783386,val,46
0.9613059250302297,0.6700500135168959,0.9956517859907862,0.7639631936360582,0.6932092409485024,0.6612144158436701,0.5563839399267415,68.73818969726562,test,46
0.9617486338797814,0.8375810530760315,0.995189714353805,0.8294697108625222,0.819956471241731,0.6853000024954478,0.4318625467561271,64.12456583976746,val,47
0.9558645707376058,0.6436279750486035,0.9953938031805546,0.6562331365788688,0.6464063860819728,0.6810159236192703,0.6155932825541429,68.52325916290283,test,47
0.9508196721311475,0.8281916062403868,0.9939660534970468,0.7953941660959204,0.7891765813322021,0.6676019529501597,0.5819839638315055,64.34757208824158,val,48
0.9600967351874244,0.6410299851780954,0.9961465081610522,0.704812324963465,0.6505679986365878,0.6662428310284247,0.7387995553164015,68.51560544967651,test,48
0.9344262295081968,0.6486170891120675,0.990354736664415,0.6600340666770688,0.6527852327477238,0.7174819707870483,0.6742807316457387,64.30819773674011,val,49
0.9613059250302297,0.6110674461952623,0.9956676601456382,0.6759804273939762,0.6100405268755991,0.678314705307667,0.6063022128851226,68.53706693649292,test,49
0.9726775956284153,0.8348915989159892,0.9965488224386462,0.8099584326670335,0.8121883552997021,0.6512221793333689,0.4043119921408297,64.16180276870728,val,50
0.9637243047158404,0.6464457624967052,0.9961023197849411,0.659771328802449,0.643744336200061,0.6625121465096107,0.6097777621262039,68.70105576515198,test,50
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6832120517889658,0.4282208672753628,63.944762229919434,val,51
0.9607013301088271,0.657665510334406,0.9955575429794866,0.6945454097488408,0.6479498201463115,0.6689714055794936,0.6216068980121842,68.51002216339111,test,51
0.9344262295081968,0.7905840560790345,0.9922894576423686,0.7217165043167458,0.722510435055952,0.7191016674041748,0.5110232270402394,64.34626460075378,val,52
0.9600967351874244,0.638690387001702,0.9956459432080322,0.6672763352814718,0.6240387629317868,0.6639776825904846,0.6317486350375441,68.52536463737488,test,52
0.9672131147540983,0.8084084084084084,0.995813385881292,0.8351193244154562,0.8017224418093983,0.6612658898035685,0.5209765104727346,64.33640456199646,val,53
0.9619105199516325,0.6471239141361004,0.9958286288217985,0.7305550378230885,0.6527179539700969,0.6616422889324335,0.578422608533749,68.75209021568298,test,53
0.9453551912568307,0.7334834834834835,0.9922370282455283,0.7259751778356429,0.7129865890735456,0.6889823377132416,0.44519157805499737,64.36197113990784,val,54
0.9631197097944377,0.5341208206874601,0.996206431924393,0.6292744337986516,0.5534978209221978,0.6556924191805032,0.6337433418503408,68.73648238182068,test,54
0.9453551912568307,0.7916534181240064,0.9926263869396941,0.8124428104575163,0.7732816788433033,0.7490197320779165,0.4918861902116028,64.34624004364014,val,55
0.9576783555018138,0.6139117153270365,0.9950407845783191,0.6758997273347576,0.6206948323314049,0.6856707472067612,0.5922252403364988,68.72545766830444,test,55
0.9508196721311475,0.7986921641871426,0.9936103809434901,0.7973386391352373,0.7811934011934013,0.6794735292593638,0.38145433339036317,64.54654788970947,val,56
0.964328899637243,0.6658104233189205,0.9961927235527837,0.7184153309404215,0.6732157887517686,0.661309920824491,0.5873032620276285,68.72763633728027,test,56
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.688339094320933,0.47514456128071136,64.32218027114868,val,57
0.9619105199516325,0.6122226238733111,0.9960352391901668,0.6505679081583489,0.6095795308364059,0.6577519212777798,0.6694262089309548,68.72180557250977,test,57
0.9617486338797814,0.7722222222222221,0.9944392484675506,0.8384852402499462,0.7715737188968409,0.687382161617279,0.550832805572225,64.35394811630249,val,58
0.9540507859733979,0.5508498062881128,0.9948935230922142,0.6755268864608364,0.5771753780006259,0.6718348906590388,0.6766349173217744,68.5168206691742,test,58
0.9562841530054644,0.8057309102502789,0.9944032122732341,0.786432664636244,0.7710642435836124,0.6781797210375468,0.3588588964667829,64.33453416824341,val,59
0.9552599758162031,0.6440518414069138,0.995370153526383,0.6370349151336607,0.6349305480499355,0.671758621931076,0.5621127946116236,68.52502083778381,test,59
0.9453551912568307,0.763637166578343,0.9923725092029272,0.8118380536985189,0.745994288531602,0.7104033629099528,0.47628747666091575,64.12007141113281,val,60
0.9600967351874244,0.6361821409667004,0.9958199112785309,0.6478888637907498,0.6284332222581758,0.6825407376656165,0.5903372972175219,68.53320670127869,test,60
0.9562841530054644,0.7417417417417418,0.9930085009971992,0.7861325728113387,0.7554016685655482,0.7106286287307739,0.5787814683774289,64.33451867103577,val,61
0.9649334945586457,0.5914405582188488,0.9960606831358382,0.6737570143576662,0.5966115749297445,0.6625326149738752,0.6681039796596382,68.5334963798523,test,61
0.9562841530054644,0.8016333406577308,0.9942026509822985,0.8034383146621573,0.7854423223834989,0.6933525502681732,0.6035534661627687,64.12397623062134,val,62
0.9631197097944377,0.6880251202987712,0.9959375086646226,0.7726053995331164,0.7121267403428241,0.6626741737127304,0.6183874694479674,68.74973106384277,test,62
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.7051721513271332,0.5587392353213818,64.35147881507874,val,63
0.9625151148730351,0.6315042790605663,0.9957901503940939,0.6848733808372774,0.6507608400315631,0.6608366576524881,0.6136228965930933,68.538991689682,test,63
0.9453551912568307,0.7332450097155979,0.9917879095081512,0.7332754299541959,0.7161445744235435,0.7399099866549174,0.4084416190602768,64.34584426879883,val,64
0.9649334945586457,0.6359072383441787,0.9960195183315733,0.6619080660994143,0.6331085302310261,0.670692686851208,0.546307082333492,68.5199842453003,test,64
0.9672131147540983,0.8084084084084084,0.9957483055477552,0.8379764672725992,0.803012987012987,0.6763119399547577,0.589042587674952,64.32501101493835,val,65
0.966142684401451,0.659686658268986,0.9963391717381739,0.6694595619090379,0.6535295163793966,0.6607778519392014,0.5357662908056159,68.52494788169861,test,65
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.7000036040941874,0.44413148743155706,64.34986472129822,val,66
0.9600967351874244,0.6084795107891539,0.9958085822862778,0.6234465244535373,0.5853260452017292,0.669223312001962,0.5267888932570103,68.50577020645142,test,66
0.9508196721311475,0.739039039039039,0.9930916462980306,0.7751923927465724,0.7486462093439443,0.7018806238969167,0.484155047183841,64.3403491973877,val,67
0.9667472793228536,0.690293072833447,0.9964255927982218,0.8105038868506327,0.7331263180101973,0.6518794149160385,0.5918288769646011,68.5327377319336,test,67
0.9562841530054644,0.7583333333333334,0.9934629400249015,0.7371617027063784,0.7367186147186147,0.6938563684622446,0.4443161271140082,64.15418696403503,val,68
0.964328899637243,0.7085180812428874,0.9960913207108302,0.7907516841155284,0.7333736255323932,0.6606786984663743,0.6323709355010639,68.91413879394531,test,68
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6387624343236288,0.58331544735846,64.3641722202301,val,69
0.9613059250302297,0.6415397128256429,0.9961184374698923,0.6697347111617862,0.6503523996174653,0.6673070020400561,0.5614904204051749,68.51102566719055,test,69
0.9344262295081968,0.6871416871416872,0.9925981060454929,0.730214936097289,0.6704796137173535,0.7539533376693726,0.6183590175897284,64.1304521560669,val,70
0.9655380894800484,0.6282528854014576,0.9962473036792141,0.7170258705532496,0.6391888968457983,0.6715145982228793,0.5860970981671222,68.72768497467041,test,70
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6970996459325155,0.4532838230126545,64.15090990066528,val,71
0.9613059250302297,0.5585202177731872,0.996069583270827,0.6189604232521504,0.5627062486433307,0.6623368056920859,0.6210538755249658,68.51961016654968,test,71
0.9617486338797814,0.6970379470379471,0.9950192016639618,0.7139592610180846,0.7038275862800726,0.7013307015101115,0.484819845794304,64.33292269706726,val,72
0.9631197097944377,0.6463700444642141,0.9959273724033927,0.6472005768286786,0.6338453022582319,0.6728724562204801,0.5714958001715268,68.72443890571594,test,72
0.9562841530054644,0.7695195195195195,0.9943442369458024,0.7726941226941226,0.7206863155552028,0.7280107736587524,0.470656371443227,64.35637426376343,val,73
0.9619105199516325,0.5938632097861798,0.9960928068417392,0.6105509563783811,0.594277840412524,0.6717530741141393,0.564620414815446,68.7124719619751,test,73
0.9617486338797814,0.8043360433604336,0.9953144403823464,0.7907951398195301,0.7721506138873477,0.6992718776067098,0.3645921217480225,64.1258692741394,val,74
0.9600967351874244,0.5845854846202004,0.9960851063511862,0.5950119391308013,0.5803672920092532,0.6705969102107562,0.5566838930224131,68.5274133682251,test,74
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.6948748032251993,0.6901704265044477,64.08748364448547,val,75
0.9607013301088271,0.6573770349970263,0.9957668306539652,0.715757084241635,0.6631108988543102,0.6633494931917924,0.6689339547644848,68.51781797409058,test,75
0.9562841530054644,0.7417417417417418,0.9939035884853521,0.7215456633103692,0.7064532710640495,0.7178555727005005,0.5975924335783517,64.33861112594604,val,76
0.9637243047158404,0.6148103576436355,0.9960213429006357,0.6609855999936788,0.6236378486436643,0.6600868931183448,0.6541813030619495,68.71112775802612,test,76
0.9508196721311475,0.7359477124183007,0.9932048664112507,0.7193627450980392,0.7021506261731694,0.7380146582921346,0.5189596638089203,64.33856248855591,val,77
0.9594921402660218,0.6839785448434638,0.9955144589187351,0.7433740880819374,0.696774124005855,0.6734066823354135,0.5143486908193325,68.56129002571106,test,77
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.759460985660553,0.4517802748446094,64.33318209648132,val,78
0.9631197097944377,0.6733780606026648,0.9958949130426847,0.7493796891534066,0.6850237032460794,0.6660982989347898,0.5601879575330514,68.51051330566406,test,78
0.9344262295081968,0.7601918992162895,0.9918488091819183,0.7540849365162096,0.7300673657011686,0.7388872802257538,0.5523563441187591,64.31920385360718,val,79
0.9667472793228536,0.6512240103810915,0.9964361433419091,0.6778883653565764,0.6466455082898959,0.6602143587974402,0.6207853162515037,68.53063583374023,test,79
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.7133288979530334,0.5506114169099277,64.3287103176117,val,80
0.9625151148730351,0.6684522672499856,0.9959952396894183,0.7416302793986196,0.68874505787934,0.656803948374895,0.6565629257735089,68.52178835868835,test,80
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.7053031822045644,0.525453347722127,64.34240818023682,val,81
0.9619105199516325,0.608698842322676,0.9962009068516645,0.6074100552817521,0.5861807092494161,0.6708274265894523,0.5227591394470281,68.71777653694153,test,81
0.9617486338797814,0.6767676767676768,0.9950706653517891,0.673619878573439,0.6599065223590087,0.7388263742129008,0.6321041828603076,64.14571738243103,val,82
0.964328899637243,0.5968173048569129,0.9959021600438782,0.6691117965770786,0.61746877964578,0.6637957932857367,0.485711142255754,68.52570748329163,test,82
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.7024260262648264,0.5357598819950544,64.30857634544373,val,83
0.9637243047158404,0.6434578715462097,0.9959982247388216,0.7144075574535947,0.6683253618046633,0.6663620208318417,0.5439621687785396,68.73896336555481,test,83
0.9617486338797814,0.8057057057057058,0.9953428062326302,0.8159672776318306,0.7823936335490832,0.679713765780131,0.37452928926116774,64.34974551200867,val,84
0.9576783555018138,0.6547587214476899,0.9956159160947959,0.651734790577015,0.6484542188794288,0.6608050958468363,0.5613184347589456,68.53218698501587,test,84
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6661291122436523,0.42474910055031556,64.75512433052063,val,85
0.9667472793228536,0.6885495982506599,0.9962911258498174,0.804189436669413,0.729197645767632,0.6568275839090347,0.6127773748521038,68.70992827415466,test,85
0.9672131147540983,0.8055555555555556,0.9957345149805032,0.8384380378657486,0.8014995405276736,0.6914812624454498,0.5489928963929525,64.13103127479553,val,86
0.9570737605804112,0.6436720333225562,0.9953254744395462,0.679862213450568,0.6501425208844079,0.6755619496107101,0.6456780806243172,68.73844361305237,test,86
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6768830120563507,0.3765836581863736,64.35531425476074,val,87
0.9649334945586457,0.6575806677381039,0.9962345090148856,0.6780563964533278,0.6599346341630498,0.6621368710811322,0.5418350843056557,68.70451760292053,test,87
0.9508196721311475,0.7960777851021753,0.9939155484465416,0.7958258884686997,0.778790429809849,0.6864010393619537,0.5278397524666933,64.12949728965759,val,88
0.9625151148730351,0.6806942895622865,0.9960725698174079,0.7168374223042958,0.689437885376652,0.6652844754549173,0.5429966216729981,68.52592658996582,test,88
0.9508196721311475,0.7361861861861861,0.9932186569785026,0.7189852081183351,0.7021307636827185,0.7094195981820425,0.4303760733880063,64.32665538787842,val,89
0.9613059250302297,0.5999811906754144,0.9960587222187128,0.6679721934602459,0.6197511454418696,0.6637561791218244,0.5772978200853669,68.54323959350586,test,89
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.7138320604960123,0.38592271300862857,64.32199811935425,val,90
0.9685610640870617,0.5970152968672463,0.9968425773851292,0.6313005971499484,0.6063729331386619,0.6485487818717957,0.5772577619359258,68.51560091972351,test,90
0.9726775956284153,0.8334084084084085,0.9964983173881412,0.8376797796074904,0.8220673581543148,0.6471750537554423,0.6158502651325142,64.32089924812317,val,91
0.9588875453446191,0.6530805175761952,0.995631004000583,0.702380141738998,0.6667620314533381,0.6746171816037252,0.6410286959106298,68.52943563461304,test,91
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6661798854668936,0.5000019418343842,64.39762306213379,val,92
0.9631197097944377,0.6356536258704756,0.9960021816743793,0.6377311270546956,0.6315225028636561,0.6576277029055816,0.5343701658582437,68.4810791015625,test,92
0.9562841530054644,0.7692810457516339,0.9940594844637529,0.8349217735874838,0.7681767795162551,0.6900347669919332,0.5372993225277045,64.33285522460938,val,93
0.9655380894800484,0.6472467853276971,0.9961835824215662,0.7214520797467001,0.6738896848333615,0.6668794143658417,0.5591845888336499,68.5218186378479,test,93
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6625455319881439,0.5300012770080452,64.32948780059814,val,94
