ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9558645707376058,0.5298242939800265,0.9956977609795631,0.6186916107457356,0.5469935628816367,0.6854202724420108,0.5950649324415255,68.32884240150452,test,22
0.9617486338797814,0.8393027173514979,0.9955737527576453,0.8252923976608187,0.8187336860670194,0.6961477299531301,0.5398063555031949,63.83312797546387,val,23
0.9480048367593712,0.5659547252207754,0.9948482473608612,0.6338119262217534,0.5764670121405577,0.6975681919317979,0.598102328274592,68.31329441070557,test,23
0.9398907103825137,0.7084834834834834,0.9921900128792863,0.7205050915577231,0.6834587174991045,0.6996084153652191,0.47783860576239007,63.65859079360962,val,24
0.9564691656590084,0.5017240938564753,0.9955901718292469,0.6103452005887556,0.530011337076121,0.6763825439489805,0.5866172941986058,68.2645354270935,test,24
0.9508196721311475,0.8054672319378202,0.9929073844693459,0.7869318487923139,0.7847351854960551,0.6922385593255361,0.4124986994712237,63.79227375984192,val,25
0.9516324062877872,0.54388824769185,0.994852745271947,0.615809769821295,0.5385098358617086,0.7054433558995907,0.6378642289438318,68.53252172470093,test,25
0.9398907103825137,0.7875678045333713,0.9927180025174522,0.8146153065808732,0.7734297721761607,0.7008870641390482,0.47975226667284465,63.80964684486389,val,26
0.9522370012091899,0.6092336457422257,0.9950451130009214,0.6338232944089942,0.6038828126454298,0.7006994382693217,0.6665254792415527,68.2977454662323,test,26
0.9617486338797814,0.8,0.9950771646081579,0.8355588674865784,0.7967794325763191,0.6889809966087341,0.4512565813406765,63.8340368270874,val,27
0.9474002418379686,0.5441123448376198,0.9942717553403454,0.6391781548384595,0.5531553088763005,0.7269588342079749,0.5394888325544865,68.31939482688904,test,27
0.9617486338797814,0.8294861935105837,0.9952012202691263,0.8466582904195228,0.8361986513099982,0.668477863073349,0.4043345114112107,63.817222356796265,val,28
0.9552599758162031,0.5593295700602353,0.9950408645472565,0.6130086948539414,0.560736107050039,0.6975952845353347,0.4952563667363676,68.50585579872131,test,28
0.9726775956284153,0.8893027173514978,0.9968762507858766,0.8589138386506807,0.8722196316399217,0.6539078255494436,0.40007149080906607,63.836045265197754,val,29
0.9437726723095526,0.5357677293057967,0.9945677224660293,0.6013390093591969,0.5475487257476404,0.7281436530443338,0.6199641511659612,68.50710558891296,test,29
0.9398907103825137,0.7976228021421707,0.9932145906669396,0.7987496447854504,0.7852351031613101,0.7197085320949554,0.4078456410013646,63.833141803741455,val,30
0.9419588875453446,0.5389504653325538,0.9945518865803888,0.6782130912918285,0.5749220783424391,0.7320381357119634,0.5731532885223788,68.32500648498535,test,30
0.9508196721311475,0.739039039039039,0.9930265659644938,0.7774647402820778,0.7497908944016729,0.678335964679718,0.4413224613638775,63.62857413291931,val,31
0.9522370012091899,0.5870392097471733,0.9949207243018616,0.7046727184979366,0.6031043902118399,0.6846634585123795,0.6232056113333558,68.53238868713379,test,31
0.9508196721311475,0.7711528601772504,0.9934131132633333,0.7352380952380952,0.7264759414868128,0.6701722045739492,0.3595160998416481,63.811912059783936,val,32
0.9564691656590084,0.5633903121445909,0.9957365764585565,0.5941735325609436,0.5620634242662722,0.698920012666629,0.5627771884472246,68.33003640174866,test,32
0.9617486338797814,0.8168168168168168,0.9943964289781924,0.8822549019607843,0.8326654323447039,0.6855732103188833,0.41805258169015974,63.830157995224,val,33
0.9570737605804112,0.5876761142841684,0.9955628054623487,0.642100275432677,0.598383641616407,0.6878728935351739,0.5960303259218945,68.50505900382996,test,33
0.9617486338797814,0.7861861861861861,0.9943313486446558,0.7856597774244832,0.785393185057816,0.7040692269802094,0.45191342888325803,63.626235246658325,val,34
0.9522370012091899,0.5916840247358685,0.994760769141172,0.6422860393881525,0.6114644396883421,0.6989099876238749,0.5747807217871298,68.2982349395752,test,34
0.9398907103825137,0.8214165384897093,0.9930644875369335,0.8152496626180836,0.7914539975609064,0.76852747797966,0.46943474614318087,63.81459426879883,val,35
0.937726723095526,0.5990577016512645,0.9936426658790122,0.6232291145255106,0.5925986469194445,0.7434866073039862,0.6308912604077644,68.31222462654114,test,35
0.9562841530054644,0.7277645292351174,0.9946770999315646,0.740695274093573,0.7252369467760281,0.6712406774361929,0.4944011913030824,63.81933617591858,val,36
0.9576783555018138,0.5980748137125439,0.9954247387531553,0.7316792348626917,0.6414266999478156,0.6959693970588537,0.5425158687502121,68.52382755279541,test,36
0.9781420765027322,0.8555555555555555,0.996982687604055,0.8906080462199675,0.8693211102622869,0.6421609222888947,0.4776425868452849,63.6355082988739,val,37
0.9570737605804112,0.5927111651852329,0.9951201771386744,0.7191070053135723,0.6354699077183474,0.6847922595647665,0.5576608431738218,68.31063389778137,test,37
0.9617486338797814,0.8057057057057058,0.9947666768147808,0.8788301835670257,0.830499058513726,0.6704857647418976,0.6171260946398781,63.62963891029358,val,38
0.9576783555018138,0.5549916015705679,0.9952267259865452,0.63659830136303,0.5786010670078582,0.6838691853559934,0.6507466565791393,68.30332040786743,test,38
0.9344262295081968,0.7223723723723724,0.9902055404594418,0.7256292656292656,0.7063174652633404,0.722871313492457,0.40210704521864693,63.81395673751831,val,39
0.9570737605804112,0.5838068003122695,0.9950639064875092,0.6696602095439363,0.5981365725349996,0.6779225262311789,0.5689561576864697,68.31327414512634,test,39
0.9508196721311475,0.7711528601772504,0.9933565032067232,0.7802673350041771,0.7572567222675937,0.6890517969926199,0.5326769124966906,63.806543588638306,val,40
0.9582829504232164,0.5697319389004745,0.9958999085517004,0.6322400897403789,0.5850637317241085,0.6800024257256434,0.6704171412367561,68.5173110961914,test,40
0.9672131147540983,0.7777777777777778,0.9952938665200527,0.8872619047619047,0.8072593252739926,0.6487294634183248,0.6634813827445746,63.62133741378784,val,41
0.9401451027811366,0.5388597827806948,0.9940935836764722,0.6483129572091111,0.5656793180121908,0.7345106704876974,0.5267308158063497,68.31538438796997,test,41
0.9562841530054644,0.8250618265324148,0.9946012646691706,0.8252984486967477,0.8114580844463367,0.6778120299180349,0.4691701654803415,63.600043058395386,val,42
0.9347037484885127,0.5772362464120887,0.9932125903939159,0.6966197338867319,0.6057804921169688,0.7417905055559598,0.5820063334912624,68.31342101097107,test,42
0.9672131147540983,0.8544861935105837,0.9959619190144429,0.8609233449477353,0.8529160077641966,0.665929357210795,0.45204736581430904,63.81977105140686,val,43
0.9570737605804112,0.5771111833690362,0.9958459225166872,0.6058968849868329,0.5738346830813856,0.6922251180960581,0.6403418677692679,68.34465169906616,test,43
0.9508196721311475,0.7696696696696697,0.9936111656592697,0.8242063492063492,0.7633036078359392,0.703966865936915,0.5546127178842922,63.81817674636841,val,44
0.9570737605804112,0.546344976482655,0.9957334283601441,0.6043360146591923,0.5605196083527725,0.7065850072182142,0.5463723875443014,68.31295394897461,test,44
0.9617486338797814,0.775075075075075,0.9946878059139921,0.8815140415140416,0.8031938585769469,0.6776972711086273,0.6303314633221313,63.826727867126465,val,45
0.9576783555018138,0.5215809619236424,0.9959361363471745,0.5992355554896457,0.5435589888209298,0.6828845831064078,0.6590485351408611,68.31791114807129,test,45
0.9508196721311475,0.791966966966967,0.9931843077660713,0.8729738562091504,0.8134921663609136,0.6645848155021667,0.5083959474381248,63.62423491477966,val,46
0.9558645707376058,0.5811458196597044,0.9957261862456507,0.6614026376586709,0.5937508412272938,0.6895857774294339,0.627686883468452,68.505042552948,test,46
0.9508196721311475,0.7711528601772504,0.9937999630624998,0.8272932110544435,0.7655973046216948,0.6758471727371216,0.3640483189173467,63.80925488471985,val,47
0.9625151148730351,0.5732261680100018,0.9961801876977696,0.6462777935782208,0.5937282754558365,0.6690804935418643,0.6143984623694281,68.31557631492615,test,47
0.9781420765027322,0.8277777777777778,0.9966637295337513,0.8921303258145364,0.8431554291700966,0.6407217681407928,0.6924607858797043,63.80309057235718,val,48
0.9619105199516325,0.6318162228265237,0.9957104042112719,0.7098336425878289,0.6586090288693686,0.6691818122680371,0.525006467865295,68.31823968887329,test,48
0.9617486338797814,0.8196696696696698,0.9950994254523365,0.8773036139681668,0.8315049236175996,0.6764625211556753,0.5547793865391426,63.81374907493591,val,49
0.9582829504232164,0.522678835472854,0.995494767114301,0.6346617442020973,0.5409371667110152,0.6852991133928299,0.5747528800523951,68.31849193572998,test,49
0.9398907103825137,0.79067237969677,0.992248988206718,0.8339266977821195,0.8038832338832338,0.7040499945481619,0.5013110641713661,63.82429218292236,val,50
0.9558645707376058,0.6095855552136126,0.9952915267851797,0.7010884081408518,0.6354975872240914,0.6792809917376592,0.6441283994445915,68.3165636062622,test,50
0.9562841530054644,0.7500750750750751,0.9942738363219403,0.8172765246449456,0.7277903498050172,0.6880158682664236,0.6474758761221379,63.83339285850525,val,51
0.9576783555018138,0.588083791910895,0.995341729517738,0.6384623695260075,0.600348850209811,0.6829275385691569,0.6269739083238924,68.32146167755127,test,51
0.9344262295081968,0.7753003003003003,0.991292575337426,0.8153560371517028,0.7679867361186413,0.7362505396207174,0.6362535396066006,63.8153817653656,val,52
0.9486094316807738,0.5744550929172758,0.994284606883011,0.588094226926749,0.5800734570709498,0.6972762185793656,0.592330358411134,68.32344388961792,test,52
0.9508196721311475,0.7831699346405229,0.9930265659644938,0.8765896358543417,0.8105224333940815,0.7005526224772135,0.736824216436663,63.831700801849365,val,53
0.9528415961305925,0.5918589421553375,0.9949267741241563,0.6090447633038224,0.5974111357826848,0.7057275439684207,0.6247737692254719,68.33477425575256,test,53
0.9453551912568307,0.7905222295466198,0.9925414110328002,0.7997239720923931,0.7768650093331071,0.7017788887023926,0.5524980820783822,63.82338094711304,val,54
0.9582829504232164,0.550062542271468,0.9952878797189654,0.6238312378599583,0.5633103972523704,0.6824681254533621,0.6758774067993686,68.51774907112122,test,54
0.9289617486338798,0.7277645292351175,0.990274895193021,0.814092755829382,0.7232712215320911,0.7243740558624268,0.6111155045395849,63.62965106964111,val,55
0.9516324062877872,0.5410051871764158,0.9950092439332514,0.5935181492732908,0.5434349938633375,0.7031377198604437,0.6005757708705911,68.31975889205933,test,55
0.9508196721311475,0.8126561281511065,0.9936188512204167,0.8233088242695091,0.8162108895402522,0.700492282708486,0.4945786735678439,63.81675362586975,val,56
0.9637243047158404,0.61438226411692,0.9965058665860513,0.6666539222005243,0.6241453410036968,0.6712669283151627,0.5851831603510474,68.3129346370697,test,56
0.9453551912568307,0.7500750750750751,0.9919851771883081,0.7795593635250918,0.7612777777777777,0.7186402380466461,0.5392346570155688,63.823370933532715,val,57
0.9504232164449818,0.5795293242800873,0.9944544938140748,0.6686612105420903,0.6068080225918696,0.7006391195150522,0.637680237332086,68.31294751167297,test,57
0.9672131147540983,0.8527645292351174,0.9958356467254706,0.8780762264745257,0.8618168580927815,0.6581774751345316,0.4181166210909323,63.64449501037598,val,58
0.9540507859733979,0.6291713919782537,0.9951263119828004,0.7082956010865643,0.6516612289334135,0.7030308842658997,0.5799699735840373,68.31064057350159,test,58
0.9398907103825137,0.7279279279279279,0.9920203263336335,0.7071533298003886,0.6922496040415517,0.7770008742809296,0.4412814706922745,63.82178092002869,val,59
0.9516324062877872,0.5802844251358349,0.9945872917635952,0.6419048968374802,0.5859514345475073,0.6999335942360071,0.5885432362853437,68.30933594703674,test,59
0.9508196721311475,0.789114114114114,0.9934894752691228,0.8707184628237261,0.8112894949980278,0.7150076528390249,0.7042696851400726,63.798399686813354,val,60
0.9613059250302297,0.5846203339472622,0.9957663342148243,0.6849411483181007,0.6047430676758164,0.6833058710281665,0.6596953291108314,68.50185704231262,test,60
0.9508196721311475,0.7584834834834835,0.9927864787949788,0.775975177835643,0.7653675414544979,0.6960247159004211,0.5112567647900784,63.630972146987915,val,61
0.9552599758162031,0.5946365098684862,0.9949854809212063,0.6647704537626368,0.6125336762831838,0.6806015154490104,0.5851087358812518,68.3172926902771,test,61
0.9562841530054644,0.7583333333333334,0.9936464171378064,0.7832342749989809,0.7679700383777034,0.6866275668144226,0.5555532210016614,63.808021545410156,val,62
0.9558645707376058,0.5952876507320555,0.9952007489700386,0.6904270761050292,0.6123242459876824,0.6915215677939929,0.6790832999397721,68.31564807891846,test,62
0.9398907103825137,0.7084834834834834,0.9918511592356257,0.7722459240106299,0.717748469498836,0.7565567394097646,0.5598509725276555,63.83518862724304,val,63
0.9564691656590084,0.5532851663909595,0.9950133798878339,0.7254546414593213,0.5925657914155557,0.6935505099021472,0.5631419625218087,68.31565880775452,test,63
0.9508196721311475,0.7584834834834835,0.9928568794188409,0.7311331509347925,0.7344618395303326,0.7229732275009155,0.5704965535472469,63.82949161529541,val,64
0.9619105199516325,0.5750889875933696,0.995643447670561,0.6852173547521495,0.5970546300250007,0.6737378331331106,0.6187371953769496,68.33264446258545,test,64
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6463426351547241,0.5030831763108199,63.803738832473755,val,65
0.9588875453446191,0.5534189549162585,0.9959082902019168,0.6395602745129845,0.5750748787389365,0.681880119901437,0.6420608512077609,68.33680820465088,test,65
0.9562841530054644,0.7723723723723724,0.9940166649743949,0.8786131996658313,0.8003824823101932,0.6995891729990641,0.6663369035379421,63.84384036064148,val,66
0.9534461910519951,0.5951921677840415,0.9949113109449462,0.65441259559031,0.5994363530838293,0.6954603997560648,0.5819326057675657,68.49931168556213,test,66
0.9453551912568307,0.7641141141141141,0.9929400247196725,0.8207184628237261,0.7589085426170754,0.7112191120783488,0.529829986658188,63.628549337387085,val,67
0.9546553808948005,0.5945296707950319,0.9950168186629339,0.6458592108404065,0.6126322174392754,0.6808730157522055,0.6947158441593576,68.31697058677673,test,67
0.9289617486338798,0.7883336349261743,0.9913951159017834,0.7574551058877195,0.7524935619618618,0.7036660512288412,0.5621788664236462,63.83113479614258,val,68
0.9516324062877872,0.5736578616632697,0.9954748997136178,0.6119695641703987,0.5747446707666486,0.6993471624759527,0.6310784130344435,68.32425618171692,test,68
0.9672131147540983,0.8055555555555556,0.9957483055477552,0.8381114200391309,0.8013561979815849,0.6759382585684458,0.5455779842805736,63.81627869606018,val,69
0.9546553808948005,0.5858305749248423,0.9950424018149951,0.6837002021346031,0.6088552827015529,0.691277862741397,0.6130944889681869,68.32072353363037,test,69
0.9289617486338798,0.6973723723723724,0.9900092535685487,0.7678994444967516,0.7090172400698717,0.7502613564332327,0.4950052785260578,63.79626750946045,val,70
0.9600967351874244,0.5626671036892843,0.9955946326251709,0.6623639152273361,0.5707695448151062,0.6851113163507901,0.7305281160750675,68.32730197906494,test,70
0.9234972677595629,0.7184501574745477,0.9896708612665073,0.7645806259220894,0.7316640715194932,0.7652155657609304,0.6004035980069222,63.8198356628418,val,71
0.9570737605804112,0.5697318171609534,0.9952890388562187,0.6661465859581795,0.5869989382188764,0.6963091687514231,0.6464994313230459,68.50923442840576,test,71
0.9617486338797814,0.7667417417417417,0.9943826384109405,0.7827947319278589,0.7729130476107826,0.6888180077075958,0.4996889512990779,63.81615948677063,val,72
0.9588875453446191,0.6045133835110383,0.9954272264760214,0.708558828203353,0.62721587610307,0.6838783323764801,0.5368245496880815,68.304771900177,test,72
0.9453551912568307,0.7887873167284931,0.9930188956204612,0.8198319327731092,0.7769177117865991,0.7169069747130076,0.5558765265751058,63.82411766052246,val,73
0.9588875453446191,0.5558973588478271,0.9958971557112851,0.6695327714758472,0.575954443185296,0.6833285769590964,0.5782044644837139,68.31914472579956,test,73
0.9562841530054644,0.788963963963964,0.9940304555416468,0.8779977816162028,0.8145194084421483,0.6894130309422811,0.6148254164713836,63.59585404396057,val,74
0.9576783555018138,0.5648796251739536,0.9957068932567369,0.5742059598947841,0.5628448893505692,0.6806942098415815,0.6603245832639328,68.32487106323242,test,74
0.9562841530054644,0.795914386409365,0.9938554487056687,0.8757846922552804,0.8171344521973042,0.6734814047813416,0.6195729635750172,63.82645034790039,val,75
0.9613059250302297,0.6000001352203738,0.9958317079048422,0.5980854739561993,0.5962521998561486,0.6801900898034756,0.5723853419881284,68.50397276878357,test,75
0.9453551912568307,0.8171555702043507,0.9934358281533802,0.7927815069971933,0.7983959966201105,0.7111959060033163,0.5698969025665394,64.01762366294861,val,76
0.9540507859733979,0.5925892858727646,0.9954912673535481,0.6196747938040966,0.5897520056626605,0.6813874210302646,0.6220943829125084,68.3055465221405,test,76
0.9398907103825137,0.7348783503733289,0.9918795250859093,0.7665450390682589,0.7418286721546822,0.7561589578787485,0.42564006509245633,63.84222936630249,val,77
0.9588875453446191,0.5494223599026041,0.9954146292452931,0.6713214165892628,0.5654294115290509,0.6870057445306045,0.6185830051442579,68.30913138389587,test,77
0.9398907103825137,0.7543227948177733,0.9920257609721654,0.7346031746031747,0.7390577583478058,0.744322786728541,0.525428222612459,63.6377170085907,val,78
0.9582829504232164,0.5730158694367599,0.9959033274259427,0.5990329871396908,0.5718365747110145,0.6912509776078738,0.5885043367813358,68.316077709198,test,78
0.9508196721311475,0.7582450097155979,0.9927864787949788,0.7760333917328661,0.7652810457516339,0.6868166923522949,0.5010940789534575,63.634395360946655,val,79
0.9546553808948005,0.6048392073692571,0.9948463175590958,0.7078460236836323,0.6383591389401092,0.6986199479836684,0.5462011018248952,68.51290011405945,test,79
0.9398907103825137,0.7099666739910642,0.9916875776960777,0.7093960391174013,0.6704456015505221,0.7150505483150482,0.3906512098402971,63.80143713951111,val,80
0.9570737605804112,0.589414964128286,0.9957179974883277,0.6291228270871768,0.592148105922171,0.7025501831219747,0.6221280247049683,68.51138734817505,test,80
0.9508196721311475,0.7848783503733289,0.993249388099608,0.7716619981325864,0.7777190831135862,0.6968350311120352,0.4387768273883507,64.61354804039001,val,81
0.9582829504232164,0.6070988371125535,0.9954187507007562,0.6511823876736007,0.611998684670073,0.6909546920886407,0.5974618846642095,68.307457447052,test,81
0.9508196721311475,0.7582450097155979,0.9929219597523776,0.7285938469249003,0.733245009715598,0.6897239685058594,0.442935747252762,63.832122802734375,val,82
0.9631197097944377,0.5726042203707872,0.9962325169078046,0.6075221557586346,0.5749501834388533,0.679668107858071,0.5612214780650387,68.32511925697327,test,82
0.9508196721311475,0.7834084084084084,0.9931758374891446,0.8289931107578166,0.7785049752284297,0.7114072541395823,0.5366368032089093,63.84271597862244,val,83
0.9588875453446191,0.5687206181263335,0.9957199543559734,0.5875966241066718,0.5724052458221884,0.6939764882509525,0.6760406514351401,68.30660390853882,test,83
0.9562841530054644,0.7738555628799532,0.9940817453079316,0.8765145951068589,0.8000279434833211,0.6815607051054636,0.43146829555412064,63.625638246536255,val,84
0.9613059250302297,0.6123055697634462,0.995811727941822,0.7429824893697852,0.640747233979091,0.6823802338196681,0.6630258786652863,68.3200957775116,test,84
0.9508196721311475,0.7556306306306306,0.9928568794188409,0.7308405789510442,0.7326754485578015,0.7047248085339864,0.3471743838425179,63.849281787872314,val,85
0.9558645707376058,0.645500389615423,0.9950026100304653,0.7684936589205579,0.6768995043517844,0.6931940798576062,0.5385328603962787,68.4879641532898,test,85
0.9508196721311475,0.7628195268439171,0.9933059981562181,0.7257936507936508,0.733886133633847,0.6878848572572073,0.4684444106231197,63.819924116134644,val,86
0.9631197097944377,0.5751922732040873,0.9962996952009261,0.6071808764451732,0.5793248612115257,0.6712936334885083,0.539110408242156,68.31109547615051,test,86
0.9617486338797814,0.8043360433604336,0.995057269034801,0.8523915989159893,0.8194782214437881,0.6668027341365814,0.4329520696096691,63.618090867996216,val,87
0.9570737605804112,0.6084183159519186,0.995248561395132,0.6624996818455069,0.6126538615808746,0.6888370502453584,0.5185795036137498,68.31440019607544,test,87
0.9453551912568307,0.7306306306306306,0.9919884707990867,0.7157763613367061,0.6977914028376354,0.7525529861450195,0.6563061965831497,63.827587842941284,val,88
0.9570737605804112,0.5862762851517623,0.9951850186173963,0.6041956298276049,0.5649434576516172,0.6975514659514794,0.5315903470537597,68.52455449104309,test,88
0.9508196721311475,0.7405222295466198,0.9933626082128282,0.7136757434125854,0.7019969419393202,0.7177028258641561,0.5616222147391038,63.64133262634277,val,89
0.9637243047158404,0.5547397750866777,0.9962757464519656,0.5943622335470906,0.5507182443041245,0.6792423679278448,0.6190940748888996,68.5017716884613,test,89
0.9617486338797814,0.7973723723723725,0.9947666768147808,0.8788301835670257,0.819546677561345,0.6793639560540518,0.5221653847403984,63.622559785842896,val,90
0.9619105199516325,0.6209919402679417,0.9958042731892681,0.6839830477456855,0.6346134073827477,0.6742044687271118,0.5156604001751232,68.30653882026672,test,90
0.9726775956284153,0.8334084084084085,0.9963628364307425,0.8851193244154562,0.8541033941903506,0.649461547533671,0.43711450747433467,63.82900881767273,val,91
0.9631197097944377,0.6325766251953703,0.9959661720165567,0.7162090859351916,0.656679215403776,0.6724469787799395,0.5589402133291275,68.71925354003906,test,91
0.9508196721311475,0.7711528601772504,0.9937466466166684,0.8102887741441958,0.7487633046555964,0.6757012009620667,0.5542705022472132,64.04225397109985,val,92
0.9637243047158404,0.6015592768008936,0.9960057767179501,0.6539244893195474,0.6054855308904588,0.669654274216065,0.529888913589729,68.50908637046814,test,92
0.9508196721311475,0.7726360506848312,0.9937971516671735,0.7648081475937701,0.7419675561032932,0.6781540413697561,0.5785826981736731,63.80258059501648,val,93
0.9637243047158404,0.6224543453632848,0.9960565975674823,0.7084259508070319,0.6470979101137416,0.6755179625291091,0.638799942662316,68.53821063041687,test,93
