ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9625151148730351,0.6125013405692187,0.995836591469569,0.7097555802450225,0.6388795482026899,0.6684619658268415,0.6638614557028083,69.16499733924866,test,8
0.9398907103825137,0.7740807881051783,0.9926391316166635,0.8158439798683702,0.7601804576979987,0.6872908671696981,0.40729379578065183,64.82754063606262,val,9
0.9594921402660218,0.592172420647993,0.9958066038530995,0.6471681852318949,0.596267359683942,0.6614702664888822,0.65161561201934,69.1993956565857,test,9
0.9289617486338798,0.7222840487546369,0.9900401283138315,0.7046310248237225,0.6881525312294543,0.7613163491090139,0.5264333574265564,64.8155825138092,val,10
0.9637243047158404,0.6062289922156902,0.9958670281105056,0.6748573900621854,0.6132776809936227,0.6624204848821347,0.5631501942000144,69.02269744873047,test,10
0.9180327868852459,0.563255769138122,0.9900180063335995,0.604780308610678,0.5757897321663481,0.7782014807065328,0.5389868664904354,64.77451395988464,val,11
0.9467956469165659,0.5842040294799369,0.9939531382734715,0.6612128940492991,0.6130387982186127,0.6997367361417184,0.7192341196110227,68.9943437576294,test,11
0.9398907103825137,0.6186065744889274,0.9923429204729947,0.7107593851779899,0.646443979190458,0.7533993621667227,0.5144547103380706,64.82507419586182,val,12
0.9576783555018138,0.6429955380898326,0.995348884759056,0.6602644339021491,0.614756056305799,0.6661529151292948,0.6229520146215866,69.18747854232788,test,12
0.9562841530054644,0.7249116763822647,0.9941291466961151,0.7561032105149753,0.7370194177861379,0.6739965677261353,0.5396960080661364,64.75958776473999,val,13
0.9619105199516325,0.569960880842496,0.9959033399009641,0.6533902335215561,0.5789461354078433,0.657348157121585,0.6735984436118462,69.18822407722473,test,13
0.9453551912568307,0.8222840487546369,0.9933944637473748,0.8042713711990821,0.7881240981240981,0.7058196564515432,0.4299599746227386,64.6200156211853,val,14
0.9546553808948005,0.6020091466031576,0.9956544367719987,0.5917112653984488,0.5915152625696474,0.6713263873870556,0.501248607315519,68.99061322212219,test,14
0.9508196721311475,0.7945945945945946,0.993616485949595,0.8138164950664951,0.7753622003534334,0.6894266704718272,0.5487952551694273,64.60610699653625,val,15
0.9607013301088271,0.5705842693005375,0.9959986392199508,0.6097829730057208,0.5732479648393288,0.6673216326878622,0.5444653817941216,68.98430824279785,test,15
0.9344262295081968,0.6777777777777778,0.9911296568697006,0.6046650765255416,0.6129636591478697,0.7119094332059225,0.5725064316812938,65.07288098335266,val,16
0.9564691656590084,0.5023933321826486,0.9955169649565778,0.6257921214139885,0.5242856479269522,0.6919833307082837,0.7103693079142431,69.39314436912537,test,16
0.9453551912568307,0.7682116837066622,0.9926210666493688,0.8230819895525778,0.7620507971136491,0.7163364291191101,0.6342100206264646,64.8504388332367,val,17
0.9637243047158404,0.5856228972382761,0.9959416256334865,0.678066448342514,0.6009582545694417,0.6573099769078768,0.6282164175432793,69.18951892852783,test,17
0.9672131147540983,0.8055555555555556,0.995863890931797,0.8074764994042102,0.7894307321430757,0.6654007335503896,0.5548490183228401,64.94354701042175,val,18
0.9564691656590084,0.5705148003344955,0.9957451638995637,0.5966792382225278,0.5787506791944235,0.6766104870117627,0.6083949720564077,69.02620315551758,test,18
0.9453551912568307,0.7612612612612614,0.992809864052599,0.8254373264241686,0.759402847212911,0.7094762722651163,0.6363323918098939,65.11922001838684,val,19
0.9655380894800484,0.6531431009585357,0.996109691898531,0.8062413972427307,0.6946958209525412,0.6675038922291535,0.6505529075060693,71.25410008430481,test,19
0.9180327868852459,0.7828917152446564,0.9897400351437164,0.7580189753320683,0.7392577526754068,0.7657484412193298,0.39628369663625296,66.32561874389648,val,20
0.941354292623942,0.5445352707864045,0.9944188746656475,0.5640153768686368,0.5134961758586845,0.7159910855384973,0.6293681505862392,69.6032965183258,test,20
0.9672131147540983,0.8081699346405229,0.9954293474774515,0.8395496660202543,0.8036986157811254,0.6801562905311584,0.5097684016614804,70.58739066123962,val,21
0.9625151148730351,0.6404433597154806,0.9958290519726832,0.7119846180336041,0.6451698299779745,0.6669413688091131,0.5333222298715524,75.00823259353638,test,21
0.9398907103825137,0.654172644667623,0.9918029388370513,0.6410119047619047,0.6419295516673263,0.6843905945618948,0.5140146145693797,70.33534574508667,val,22
0.9594921402660218,0.489984297658444,0.9961878726572717,0.5359568946130281,0.5036078287233727,0.6969892462858787,0.5949324024283241,74.83153867721558,test,22
0.9508196721311475,0.8003003003003002,0.9941306850205087,0.8072825756808747,0.7747485643566476,0.7273873885472616,0.5585877856309367,64.99732780456543,val,23
0.9607013301088271,0.5991050695940964,0.9959147173554869,0.6441159736372569,0.5855583311681563,0.6595363674255518,0.5926049398861251,69.36556220054626,test,23
0.9508196721311475,0.7473723723723724,0.9936026953823431,0.8144358644358645,0.7249770769047877,0.7101807395617167,0.42492075383167743,65.0256073474884,val,24
0.9594921402660218,0.5805462800578189,0.9958463852870933,0.6466051910985798,0.5918559451159674,0.6657289564609528,0.5106856799673088,69.38922762870789,test,24
0.9453551912568307,0.7945062709768592,0.9930104253435346,0.8086507936507935,0.7730808950086059,0.7449811299641927,0.48278405927840157,65.05315494537354,val,25
0.9619105199516325,0.5931487903578905,0.99579857679786,0.6831356927375594,0.6036543411067838,0.6623887614561961,0.5701300765877076,69.55141997337341,test,25
0.9180327868852459,0.6974341989047872,0.9883084877404711,0.7131766582230978,0.6740503007445842,0.7702869673569998,0.5670425784391426,65.02416515350342,val,26
0.9588875453446191,0.5549188794607656,0.9957455261934053,0.6130483203790519,0.5693045316117413,0.6628409601174868,0.6451676026610759,69.36448240280151,test,26
0.9398907103825137,0.7554672319378202,0.9920118560567068,0.8079570747217806,0.7326253032572085,0.7191620866457621,0.6880487602705398,70.75126814842224,val,27
0.9613059250302297,0.6728166107275652,0.9955535907130155,0.7342915554382111,0.6960282250317552,0.6715685690824802,0.6274261996316347,75.44016098976135,test,27
0.9508196721311475,0.7709143864093649,0.9933626082128282,0.8135917097991401,0.7505050408310509,0.6820403138796488,0.46210725918737383,70.75474119186401,val,28
0.964328899637243,0.6169887413378842,0.9960629430395862,0.694635402953779,0.6291691338128537,0.6605935876186078,0.5829866444713251,75.02960777282715,test,28
0.9508196721311475,0.8015450170399955,0.9939668382128264,0.7940849253693776,0.781064536559515,0.7003147403399149,0.4510587725901917,65.26593017578125,val,29
0.9540507859733979,0.5949012215909165,0.9956880376569569,0.6251512787586659,0.5929483543914758,0.6786599594813126,0.5905963519821339,70.38368558883667,test,29
0.9398907103825137,0.8282534327728015,0.9933446369858064,0.7306302521008403,0.7436024587177884,0.6950578888257345,0.47457064630507145,66.28756189346313,val,30
0.9607013301088271,0.6456871721915226,0.995982202288182,0.6624262631606345,0.647749047023583,0.6706324013379904,0.5460329432499212,71.17789244651794,test,30
0.9453551912568307,0.7902837557787342,0.9925276204655484,0.7998809523809525,0.7768464314627227,0.7371841470400492,0.5103932185051845,70.81598210334778,val,31
0.941354292623942,0.5861194240592827,0.994064602693142,0.6887172454888617,0.6156233243894536,0.7378063878187766,0.5284890000823267,75.30820298194885,test,31
0.9562841530054644,0.8248366013071895,0.9939377940736062,0.8821486643437864,0.8434858161743966,0.6961925526460012,0.4154687349545231,70.58495712280273,val,32
0.9437726723095526,0.5643560799920005,0.9938888238332909,0.6863762589009563,0.5766094270445584,0.7285062911418768,0.505633326596233,75.02946877479553,test,32
0.9453551912568307,0.7905222295466198,0.9932643030803014,0.809923938948329,0.7707436215488337,0.7245635489622752,0.5542450283552568,64.71441531181335,val,33
0.9534461910519951,0.6510078552483015,0.994982073825407,0.6547024811896177,0.6485958880885648,0.6874288056905453,0.5282936105330366,70.42292404174805,test,33
0.9562841530054644,0.7972972972972974,0.9943356230446986,0.8767447649224758,0.8248073901708401,0.6918564836184183,0.5921177838329021,65.39410018920898,val,34
0.9546553808948005,0.6163741034342541,0.9950413447397884,0.6815403658304434,0.6342629483164861,0.6902388884471014,0.6273994868007561,69.57748246192932,test,34
0.9562841530054644,0.775,0.9942567521439098,0.8809309750538079,0.800949473062149,0.715470532576243,0.7125055330720695,71.18624949455261,val,35
0.9600967351874244,0.5491715766128066,0.9954739972070855,0.7204625745827608,0.5878035969349331,0.6831553062567344,0.5935515000713242,75.25406956672668,test,35
0.9508196721311475,0.7639639639639639,0.9930969665883559,0.8330993222324491,0.7642206649441194,0.7069389323393503,0.5482929028591417,70.79262399673462,val,36
0.9582829504232164,0.6204364341388071,0.9954799887573403,0.653551816031758,0.6337713481401518,0.6781788262037131,0.6270623796509355,74.99962568283081,test,36
0.9562841530054644,0.8308943089430894,0.994770166499044,0.8531418918918918,0.8312602225885849,0.7051231463750204,0.4816487297218425,66.8556535243988,val,37
0.9546553808948005,0.5765043438107029,0.9955130208203525,0.6647384600000515,0.6041011642920684,0.6965732918335841,0.514302646652565,69.56501460075378,test,37
0.9617486338797814,0.8071888962132864,0.9951422449416946,0.83240621879903,0.799701122725513,0.6821155150731405,0.5601116225363957,65.18023419380188,val,38
0.9570737605804112,0.6080906813862358,0.9953330783013229,0.6643290834271276,0.6259466152789122,0.6725329676499734,0.5976288785510173,69.37686371803284,test,38
0.9453551912568307,0.7667284931990814,0.9926914672732309,0.8107061772077252,0.7468587697304178,0.7148969173431396,0.4064694421234411,64.97259068489075,val,39
0.9625151148730351,0.551125316087245,0.9961972338897022,0.6163690714864938,0.5555150901566519,0.678968608379364,0.5924292168874041,69.37771201133728,test,39
0.9562841530054644,0.7692810457516339,0.9935846304150484,0.823109415124679,0.7541288515406163,0.7327070633570353,0.5869009893379282,64.99087834358215,val,40
0.9631197097944377,0.5829203620966752,0.9961638639878017,0.6214456340440554,0.5949784566690097,0.6676374547756635,0.5955103709290656,69.55770683288574,test,40
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6614697277545929,0.5298190458145242,65.18277621269226,val,41
0.9576783555018138,0.6409434337966152,0.9954869786443288,0.6768149678057914,0.6431984517161456,0.6908326045824931,0.5900176393359359,69.58341002464294,test,41
0.9453551912568307,0.7334834834834835,0.9923725092029272,0.7119361387966039,0.6976157387711884,0.74264528354009,0.5705133991113452,64.78923439979553,val,42
0.9625151148730351,0.5722661708342226,0.9961377863288406,0.5921723608172411,0.5654950590569077,0.67198235140397,0.6409736024215741,69.5635461807251,test,42
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.657315989335378,0.606338651081726,65.2226095199585,val,43
0.9613059250302297,0.6527107823757273,0.9957196426418364,0.6302368366443302,0.6393013457832063,0.6728646331108533,0.5538428117324486,69.60573863983154,test,43
0.9617486338797814,0.8028528528528529,0.9952126455655567,0.8213177032454141,0.7832501983040508,0.6867331564426422,0.4832366448311981,65.03234434127808,val,44
0.9588875453446191,0.5934376212297872,0.9952921355181413,0.6864499769231188,0.6270539452092226,0.6709816364141611,0.5909593764364787,69.39899206161499,test,44
0.9453551912568307,0.6087906087906089,0.9937591983597273,0.7078909394698869,0.6354009462443199,0.7309166391690572,0.6276030878540011,65.20423197746277,val,45
0.9558645707376058,0.5935373205386097,0.99513749618457,0.6456366424252453,0.5980990370769074,0.6808987569350463,0.6194821792645072,69.55170750617981,test,45
0.9344262295081968,0.7584702349408232,0.9912274950038894,0.8192604059167528,0.7550502281821334,0.7689814567565918,0.7801009839429007,65.04002285003662,val,46
0.9558645707376058,0.6306775544331006,0.9949876651430163,0.7441954175294452,0.6672948070066785,0.676280412536401,0.6272688659944501,69.38852095603943,test,46
0.9398907103825137,0.7336336336336337,0.9920203263336335,0.7082283212004574,0.6954945457391271,0.7982286711533865,0.560482309289438,65.22409462928772,val,47
0.9613059250302297,0.6205916197136383,0.9957593744557708,0.6896407839792295,0.6435457584078053,0.6772361959402378,0.7289982009260721,69.38593816757202,test,47
0.9453551912568307,0.7641141141141141,0.9930104253435346,0.8088760188760189,0.7445698286102156,0.7518924474716187,0.5288898383274709,65.01300430297852,val,48
0.9613059250302297,0.6559499106550875,0.9957937631104022,0.7393112228984914,0.6720222432801372,0.6743071537751418,0.6649478176634861,69.3658218383789,test,48
0.9398907103825137,0.7585585585585586,0.9920854066671702,0.8047245564892623,0.7397908944016728,0.7699200809001923,0.4911117450176438,65.16565775871277,val,49
0.9570737605804112,0.5788153247121244,0.9954286691915473,0.6298942632360205,0.5875497028919445,0.6871716265495007,0.6044504912197212,69.58736681938171,test,49
0.9562841530054644,0.8044861935105837,0.9947221703435378,0.7848915989159891,0.769591533684417,0.7097907265027364,0.4551563730117699,68.6551308631897,val,50
0.9546553808948005,0.5954403811323808,0.9954967067262959,0.6540212719278085,0.6085438579293896,0.6757277903648523,0.506583053634973,69.56896734237671,test,50
0.9562841530054644,0.670745024403561,0.9951587888682286,0.7090189442564282,0.6821566495138163,0.6907130976517996,0.5076714481983059,65.15997052192688,val,51
0.9564691656590084,0.5763686411780513,0.9957461241280791,0.6136928499717237,0.5777792392864913,0.6714074817987589,0.5508807545518236,69.55928826332092,test,51
0.9453551912568307,0.7584084084084084,0.9922423485358538,0.8178713597318248,0.7448576594703356,0.7352539896965027,0.4222568067979374,65.17536354064941,val,52
0.9619105199516325,0.6123387078523523,0.9957401911041551,0.6581175283304666,0.6274432146513859,0.6728364171890112,0.5397395329810106,69.57593178749084,test,52
0.9617486338797814,0.7765582655826558,0.9949557321903949,0.803212750752383,0.7531769872639438,0.6866223017374674,0.43285539707204934,65.15510654449463,val,53
0.9619105199516325,0.6554795213807664,0.996021217774368,0.6431176683565126,0.646580380315395,0.6777066187216685,0.5479857111514758,68.71832633018494,test,53
0.9508196721311475,0.7639639639639639,0.9932294119073599,0.8023264440911501,0.7455179622414169,0.7188372810681661,0.4902710140400928,64.43050074577332,val,54
0.9649334945586457,0.630652758458428,0.9961112788879872,0.6939412701244535,0.6480268420437196,0.6638791010929987,0.6104511696657148,68.7121148109436,test,54
0.9453551912568307,0.7378195268439172,0.9922508188127803,0.7264344685242519,0.7152644813509386,0.6974006692568461,0.5031197924139719,64.40113258361816,val,55
0.9600967351874244,0.5756734067073102,0.995966941195374,0.6173950740818073,0.5830701100928832,0.66912375161281,0.5810885925870778,68.70318579673767,test,55
0.9562841530054644,0.7417417417417418,0.993897483479247,0.7382123299770359,0.7231199377307163,0.7164505124092102,0.5592525158015119,64.44214749336243,val,56
0.9655380894800484,0.6121451587127474,0.9962075242991282,0.6683729676126888,0.6206798883764212,0.6671652530248349,0.4928176310252946,68.67773532867432,test,56
0.9398907103825137,0.7113363363363364,0.991805974475446,0.7246988164635224,0.6869812437046983,0.7194157838821411,0.49560921710289413,64.37848806381226,val,57
0.9582829504232164,0.626830306346914,0.9955871419060484,0.6661626804235629,0.6340675380439847,0.6763415542932657,0.6795045427320466,68.9030692577362,test,57
0.9453551912568307,0.7918918918918919,0.9930073897051397,0.7915557574381105,0.768061892102279,0.7031103670597076,0.4490514804878667,64.41695380210876,val,58
0.9673518742442564,0.6499305789592525,0.9964355512109223,0.6704554804543622,0.6533715254397133,0.6627248731943277,0.5411337743068195,68.71802473068237,test,58
0.9562841530054644,0.7248157248157249,0.9951455386109274,0.7315009423443158,0.7121590686251378,0.6977131764094034,0.650078657895852,64.39255428314209,val,59
0.9552599758162031,0.6131681919754297,0.9950807156122664,0.6436884002188379,0.619724603987681,0.6842134147882462,0.6415180055257453,68.71452569961548,test,59
0.9562841530054644,0.8001501501501501,0.993846978428742,0.8322549019607843,0.7959987656780373,0.7089450359344482,0.5963554064326264,64.39649653434753,val,60
0.9631197097944377,0.6567048997743301,0.9960486735568979,0.6937576449254976,0.6700244365092326,0.6635408172240624,0.6890529295548252,68.50853538513184,test,60
0.9508196721311475,0.7445195195195196,0.9933883435241555,0.8320634920634922,0.7402288450977323,0.6888896226882935,0.5643062460758826,64.39672565460205,val,61
0.9649334945586457,0.6101942150102021,0.996069221514611,0.6908604597261586,0.6335969730144847,0.6689273302371685,0.6226297519518014,68.69599270820618,test,61
0.9508196721311475,0.7905973046216948,0.9935598758929849,0.8255933644487861,0.7811167182978875,0.7022913694381714,0.4112487510563154,64.59269762039185,val,62
0.9607013301088271,0.596371426149106,0.9959808450645394,0.6371381660244709,0.6029929258151419,0.6647833918149655,0.5791686835136853,68.72026777267456,test,62
0.9398907103825137,0.7614114114114114,0.9919637162770234,0.8196318299723873,0.7567558070003882,0.717044879992803,0.57227458320227,64.58513331413269,val,63
0.966142684401451,0.6110934789466221,0.9962637567902587,0.6624650711250774,0.614834580764195,0.6516118462269123,0.7169863283464236,68.71357107162476,test,63
0.9398907103825137,0.7279279279279279,0.99189016566656,0.7142056309703368,0.6948204462805397,0.7381404340267181,0.4873367239387532,64.37781167030334,val,64
0.9516324062877872,0.5676501127874377,0.9946529859897989,0.6750556145771505,0.5793229108762704,0.6880132235013522,0.5467602615021615,68.72043633460999,test,64
0.9508196721311475,0.7696696696696697,0.9936815662831318,0.8120133667502089,0.7489410408687518,0.729281614224116,0.4752151041315068,64.40075278282166,val,65
0.9607013301088271,0.5816491595100028,0.9957949284355595,0.6501238875666205,0.5933189677723522,0.6621887041972234,0.526199086003877,68.7046411037445,test,65
0.9508196721311475,0.739039039039039,0.9932975278792913,0.7159150326797385,0.7023479720272436,0.7078934212525686,0.4994287993633062,64.38772463798523,val,66
0.9655380894800484,0.625707627507346,0.9961884040888668,0.6671255391159777,0.6389539247372095,0.6623577234836725,0.5988762979176024,68.89760065078735,test,66
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6987923781077067,0.5546154668239228,64.38303756713867,val,67
0.9588875453446191,0.5990166403446163,0.99603433699115,0.5975070000035511,0.5903541520081462,0.6639152891360797,0.5700955329223232,68.71792840957642,test,67
0.9617486338797814,0.775075075075075,0.9944530390348024,0.838212329977036,0.7731199377307163,0.6716775596141815,0.5071955776932511,64.43698930740356,val,68
0.966142684401451,0.6349423636202329,0.9961995567203888,0.7116788560166105,0.6630747893875713,0.65240657214935,0.5606441103503185,68.86158180236816,test,68
0.9672131147540983,0.8055555555555556,0.9958837865051539,0.8239413795533009,0.7859877769289534,0.6813242733478546,0.6014792520962076,64.39130854606628,val,69
0.9607013301088271,0.6156241372189566,0.9956308134820443,0.6412307609566041,0.6145295628684339,0.6630596644603289,0.6331089114735682,68.7544915676117,test,69
0.9508196721311475,0.739039039039039,0.9929219597523776,0.729187600784908,0.7172854084408582,0.7008435328801473,0.639415707986124,64.40212798118591,val,70
0.964328899637243,0.6194506793546178,0.9959722573478049,0.6866013107796661,0.638577068102315,0.6584418977682407,0.5949937229624814,68.70664763450623,test,70
0.9562841530054644,0.8044861935105837,0.9947842150386798,0.7659525847138171,0.7651135152933553,0.6740440726280212,0.49359605147038854,64.40637874603271,val,71
0.9594921402660218,0.6692243516404117,0.9958027264641828,0.7141342639997349,0.6795610355238949,0.6733495168961011,0.6209308933649827,68.91347980499268,test,71
0.9562841530054644,0.8044861935105837,0.9947872506770746,0.7826192513804837,0.7684468486266887,0.6961438357830048,0.4695043795673587,64.61153388023376,val,72
0.9655380894800484,0.6447609317743425,0.9962724861532193,0.6859023179781993,0.6507710210317171,0.6592758802267221,0.5693060055152894,68.69492244720459,test,72
0.9672131147540983,0.8098915989159892,0.9957284099743982,0.8550900116144018,0.8239112990226458,0.6784511705239614,0.4813999239941086,64.40994167327881,val,73
0.9619105199516325,0.6253245823768367,0.9959360269816768,0.720540196894111,0.6558257710779195,0.6648826541808935,0.5976489507912449,68.9102737903595,test,73
0.9562841530054644,0.7695195195195195,0.9944032122732341,0.7695101824513589,0.7427384407531081,0.7241901357968649,0.422629293371387,64.60690116882324,val,74
0.9588875453446191,0.5701149735428191,0.9958113337339424,0.6093655428748643,0.5738439796167195,0.6658724787143561,0.5462862231710378,69.10848736763,test,74
0.9398907103825137,0.687005187005187,0.9928950409676169,0.7538163590795169,0.6885511743945479,0.7401386400063833,0.4664947039314399,64.56115913391113,val,75
0.9467956469165659,0.613364978647258,0.994182798056455,0.6611588163592242,0.6187055146982909,0.7004331281551948,0.6976774135507485,68.91046595573425,test,75
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.7194980283578237,0.5038881407585853,64.43678617477417,val,76
0.9631197097944377,0.6366079836329359,0.9961021494703733,0.6349184617721305,0.6266153612065164,0.6696902926151569,0.680447332934083,68.69043207168579,test,76
0.9562841530054644,0.7987804878048781,0.9943381319396973,0.7894032269428591,0.7682337662337664,0.7021621465682983,0.5869465672279863,64.60567855834961,val,77
0.9582829504232164,0.629001851707056,0.99555533476112,0.6811728917367331,0.6368709240590913,0.6738673918522321,0.6244953713577931,68.9097785949707,test,77
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.7110395928223928,0.38187094684813055,64.40705585479736,val,78
0.9594921402660218,0.5921991364742515,0.9959912323493694,0.6151345468759375,0.5893044595321284,0.6758507192134857,0.45855699210578155,68.89886784553528,test,78
0.9562841530054644,0.803003003003003,0.9947367456265696,0.811414228341939,0.7785294593532581,0.7536809742450714,0.5911828589246555,64.61891746520996,val,79
0.9570737605804112,0.6422834538741756,0.9954088295143481,0.6572823109173164,0.6345325444600308,0.6725406990601466,0.537327411170757,68.73111128807068,test,79
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.7113222181797028,0.500343961640838,64.39736127853394,val,80
0.9631197097944377,0.5979152766849493,0.995882862716448,0.6420980320414376,0.6007043484065634,0.6750297661011035,0.5028314108457373,68.71364116668701,test,80
0.9508196721311475,0.7696696696696697,0.9937466466166684,0.8102380952380951,0.7479307006822101,0.7342213292916616,0.5058127627350166,64.40220475196838,val,81
0.9619105199516325,0.6565574402387305,0.9958691033664334,0.6604996209696951,0.6538204167334658,0.67479858146264,0.5114406792085558,68.71078372001648,test,81
0.9562841530054644,0.7666666666666666,0.9941949654211516,0.820595238095238,0.7510255590402264,0.7416128615538279,0.5137522160631497,64.39152908325195,val,82
0.9673518742442564,0.6202009697077947,0.9963429300499156,0.6707917913860842,0.6229143030679992,0.6630604416131973,0.577214061935907,68.92247414588928,test,82
0.9508196721311475,0.739039039039039,0.9933626082128282,0.7136426851442331,0.7012032869695151,0.7344857354958853,0.5894875747269619,64.59591031074524,val,83
0.9655380894800484,0.6309690360285419,0.9961962922865931,0.6799618605973352,0.6303291149236266,0.6625451846764638,0.6508318796336556,68.92247033119202,test,83
0.9508196721311475,0.8000618265324148,0.9940656046869721,0.8085570854847962,0.7756309086286204,0.7390439907709757,0.42015187894718586,64.56731009483337,val,84
0.9594921402660218,0.6239059308244338,0.9958012163077489,0.6834275533344671,0.6321524586671522,0.6773856408320941,0.7045045050913109,68.94799447059631,test,84
0.9617486338797814,0.7722222222222221,0.9941340809644987,0.839860115404791,0.7722874193155523,0.7002056141694387,0.4672209764950632,64.33911919593811,val,85
0.9625151148730351,0.5526974949304532,0.9961106976687815,0.6215944507926273,0.569174659275843,0.6773523321518531,0.5566458685746304,68.51941561698914,test,85
0.9453551912568307,0.799194316267487,0.9933709720629118,0.7568959435626101,0.7496689325169614,0.739129493633906,0.5126964693559948,64.37404656410217,val,86
0.9613059250302297,0.6234370035880737,0.9958760650950053,0.6400195339731535,0.6220875930093025,0.6754557421574225,0.589694076846509,68.71881794929504,test,86
0.9562841530054644,0.7723723723723724,0.9942876268891924,0.817063492063492,0.7529395599357639,0.733876089255015,0.5664263487231932,64.98952221870422,val,87
0.9631197097944377,0.6090466284114499,0.9958576751568736,0.6614853884906612,0.6138481063352144,0.6641192138195038,0.6806188206117572,69.31893801689148,test,87
0.9344262295081968,0.6923286923286923,0.9926183431765644,0.7425306061669698,0.6855269386652583,0.7500193417072296,0.5418036425404468,64.99958038330078,val,88
0.9655380894800484,0.6163708267222432,0.9962608630080445,0.667064430433243,0.6178389645602134,0.6621156724599692,0.5633833387938576,69.30823945999146,test,88
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6593506137530009,0.6061604925405037,65.01343655586243,val,89
0.9625151148730351,0.5801773248299472,0.9961089031700932,0.6047229508105963,0.5781748286496791,0.6646819756581233,0.6861090690238526,69.1037814617157,test,89
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6597802837689718,0.7008584847128116,64.58602333068848,val,90
0.9594921402660218,0.5653027619915787,0.9959821427758888,0.6505105868390125,0.5816470869729325,0.6765146874464475,0.6468896295952955,68.70089673995972,test,90
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6633137861887614,0.5236895913810529,64.41452097892761,val,91
0.9570737605804112,0.6258256347164722,0.9958818208694151,0.6057027542690027,0.6089014782441654,0.6744733303785324,0.7488027894013762,68.89508938789368,test,91
0.9562841530054644,0.7666666666666666,0.9942225465556558,0.8202126938969044,0.7508122528526397,0.7443128228187561,0.5502734192256284,64.41153001785278,val,92
0.9552599758162031,0.5504787096517747,0.9954776767272608,0.6338543261140205,0.5603089310612415,0.691548289014743,0.5528498572781512,68.71051931381226,test,92
0.9562841530054644,0.7313510850096215,0.9953355673089835,0.7250818287403653,0.7127519262502798,0.7019597093264262,0.5740256555278982,64.60205817222595,val,93
0.9607013301088271,0.5897841034430418,0.9961081393919737,0.5727685457072812,0.5771312642097409,0.6632425957001172,0.6287400414308433,68.91707181930542,test,93
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6863150099913279,0.516884089227005,64.37871599197388,val,94
