ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9562841530054644,0.826783490807881,0.9944795742790239,0.8726693766937668,0.8442619998040541,0.6836665074030558,0.5134801166663999,64.04584050178528,val,15
0.9600967351874244,0.6316171431079837,0.9957800361075702,0.6582213935686524,0.6296503306802276,0.6722280623821112,0.6847121223818751,68.53139448165894,test,15
0.9672131147540983,0.8444444444444444,0.9950024895842532,0.8882834537323703,0.8615131166238952,0.6679262618223826,0.5789451608479108,64.03889417648315,val,16
0.9558645707376058,0.5496816255519668,0.9952348096508747,0.6420239698445184,0.5602954673658866,0.6774430034252313,0.5636298492572352,68.54067802429199,test,16
0.9234972677595629,0.7533033033033034,0.99013095917581,0.7627184659942076,0.7384271910255855,0.7381688157717387,0.7028918945234757,64.04691123962402,val,17
0.9552599758162031,0.6095973107100451,0.9952130187770926,0.6566867713432555,0.6214752754707092,0.6863599018408701,0.6867958226741333,68.54417371749878,test,17
0.9672131147540983,0.8361861861861861,0.9962678249089943,0.8191927221338986,0.8025353925353924,0.6955700019995371,0.5151654589578529,64.04593968391418,val,18
0.9570737605804112,0.5389501240676832,0.9954358587918731,0.5856102618391201,0.5361496543752164,0.6697911333579284,0.6609132199313493,68.54543375968933,test,18
0.9562841530054644,0.7944311959017842,0.9946012646691706,0.8254485988468978,0.7829019941094244,0.6740055680274963,0.5561346086048158,64.04679489135742,val,19
0.9552599758162031,0.6403889718337169,0.9952495897952561,0.6763359581068272,0.6376765140006846,0.6802387283398554,0.638705225804015,68.31492686271667,test,19
0.9453551912568307,0.7334834834834835,0.9924909059822953,0.7270747217806042,0.7133347400581946,0.7040065824985504,0.5040976469518318,64.032799243927,val,20
0.9582829504232164,0.5661239992515691,0.9954031276524894,0.6754992500849696,0.6017984422156988,0.6747888716367575,0.596730414073059,68.7217423915863,test,20
0.9453551912568307,0.7584084084084084,0.9922903446913598,0.8782519647535129,0.7915515460307455,0.7379745642344157,0.6373649942851909,64.00693440437317,val,21
0.9492140266021766,0.47432975268428546,0.995283628374801,0.55574752326459,0.48630416892214257,0.6917427640694839,0.6335684327560904,68.5253324508667,test,21
0.9344262295081968,0.700075075075075,0.9902963561043059,0.7761447654551102,0.7138225615121607,0.722852349281311,0.46960548688265236,64.29021453857422,val,22
0.9607013301088271,0.6021717635487713,0.9956368779198946,0.6966060924173737,0.6232176182089101,0.6753209416682904,0.6843229504225633,68.51500248908997,test,22
0.9508196721311475,0.7726360506848312,0.9936815662831318,0.8121097348953574,0.7505596886084691,0.6787783205509186,0.5492045368232372,64.26763653755188,val,23
0.9600967351874244,0.5409856355240868,0.996064420316996,0.624126803979342,0.5444482802338265,0.6722267453487103,0.5901644844718098,68.71798825263977,test,23
0.9234972677595629,0.7169669669669669,0.9893123773176242,0.713138322479627,0.6977769443749943,0.7585711975892385,0.5162794736091296,65.29640507698059,val,24
0.9600967351874244,0.5454061683149085,0.9959190239179864,0.6117485129032049,0.5420804543815612,0.6874391321952527,0.6676485487661016,71.22875428199768,test,24
0.9617486338797814,0.8028528528528529,0.9952777258990935,0.8179879028567901,0.781929331929332,0.6592005093892416,0.5679031457720569,65.30219554901123,val,25
0.9582829504232164,0.6224918555179991,0.9955510987698841,0.667298209870359,0.6249441899106166,0.6753604710102081,0.5891376386764964,69.75666832923889,test,25
0.9344262295081968,0.7321888962132864,0.9909284252111921,0.7920462543991956,0.7337341721205572,0.7096386750539144,0.5804940305320714,65.38987708091736,val,26
0.9534461910519951,0.5704598887881492,0.9947169483157007,0.7192332368027673,0.604349334196632,0.6953218223956915,0.6803951869868982,69.57632279396057,test,26
0.9453551912568307,0.6715686274509804,0.9929196953247851,0.7590069643079218,0.6924462346922241,0.6792920728524526,0.37914536185334285,64.41474676132202,val,27
0.9486094316807738,0.6132440759444316,0.9945252140779394,0.6732525035234613,0.6044818151425716,0.7152587439005191,0.6122663312075872,68.91636276245117,test,27
0.9508196721311475,0.7611111111111111,0.9930939309499612,0.8499009416656476,0.7755133284209935,0.7094558278719584,0.4638236907606732,66.70164084434509,val,28
0.9607013301088271,0.5535963100910449,0.9961243385717596,0.6270701298319479,0.5716960052311543,0.6800592828255433,0.6574181766847945,71.86581206321716,test,28
0.9617486338797814,0.8,0.9947521015317491,0.8536019536019536,0.8175488831608047,0.6965409020582835,0.5866636941422696,66.44140076637268,val,29
0.9600967351874244,0.5790480289048,0.9956370967091139,0.6958531463610789,0.5947161384229436,0.6729972488605059,0.6551063300727237,69.74168086051941,test,29
0.9508196721311475,0.6919191919191919,0.993850409097976,0.759755364708925,0.694071127910632,0.7274586955706278,0.4838465973511884,66.2685182094574,val,30
0.9546553808948005,0.5882802209668221,0.9954909595354148,0.6357945417944644,0.6005904412352135,0.6812588503727546,0.6374609147828336,70.76478338241577,test,30
0.9617486338797814,0.7942810457516339,0.9944469340286975,0.83812472357364,0.8123543661671906,0.6741708020369211,0.317635859989463,65.38167476654053,val,31
0.9607013301088271,0.588721406926529,0.9956705453655231,0.639441771859711,0.5951144918113779,0.6658554122998164,0.6857262047687042,71.38176250457764,test,31
0.9453551912568307,0.7638756403462287,0.9922370282455283,0.8258911442221976,0.7614946879652762,0.7162526647249857,0.6069945356765902,66.39235043525696,val,32
0.9588875453446191,0.5806080165142888,0.9955225597522722,0.6889730646406038,0.5914980064463975,0.6821118490054057,0.686635201278977,70.75068259239197,test,32
0.9508196721311475,0.7582450097155979,0.9924728410150007,0.73583588514623,0.7364894907684598,0.6942269504070282,0.5577159538430456,67.51953959465027,val,33
0.9637243047158404,0.6172568516230935,0.9959387886240852,0.6936130758470056,0.6399872040373856,0.6759778582132779,0.6250320238550569,71.11504602432251,test,33
0.9508196721311475,0.7361861861861861,0.9930265659644938,0.7773403720462544,0.7481785301577296,0.6884108583132426,0.568665886666978,67.10729455947876,val,34
0.9594921402660218,0.5812270780553449,0.9955385250347278,0.7306600550616974,0.6223003508693637,0.6840360783613645,0.6231770639188559,71.77305865287781,test,34
0.9508196721311475,0.7260837856246752,0.9941897275512552,0.8006641499050763,0.7526629365364542,0.7059054672718048,0.43460091135647644,66.46677350997925,val,35
0.9576783555018138,0.5548364977578141,0.995781956788764,0.6129285905713234,0.554445940700211,0.6782903189842517,0.5933044959475704,70.41435885429382,test,35
0.9453551912568307,0.6642096642096642,0.9931201106559601,0.621399083317688,0.6197294215197028,0.6963864167531332,0.4437879359178238,64.98656415939331,val,36
0.9631197097944377,0.5655355566434624,0.996355895128013,0.5965971524737937,0.5615118430242761,0.6848498995487506,0.6183008228383144,69.69096350669861,test,36
0.9617486338797814,0.8043360433604336,0.9950067639842958,0.879842579308146,0.8301224791468693,0.6598706344763438,0.5279309764757872,65.75753426551819,val,37
0.9576783555018138,0.5999322907769092,0.9955756517671123,0.7208868506033932,0.6185147667075808,0.6730856849597051,0.6263643870561105,70.922447681427,test,37
0.9453551912568307,0.8196564211270093,0.9933325334004394,0.8638846947893878,0.8352347229763522,0.7022367417812347,0.5551858859087045,65.66626000404358,val,38
0.9528415961305925,0.6700833953558067,0.9950787372130111,0.772564011379801,0.6882285065405372,0.686537931744869,0.6264489273284571,70.01007962226868,test,38
0.9617486338797814,0.8292477197426982,0.9948875824891481,0.8058400396954614,0.8073217655826351,0.6596062282721201,0.46407724035211473,65.43987083435059,val,39
0.9528415961305925,0.6344682699627286,0.9951975680219308,0.6583549756569462,0.6359184485501608,0.6954576522111893,0.5725072169673712,69.91763758659363,test,39
0.9617486338797814,0.8443561208267092,0.9946503067149595,0.8841055341055342,0.8599593154081531,0.6596722602844238,0.3995409969632302,65.92289781570435,val,40
0.9564691656590084,0.663182896242632,0.9954691042782825,0.6978230313644206,0.6593811902285783,0.6856159567832947,0.6239187170316345,70.38635230064392,test,40
0.9508196721311475,0.7917417417417417,0.9932776323059344,0.7983502874834144,0.7776028023005372,0.6579054594039917,0.40715292773648104,65.18070673942566,val,41
0.9498186215235792,0.5718092548082211,0.9942403710385398,0.605283244193361,0.5749332145764018,0.7021415290924219,0.6052178785945512,69.3818531036377,test,41
0.9672131147540983,0.7998366013071895,0.9949886990170012,0.8884012066365008,0.8254879802535575,0.6677886247634888,0.47823059923534766,65.24731278419495,val,42
0.9625151148730351,0.5775188648063255,0.9958210257106273,0.68419004959071,0.5842937837409066,0.6876132362163984,0.6217531470201817,70.41910600662231,test,42
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6394182840983073,0.36008660868842735,65.75028491020203,val,43
0.9552599758162031,0.5780319883910335,0.9952037757199389,0.6158283785181247,0.5839556087284057,0.675129907635542,0.586670955250822,69.70429706573486,test,43
0.9617486338797814,0.7986170891120675,0.9945181193683392,0.8353002604550592,0.7901412484672583,0.658107856909434,0.4027136624749483,65.22715783119202,val,44
0.9594921402660218,0.6677344641475783,0.9957214867073945,0.7086986979228515,0.6686275000396408,0.6811160491063044,0.6841896723368553,69.91671133041382,test,44
0.9508196721311475,0.669043374925728,0.9935423603310117,0.7157085960095536,0.6843914599332556,0.6880488693714142,0.5092447992791492,65.81939029693604,val,45
0.9570737605804112,0.5572188754663512,0.9957117535074373,0.6100573646065416,0.546934491409469,0.6932779080592669,0.634060288803069,75.52953457832336,test,45
0.9562841530054644,0.7692810457516339,0.9934491494576495,0.837279455610509,0.7694972725932478,0.6893463532129923,0.47887117699861087,64.77171874046326,val,46
0.9558645707376058,0.5953445481305057,0.9955267567885808,0.6751728744731675,0.6033353451576653,0.6877011060714722,0.5936936183672602,70.4067530632019,test,46
0.9726775956284153,0.8027777777777778,0.9961112433459061,0.8587969924812031,0.8088697148843822,0.6309276521205902,0.49232482431844476,65.56949830055237,val,47
0.9673518742442564,0.6517113130997377,0.9965210884711985,0.6968971378583958,0.6685264035186923,0.653210713313176,0.6798271003107942,68.723308801651,test,47
0.9562841530054644,0.7807057057057057,0.994073275031005,0.8341687552213868,0.7730808950086059,0.6876274049282074,0.4709719423701616,64.62513399124146,val,48
0.9570737605804112,0.5371178186316329,0.9958718761215606,0.566581342512351,0.5376982778993322,0.6778356283903122,0.6109193031166047,68.95666527748108,test,48
0.9453551912568307,0.7363363363363364,0.9924396162160105,0.7307929325576386,0.7162749126665131,0.7183349927266439,0.39121477233478225,64.45003247261047,val,49
0.9588875453446191,0.6184802718914181,0.9953873377152719,0.7212039506455525,0.6490663089051821,0.6805698367265555,0.6846943054878345,68.72659301757812,test,49
0.9562841530054644,0.7432249322493225,0.9939625638127836,0.7353842940685047,0.7225855305279087,0.670011987288793,0.46662499444899075,64.4592080116272,val,50
0.9582829504232164,0.5725119786889331,0.9958400026615775,0.6197139010971751,0.5810107714116526,0.6763879530704938,0.6458952547976486,68.90237307548523,test,50
0.9562841530054644,0.7432249322493225,0.9936977069040912,0.780515873015873,0.7533560932984715,0.7092260519663492,0.5184368887064152,65.71389436721802,val,51
0.9588875453446191,0.5699217263188879,0.9954675776547477,0.7020015961058782,0.6116952438757554,0.6789089762247525,0.5866485319998748,70.73660564422607,test,51
0.9562841530054644,0.7432249322493225,0.9940166649743949,0.778979250334672,0.7525396825396826,0.6929756204287211,0.5426320997819216,66.1037929058075,val,52
0.9594921402660218,0.5862954512208283,0.9956101766469492,0.712551517649926,0.6231873428898321,0.6775384453626779,0.6460272355773279,71.11881399154663,test,52
0.9617486338797814,0.7682249322493225,0.9947015964812442,0.7813510452064669,0.772851826536037,0.6841222743193308,0.5678816065227237,66.0249457359314,val,53
0.9389359129383313,0.5389655070307066,0.9941513345224948,0.6428376500228145,0.5708466473595811,0.747032228570718,0.5784259318787505,70.26105523109436,test,53
0.9289617486338798,0.7303789083200848,0.9904019058734932,0.7584553365658018,0.6798692261863618,0.7052161196867625,0.4579839849243582,66.06351923942566,val,54
0.9552599758162031,0.577530531339617,0.9952154370157064,0.6338597063924727,0.551292817954509,0.6962277854864414,0.5879253938215335,70.88998317718506,test,54
0.9562841530054644,0.764039039039039,0.9939120587622787,0.7303093518108998,0.7369175726838008,0.6864239871501923,0.5450795137147146,65.34461832046509,val,55
0.9582829504232164,0.6291007621693562,0.9954351500685824,0.7095140046476337,0.6370787463203257,0.6768641414550635,0.5073206026266098,69.10546064376831,test,55
0.9562841530054644,0.7723723723723724,0.9942172262653303,0.8288301835670258,0.7671657251803926,0.6832190255324045,0.48021166251095854,65.63190364837646,val,56
0.9649334945586457,0.6134980967664528,0.9961302366995373,0.6619644713966427,0.6162603707472801,0.6707270615375959,0.5351159129243659,69.5197365283966,test,56
0.9508196721311475,0.7668168168168169,0.9931620469218926,0.8296272743331568,0.7647029493137277,0.6938445270061493,0.5503096560654417,65.77278017997742,val,57
0.9582829504232164,0.5800345815608449,0.9953303386073942,0.7047578024916629,0.6194262956171835,0.683342131284567,0.696853921334319,70.37133765220642,test,57
0.9508196721311475,0.7888756403462287,0.9928568794188409,0.8309744207760623,0.782971156300519,0.7336628635724386,0.4856137611364272,64.65225386619568,val,58
0.9558645707376058,0.5298248233302181,0.9954533695195443,0.5922127807689889,0.5289704284307881,0.6839214666531637,0.602021691801883,69.1194281578064,test,58
0.9289617486338798,0.7196696696696696,0.9899750479802947,0.7075360815832685,0.6874454605223836,0.7285285691420237,0.4273350043018892,64.62519669532776,val,59
0.9510278113663845,0.6053422489787326,0.9945725662136157,0.7031621497366501,0.6143463659646007,0.694001934849299,0.618326217744523,69.14400005340576,test,59
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6947041849295298,0.3853030237221167,64.6618332862854,val,60
0.9631197097944377,0.6373009731120639,0.9960210274712833,0.7152200218441097,0.650832711645133,0.6719582504951037,0.6418707749173743,69.10203194618225,test,60
0.9562841530054644,0.7652837557787342,0.9936977069040912,0.7804318394024277,0.770911811237821,0.6920380493005117,0.43942661534292765,64.46877932548523,val,61
0.9474002418379686,0.5943252362815226,0.9942919620500659,0.6753503671332882,0.60701105718356,0.7218878739155256,0.5983778564782528,68.93984818458557,test,61
0.9398907103825137,0.7626561281511066,0.9917013682633298,0.8090242763772174,0.7441041284514552,0.7263975739479065,0.43672920033427187,64.48406767845154,val,62
0.9564691656590084,0.61215883246453,0.9954991352933776,0.6293686668967469,0.5953240268136838,0.6841306491540029,0.5691812432545619,68.89513945579529,test,62
0.9453551912568307,0.7655973046216948,0.9926853622671258,0.776984126984127,0.7528458517697666,0.7420240938663483,0.4471293538886453,64.5881118774414,val,63
0.964328899637243,0.5745859050052257,0.9963541527452671,0.6132723235829404,0.5853923031903967,0.6756157760436718,0.6624264061214998,69.04937028884888,test,63
0.9508196721311475,0.7683000073243976,0.9932271272554294,0.8271971595655806,0.7643633083056864,0.7252316872278849,0.4873736306912918,64.46475315093994,val,64
0.9546553808948005,0.6623647244085199,0.995198078230796,0.7330516460573137,0.6720372742411107,0.6811451694140067,0.6324307193627184,68.9231321811676,test,64
0.9508196721311475,0.7683000073243976,0.9937971516671735,0.7309194047748265,0.7229187290056855,0.697817454735438,0.5073487566641031,64.44866633415222,val,65
0.9552599758162031,0.5800586235181396,0.9952198608537587,0.629002122384918,0.5898304759072553,0.6821887687994883,0.66318464960848,68.92808365821838,test,65
0.9289617486338798,0.6973723723723724,0.9903506161072085,0.663083879944345,0.6308268101761252,0.8021882077058157,0.646375696845712,64.47169041633606,val,66
0.9510278113663845,0.5533837317002762,0.9948436710133026,0.6121242166036819,0.5552890526726088,0.700726201901069,0.645876761007496,68.91427278518677,test,66
0.9617486338797814,0.8460777851021752,0.9949465578165796,0.8357805158859376,0.8394079913773009,0.6673803230126699,0.5245743541851655,64.45862078666687,val,67
0.9619105199516325,0.6491800755409111,0.9963609785297114,0.6582655345675612,0.6440063303320585,0.6720130351873544,0.7098898717003652,68.72437047958374,test,67
0.9562841530054644,0.788963963963964,0.9937620025218482,0.8356518747850018,0.8079698265806051,0.6702740788459778,0.43384960963995817,64.45086550712585,val,68
0.9588875453446191,0.5731904249986242,0.9959378704730161,0.6494223156894041,0.591255709635326,0.6787446026618664,0.5712557897756877,68.95367312431335,test,68
0.9562841530054644,0.6995631995631996,0.9943373727181565,0.8051380679863652,0.7292097851661079,0.6966621279716492,0.517217510792735,64.5193305015564,val,69
0.9637243047158404,0.5992430971884813,0.9960256114554684,0.6555551316466434,0.6149502130541072,0.6629570711117524,0.7200137485550423,68.91847515106201,test,69
0.9398907103825137,0.7585585585585586,0.9922038034465384,0.8197724703916656,0.7554379291464619,0.7081046005090078,0.39704115660078454,64.63503384590149,val,70
0.9594921402660218,0.6591758579034461,0.9957315853810442,0.7106816105425221,0.673811723400194,0.674990265415265,0.6159789290382597,68.9139473438263,test,70
0.9398907103825137,0.7611729376435259,0.9920203263336335,0.8075023342670402,0.7424893071000855,0.7230538129806519,0.507902401196717,64.64334750175476,val,71
0.9613059250302297,0.6636546891182825,0.9959353102817817,0.6839704297139643,0.6584101743167864,0.6702859195379111,0.6477999077854576,68.92920064926147,test,71
0.9398907103825137,0.7554539833951599,0.9915743575828577,0.7677153595758247,0.7591858935040288,0.7572346131006876,0.53080058057888,64.54641056060791,val,72
0.9594921402660218,0.6001777355936867,0.9958751711917814,0.7169911541752418,0.6325898492989116,0.6775567416961377,0.6807567222907597,68.9298186302185,test,72
0.9562841530054644,0.7611861861861862,0.993846978428742,0.7323299770358593,0.7364532710640496,0.6917592187722524,0.522637260183877,64.4518792629242,val,73
0.9625151148730351,0.6717403193940067,0.9959685878780046,0.7757246030627577,0.7010160048793734,0.6699884499494846,0.6565854779265724,69.11822056770325,test,73
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.6508458058039347,0.45806463515136964,64.63771057128906,val,74
0.9570737605804112,0.5452117138875815,0.9958221995036953,0.5787385718412883,0.5348545237220871,0.677181906425036,0.6677725862571638,68.98346900939941,test,74
0.9617486338797814,0.763888888888889,0.9944530390348024,0.7382834537323701,0.7405117160636709,0.6845897535483042,0.4328572927673829,64.47241926193237,val,75
0.9613059250302297,0.569209154029444,0.9959941081230554,0.6478639231018537,0.5930437158193377,0.6752384465474349,0.5670106560813328,68.917813539505,test,75
0.9562841530054644,0.793061533556512,0.993883692911995,0.7883591898297782,0.7785162054676024,0.6944434146086375,0.5341359621666701,64.62745952606201,val,76
0.9546553808948005,0.6699133207536819,0.9952811719640066,0.6599067162915248,0.6414747758816013,0.6834778120884528,0.5845726175072112,68.73236322402954,test,76
0.9508196721311475,0.7479192052362784,0.9946996520454555,0.7132270416584142,0.720131962051451,0.6818698445955912,0.43480243503299026,64.66398167610168,val,77
0.9449818621523579,0.5658369402360129,0.9948617223726088,0.5936496254222129,0.5688112531573994,0.7020447919001946,0.6118218883322025,70.35205245018005,test,77
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.6985670328140259,0.5285548986671472,66.15688014030457,val,78
0.9564691656590084,0.6112254953150745,0.9952561159900474,0.6701357487225127,0.6164065959376991,0.6857879563019826,0.6349545215363371,69.56864929199219,test,78
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6648733119169871,0.5618721414894678,66.59726214408875,val,79
0.9570737605804112,0.6054849469909962,0.9954340824068123,0.7085284426209647,0.6282542800438767,0.688688759620373,0.565103998615229,70.47535014152527,test,79
0.9672131147540983,0.8276143790849673,0.9951241799743998,0.8408978328173375,0.8204276824502257,0.6996455391248068,0.5420245554557284,66.32667589187622,val,80
0.9498186215235792,0.6161988163481809,0.9947458957803571,0.6452642385700539,0.6128412626012254,0.7162919422754874,0.5641631256330276,70.97965168952942,test,80
0.9508196721311475,0.7445195195195196,0.9929476950637051,0.8809150326797386,0.7729705905225455,0.7202253142992655,0.3942139574711493,65.21627306938171,val,81
0.9570737605804112,0.5639815647494612,0.9952515490906956,0.619608340299964,0.5777212313580636,0.6824032538212262,0.5205709370538529,71.04897904396057,test,81
0.9617486338797814,0.7945195195195195,0.9945181193683392,0.8350283897342721,0.7878611385588735,0.6790409584840139,0.3970656415309489,65.05694460868835,val,82
0.9582829504232164,0.5970591721497073,0.9955054138946502,0.6499699574488551,0.6011135686679332,0.6877890722109721,0.6280555816366945,70.20324444770813,test,82
0.9617486338797814,0.7748366013071895,0.9948798969280009,0.8228829993535876,0.7570319491144588,0.6571965714295706,0.5154195536188875,65.37100553512573,val,83
0.9613059250302297,0.6741440219646438,0.995793423331501,0.7182172730824342,0.6819103735470259,0.6813984054785508,0.5991775968747921,69.78162503242493,test,83
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.6743439435958862,0.499974545186552,65.06792616844177,val,84
0.9576783555018138,0.583946716877679,0.9954612225022723,0.5806034024455077,0.5693605578978005,0.6735522001981735,0.6395058885907059,70.17143082618713,test,84
0.9508196721311475,0.6794294294294295,0.9943101625470551,0.7427849927849928,0.6602480847900885,0.7244123717149099,0.584514558617325,66.22745943069458,val,85
0.9546553808948005,0.5998573976742706,0.9951450013112494,0.6451540721796865,0.5928801684221082,0.6847395782287304,0.6043643674686977,71.20136666297913,test,85
0.9398907103825137,0.7110978625684508,0.9918200230150818,0.6791035671714626,0.6524601739992555,0.7552094757556915,0.4820153644970233,65.53834271430969,val,86
0.9607013301088271,0.612204891494019,0.9957628582177617,0.5947922694058316,0.5964559823358734,0.677426984676948,0.602745435202433,68.90232825279236,test,86
0.9453551912568307,0.7418168168168169,0.9926095607340473,0.7962939409998233,0.7180362826470612,0.7114664117495219,0.5047485464873562,65.66484069824219,val,87
0.9607013301088271,0.6125770104284401,0.9960366285122567,0.6738919391504267,0.6279837234597407,0.6793108330323145,0.5898759331425507,71.59053468704224,test,87
0.9562841530054644,0.7695195195195195,0.9936977069040912,0.8800387847446671,0.7995863976525537,0.6978388428688049,0.4282159487910967,65.72477555274963,val,88
0.9613059250302297,0.6984349116118631,0.9959062783431395,0.800672987759553,0.7359308236818825,0.6762790175584646,0.5711729002936291,69.62140417098999,test,88
0.9617486338797814,0.7665032679738563,0.9939986000071,0.7872794556105089,0.7749034350582338,0.6834892233212789,0.4690783011257443,64.70441365242004,val,89
0.9625151148730351,0.6405931789076306,0.9958318086493171,0.6693524418286595,0.6395717092620338,0.6742861500153174,0.5802401306202255,68.76887488365173,test,89
0.9562841530054644,0.7638005652711535,0.9934629400249015,0.736931848792314,0.7400923283531979,0.6894822319348654,0.5197132974311162,64.79156851768494,val,90
0.9637243047158404,0.6223912662777227,0.9959223136180925,0.6910084312479662,0.6479083099167166,0.6686442276606193,0.5575363395475725,69.7153947353363,test,90
0.9672131147540983,0.7998366013071895,0.9949886990170012,0.8884012066365008,0.8254879802535575,0.6761400500933329,0.6880334514664248,65.37380361557007,val,91
0.9600967351874244,0.5782736192188992,0.9955432941121609,0.6911251074157151,0.591303534869848,0.6821261701675562,0.626125825499899,72.0609962940216,test,91
0.9617486338797814,0.7945195195195195,0.9944530390348024,0.838212329977036,0.7891423466943016,0.7041810353597006,0.5401159370595894,65.11413979530334,val,92
0.9588875453446191,0.6293413247374267,0.9954853386032068,0.6865828515238467,0.6330458455879905,0.6776710783059781,0.5552352777003161,69.34538865089417,test,92
0.9562841530054644,0.7417417417417418,0.9939686688188887,0.7186885204532263,0.7051627258604609,0.6733974317709605,0.49137453876366016,64.03958082199097,val,93
0.9576783555018138,0.6782059094617295,0.9955406215076589,0.7316677258770897,0.6811439897553081,0.6768806679890707,0.6938188185743597,68.72059941291809,test,93
0.9508196721311475,0.6134884884884885,0.9944081185300643,0.6520566121185316,0.6257079629560754,0.7055085400740305,0.48797059346809013,66.23357033729553,val,94
