ACC,SEN,SPE,PRE,F1,EVAL TIME/S,Dataset,epoch
0.9398907103825137,0.6667417417417417,0.9916054131845105,0.7759442724458204,0.6936545307653093,62.38219594955444,val,14
0.9508196721311475,0.7860227874933757,0.9930831760211039,0.8330639948287007,0.7818826521227211,62.37192392349243,val,15
0.9180327868852459,0.6745836745836745,0.9905883874100848,0.7174217903777431,0.6520126032630436,62.495914459228516,val,16
0.9617486338797814,0.789039039039039,0.9949021577721797,0.7314578111946533,0.7517948748780354,62.32627606391907,val,17
0.9617486338797814,0.8028528528528529,0.9952126455655567,0.8213177032454141,0.7832501983040508,62.26560115814209,val,18
0.9508196721311475,0.8000618265324148,0.9932975278792913,0.8156769374416433,0.7794113222829704,62.365236043930054,val,19
0.9617486338797814,0.8738555628799531,0.9952211158424834,0.9299959137571461,0.8684458674702578,62.32802057266235,val,20
0.9617486338797814,0.7833333333333334,0.9943037675101518,0.7861134453781513,0.7837673044650394,62.33639645576477,val,21
0.9726775956284153,0.8694444444444445,0.9956736305238504,0.8909818664307828,0.8782781269758619,62.287012815475464,val,22
0.9631197097944377,0.5975883367264838,0.9962272205286206,0.6513409010344717,0.6200606535618627,63.27966356277466,test,22
0.9508196721311475,0.7361861861861861,0.9932186569785026,0.7189852081183351,0.7021307636827185,62.34305477142334,val,23
0.9453551912568307,0.7933750823994726,0.9932643030803014,0.8102655305399209,0.7727235444796027,62.50025486946106,val,24
0.9398907103825137,0.5776138405263226,0.9939556531940905,0.6245179278715863,0.5933712236985664,62.411158323287964,val,25
0.9453551912568307,0.7971206500618265,0.9926914672732309,0.7772047766475011,0.7586575762095312,62.488030433654785,val,26
0.9672131147540983,0.9057057057057059,0.9959626574059428,0.9210174029451137,0.8848701298701298,62.44367957115173,val,27
0.9453551912568307,0.5858568396229803,0.9945073477536516,0.6127990322434768,0.5912507551442846,62.44516611099243,val,28
0.9617486338797814,0.785649448848875,0.996086705674637,0.7694456911175177,0.7713003938494135,62.272892475128174,val,29
0.9781420765027322,0.7197652197652198,0.9977194716909646,0.7171678171678172,0.7184476967085662,62.21845316886902,val,30
0.9655380894800484,0.583998905005281,0.9966148410218051,0.5863049610773567,0.5827174969112874,63.511725425720215,test,30
0.9562841530054644,0.8531916062403868,0.9948995424503376,0.8403787339971551,0.8394896598180221,62.454774141311646,val,31
0.9398907103825137,0.79067237969677,0.9920170327228549,0.8707848058902276,0.8181263557895306,62.63286542892456,val,32
0.9508196721311475,0.6581187617772983,0.9944714099168732,0.6782284436516861,0.6663265946330186,62.26169943809509,val,33
0.9617486338797814,0.9502252252252251,0.9951698260761986,0.9320188649334179,0.9302292782243071,62.40084147453308,val,34
0.9508196721311475,0.8545864731302322,0.9939599484909418,0.8351535087719298,0.8343151779230211,62.47301912307739,val,35
0.9617486338797814,0.8057057057057058,0.9952777258990935,0.7849062918340026,0.7668716519401451,62.46472644805908,val,36
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,62.50060701370239,val,37
0.9617486338797814,0.7971338986044868,0.994893687495253,0.7892020592020592,0.7579351281237086,62.448585748672485,val,38
0.9672131147540983,0.8307057057057058,0.9958271764485438,0.8349062918340027,0.8192526043210975,62.43548607826233,val,39
0.9617486338797814,0.8080816110227875,0.9954867574669555,0.8139466958744066,0.7816604400166044,62.44024658203125,val,40
0.9672131147540983,0.8599666739910642,0.9961966395693527,0.8141891891891891,0.8246713334061676,62.23981785774231,val,41
0.9726775956284153,0.900075075075075,0.9961280695515529,0.942063492063492,0.8940919843758597,62.4318687915802,val,42
0.9726775956284153,0.9195195195195195,0.9960063791614061,0.9895109395109396,0.9373176126553403,62.483962059020996,val,43
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,62.44955515861511,val,44
0.9617486338797814,0.6590909090909091,0.9956533186269041,0.7164140851521954,0.6822351187011878,62.21548295021057,val,45
0.9726775956284153,0.8334084084084085,0.9964332370546046,0.8405369224646332,0.8233579033579034,62.605385541915894,val,46
0.9672131147540983,0.8081699346405229,0.9955648284348502,0.8253796255344243,0.7883301947284939,62.424256563186646,val,47
0.9726775956284153,0.9388005652711534,0.9963628364307425,0.985035290802011,0.9535638740344622,62.269431591033936,val,48
0.9617486338797814,0.7971338986044868,0.9943826384109405,0.8827106983144134,0.8214211465025132,62.26261377334595,val,49
0.9617486338797814,0.8294861935105837,0.9952716208929884,0.8015582655826557,0.8053058193987027,62.63870882987976,val,50
0.9726775956284153,0.8417417417417419,0.9966029236002575,0.8867521367521368,0.855689223057644,62.28791332244873,val,51
0.9726775956284153,0.9599666739910642,0.9968815710762019,0.9168918918918919,0.9260041730951716,62.42972159385681,val,52
0.9672131147540983,0.8321888962132864,0.9960039537880212,0.7848915989159891,0.800029672410227,62.20610594749451,val,53
0.9726775956284153,0.8448509485094852,0.9969884598709672,0.8296272832858199,0.8277240714081835,62.60885977745056,val,54
0.9562841530054644,0.8322639712883616,0.9949056474564427,0.80560413354531,0.8002319360255937,62.382243633270264,val,55
0.9726775956284153,0.7828965328965328,0.9971608072518854,0.7652197652197653,0.7644897762544822,62.26148200035095,val,56
0.9672131147540983,0.8055555555555556,0.9957483055477552,0.8381114200391309,0.8013561979815849,62.655391454696655,val,57
0.9562841530054644,0.7918168168168169,0.9942448073998342,0.8283998283998283,0.783061892102279,62.44923639297485,val,58
0.9508196721311475,0.8918918918918919,0.9936269829060684,0.9788648671340414,0.9220808080808081,62.22394323348999,val,59
0.9672131147540983,0.6667349167349168,0.9962607172428846,0.718669929513303,0.6879011242647606,62.26880359649658,val,60
0.9781420765027322,0.8667417417417418,0.9974884163980423,0.8388845988845988,0.8426734187603753,62.361035108566284,val,61
0.9726775956284153,0.9278528528528529,0.9964332370546046,0.9405369224646332,0.9203326932738698,62.234636068344116,val,62
0.9781420765027322,0.8638888888888889,0.9974233360645055,0.8418128654970761,0.8423081232492997,62.216503381729126,val,63
0.9836065573770492,0.938963963963964,0.9977893095010512,0.9459380378657487,0.9289557533988744,62.2217698097229,val,64
0.9631197097944377,0.64659185495237,0.9959697136232277,0.6322268289491814,0.6208724175974335,63.47842812538147,test,64
0.9672131147540983,0.8750750750750751,0.9955786190021023,0.9253968253968253,0.8583776986615739,62.63025712966919,val,65
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,62.38978910446167,val,66
0.9726775956284153,0.9084084084084084,0.9964332370546046,0.9405369224646332,0.9043102843102842,62.18864941596985,val,67
0.9562841530054644,0.7946696696696697,0.9940304555416468,0.8783998283998284,0.8178792437004525,62.41902494430542,val,68
0.9726775956284153,0.8111111111111111,0.9964194464873526,0.8408098327375436,0.8057892755604426,62.3856840133667,val,69
0.9726775956284153,0.9405222295466199,0.9968677805089499,0.9167417417417418,0.9100171336981153,62.387712717056274,val,70
0.9672131147540983,0.9277645292351174,0.9959060473493327,0.9325545792191321,0.9165411798020495,62.40453481674194,val,71
0.9672131147540983,0.8988555628799532,0.9955725139959973,0.8920348058902275,0.8834786218347862,62.35267996788025,val,72
0.9836065573770492,0.9361111111111111,0.9976538285436524,0.9933064589183804,0.9594684735554301,62.39798092842102,val,73
0.9781420765027322,0.9348915989159892,0.9972337539454955,0.9125900116144019,0.9135216886330355,62.347965478897095,val,74
0.9726775956284153,0.9599666739910642,0.9969466514097387,0.9135620915032681,0.9246833067204527,62.368104696273804,val,75
0.9781420765027322,0.9583333333333334,0.9974233360645055,0.9418128654970761,0.9390995670995672,62.408039569854736,val,76
0.9562841530054644,0.7946696696696697,0.9943572891215545,0.8065371762740184,0.7752712443116312,62.19779181480408,val,77
0.9726775956284153,0.9084084084084084,0.9964332370546046,0.9405369224646332,0.9043102843102842,62.354607582092285,val,78
0.9781420765027322,0.9334084084084084,0.9971181685614539,0.9432396251673361,0.9246907430469076,63.54038047790527,val,79
0.9617486338797814,0.8918168168168169,0.9948370774386429,0.9334033613445378,0.8856379726341765,62.61211562156677,val,80
0.9617486338797814,0.8251501501501501,0.9952823077979188,0.809804719673607,0.8054860475987237,62.43117427825928,val,81
0.9726775956284153,0.9084084084084084,0.9964332370546046,0.9405369224646332,0.9043102843102842,62.419052600860596,val,82
0.9672131147540983,0.9378195268439171,0.9963268002364261,0.9088387635756057,0.904767149603581,62.565868854522705,val,83
0.9672131147540983,0.9222972972972974,0.9957758866822592,0.9382688649334179,0.9157585641147286,63.00207257270813,val,84
0.9617486338797814,0.8944311959017842,0.9949021577721797,0.9313737775812079,0.8860172594840516,62.39673399925232,val,85
0.9672131147540983,0.9057057057057059,0.9954431380447035,0.9392857142857143,0.9023046393008434,62.40562105178833,val,86
0.9617486338797814,0.8611861861861861,0.9944530390348024,0.838212329977036,0.8391423466943018,62.40927505493164,val,87
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,62.195706844329834,val,88
0.9726775956284153,0.900075075075075,0.9961931498850894,0.9392063492063493,0.8928014391722708,62.39814591407776,val,89
0.9617486338797814,0.8723723723723724,0.9952211158424834,0.9299355316000846,0.8676524327209257,62.61360430717468,val,90
0.9781420765027322,0.9056306306306305,0.9968642908246869,0.9423558897243108,0.8971035673874426,62.44535303115845,val,91
0.9781420765027322,0.836111111111111,0.997230650283174,0.8209380378657487,0.8167541878411443,62.41524338722229,val,92
0.9726775956284153,0.9044111184355087,0.9962436549355946,0.8947332185886403,0.8877436321867531,62.164146184921265,val,93
0.9836065573770492,0.9083333333333332,0.9974703514307475,0.9476190476190476,0.9011761331038439,62.209070444107056,val,94
0.9836065573770492,0.9667417417417419,0.9981595573376396,0.9417417417417419,0.9441226941226942,62.376978635787964,val,95
0.9726775956284153,0.9307057057057058,0.9965771882889299,0.9354117220762749,0.9194397305266871,62.598132371902466,val,96
0.9781420765027322,0.9388888888888889,0.9974233360645055,0.9418128654970761,0.9232605042016806,62.222527742385864,val,97
0.9781420765027322,0.9334084084084084,0.9971832488949905,0.9403824823101932,0.9234001978433188,62.44526505470276,val,98
0.9836065573770492,0.9667417417417419,0.9981733479048917,0.9415873015873016,0.9440062584493795,62.426889181137085,val,99
0.9726775956284153,0.9307057057057058,0.9965121079553931,0.9376840696117805,0.9205844155844156,62.404791831970215,val,100
0.9781420765027322,0.9305555555555556,0.9971043779942018,0.9433064589183804,0.9231099301380631,62.401973485946655,val,101
0.9726775956284153,0.8972222222222221,0.9961142789843009,0.9421303258145365,0.8925111714670153,62.44240403175354,val,102
0.9672131147540983,0.9266333406577308,0.9959427618325858,0.9040049559705226,0.9051047002160469,62.21890306472778,val,103
0.9617486338797814,0.8611861861861861,0.9944530390348024,0.838212329977036,0.8391423466943018,62.308913230895996,val,104
0.9781420765027322,0.9334084084084084,0.9971181685614539,0.9432396251673361,0.9246907430469076,62.41367030143738,val,105
0.9726775956284153,0.8972222222222221,0.9961142789843009,0.9421303258145365,0.8925111714670153,62.39931321144104,val,106
0.9672131147540983,0.7539418576003942,0.9963657948647405,0.7817803933336669,0.7659058895900017,62.3737952709198,val,107
0.9672131147540983,0.7286893323478689,0.9960883698619664,0.7679392896260366,0.745081532433311,62.2512903213501,val,108
0.9672131147540983,0.8960027100271002,0.9955587234287453,0.892101639641272,0.8818978089259419,62.2449893951416,val,109
0.9781420765027322,0.9305555555555556,0.9971043779942018,0.9433064589183804,0.9231099301380631,62.37911248207092,val,110
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.39239954948425,val,111
0.9617486338797814,0.7650029708853239,0.9951938298585155,0.7516934046345812,0.7355199455939153,62.603930711746216,val,112
0.9672131147540983,0.9266333406577308,0.995877681499049,0.9071888962132864,0.9063859083514751,62.428234577178955,val,113
0.9617486338797814,0.8251501501501501,0.9952685172306668,0.8095794944483817,0.8055224455909388,62.395774841308594,val,114
0.9672131147540983,0.8945195195195195,0.9954431380447035,0.9393607893607893,0.889733934602822,62.39491271972656,val,115
0.9617486338797814,0.8028528528528529,0.9950633740409058,0.8355473174750283,0.7987246190342165,62.36799621582031,val,116
0.9726775956284153,0.9321888962132864,0.9965488224386462,0.9098873089116992,0.9108189859303326,62.216774225234985,val,117
0.9672131147540983,0.9266333406577308,0.995877681499049,0.9071888962132864,0.9063859083514751,62.39092993736267,val,118
0.9672131147540983,0.8722222222222221,0.9954293474774515,0.9396336996336997,0.8721653068053611,62.42863392829895,val,119
0.9726775956284153,0.901558265582656,0.9962298643683425,0.8949587824984148,0.8863722943722945,62.419920921325684,val,120
0.9672131147540983,0.9266333406577308,0.9959427618325858,0.9040049559705226,0.9051047002160469,62.40944576263428,val,121
0.9617486338797814,0.7722222222222221,0.9947444159706021,0.8372619047619047,0.7709007818566257,62.38557243347168,val,122
0.9781420765027322,0.9027777777777779,0.9967992104911503,0.9447619047619048,0.8968697148843823,62.4028844833374,val,123
0.9726775956284153,0.8972222222222221,0.9961280695515529,0.942063492063492,0.8924366373055246,62.38513255119324,val,124
0.9672131147540983,0.8971338986044868,0.9956436993356391,0.8891223155929039,0.8579762047306682,62.19081211090088,val,125
0.9617486338797814,0.8695195195195196,0.9947719971051063,0.9368082368082368,0.8693181062996695,62.39633893966675,val,126
0.9562841530054644,0.8654471544715447,0.9942026509822985,0.8869066007620224,0.8569355206197311,62.41969537734985,val,127
0.9617486338797814,0.8266333406577309,0.9953328128484239,0.7823390463634367,0.7956362530706602,62.20388627052307,val,128
0.9672131147540983,0.9266333406577308,0.995877681499049,0.9071888962132864,0.9063859083514751,62.2110595703125,val,129
0.9617486338797814,0.8611861861861861,0.9944668296020545,0.8383624801271861,0.8391069771277724,62.44321084022522,val,130
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.18696594238281,val,131
0.9672131147540983,0.8988555628799532,0.9955725139959973,0.8920348058902275,0.8834786218347862,62.20161843299866,val,132
0.9672131147540983,0.8682249322493225,0.9952535559256936,0.8435714285714286,0.8456648956072739,62.1595253944397,val,133
0.9617486338797814,0.7667417417417417,0.9945181193683392,0.7353551871198929,0.7408770115747465,62.61846995353699,val,134
0.9617486338797814,0.862669376693767,0.9945824149860962,0.8408730158730158,0.8412318180284162,62.4163761138916,val,135
0.9562841530054644,0.7626693766937669,0.993897483479247,0.7382414369256475,0.7398984846950828,62.189340591430664,val,136
0.9562841530054644,0.8361861861861861,0.9937818980952052,0.8356597774244833,0.8187265183911494,62.39095997810364,val,137
0.9617486338797814,0.8388888888888889,0.9944392484675506,0.8384852402499462,0.8215737188968408,62.20245051383972,val,138
0.9508196721311475,0.7405222295466198,0.9933388242613699,0.7048369798369799,0.7129828968383185,62.61295509338379,val,139
0.9562841530054644,0.8405222295466199,0.993897483479247,0.8381703131703132,0.822506706362128,62.40475368499756,val,140
0.9508196721311475,0.7405222295466198,0.9933388242613699,0.7048369798369799,0.7129828968383185,62.41264986991882,val,141
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.35856056213379,val,142
0.9453551912568307,0.7349666739910642,0.9926538927545205,0.7022765246449457,0.7086603894569876,62.411643505096436,val,143
0.9508196721311475,0.7405222295466198,0.9933388242613699,0.7048369798369799,0.7129828968383185,62.04597210884094,val,144
0.9617486338797814,0.7667417417417417,0.9945793113237746,0.7159150326797385,0.7327861107530536,62.38965845108032,val,145
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.39815020561218,val,146
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.354586362838745,val,147
0.9617486338797814,0.7667417417417417,0.9945793113237746,0.7159150326797385,0.7327861107530536,62.404008865356445,val,148
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.50378704071045,val,149
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.41083574295044,val,150
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.23446226119995,val,151
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.432700395584106,val,152
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.416393518447876,val,153
0.9617486338797814,0.7444444444444445,0.9945655207565227,0.7076485330974496,0.7163733650711,62.238041639328,val,154
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.364511489868164,val,155
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.38412070274353,val,156
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.193885803222656,val,157
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.18522500991821,val,158
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,62.43036341667175,val,159
0.9617486338797814,0.7667417417417417,0.9945793113237746,0.7159150326797385,0.7327861107530536,62.21489143371582,val,160
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.40273976325989,val,161
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.46115851402283,val,162
0.9672131147540983,0.7694444444444445,0.995250452263372,0.7186134453781513,0.7355638412615761,62.4245023727417,val,163
0.9726775956284153,0.8694444444444445,0.9958091114812492,0.8436134453781513,0.8462781269758619,62.41141152381897,val,164
0.9672131147540983,0.8667417417417418,0.9951379705416518,0.8409150326797385,0.8435003964673393,62.18969416618347,val,165
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.40964126586914,val,166
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.55879187583923,val,167
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.40326166152954,val,168
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.235390186309814,val,169
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.41638922691345,val,170
0.9562841530054644,0.7417417417417418,0.9938943798169253,0.7048789966437026,0.7135961282069067,62.37635278701782,val,171
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.35708951950073,val,172
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.56471633911133,val,173
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.192158222198486,val,174
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.32327437400818,val,175
0.9617486338797814,0.8417417417417419,0.9944530390348024,0.838212329977036,0.8231199377307161,62.33281111717224,val,176
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.16832423210144,val,177
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.35846471786499,val,178
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.35385179519653,val,179
0.9672131147540983,0.8444444444444444,0.9951241799743998,0.8409818664307828,0.8258971745949095,62.360105991363525,val,180
