ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9234972677595629,0.6253753753753755,0.989735941600044,0.6617880485527545,0.6345399291507076,0.7383191784222921,0.5949083829979651,63.77942109107971,val,9
0.9449818621523579,0.46655512770018004,0.9939540047371022,0.6006957386319596,0.5005507002414881,0.7057488984786547,0.6798067285974484,68.48599338531494,test,9
0.9453551912568307,0.7754138284626089,0.9932956972732292,0.7910731244064577,0.7522614306727965,0.7022968033949534,0.3741972670308691,63.7820565700531,val,10
0.9425634824667473,0.4872578785237826,0.9945379548293523,0.6190505525728079,0.5126532645029818,0.7062078175636438,0.5191094218252341,68.49259185791016,test,10
0.9617486338797814,0.7192810457516339,0.9945089106999128,0.7650154798761609,0.72424654332791,0.6593138674894968,0.46108967454374417,63.96935200691223,val,11
0.9359129383313181,0.4560634994261402,0.9936873492438703,0.5231621064643704,0.47537701148643435,0.7490962617672406,0.5711208308350583,68.3326518535614,test,11
0.9398907103825137,0.7655222295466197,0.9917891482697992,0.8408730158730158,0.7730881969436186,0.6942509412765503,0.6068235426425822,63.989100217819214,val,12
0.9546553808948005,0.478660589659287,0.9953366650729486,0.5621960093974547,0.48940790128630873,0.6898154891454257,0.6407421380248253,68.49246764183044,test,12
0.9180327868852459,0.7194930224341989,0.9892036895768305,0.7226680652957939,0.7079977279036431,0.7873550256093343,0.41479382618806504,63.775511741638184,val,13
0.9425634824667473,0.5435488025674475,0.9933601998098717,0.5572722889687175,0.546999151713253,0.7338383633356828,0.6187158544198192,68.50628614425659,test,13
0.9344262295081968,0.6557057057057056,0.9906941850753983,0.7702611179110568,0.6869119769119769,0.732252816359202,0.46659489553509925,63.95096302032471,val,14
0.9437726723095526,0.5251043064689572,0.9935970338972938,0.7269590525555478,0.581103341223395,0.7247801434535247,0.5955327335533284,68.5063533782959,test,14
0.9453551912568307,0.7641141141141141,0.992555986315832,0.8242483660130719,0.7607193571109575,0.7131706674893697,0.3834688687362206,63.96600103378296,val,15
0.9607013301088271,0.5333627411269517,0.9959696318929373,0.6277665619949749,0.54930120180192,0.6755434091274555,0.6048262506994653,68.4882984161377,test,15
0.9344262295081968,0.6878195268439171,0.99110421676295,0.6394841269841269,0.6600867539421756,0.77938645084699,0.42868846960840334,64.15946984291077,val,16
0.9528415961305925,0.5247650797329674,0.9950136516015825,0.6040455422281844,0.5451707836865071,0.7146762208296702,0.52079966847539,68.50393605232239,test,16
0.9617486338797814,0.8028528528528529,0.9951422449416946,0.8320941143314226,0.7972987012987013,0.6638711790243784,0.4420080631978175,63.96702432632446,val,17
0.9594921402660218,0.5418324321393567,0.9958921008646733,0.6127179868873255,0.5560263242395665,0.6904258865576524,0.4948072244230086,68.49061751365662,test,17
0.9617486338797814,0.8378195268439171,0.9956617643029337,0.8144736842105263,0.8009783297278045,0.6722009281317393,0.4113825624614112,63.97216844558716,val,18
0.9522370012091899,0.5502583290516001,0.9949661678835288,0.6471993688500588,0.5638434583914119,0.693107029566398,0.5417570563787343,68.5011236667633,test,18
0.9453551912568307,0.7500750750750751,0.9924258256487587,0.7306811145510836,0.728528989639768,0.7151455283164978,0.3854384847114731,63.94494891166687,val,19
0.9455864570737605,0.49183428546160773,0.9942719697609151,0.5556756506893147,0.498586894997391,0.7248540222644806,0.5842783621903942,68.50095653533936,test,19
0.9508196721311475,0.7945945945945946,0.9935514056160584,0.8176482873851295,0.7767057937019977,0.7417596677939097,0.5475179455127124,63.953843116760254,val,20
0.9328899637243047,0.4958463299548799,0.9933176507741922,0.5547116808931158,0.5028814402581125,0.7453313114551398,0.5862446228419981,68.30561566352844,test,20
0.9453551912568307,0.7306306306306306,0.9923074288693904,0.7141739122843773,0.6969611628435157,0.732191652059555,0.4435628607167679,63.976282835006714,val,21
0.9540507859733979,0.5122168427161933,0.9953541769893284,0.635758989072895,0.5469567657282225,0.6842566854678668,0.6154200170795668,68.49173974990845,test,21
0.9508196721311475,0.7613363363363364,0.9931192274325346,0.7749790214805695,0.7660288627523172,0.6771421035130819,0.6589000714607979,63.96538519859314,val,22
0.9625151148730351,0.5087794003529255,0.9960820231945102,0.5761904860819412,0.5284201736365952,0.6749156873959762,0.6535874722690662,68.29856562614441,test,22
0.9289617486338798,0.6584702349408232,0.9906412546515083,0.685359477124183,0.6455986787026078,0.7336892187595367,0.42041652640493454,63.97992420196533,val,23
0.9564691656590084,0.5565264901306163,0.9949880916801482,0.7133118394554182,0.5871777859061097,0.6930118959683639,0.5635824646909586,68.30524945259094,test,23
0.9453551912568307,0.7490057130301032,0.9933002791720545,0.7233521182588614,0.7341343920522803,0.7046725849310557,0.6003574564463098,63.98500657081604,val,24
0.9492140266021766,0.4535552628614607,0.9943549679191612,0.5418383264541692,0.47383399133928744,0.7051608241521395,0.618943926495338,68.48738098144531,test,24
0.9234972677595629,0.5558285558285558,0.9913710366149027,0.6097020626432391,0.567202354769741,0.7721004287401835,0.5308345730024542,63.96081852912903,val,25
0.9564691656590084,0.5073017878001758,0.9957152579621872,0.5156708736506197,0.4999863540222792,0.6862740115477488,0.5947190739079775,68.47323417663574,test,25
0.9453551912568307,0.8253753753753754,0.9933944637473748,0.8052006292336031,0.7897503118629878,0.7153639495372772,0.4582621989129606,63.99499177932739,val,26
0.9534461910519951,0.5190143278123066,0.9951821443749859,0.577731226719081,0.5240613442743329,0.6832440885213705,0.7439199923681287,68.4728033542633,test,26
0.9617486338797814,0.8028528528528529,0.9948232868713909,0.8336163939259915,0.7981078101224776,0.6841230591138204,0.4897134029394127,63.98770594596863,val,27
0.9546553808948005,0.5690010832603531,0.9954171949570998,0.6366012278136814,0.586037436129562,0.6833325532766489,0.614125069077779,68.48457407951355,test,27
0.9617486338797814,0.8306306306306306,0.9955828934021451,0.8162646198830409,0.7980448179271709,0.6803223192691803,0.39925936525726774,63.96818137168884,val,28
0.9455864570737605,0.5816614494513793,0.9941476370225216,0.6179656097997974,0.5785685205475001,0.7346838632455239,0.5236437800796483,68.30098867416382,test,28
0.9453551912568307,0.5859268359268359,0.9935670625450286,0.7077171194818255,0.6110031376359848,0.7012688120206197,0.5462136026823285,63.98005962371826,val,29
0.9540507859733979,0.4504073059116965,0.9952337678494823,0.48459703118501923,0.4600343931398002,0.6909722674351472,0.6682632772577192,68.48903131484985,test,29
0.9562841530054644,0.7388888888888889,0.9938897979181001,0.7218185735832795,0.7049070522301742,0.6926257908344269,0.47579119534577696,63.970377922058105,val,30
0.9528415961305925,0.5595968579599682,0.9948422656752882,0.6515694262990096,0.5833594902675371,0.7045565029749503,0.587551788100854,68.50954079627991,test,30
0.9508196721311475,0.7527777777777778,0.9923373600576018,0.7835691128794577,0.7647669840281176,0.7001625994841257,0.4192367402598457,63.9780011177063,val,31
0.9588875453446191,0.6134042169432403,0.9954174682557215,0.7067897595391202,0.6480264388938257,0.6841535121202469,0.5623343630892795,68.29412531852722,test,31
0.9398907103825137,0.7748485573091025,0.9923688327736884,0.8420987654320988,0.7848991381372048,0.7290325363477071,0.3492272399716361,63.971142530441284,val,32
0.9232164449818622,0.4377413188113154,0.9926099808146274,0.5182493243495285,0.46190178488505074,0.7764099779037329,0.5150703148835429,68.29875445365906,test,32
0.9617486338797814,0.6437908496732025,0.9958231101938889,0.716060790681254,0.6693004915464809,0.6708533565203348,0.5487413458533141,63.78611946105957,val,33
0.9570737605804112,0.6097012103134569,0.9959233971501674,0.6341611542488467,0.6029947783314886,0.6855715020344808,0.6914286884516528,68.48511624336243,test,33
0.9617486338797814,0.7722222222222221,0.9947582065378542,0.836935286935287,0.7707574393105372,0.6786741515000662,0.457676436485169,69.35166621208191,val,34
0.9576783555018138,0.5541311529604217,0.9955899030594364,0.6408994598042838,0.5730985720528973,0.674940743125402,0.7043322109737963,68.50260281562805,test,34
0.9398907103825137,0.7585585585585586,0.9924043647374738,0.8033204633204634,0.73901427305466,0.7143705983956655,0.46248801227487385,63.97228407859802,val,35
0.9582829504232164,0.5300140650626424,0.9956410300211941,0.6291611645618349,0.5379924216132685,0.678628167280784,0.5932036064712104,68.29842114448547,test,35
0.9453551912568307,0.7277777777777777,0.9925414110328002,0.7832342749989809,0.7455133284209935,0.6941176156202952,0.2788372833577837,63.973145484924316,val,36
0.9474002418379686,0.5305047121348296,0.9946994074020521,0.6549645153195465,0.5628577348064768,0.728686089699085,0.6047440553597049,68.49825501441956,test,36
0.9617486338797814,0.8,0.9952126455655567,0.8213888270007483,0.7814110115236876,0.6991776923338572,0.5489409884792206,63.75874066352844,val,37
0.9558645707376058,0.5337944243889924,0.995213258447862,0.5844104868755683,0.5425681133841188,0.6893321390335376,0.7124358576352088,70.17400407791138,test,37
0.9398907103825137,0.7640257904963788,0.9925345254045472,0.8023427552839317,0.7404784173978431,0.7003105183442434,0.4984392599832896,64.63545227050781,val,38
0.9540507859733979,0.5498444210844213,0.995315558470382,0.5570698611296075,0.5474810585313354,0.7120008480090362,0.675108953512657,68.68646836280823,test,38
0.9562841530054644,0.7807057057057057,0.9943218324774465,0.87742765935537,0.8030865041391356,0.6928038994471232,0.39146699915180017,63.9695508480072,val,39
0.9546553808948005,0.5827236401360977,0.9950861961681352,0.6900583474047824,0.6019150919437328,0.7126084932914147,0.5171304137048768,68.55282330513,test,39
0.9398907103825137,0.7084834834834834,0.991735573851584,0.7695475113122171,0.7163406020040121,0.7331624527772268,0.39829212439325135,63.94438314437866,val,40
0.9474002418379686,0.5109121009524461,0.9942354126006611,0.6109500567434077,0.5407128475672229,0.7131363440018433,0.558476372979572,68.70743131637573,test,40
0.9398907103825137,0.7391141141141141,0.9922550932128231,0.8181659102711734,0.7309830829107937,0.6981798112392426,0.41073596510906796,63.952560901641846,val,41
0.9582829504232164,0.5209988652755281,0.9957340020294707,0.5632744194908592,0.5280458908954908,0.6907306359364436,0.5227069193738544,68.69515752792358,test,41
0.9453551912568307,0.7655973046216948,0.9929538152869245,0.8209150018756868,0.759666696847866,0.724875787893931,0.5372547698802154,63.96267104148865,val,42
0.9570737605804112,0.569173029615113,0.9954296173313849,0.6153118452696661,0.5847868324178466,0.6949691485900146,0.6465080412159027,68.68314409255981,test,42
0.9562841530054644,0.8113363363363364,0.9951773940870199,0.8042857142857143,0.762468853292652,0.7051153679688772,0.4648152457257897,64.96485257148743,val,43
0.9558645707376058,0.548637027001209,0.9952997679207217,0.6263489457742261,0.54605227298663,0.6837705442538629,0.509164329340587,68.48086977005005,test,43
0.9398907103825137,0.7279279279279279,0.9915658873059311,0.7226231703659884,0.7084041184041184,0.7367372910181681,0.5029250523659913,66.39192247390747,val,44
0.9461910519951633,0.58353267407843,0.9940036398712518,0.6204755393843281,0.5701224623118659,0.7062333936874683,0.562888905980851,70.18915104866028,test,44
0.9398907103825137,0.7528528528528529,0.9911818489020906,0.8262913029700687,0.7547676105945337,0.6882287760575613,0.43978066667648646,65.57816457748413,val,45
0.9480048367593712,0.5586802348029148,0.9945611976500174,0.6009893715745263,0.5549942373949238,0.7076679983964334,0.677570004837201,70.35797166824341,test,45
0.9344262295081968,0.7587087087087087,0.9913576556709629,0.815332177096883,0.7529506717793895,0.7213327984015147,0.6771036235599202,66.32730340957642,val,46
0.9455864570737605,0.5252911156349844,0.9936818042758433,0.6869911619414001,0.5533700387234162,0.7163415952370717,0.6843414053320928,71.25070524215698,test,46
0.9398907103825137,0.7056306306306306,0.9916054131845105,0.7759442724458204,0.7170636216744001,0.750839372475942,0.5775238867895929,65.72944927215576,val,47
0.9407496977025392,0.48512613414981604,0.9934682367062596,0.6827978742028725,0.5268705972469501,0.732861618583019,0.5533896519493299,70.18460130691528,test,47
0.9672131147540983,0.7917417417417417,0.9950675699177898,0.7853551871198929,0.7884960591937942,0.6583594878514608,0.4576108791194214,64.1557047367096,val,48
0.9534461910519951,0.5326002178897495,0.995326201733868,0.565211597300626,0.5461941082837745,0.7015119642019272,0.586253343668638,68.70300555229187,test,48
0.9453551912568307,0.7822639712883616,0.9934003034853454,0.7485095389507155,0.7632130990067567,0.7319643298784891,0.47896531998343617,64.16575646400452,val,49
0.9522370012091899,0.5830754434818086,0.994852651318764,0.6653448829890772,0.5948783084189134,0.7078626476801358,0.5442490345644772,68.7008798122406,test,49
0.9617486338797814,0.8378195268439171,0.9956418687295768,0.8062111359479781,0.8034713332392714,0.6949233909447988,0.45286095567151924,63.97958755493164,val,50
0.9528415961305925,0.5820219727511354,0.9949915934765103,0.6503724776587805,0.5896989833836547,0.698372680407304,0.5703469834617277,68.4875648021698,test,50
0.9344262295081968,0.7807675322381205,0.9909032166432603,0.8637521985538402,0.803336878632589,0.7324798007806143,0.5534759941787488,64.24098825454712,val,51
0.9558645707376058,0.554201638556017,0.9954136177310544,0.6416473347016844,0.5717355544971642,0.7053539684185615,0.6291218647249566,68.49986863136292,test,51
0.9672131147540983,0.8278528528528529,0.9956916954911451,0.8820941143314226,0.8496796536796538,0.6432856718699137,0.5343084103657145,63.96779751777649,val,52
0.9600967351874244,0.5664418686431224,0.9960595247193205,0.630735969734023,0.5926629396320298,0.6863251454555072,0.6384972346055103,68.51089334487915,test,52
0.9617486338797814,0.8378195268439171,0.995455882721673,0.8742481203007518,0.8474109119156921,0.6990389128526052,0.397083013175199,63.973039865493774,val,53
0.9534461910519951,0.5987209613105461,0.9950171846281477,0.6823547611583244,0.6251381523767057,0.7129503534390376,0.5913534840563129,68.67952466011047,test,53
0.9726775956284153,0.8652837557787343,0.9967468748345828,0.8814043026117329,0.8714199252557057,0.6631991962591807,0.3680728269817702,64.17424011230469,val,54
0.9552599758162031,0.5843907312300975,0.9951548342684661,0.7034942313853051,0.614735589199951,0.7030249616274467,0.6085525044296872,68.49520707130432,test,54
0.9453551912568307,0.7526894541600424,0.9924258256487587,0.7303966195297464,0.7304513825832877,0.7189790407816569,0.3893914109532088,63.967418909072876,val,55
0.9510278113663845,0.5815336138104721,0.9947815506442743,0.608665568002289,0.5879089486499659,0.6992084739299921,0.6005565460010963,68.68380117416382,test,55
0.9508196721311475,0.7862612612612614,0.9931758374891446,0.8293347023494082,0.7804848981591987,0.6735409498214722,0.4968891659738772,63.9946231842041,val,56
0.9582829504232164,0.568196595525398,0.995813066790808,0.6269990813054456,0.5904535862778444,0.6831679997535852,0.6692929595185416,69.88911128044128,test,56
0.9562841530054644,0.789039039039039,0.9946920803140349,0.7741165413533835,0.781351707438664,0.6964558561642965,0.3046771494404119,64.17261815071106,val,57
0.9474002418379686,0.5573477851500617,0.9943932903330812,0.6362959444937232,0.5583614230507704,0.7253390516226108,0.4860402677648503,68.70084142684937,test,57
0.9617486338797814,0.8028528528528529,0.9950067639842958,0.8796649645338519,0.8293688767372978,0.6804568072160085,0.3835294394135779,64.16639232635498,val,58
0.9594921402660218,0.5902924325664715,0.9954763467010137,0.6909441360239542,0.6236978763729226,0.6841388814724408,0.6293600528223221,68.69274306297302,test,58
0.9508196721311475,0.7639639639639639,0.9932975278792913,0.8152956633103692,0.7475457080388395,0.6874885658423106,0.47770476386640637,64.15878009796143,val,59
0.9552599758162031,0.5703952332517258,0.9951995818973888,0.6381947178018916,0.5750115967375266,0.6971241109646283,0.6230190093068991,69.061927318573,test,59
0.9672131147540983,0.8055555555555556,0.9955648284348502,0.8254636591478697,0.7867968857527297,0.6597675085067749,0.3929170560436599,64.0524423122406,val,60
0.9582829504232164,0.6161107783158731,0.9954755278037909,0.6743369889237063,0.6354381147056234,0.6939878417895391,0.5809085796141352,68.71860766410828,test,60
0.9453551912568307,0.7641141141141141,0.9922508188127803,0.8258250276854927,0.7614285714285715,0.7131180266539255,0.40867758986677744,64.25444221496582,val,61
0.9534461910519951,0.5114089782593777,0.9946764079256872,0.5646510586203966,0.522727312996577,0.6902964837276019,0.6420834657350172,68.53421950340271,test,61
0.9453551912568307,0.7724474474474474,0.9930499512221139,0.8278665597942705,0.7652208299428283,0.7044264574845632,0.4188195844412942,64.85431671142578,val,62
0.9570737605804112,0.5565698460428216,0.9953734364241646,0.7362846090836683,0.5953212124270828,0.6896890573776685,0.581421997461274,68.71516299247742,test,62
0.9508196721311475,0.791966966966967,0.9933593146020495,0.8758228905597327,0.8150650219927329,0.7230982482433319,0.5712558173712348,64.87874102592468,val,63
0.9522370012091899,0.5895838765299702,0.9946980880160473,0.6593568423101955,0.6172567470481485,0.7005719267404996,0.6337100675795492,70.42852449417114,test,63
0.9672131147540983,0.8405222295466199,0.9958922567820807,0.8326943264555589,0.8198537349650816,0.6658518413702647,0.48769581995973643,65.51242303848267,val,64
0.9474002418379686,0.5931250257555645,0.994428653394604,0.6640387658180443,0.6120752792953672,0.7126815548309913,0.6114648411954157,70.00519251823425,test,64
0.9453551912568307,0.7544861935105838,0.9930308403645366,0.7701986164598488,0.7587243277487181,0.6863281826178232,0.41529010538227756,65.57042646408081,val,65
0.9504232164449818,0.5116428472979618,0.9950760163171896,0.6252598714892509,0.5450669724912645,0.7225645344990951,0.569078010691049,70.01489758491516,test,65
0.9508196721311475,0.8003003003003002,0.9938650433960368,0.824446471111024,0.7920604791731553,0.7036157349745432,0.5986558192352913,65.53819513320923,val,66
0.9594921402660218,0.5994352693526898,0.9955397118401003,0.6912113308215108,0.6299137737881119,0.6891644711677845,0.7319504806141692,70.42753624916077,test,66
0.9398907103825137,0.7692677972089736,0.9928312226306722,0.7550512820254325,0.7112593342005107,0.7201845049858093,0.5175948270465993,65.55370450019836,val,67
0.9540507859733979,0.5322036101674159,0.9954762111875112,0.5748947303833849,0.5284825159190262,0.6979396561017404,0.5566466318419304,70.20161843299866,test,67
0.9453551912568307,0.8225225225225226,0.9937134218176785,0.8031991744066047,0.7874021909233178,0.7174076934655508,0.5212691716889941,65.13176679611206,val,68
0.9419588875453446,0.5965504224370745,0.9937038744785042,0.6832217845009132,0.6318705781319985,0.7269202035207015,0.5964724388260663,70.01055836677551,test,68
0.9289617486338798,0.7448198198198199,0.9902373959939883,0.7177333154761335,0.7202935420743639,0.7134619553883871,0.619380425562699,64.96064138412476,val,69
0.9558645707376058,0.5327998301062427,0.9956392969827205,0.5743000990951437,0.546266961564793,0.6922938640301044,0.6175976393906532,69.8262779712677,test,69
0.9453551912568307,0.7641141141141141,0.992315899146317,0.823845077810806,0.7604340365209932,0.7285790145397186,0.582298877051336,65.53088855743408,val,70
0.9510278113663845,0.5482457957144261,0.9947523603472775,0.5828725095541777,0.5620060591208185,0.7018303217796179,0.5651197232197466,70.02647733688354,test,70
0.9453551912568307,0.7360978625684508,0.9927565476067676,0.7090849673202614,0.6972931781798801,0.7094078958034515,0.6403780258313042,65.55814123153687,val,71
0.9576783555018138,0.5589761456036817,0.9955125860316965,0.626415001786915,0.5787042370837352,0.6885564831586984,0.5465436799107454,69.79683136940002,test,71
0.9562841530054644,0.764039039039039,0.9939120587622787,0.7303093518108998,0.7369175726838008,0.6708907186985016,0.6382555607111853,65.35519599914551,val,72
0.9546553808948005,0.5692978623376828,0.9954045021061637,0.6103485773308184,0.5656936042357767,0.6990768038309537,0.5587217643533607,70.21107840538025,test,72
0.9508196721311475,0.8252252252252251,0.9945001481413176,0.7832539682539682,0.7773015873015873,0.7128199934959412,0.6156165747862643,65.42336297035217,val,73
0.9582829504232164,0.6354586422189755,0.9954488878695137,0.6666378994590169,0.6485816137303524,0.6819747915634742,0.5973106812125518,69.34084033966064,test,73
0.9398907103825137,0.7808558558558559,0.9920287966105601,0.8169212246302029,0.771766229898135,0.7184270521004995,0.4912147103311016,64.11791062355042,val,74
0.9540507859733979,0.5109480592543941,0.9952215020113027,0.5406230163647633,0.5208529048121087,0.6885035874751898,0.6890475670178263,68.70298266410828,test,74
0.9508196721311475,0.7668168168168169,0.9932271272554294,0.8270969288616348,0.7635711342688694,0.6845573683579763,0.4397737396260622,65.93476676940918,val,75
0.9582829504232164,0.5966975863306963,0.9955717297721949,0.7287634762493969,0.639741848668624,0.6891629546880722,0.4988778817789885,70.43445825576782,test,75
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6563046077887217,0.4569288829427139,64.25235557556152,val,76
0.9474002418379686,0.5116935213548397,0.9947418409465636,0.6352465821824956,0.5387379308652762,0.7176743401930883,0.6304950569876917,69.64229965209961,test,76
0.9453551912568307,0.6894621894621895,0.993176280403922,0.7967569596052567,0.7195394474698608,0.684105763832728,0.43903609650228387,65.31112909317017,val,77
0.9607013301088271,0.5951799024042931,0.9954803523702598,0.6474579055621773,0.610990066860284,0.6846880740844287,0.6546051485804637,70.1207902431488,test,77
0.9453551912568307,0.802526055467232,0.9918667804089398,0.8290011512526725,0.7899715159896156,0.712578147649765,0.48297529128060174,65.11435103416443,val,78
0.9522370012091899,0.5879727716898334,0.994319476771005,0.6852951263569503,0.6024222585095654,0.71333625798042,0.6599295460928926,68.7316427230835,test,78
0.9398907103825137,0.8265317684973352,0.9932742363619443,0.7435281385281385,0.7572898435081385,0.6854863663514456,0.37283427678339076,64.26946973800659,val,79
0.9546553808948005,0.5500843197961243,0.9956134932755215,0.6142044675096884,0.5428489034760496,0.6943642359513503,0.5992106746938742,68.72778558731079,test,79
0.9344262295081968,0.7390257904963787,0.9915786319829003,0.8611397876103759,0.7600431934414925,0.7132814625898997,0.48083591505446127,64.23724460601807,val,80
0.9564691656590084,0.5783072095586083,0.9953311656639285,0.6271811922528129,0.5637260995312915,0.6972542657301977,0.5420487467972886,68.53929233551025,test,80
0.9398907103825137,0.7362612612612613,0.9915520967386791,0.8228322516277012,0.7318840579710145,0.7220028936862946,0.5739790346640606,66.19955110549927,val,81
0.9552599758162031,0.5837826749846599,0.9950708386817291,0.6342203172674102,0.5985248564466765,0.696333748789934,0.6237067920476003,70.10062670707703,test,81
0.9617486338797814,0.8474474474474475,0.9948455477155695,0.8761152882205515,0.8582768362915036,0.6664413710435232,0.5653871909273203,64.30146741867065,val,82
0.9619105199516325,0.6166940278030454,0.9957817946494364,0.6959844757897281,0.6384556515792815,0.6774494269719491,0.5815804483937367,69.02964067459106,test,82
0.9781420765027322,0.8638888888888889,0.9974233360645055,0.8418128654970761,0.8423081232492997,0.6523897250493368,0.5712707598889015,64.67173886299133,val,83
0.9516324062877872,0.5364817812970418,0.9952069343297227,0.5989925875612229,0.5485719053646264,0.7143250084840335,0.5931253733968759,69.88504004478455,test,83
0.9726775956284153,0.8611861861861861,0.9968172754584449,0.8358593888005652,0.8382496782496783,0.6458642880121866,0.46651606443462945,65.2712721824646,val,84
0.9576783555018138,0.5808101949525478,0.9953140571052582,0.6677912404758436,0.5981996838552821,0.6759618921921804,0.6619574627038631,69.746661901474,test,84
0.9508196721311475,0.7696696696696697,0.9936111656592697,0.8242063492063492,0.7633036078359392,0.6740330954392751,0.5533763146766556,64.5089476108551,val,85
0.9631197097944377,0.6008221765040515,0.9958551033318672,0.6745151768063122,0.6097727930396654,0.6698426741820115,0.579909933386316,68.93354535102844,test,85
0.9562841530054644,0.7944444444444445,0.9942225465556558,0.8202126938969044,0.777403161943549,0.7010306815306345,0.505900641383407,65.57593846321106,val,86
0.9474002418379686,0.5328255172914153,0.9942094181408557,0.6220215186401193,0.5593505476306704,0.7065382404969289,0.6349519593168228,69.51274085044861,test,86
0.9508196721311475,0.7668168168168169,0.9931620469218926,0.8296272743331568,0.7647029493137277,0.6530733605225881,0.6505106949308491,65.816086769104,val,87
0.9576783555018138,0.5666000967130601,0.9953274176571693,0.6150406128309139,0.5764778404259085,0.6859152007561463,0.5277078041194836,70.40571069717407,test,87
0.9453551912568307,0.7612612612612614,0.992555986315832,0.8237449213919803,0.7589886635994421,0.6954286992549896,0.5655871407910469,66.54199504852295,val,88
0.9546553808948005,0.5465786019923436,0.9947706630412648,0.664467885311112,0.5565616541021277,0.7004925448160905,0.6231487555799392,72.1480963230133,test,88
0.9344262295081968,0.7641891891891891,0.9915135516493636,0.860200049673734,0.7862083081360189,0.7126305202643076,0.575300449709838,68.32707357406616,val,89
0.9613059250302297,0.5758319366121404,0.9958308566896443,0.6295057124524689,0.5803873052120522,0.6809128534335357,0.6289160797179737,72.56750106811523,test,89
0.9617486338797814,0.763888888888889,0.9944530390348024,0.7382834537323701,0.7405117160636709,0.6922271251678467,0.5398058511726505,65.6898283958435,val,90
0.9631197097944377,0.595886799471744,0.9959218748937411,0.6172919044167227,0.595025987949579,0.6693881543783041,0.5853986429758989,70.20841979980469,test,90
0.9453551912568307,0.7641141141141141,0.9926210666493688,0.8222684161383853,0.7597248222033791,0.7046830554803213,0.6428594306624232,65.2348062992096,val,91
0.9588875453446191,0.5984856164171907,0.9954409495722859,0.6725608912028488,0.6075797762097888,0.6878704612071698,0.6319306062032363,70.01254653930664,test,91
0.9289617486338798,0.7056924571630454,0.9902098148594843,0.7181558547531619,0.6808742793674301,0.749538242816925,0.5513436107393693,65.28017258644104,val,92
0.964328899637243,0.5904998703075948,0.9960360053905736,0.6331783184757939,0.5981128586901356,0.6773261496653924,0.6726532127246377,70.20612525939941,test,92
0.9617486338797814,0.8057057057057058,0.9953428062326302,0.8159672776318306,0.7823936335490832,0.6606474618117014,0.6291493015881573,65.30199575424194,val,93
0.9637243047158404,0.6198739752806682,0.996002878638422,0.6832970252229419,0.6372875194315791,0.6742013016572366,0.6348611894515351,70.19239544868469,test,93
0.9562841530054644,0.7778528528528529,0.994592794392244,0.8154274476647559,0.7539653679653681,0.6904711922009786,0.7165050700148134,65.2769181728363,val,94
