ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9600967351874244,0.6453295037654668,0.9957927164611973,0.6836777758465473,0.641620594365974,0.6677878086383526,0.5916696064238794,69.76391911506653,test,23
0.9672131147540983,0.8098915989159892,0.995863890931797,0.8074618064861967,0.7918424906380479,0.6600509285926819,0.3589703749216961,66.83253598213196,val,24
0.9631197097944377,0.6134154621542972,0.9959855048458633,0.6656706120724908,0.6213628587464614,0.6563332734199671,0.6091876882303146,69.77220010757446,test,24
0.9508196721311475,0.6945126945126945,0.994004669594024,0.8016533016533017,0.7244385711738511,0.6930626432100931,0.5800756204950396,65.82461714744568,val,25
0.9613059250302297,0.6068980640638878,0.9956750691330107,0.6838167436763677,0.6212196627785838,0.6663090861760653,0.702969476566163,69.90523552894592,test,25
0.9562841530054644,0.7738555628799532,0.9941521459317937,0.8312160924399352,0.7691024531024531,0.7005703151226044,0.43188534327042766,65.17076921463013,val,26
0.9570737605804112,0.5915266187370531,0.9954177474791391,0.6784109462070734,0.5968403396014125,0.669166176364972,0.5211879364527244,69.5260398387909,test,26
0.9726775956284153,0.8543360433604337,0.9961081739781958,0.8587683063079385,0.8561835232116562,0.6496187845865885,0.586507528732055,65.39329957962036,val,27
0.9546553808948005,0.577041402940372,0.9954890437291405,0.6325169714273573,0.5917306175149947,0.6746628937812952,0.6030224801691259,69.49471545219421,test,27
0.9453551912568307,0.7947447447447447,0.9931543765778599,0.8053968253968253,0.7711009451339191,0.736260175704956,0.5221874599072935,65.55171203613281,val,28
0.9552599758162031,0.5597532324271828,0.9954942523035972,0.5903406849734364,0.5549181010631759,0.6690665426162573,0.5978302245129943,69.55731153488159,test,28
0.9508196721311475,0.8032666813154619,0.994231695121519,0.7659375290077044,0.758302060500455,0.6660384039084116,0.42489328605427745,65.35064196586609,val,29
0.9613059250302297,0.597615746788828,0.9963248099774666,0.7094814719715571,0.6118465366220495,0.6634447173430369,0.5811349378666383,69.52308130264282,test,29
0.9453551912568307,0.7111861861861861,0.9925337254716533,0.7165560583207642,0.6742009391213151,0.7046693762143453,0.4666946479031252,65.38631796836853,val,30
0.9594921402660218,0.5113738329907556,0.9958638329110049,0.5396177175562513,0.49786948300093486,0.6672041244231738,0.5579553619222427,69.51644444465637,test,30
0.9508196721311475,0.7945945945945946,0.9939216534526467,0.8123650005427114,0.7746651426601716,0.6962522367636362,0.44001842719100726,65.56689119338989,val,31
0.9619105199516325,0.5838005775550913,0.9958096699448653,0.5747710464234842,0.5677262659915746,0.6632220756549102,0.5587119090513942,69.53896760940552,test,31
0.9672131147540983,0.8081699346405229,0.9960054768953007,0.7765557586382682,0.7555956200662084,0.6591620643933614,0.42909896728556013,64.64169812202454,val,32
0.9655380894800484,0.5784375468296526,0.9964617139319926,0.6335283404483889,0.5905035805255902,0.6476460958902652,0.5807678794743606,69.1112220287323,test,32
0.9617486338797814,0.813963963963964,0.994715387048496,0.8805582368082367,0.8301024200251599,0.6543785830338796,0.4953551745373911,64.65786290168762,val,33
0.9637243047158404,0.8004445179180014,0.996081164556426,0.8820701428450461,0.82833580501746,0.6620632089101351,0.6349402755639759,69.12497282028198,test,33
0.9398907103825137,0.7947699492893181,0.9921864167681804,0.765344459068768,0.7537503770797398,0.6837038497130076,0.4186763522767117,64.63378024101257,val,34
0.9576783555018138,0.6911524575312095,0.9955868790685426,0.6490100593869425,0.6626159971806014,0.6765488890501169,0.5179988969485008,69.12557482719421,test,34
0.9562841530054644,0.8210777851021753,0.9942164415495507,0.803446217301639,0.8012104733231494,0.6815251708030701,0.4873115330949007,64.8699860572815,val,35
0.9540507859733979,0.5685668027966736,0.995493868655421,0.587995711643694,0.5720993998608792,0.672756301668974,0.6681799808688251,68.91344380378723,test,35
0.9180327868852459,0.542042042042042,0.9916837303747504,0.635331418226155,0.5674075041078265,0.7687822679678599,0.5626015710258476,64.85557675361633,val,36
0.9498186215235792,0.5929063599179122,0.9946581513262954,0.6011246093466504,0.5928909061844824,0.6897868227500182,0.7449153478025895,68.9154622554779,test,36
0.9562841530054644,0.8112612612612613,0.9940442461088989,0.8780649540517962,0.8273653302438871,0.697059710820516,0.5076383552818544,64.70221328735352,val,37
0.9546553808948005,0.6106241085508018,0.9949261736983863,0.7113561891401515,0.643541802353791,0.6700033602806238,0.6210047595026291,69.10286116600037,test,37
0.9453551912568307,0.7945062709768592,0.9922508188127803,0.8256662975267627,0.7899378881987578,0.7050043642520905,0.4928374193352833,64.68891429901123,val,38
0.9607013301088271,0.5390298862738565,0.99595140237344,0.6264940520281959,0.5578441725735509,0.6577879511393033,0.5748683577403902,69.11247110366821,test,38
0.9453551912568307,0.752927927927928,0.992555986315832,0.7237449213919802,0.728036282647061,0.7191900710264841,0.5836271458218217,64.70968818664551,val,39
0.9655380894800484,0.5860633975916334,0.996136995595788,0.6821714402487506,0.5958764714470876,0.6586752912172904,0.6197541043222752,68.90747880935669,test,39
0.9508196721311475,0.7932249322493224,0.9938228869785011,0.8001355013550135,0.77829513981953,0.6964290340741476,0.39885940907342665,64.65110445022583,val,40
0.9528415961305925,0.5881421340347491,0.9949415685020608,0.698469210585253,0.6134235060487533,0.6835185759342634,0.647747048642122,69.12322115898132,test,40
0.9453551912568307,0.7612612612612614,0.9927118822942329,0.8704971988795519,0.790635948650616,0.6988881925741831,0.5126740829102036,64.87128233909607,val,41
0.9655380894800484,0.5889747760227437,0.9965416741824389,0.6231119655728189,0.5936751614869238,0.6510452628135681,0.6219185628934563,69.11628103256226,test,41
0.9508196721311475,0.7639639639639639,0.9930831760211039,0.8332227249874309,0.7643257163049159,0.681806226571401,0.5988338392764102,64.71118974685669,val,42
0.9588875453446191,0.5870344757018962,0.9954291684751865,0.6807502997651476,0.5997665255939978,0.6695655355086694,0.595210493063896,69.10609531402588,test,42
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6525256335735321,0.47492740782132936,64.67919945716858,val,43
0.9576783555018138,0.6098555979042622,0.9953909284420588,0.6860902833102115,0.6385442679043303,0.6602165870941602,0.5968885143201771,68.91094589233398,test,43
0.9617486338797814,0.8251501501501501,0.9952211158424834,0.8293507362784471,0.8136970487655419,0.6948033769925436,0.603261610348506,64.66291093826294,val,44
0.9570737605804112,0.6157300700685503,0.9951347720807573,0.7078787577481348,0.6394349922349318,0.6813736202625128,0.6382288941374982,68.91784596443176,test,44
0.9453551912568307,0.7861861861861862,0.9928526835419571,0.8151519651519651,0.7698443051240809,0.6814019779364268,0.48793730046961803,64.69943356513977,val,45
0.9576783555018138,0.5803251687883307,0.9957417910376996,0.6602210899632723,0.6022069249694963,0.6678068408599267,0.631299007471027,69.09953832626343,test,45
0.9344262295081968,0.7903455823111489,0.9917127334571969,0.6961017740429505,0.7168477357570099,0.7220159570376078,0.5663481674334199,64.617830991745,val,46
0.9607013301088271,0.5750774659533268,0.9960901770028694,0.5854063786538074,0.5635032516131302,0.6711600697957553,0.568447315098064,68.93284368515015,test,46
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6976603865623474,0.5483972685671585,64.66673350334167,val,47
0.9619105199516325,0.6088463849890166,0.9956777729511578,0.6830658779419084,0.6287500548089887,0.6659120241036782,0.5976899572313253,68.91021180152893,test,47
0.9617486338797814,0.7765582655826558,0.9950092728792947,0.7754349729746053,0.7492087332956898,0.6636068324247996,0.5046103259760889,64.89143061637878,val,48
0.9655380894800484,0.6574222957706031,0.9963981430284642,0.6682084768934896,0.6447615750309179,0.6606146303506998,0.5685814874568439,68.88966870307922,test,48
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.661349227031072,0.41877470456095567,64.86333537101746,val,49
0.964328899637243,0.6142410036890055,0.9961192802601992,0.6719086204895128,0.634172954810262,0.6633288206962439,0.5191366789051235,69.49113535881042,test,49
0.9617486338797814,0.8,0.994893687495253,0.822765246449457,0.782180462108173,0.6801695227622986,0.47711284943168747,64.84308195114136,val,50
0.9619105199516325,0.5845355268420487,0.9961000486005209,0.6087731225718431,0.5931000138620312,0.6589057548688009,0.6151882098974661,69.1160318851471,test,50
0.9453551912568307,0.7861861861861862,0.9929927463981812,0.7843900291268713,0.761550747349426,0.7004208862781525,0.5594076518904386,64.88114738464355,val,51
0.9576783555018138,0.561250989523531,0.9956468299543784,0.6141236402916681,0.5754769063401517,0.6699975190254358,0.587788979736771,68.90468120574951,test,51
0.9617486338797814,0.8458393113342897,0.9947658920990012,0.853292115831748,0.8487099567099566,0.6632962922255198,0.5564099266456478,64.84607720375061,val,52
0.9607013301088271,0.6858309229006426,0.9956984569741079,0.6969678906685729,0.68194128157506,0.6740628492373687,0.6711598677077865,68.919198513031,test,52
0.9453551912568307,0.766966966966967,0.9931405860106078,0.8061064425770308,0.7441498056855999,0.681926300128301,0.4721521198561966,64.6741681098938,val,53
0.9667472793228536,0.6238101959232033,0.9962921072579861,0.6918641183682785,0.6391936013334354,0.654670006953753,0.48624263268139,68.90234565734863,test,53
0.9453551912568307,0.7948582729070534,0.9932949125574495,0.7829759584145549,0.7699892350321798,0.6917167405287424,0.44245756799741853,64.69145083427429,val,54
0.9534461910519951,0.5853153117900963,0.994842280211072,0.6642176094529498,0.6071851274725826,0.6957262742977876,0.6193572024212692,68.90262985229492,test,54
0.9562841530054644,0.8001501501501501,0.9943527072227291,0.8142063492063493,0.7787918718750324,0.6758132874965668,0.6504300474729348,65.05815935134888,val,55
0.9655380894800484,0.6386070778419074,0.996261674753983,0.6956184195818823,0.6560751717618949,0.6548950293889413,0.5972012160732048,69.13454675674438,test,55
0.9508196721311475,0.8032666813154619,0.9943579674104912,0.7353819734521488,0.7501100622399635,0.6888384521007538,0.4621077686500407,64.88084268569946,val,56
0.9552599758162031,0.6069702628239235,0.9958811650229511,0.6002258393113614,0.5924586478674233,0.6702523839015228,0.594175439945328,68.72641682624817,test,56
0.9453551912568307,0.7334834834834835,0.9927565476067676,0.7083795272494963,0.6957978815641097,0.7317424118518829,0.4900928894661593,64.67769956588745,val,57
0.9552599758162031,0.6060830409493422,0.9956564151996319,0.61833908273369,0.6096209457758008,0.6631048149787463,0.5952198289314495,69.11599540710449,test,57
0.9508196721311475,0.7960777851021753,0.9936669910001001,0.7867795506349723,0.7654961876088636,0.7129463851451874,0.5121190552173837,64.87782645225525,val,58
0.9588875453446191,0.5962440303588624,0.995963039382735,0.6142742776346407,0.5900533789762303,0.6696591583582071,0.5596574622352177,69.1214280128479,test,58
0.9453551912568307,0.7334834834834835,0.9923725092029272,0.7119361387966039,0.6976157387711884,0.713652640581131,0.5863701906023457,64.86833333969116,val,59
0.9576783555018138,0.552312674163968,0.9956759363566766,0.557755975364342,0.5439997608346195,0.6694963860970277,0.5656244438309429,68.72526359558105,test,59
0.9508196721311475,0.7917417417417417,0.9935514056160584,0.8177233624602046,0.7747035891313001,0.7128628591696421,0.6148963419810602,64.66403269767761,val,60
0.9582829504232164,0.6305790820535107,0.9953656459959125,0.6683606198706603,0.6407958300366017,0.6683177214402419,0.5498467825982497,68.71042776107788,test,60
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6671576102574667,0.6341899315560255,64.85331439971924,val,61
0.9607013301088271,0.5888449478950599,0.9956693562259925,0.6368903727385449,0.5998435844785021,0.6650995394358268,0.6707390942489345,68.7217309474945,test,61
0.9289617486338798,0.7529146793852676,0.990424166717672,0.8007409940720475,0.7348625083836352,0.7426315645376841,0.49354548983074764,64.65667772293091,val,62
0.9558645707376058,0.6003405015486954,0.995215790009159,0.6488982984395828,0.606351735744032,0.6762506514787674,0.6064516768118108,68.9474139213562,test,62
0.9234972677595629,0.7445062709768593,0.989609074543749,0.8028258631073808,0.7303530658838878,0.7497455179691315,0.6794730102001221,64.46288084983826,val,63
0.9582829504232164,0.6218447251728331,0.9952887650911976,0.6619097589641597,0.6299582035539198,0.664434721836677,0.626664739729732,68.9332480430603,test,63
0.9508196721311475,0.7917417417417417,0.9934021340914075,0.8318186318186319,0.7901400040488121,0.703030546506246,0.5319464938874502,64.65411114692688,val,64
0.9552599758162031,0.5945007203466921,0.994974563288205,0.6334728349463653,0.6061594320313338,0.6705779719811219,0.6715658253287646,68.9157772064209,test,64
0.9508196721311475,0.7553921568627451,0.9925853227367207,0.7136801181452618,0.7253426678901793,0.7020280857880911,0.525473351883739,64.45426726341248,val,65
0.9546553808948005,0.7067298209586976,0.9946710850082113,0.7418662268636149,0.7109591546028424,0.6903371100242321,0.5464788468349622,68.71868228912354,test,65
0.9617486338797814,0.8052287581699347,0.9950153778853998,0.7752904989747095,0.7534604259254503,0.6734050512313843,0.4968678766673286,64.65376377105713,val,66
0.9600967351874244,0.5920304173943539,0.9956644836527584,0.6469503610185886,0.5929342231178217,0.6513950159916511,0.6330642931218206,68.9290623664856,test,66
0.9398907103825137,0.8280780780780781,0.991339590703668,0.8229078443234524,0.8082898113667344,0.7150324185689291,0.3908280566266137,64.8606436252594,val,67
0.9546553808948005,0.6486658613094088,0.9953678113965186,0.618637062805512,0.607963836749721,0.6802673672254269,0.5407877791492542,68.9212327003479,test,67
0.9508196721311475,0.739039039039039,0.9932975278792913,0.7159150326797385,0.7023479720272436,0.7268589437007904,0.5120580452902305,64.88085865974426,val,68
0.9607013301088271,0.6147492341389369,0.9957805423135188,0.6703517990454039,0.6173440429521556,0.664498277581655,0.6400837425255411,69.30727696418762,test,68
0.9562841530054644,0.7933000073243976,0.9939625638127836,0.7849863729275495,0.7772479071902854,0.6847670177618662,0.4523141431716325,64.86184048652649,val,69
0.9637243047158404,0.5636677471319436,0.9962135894978333,0.6285365291138725,0.5724698951320677,0.6579559537080618,0.5525914168436185,69.118647813797,test,69
0.9562841530054644,0.8253003003003002,0.9946150552364227,0.8252984486967477,0.8113491796071484,0.6808726886908213,0.6190003558110952,64.87980675697327,val,70
0.9625151148730351,0.541060859207117,0.9964359997991747,0.5934206525725795,0.5531867566140666,0.656256976035925,0.5536700395742834,69.12379002571106,test,70
0.9672131147540983,0.800075075075075,0.9954431380447035,0.8393607893607893,0.7927591446868555,0.6570516328016917,0.4923923142601675,64.86683750152588,val,71
0.9625151148730351,0.6294132179789488,0.9957785714090687,0.7058418718161517,0.6521684767914168,0.6557909147097514,0.5425900592720034,69.13029074668884,test,71
0.9672131147540983,0.8321888962132864,0.9960216327333743,0.8020636958249281,0.8069008603683715,0.6576065917809805,0.4996518758877153,64.85829615592957,val,72
0.9631197097944377,0.5499525279337572,0.9962095686251887,0.5803788000509847,0.5608738212235882,0.6556101108972843,0.6458200875046455,69.10113024711609,test,72
0.9344262295081968,0.728078078078078,0.9908947463663337,0.7204153322757973,0.7072825843952605,0.73490442832311,0.5464835003154902,64.66692543029785,val,73
0.9558645707376058,0.5835891202522289,0.9950704769062956,0.688671461249779,0.6087768846055391,0.6789952780191715,0.6742771116018567,69.12281203269958,test,73
0.9453551912568307,0.7888005652711535,0.9925475160389053,0.8162074303405573,0.7726559737667522,0.6757195095221201,0.5631209467664495,64.66257691383362,val,74
0.964328899637243,0.5955002627240951,0.9963768989388334,0.5992889309817439,0.5904175850743463,0.6509578193609531,0.59103137562071,69.12650322914124,test,74
0.9508196721311475,0.7974474474474474,0.9932409178226813,0.8269467787114845,0.7920131166238951,0.6787790358066559,0.5125415442810926,64.67826557159424,val,75
0.9607013301088271,0.543060839990409,0.9961327058926902,0.6239238594721912,0.5453252161368319,0.6606090584626565,0.5765380903806204,69.1290671825409,test,75
0.9508196721311475,0.7974474474474474,0.9933671901116534,0.7964705882352942,0.783819510542965,0.7546284298102061,0.4416234602446055,64.87527704238892,val,76
0.9576783555018138,0.522511769843763,0.9959952960809406,0.5702712563919623,0.5241701219061339,0.6770632416009903,0.6204536257096839,69.11354327201843,test,76
0.9508196721311475,0.7276489349660082,0.9944653192137572,0.6897018970189702,0.6985490888637446,0.7276761929194132,0.5096427067351554,64.89697217941284,val,77
0.9558645707376058,0.6127800035331895,0.9952120510387789,0.6384777757912399,0.6130655240880054,0.6787628221970338,0.5900364791860188,68.91231536865234,test,77
0.9562841530054644,0.8044861935105837,0.99484844263251,0.7543360433604336,0.7613995354239256,0.675482988357544,0.5187842148421943,64.65914702415466,val,78
0.9631197097944377,0.6856705075588484,0.9963294066577958,0.6661007802386525,0.647212969552171,0.6593350068880961,0.5729204398208376,68.9222240447998,test,78
0.9453551912568307,0.7598915989159891,0.9925276204655484,0.7833730158730159,0.7516704480258698,0.6697459320227305,0.4490903444165009,64.85482597351074,val,79
0.9667472793228536,0.6032275234255796,0.9963040855203987,0.7102782600801579,0.6195087387372479,0.6602941957803873,0.6026698636982806,68.90834879875183,test,79
0.9344262295081968,0.7923057203545009,0.9920906668549323,0.72621594636999,0.7397617478105283,0.7512967189153036,0.46816931163872655,64.71206307411194,val,80
0.9588875453446191,0.5641236845034517,0.9963584324283399,0.5782627479615431,0.5611414420256398,0.6616186373508893,0.6021017320835385,68.88067984580994,test,80
0.9508196721311475,0.794356120826709,0.9937151771040632,0.7831647132537226,0.7672321555128075,0.6872794429461161,0.5132364583044695,64.89496541023254,val,81
0.9655380894800484,0.6157563805589356,0.9962249512966914,0.6728944945357321,0.6337769195654855,0.6594497011258051,0.5206776079296508,69.11451768875122,test,81
0.9453551912568307,0.7638756403462287,0.9920581330314489,0.7968672526481858,0.7540208785683898,0.7000168760617574,0.5304020621090089,69.26022863388062,val,82
0.9619105199516325,0.5953915350890614,0.9958346835863693,0.5839772223888572,0.5868898922153362,0.6677767611466922,0.6127497397990362,69.12077403068542,test,82
0.9398907103825137,0.7557057057057057,0.9919414554328447,0.8096237413884474,0.7400879868114413,0.7170317570368449,0.5080647140959325,64.8306245803833,val,83
0.9607013301088271,0.6898895882877829,0.9955246982170017,0.7800853343221764,0.703957577816082,0.6614138678862498,0.6256350356777435,68.91460108757019,test,83
0.9617486338797814,0.8071888962132864,0.9953282309495984,0.7905222295466198,0.773696832721223,0.6406770745913187,0.3718995109280206,64.90469169616699,val,84
0.9667472793228536,0.6667464163166775,0.9964046753612162,0.7500105158123213,0.6797852688596415,0.6630571553340325,0.5254944021837682,68.91665267944336,test,84
0.9562841530054644,0.8042477197426982,0.9943381319396973,0.7891733730287948,0.7716074798683494,0.7444144487380981,0.3748917334696755,65.10728359222412,val,85
0.9594921402660218,0.6360992553554693,0.9957923107855272,0.6590333080323729,0.6310180350486374,0.676395901120626,0.5293464208442886,69.10308384895325,test,85
0.9562841530054644,0.8042477197426982,0.9944032122732341,0.7863909267169367,0.770315716786305,0.6887678106625875,0.5531311622693623,64.69912576675415,val,86
0.964328899637243,0.6128495671585984,0.9961550217718641,0.667847238395677,0.6181372939776865,0.6526654500227708,0.5558039113464736,68.90707564353943,test,86
0.9508196721311475,0.7286772882181777,0.9944869409878101,0.7128389719870193,0.6978982628715249,0.7132798135280609,0.5439861043328466,64.88657665252686,val,87
0.9631197097944377,0.6214689762020569,0.9958722520099252,0.6680841471197391,0.6282732021820048,0.6659800799993368,0.49765799549630646,68.90808391571045,test,87
0.9508196721311475,0.7989306379550282,0.9937971516671735,0.7808443296997514,0.7648451760006256,0.6781689822673798,0.47890034015995386,64.85201334953308,val,88
0.9649334945586457,0.6055264713906642,0.9965283974162732,0.6896960970889358,0.6143321955959755,0.6619132023591262,0.6338056326256364,69.11571407318115,test,88
0.9617486338797814,0.7722222222222221,0.9950153778853996,0.8171303258145365,0.7467968857527296,0.7193026542663574,0.5191072255945492,65.05811953544617,val,89
0.964328899637243,0.5927842582319811,0.9961178038154733,0.6621168759317672,0.5850881415524487,0.6670773831697611,0.5640137547488525,69.10735177993774,test,89
0.9508196721311475,0.6994829053652584,0.9941349936549355,0.7163398692810458,0.6764290365030062,0.6994963685671488,0.45918220714343444,69.83142948150635,val,90
0.9667472793228536,0.6142653778747591,0.9965668714988032,0.7050771628955641,0.6383586126935352,0.6590517392525306,0.5989419575404092,69.30156946182251,test,90
0.9562841530054644,0.7235585330994226,0.9945753920547908,0.7339826839826838,0.7224816501838826,0.656540592511495,0.4627037832858555,64.7730450630188,val,91
0.9637243047158404,0.6245626121623998,0.9960029423007927,0.6516273809348249,0.6301452664653422,0.6535254338612924,0.6429051302145379,69.19989824295044,test,91
0.9617486338797814,0.7971338986044868,0.9945655207565227,0.8158267090620033,0.7813692374506042,0.6701623598734537,0.5583790088658281,64.84054350852966,val,92
0.9673518742442564,0.6583347975004089,0.9963931886665026,0.6911063884396277,0.6621800123583302,0.6584568069531367,0.5405771942044476,69.10862708091736,test,92
0.9289617486338798,0.7615867661061347,0.9909237905055541,0.752015794269515,0.7294257712077676,0.7498849034309387,0.4845020994722269,64.83319354057312,val,93
0.9673518742442564,0.6433402197215782,0.9964464164899369,0.6754491247323205,0.6432383756157655,0.6522896931721613,0.5042664971805563,69.12234163284302,test,93
0.9508196721311475,0.794356120826709,0.9933587198347269,0.7881372549019608,0.769171392138335,0.705378919839859,0.533839999829256,64.85346627235413,val,94
