ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9576783555018138,0.5738715407481629,0.9959673559631259,0.6075682417335998,0.5736844225487082,0.693830784696799,0.6839079919022971,68.33043193817139,test,39
0.9562841530054644,0.7417417417417418,0.9936977069040912,0.780365582130288,0.7526022706684267,0.7078723212083181,0.5217728319678948,63.97270584106445,val,40
0.9552599758162031,0.5522778889116017,0.995210107577874,0.6034868152280451,0.5630039297515869,0.7032948296803695,0.6255397477461049,68.50536036491394,test,40
0.9508196721311475,0.7749116763822647,0.993588904815091,0.7811032105149753,0.7353527511194713,0.7014480531215668,0.48820282747798033,63.96185278892517,val,41
0.9564691656590084,0.5735570274958913,0.995184925879301,0.7069110365394659,0.5823623792603597,0.698265668291312,0.576254120425244,68.51028275489807,test,41
0.9508196721311475,0.7807807807807807,0.9928002693622309,0.7758250276854928,0.7780952380952381,0.6821458339691162,0.6879763280358923,63.93958115577698,val,42
0.9625151148730351,0.6009078297434802,0.9960921167090644,0.6771985185894722,0.6201224374680412,0.6822584122419357,0.556589647855582,68.52190136909485,test,42
0.9344262295081968,0.7223723723723724,0.9907645856992602,0.7271229189833841,0.7061976604784824,0.7749866445859274,0.5078334438580085,63.95107889175415,val,43
0.9510278113663845,0.5784261584208282,0.9944146028257114,0.6557899350920328,0.5964641758328258,0.7093060028094512,0.6240268510193064,68.31364583969116,test,43
0.9453551912568307,0.8113363363363362,0.9928887349533877,0.8217355889724312,0.8024179631692034,0.6840230127175649,0.49645270925197266,63.94761610031128,val,44
0.966142684401451,0.5984357802677743,0.9962574800106045,0.6837154333886574,0.6155488621845816,0.6650002541450354,0.594031388077649,68.5169575214386,test,44
0.9453551912568307,0.7997350291467938,0.993589704747985,0.8042713711990821,0.7716039516039517,0.7119060854117075,0.49165879811571545,63.952720165252686,val,45
0.9449818621523579,0.6047794728477287,0.9942732754951429,0.6697881113945504,0.6088719925639212,0.7337149805747546,0.5652153231407139,68.32365345954895,test,45
0.9508196721311475,0.7974474474474474,0.9936111656592697,0.8234168755221386,0.7903164101118995,0.712627112865448,0.5317145170770898,63.9672749042511,val,46
0.9492140266021766,0.5748822673182249,0.9945819835968303,0.6758738017791801,0.5987912454049605,0.7016739879663174,0.6503007942998401,68.50439810752869,test,46
0.9453551912568307,0.6036036036036037,0.993163743524602,0.7063388408976645,0.6318047753152776,0.7155308723449707,0.5345504853176355,63.972172021865845,val,47
0.9576783555018138,0.5614686973898328,0.995355555600764,0.6215706483970703,0.5757120501698264,0.6840646060613486,0.6753927427664558,68.50083231925964,test,47
0.9508196721311475,0.739039039039039,0.9932324475457547,0.7189180356827416,0.7036781754701231,0.6768660147984823,0.5360893714715671,63.96560859680176,val,48
0.9546553808948005,0.5884898038558872,0.995108343679144,0.6019144037794865,0.5932484427941812,0.6766601732143989,0.6512677243127983,68.50637292861938,test,48
0.9234972677595629,0.747359123829712,0.9902587545720618,0.7463071895424837,0.6965581646900699,0.7696882784366608,0.501659904817,63.94478678703308,val,49
0.9582829504232164,0.5520172184925833,0.9957386191616108,0.6074042094908426,0.5608300469959535,0.6790710733487055,0.641321172998133,68.52870559692383,test,49
0.9672131147540983,0.8098915989159892,0.9959993718891959,0.7932917660003668,0.7764740695854164,0.6673891345659891,0.4846719815217476,63.951722145080566,val,50
0.9528415961305925,0.584637834458766,0.9955642679497991,0.5965799826557441,0.5740713251808263,0.7013616218016698,0.6321205969055117,68.30851864814758,test,50
0.9508196721311475,0.7333333333333334,0.9926425275606535,0.7822932816537469,0.7484415584415586,0.7123373448848724,0.5518678094072814,63.94572186470032,val,51
0.9540507859733979,0.48769121807986304,0.9950876652659691,0.5882078161578176,0.5151215110493756,0.6987152901979593,0.7078559430451121,68.33241105079651,test,51
0.9344262295081968,0.8250737825343277,0.9925831998489901,0.7760396191646192,0.7779300512633847,0.7309362590312958,0.36836926281748256,63.93580508232117,val,52
0.9431680773881499,0.5889812451813955,0.994824890707114,0.6310110738669631,0.577853643450045,0.7131331368134572,0.585443474941515,68.52019739151001,test,52
0.9562841530054644,0.7666666666666666,0.9937681075279532,0.8357868275515334,0.7669572952522843,0.6757184267044067,0.48257266817123945,63.97250580787659,val,53
0.9564691656590084,0.5169364614174001,0.9956853364151799,0.5692344532912487,0.5289111440965745,0.6827312272328597,0.5741212512288899,68.50459432601929,test,53
0.9289617486338798,0.7222840487546369,0.990226899037515,0.655121220902154,0.655211354758866,0.7374966939290365,0.43580555711657254,63.758859395980835,val,54
0.9540507859733979,0.5778395312027235,0.9946270078013457,0.6348816472954183,0.5907579240497297,0.6933498760828605,0.5799795203194823,68.52022504806519,test,54
0.9508196721311475,0.7915032679738563,0.9933541379359013,0.7714580569069733,0.7433557667274149,0.7245258986949921,0.4444440122575748,63.947861194610596,val,55
0.9570737605804112,0.5652687189796196,0.9956740851966036,0.6023217807549727,0.5708732965008996,0.6854146065620276,0.7183699059606116,68.50644946098328,test,55
0.9453551912568307,0.7971206500618265,0.9935023635702696,0.7585426554703663,0.7408740299290074,0.6769215166568756,0.44748074247049685,63.93765139579773,val,56
0.9607013301088271,0.5702139022048847,0.9956615347369793,0.5913867333055748,0.5637115663279696,0.6780380354477809,0.6915980455189333,68.52845549583435,test,56
0.9398907103825137,0.7614114114114114,0.9924694450710106,0.8024556489262371,0.7397729773270781,0.7348855237166086,0.4820453863184088,63.957663774490356,val,57
0.9607013301088271,0.577746761214832,0.9959335865573942,0.6299887770872779,0.5903377700836735,0.6814496929828937,0.6981042601936472,68.36047220230103,test,57
0.9508196721311475,0.7445195195195196,0.9937381763397418,0.8084784364196128,0.7146639065916174,0.6818970441818237,0.6796171754580249,63.95690870285034,val,58
0.9564691656590084,0.5006293112110594,0.9953527136740149,0.5340835049417614,0.5075250219516328,0.6727892722074802,0.6533498862376074,68.50411629676819,test,58
0.9453551912568307,0.7667284931990814,0.9931971960672179,0.7601540616246498,0.7131054662406074,0.7103878955046335,0.6434576811743564,63.75727462768555,val,59
0.9667472793228536,0.623918673352663,0.9963163842842745,0.6529594504299573,0.6221209255365227,0.6600092339974183,0.6739257300395937,68.31755447387695,test,59
0.9508196721311475,0.7706759126414793,0.9938032566732786,0.7647354970119714,0.7175960981334116,0.6943057278792063,0.42674247846585667,63.93219041824341,val,60
0.9564691656590084,0.6440908488968032,0.9954647121505307,0.664563680372504,0.6465121073216032,0.7013765642276177,0.6519122438320222,68.3244833946228,test,60
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6986415584882101,0.5814019548452131,63.722896575927734,val,61
0.9570737605804112,0.6039210602275541,0.9950061440920422,0.6660181179052015,0.6183812256226021,0.6920665261837152,0.6560015237689675,68.338862657547,test,61
0.9508196721311475,0.7543360433604336,0.9938228869785011,0.7001355013550136,0.7182461202116869,0.6872658828894297,0.4255414800218638,63.96180772781372,val,62
0.9558645707376058,0.5578372377822769,0.9950848613871285,0.6475318971413768,0.5869848128516466,0.6893784071390445,0.6190697954743468,68.31382822990417,test,62
0.9562841530054644,0.8016333406577308,0.9944032122732341,0.7861481629447611,0.7687917448787014,0.6973751882712046,0.4763409246526608,63.953981161117554,val,63
0.9588875453446191,0.6110172588319672,0.9954013715163946,0.6838498024690477,0.6242031541386382,0.7015853455433478,0.6203205632254617,68.31727313995361,test,63
0.9508196721311475,0.7611111111111111,0.9930290748594928,0.7731934487381243,0.7390031055900621,0.7097402910391489,0.507786198791641,63.73312211036682,val,64
0.9588875453446191,0.5507768935126083,0.9957430286852189,0.6053173017697344,0.5599018281663926,0.687505705998494,0.6599053677855126,68.32080578804016,test,64
0.9453551912568307,0.7109477124183007,0.9922147674013496,0.7182409940720473,0.6748994143111791,0.7446127732594808,0.5337641714640315,63.9253990650177,val,65
0.9588875453446191,0.5526788964053746,0.9953818597072983,0.6639961935431378,0.5726292304428333,0.6896429187976397,0.680699339241531,68.32693767547607,test,65
0.9508196721311475,0.7694311959017842,0.9936677757158797,0.8120794832869137,0.7490071574054565,0.7015066146850586,0.5608650447396225,63.74276947975159,val,66
0.9576783555018138,0.6221505902328903,0.9954606869821084,0.6686773955814566,0.6286266170700492,0.6870177720601742,0.6400094463911827,68.51503539085388,test,66
0.9508196721311475,0.7333333333333334,0.992913489475451,0.7204950360397117,0.7010043290043291,0.7240719695885977,0.5579939996333619,63.95138621330261,val,67
0.9528415961305925,0.5477706269131865,0.9947787916689755,0.5240492422191629,0.5326227450665313,0.7173153631962262,0.600352313092669,68.52599740028381,test,67
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6558800240357717,0.3560371062533463,63.94505476951599,val,68
0.9588875453446191,0.5785060808705177,0.9960028512013547,0.5569878813566231,0.5568827090318058,0.687684701039241,0.556274177750169,68.31644773483276,test,68
0.9617486338797814,0.8026143790849674,0.995393311283135,0.7873400723637584,0.7698813343519226,0.6812438468138377,0.519906553103837,64.1590588092804,val,69
0.9570737605804112,0.5909641345316317,0.9958285179997911,0.662352931876163,0.5971936721278372,0.699184313416481,0.641191370781072,68.51760864257812,test,69
0.9508196721311475,0.7611111111111111,0.9930969665883559,0.833234274998981,0.7621799950876601,0.7234528561433157,0.6273037718389131,63.9650661945343,val,70
0.9480048367593712,0.5751238191264184,0.9940333454377055,0.6717588618866358,0.6055557968604245,0.7080454986829025,0.6507727277758203,68.49622821807861,test,70
0.9781420765027322,0.8598915989159892,0.9970477679375918,0.8877362104448112,0.8704423235536703,0.6424282292524973,0.5865123134028359,63.94284415245056,val,71
0.9498186215235792,0.5282760398621812,0.9949947553566549,0.6209013012662058,0.5370281624509274,0.6953166711788911,0.5777706687810594,68.32343983650208,test,71
0.9562841530054644,0.7821888962132865,0.9946578747257808,0.8134672045968581,0.7552231043344512,0.6783070464928945,0.478851583316526,63.7501323223114,val,72
0.9552599758162031,0.5605951725754,0.9950467965846644,0.6831571456945493,0.5873565701968867,0.6981535806105688,0.5952227672085474,68.31514692306519,test,72
0.9562841530054644,0.7710027100271002,0.9942876268891924,0.816854207335016,0.7520865800865801,0.6896993617216746,0.5972743618169465,63.94797468185425,val,73
0.9600967351874244,0.562903155331035,0.9955892751166089,0.6554617943072671,0.5914876010270064,0.6771932324537864,0.6005849890965566,68.4976167678833,test,73
0.9617486338797814,0.8071888962132864,0.9953428062326302,0.816027659788892,0.7831870682984151,0.7130968968073527,0.6098445644789793,63.75673270225525,val,74
0.9613059250302297,0.6076589646803319,0.9957157256510535,0.8168118970280688,0.6584365092421309,0.6765889158615699,0.6086486669468801,68.51650500297546,test,74
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.7886386215686798,0.5093729576400206,63.958404302597046,val,75
0.9504232164449818,0.5590157988083356,0.9946115630289261,0.6814986741578152,0.560839342278328,0.7104022285112968,0.6862327398609603,68.53567743301392,test,75
0.9672131147540983,0.7777777777777778,0.9951241799743998,0.8409818664307828,0.7758971745949096,0.6832369665304819,0.5188253023982791,63.94548177719116,val,76
0.9649334945586457,0.6227831552685797,0.9960452254434352,0.6673257058181622,0.6408863733025659,0.6748171655031351,0.6046684155698488,68.33570218086243,test,76
0.9672131147540983,0.7972222222222222,0.9951241799743998,0.8409818664307828,0.791919583558495,0.645087351401647,0.5672938852677272,64.32963633537292,val,77
0.9534461910519951,0.5342209556934099,0.9953230578657062,0.6346591798608939,0.5586005757327575,0.6896766045918832,0.635406222717111,68.33621501922607,test,77
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6963984370231628,0.5301582094620313,63.9323046207428,val,78
0.9588875453446191,0.5992406055364333,0.9955794338017036,0.5913047625018019,0.5849699690481481,0.686287067257441,0.6422257116662266,68.31890606880188,test,78
0.9672131147540983,0.8405222295466199,0.9963834102930361,0.7972179322179322,0.79205992182786,0.6857313811779022,0.5335913129818908,63.94579815864563,val,79
0.9613059250302297,0.5997800206727292,0.9958199579860305,0.6853459543647554,0.613973618575931,0.6766183433624414,0.6116982359136204,68.51459765434265,test,79
0.9672131147540983,0.8084084084084084,0.9955082183782402,0.8365036465036464,0.8024209804356477,0.6551460723082224,0.5598232804803325,63.94379138946533,val,80
0.9474002418379686,0.5678534067281626,0.9949434926556191,0.6431421394902851,0.58891530108247,0.7155857189343526,0.7100723088071036,68.51737332344055,test,80
0.9508196721311475,0.7639639639639639,0.993616485949595,0.8138915701415701,0.7467690866918265,0.694260835647583,0.5506341626546544,63.947245597839355,val,81
0.9594921402660218,0.6274324098030509,0.9956062449122548,0.7200671497512866,0.6470024034389854,0.6746738163324503,0.7135839290589739,68.52020764350891,test,81
0.9508196721311475,0.7694311959017842,0.9937466466166684,0.8102334267040149,0.7478847660884005,0.6812538007895151,0.502703530419918,63.9509859085083,val,82
0.9588875453446191,0.551388258557258,0.9959160121219465,0.6379861409578529,0.5757991160363876,0.6801208395224351,0.6340070583047906,68.51171612739563,test,82
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6735625962416331,0.5068761743193161,63.95196890830994,val,83
0.9582829504232164,0.5719147887498142,0.995931090348966,0.7515734048014143,0.6136041940007515,0.6899712555683576,0.6200295911805145,68.30338907241821,test,83
0.9617486338797814,0.8,0.9947582065378542,0.836935286935287,0.7975488831608046,0.7182692587375641,0.5076956982063608,63.93995642662048,val,84
0.9576783555018138,0.5422538590477917,0.9957138086936149,0.6456594950201267,0.5605737847213772,0.6960601439842811,0.59614244663091,68.51470756530762,test,84
0.9617486338797814,0.8,0.994893687495253,0.822765246449457,0.782180462108173,0.6975082755088806,0.5631588314156051,63.9539361000061,val,85
0.9607013301088271,0.5518364962832135,0.9960788874769945,0.6101618992540228,0.5577993130714405,0.6936983810021327,0.5908467772490317,68.51358985900879,test,85
0.9398907103825137,0.7554672319378202,0.9917579783199398,0.7635985154589806,0.7087503370112066,0.7297510504722595,0.5114338818318951,64.16166520118713,val,86
0.9522370012091899,0.5558941933654769,0.995157666165068,0.611902126784251,0.5705725501785188,0.7017375666361588,0.5280290685035671,68.51893734931946,test,86
0.9508196721311475,0.7691927221338986,0.9937466466166684,0.8102193752193753,0.7477552169570834,0.6999645233154297,0.6533050451405445,63.94572687149048,val,87
0.9564691656590084,0.578296968434329,0.9957558214188373,0.6120674264366174,0.5706599484317499,0.6789953892047589,0.611556359667347,68.513179063797,test,87
0.9508196721311475,0.7416666666666666,0.9930831760211039,0.8334150326797385,0.7390261036368821,0.7350565691788992,0.5709825920104799,63.93749952316284,val,88
0.9546553808948005,0.51727015180668,0.9951883280618856,0.6759030996059407,0.5614756727735594,0.7117045750984778,0.5974747086115533,68.32976603507996,test,88
0.9508196721311475,0.7665783430489312,0.9937381763397418,0.766653039594216,0.7165065566951371,0.7466917236646017,0.6034020361812219,63.951582193374634,val,89
0.9619105199516325,0.5515818780766435,0.9961189490796938,0.6224041755321659,0.5610813867551668,0.6881887740813769,0.6877814693967453,68.29230737686157,test,89
0.9453551912568307,0.7641141141141141,0.9929400247196725,0.8207184628237261,0.7589085426170754,0.7525223195552826,0.5522843749960893,63.942240476608276,val,90
0.9570737605804112,0.545380722619649,0.9958019540847522,0.6745810969482396,0.5679395739978987,0.6893197343899653,0.6074695486059764,68.52210664749146,test,90
0.9453551912568307,0.7334834834834835,0.9919318607424767,0.7275068418171866,0.7137047779371507,0.7504763901233673,0.6856562089723622,63.74450612068176,val,91
0.9534461910519951,0.5873323722569064,0.9952125181502909,0.6018982313647926,0.5797314688026565,0.7001966879918025,0.5442892089269423,68.52839541435242,test,91
0.9508196721311475,0.7696696696696697,0.9936815662831318,0.8120133667502089,0.7489410408687518,0.7250837981700897,0.5022275379707637,63.96382236480713,val,92
0.9613059250302297,0.5982653797695104,0.99570154926577,0.6732340084116979,0.6069180836240667,0.6798550566801658,0.6379633731331075,68.30353546142578,test,92
0.9562841530054644,0.7723723723723724,0.9943527072227291,0.8147911445279867,0.7517948748780354,0.7050896684328715,0.5626575535282174,63.96022701263428,val,93
0.9558645707376058,0.5991361545337268,0.9952405584374889,0.6608451853709602,0.6052247729781247,0.6844112345805535,0.649700619750016,68.31565380096436,test,93
0.9508196721311475,0.7333333333333334,0.992913489475451,0.7204950360397117,0.7010043290043291,0.6968393921852112,0.6475003723116908,64.1342420578003,val,94
