ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.964328899637243,0.6330089798795114,0.9960443477183807,0.7247572914535264,0.6576835799153984,0.6481600678884066,0.6070068315624798,69.10886979103088,test,31
0.9562841530054644,0.8282666813154618,0.9942899921600141,0.843592721641502,0.83385674779782,0.690837949514389,0.503713730153986,64.68739581108093,val,32
0.9546553808948005,0.6177000472413442,0.9958439789352861,0.5863602286282193,0.5960181809172502,0.674049430168592,0.560936343216529,68.92291378974915,test,32
0.9453551912568307,0.7111861861861861,0.9919575960538041,0.7797932816537468,0.7223860453272218,0.7284010052680969,0.5013782000520035,64.67400050163269,val,33
0.9558645707376058,0.6003328962149859,0.9955186761623632,0.6267137666823465,0.5975958650200858,0.6920600797121341,0.5009729523487781,68.92391347885132,test,33
0.9617486338797814,0.7945195195195195,0.9940774709078888,0.8839066387082802,0.8206099266968833,0.6649176875750223,0.5268357021241814,64.91392946243286,val,34
0.969770253929867,0.6473605186275139,0.9966777445823443,0.7177033447822256,0.6594715998281384,0.6468988771621997,0.6242472524074061,69.13484477996826,test,34
0.9562841530054644,0.7723723723723724,0.9939120587622787,0.8303093518108998,0.7678699536361818,0.6761577526728312,0.5113940433416071,64.54932236671448,val,35
0.964328899637243,0.590666831637851,0.9960539860981421,0.6621692615330524,0.6039440282552013,0.6557066520819297,0.5303573737848025,69.11254167556763,test,35
0.9562841530054644,0.7972972972972974,0.9942225465556558,0.8201415701415702,0.7794428834832704,0.7069635192553202,0.4906923502976772,64.50507807731628,val,36
0.9576783555018138,0.7134815894165129,0.9953762970935752,0.7195661761765603,0.6995961403064643,0.6816826244959464,0.5655469052899319,68.91092729568481,test,36
0.9617486338797814,0.7722222222222221,0.9944530390348024,0.8382834537323702,0.7714640970160519,0.682723343372345,0.4427740341371595,64.68537712097168,val,37
0.9600967351874244,0.667503059682273,0.9957018027187382,0.6807971640578052,0.6728687211837175,0.6617393814600431,0.6886980723531257,68.9354796409607,test,37
0.9562841530054644,0.7695195195195195,0.9939035884853521,0.8215456633103692,0.7534280609800159,0.7125346660614014,0.6102832081051541,64.50973796844482,val,38
0.9600967351874244,0.5771557756512532,0.9961444737394902,0.5642887742161471,0.5563828513103375,0.6561192698203601,0.6420382027700805,69.12846899032593,test,38
0.9508196721311475,0.7361861861861861,0.9924024403911386,0.7802502198701622,0.7496873828512626,0.6985855102539062,0.5075190483555104,64.68330097198486,val,39
0.9613059250302297,0.5939365104599046,0.9954467034245335,0.704977740165415,0.6204679779156733,0.6598061861900183,0.6621630461400053,68.91013240814209,test,39
0.9453551912568307,0.7332450097155979,0.9921015472881296,0.7736042419352953,0.7449702688092781,0.6752978563308716,0.5305329535982327,64.67909479141235,val,40
0.9534461910519951,0.6439191345824724,0.9949855987602287,0.7315521179044967,0.6634367258959213,0.6797799066855357,0.5521574436734177,68.92547297477722,test,40
0.9726775956284153,0.8305555555555555,0.9964194464873526,0.8408098327375436,0.8218116845240282,0.6296496291955312,0.44639628616169647,64.46618795394897,val,41
0.9613059250302297,0.6378613083105119,0.9958863344821233,0.6497217282984442,0.6345984700006134,0.6572670753185565,0.6075080353593745,69.12345552444458,test,41
0.9617486338797814,0.8071888962132864,0.9952578303257363,0.8017712981641093,0.7877756568870036,0.6649697323640188,0.4355645595916896,64.88217163085938,val,42
0.9576783555018138,0.6065887736018565,0.9955686411412997,0.6993976095313004,0.6280354467209429,0.6604785609703797,0.6003741709896058,69.14696145057678,test,42
0.9508196721311475,0.8338973119460924,0.9946157335253594,0.7726190476190476,0.7729009520580841,0.706842839717865,0.4258898574052627,64.45037364959717,val,43
0.9492140266021766,0.6258269237848837,0.9948319867974621,0.7007243396144981,0.6365844935057962,0.6910535039810034,0.5968044010612451,69.11989498138428,test,43
0.9508196721311475,0.8319371739027407,0.994272005715878,0.8011869709238131,0.7979536652245918,0.6584250827630361,0.5651815769288624,64.48211121559143,val,44
0.9607013301088271,0.647839103084365,0.9959203202965913,0.7015912695338008,0.662983103127096,0.6686320304870605,0.5368621284022707,68.92420744895935,test,44
0.9726775956284153,0.8348915989159892,0.9965488224386462,0.8099584326670335,0.8121883552997021,0.641115148862203,0.407351405987913,64.49781465530396,val,45
0.9564691656590084,0.678198992882065,0.9955101025520708,0.7068323942676623,0.6791719383929385,0.6799695079143231,0.4989226182048394,68.90703344345093,test,45
0.9398907103825137,0.6050884587469952,0.9927484807233203,0.704028704028704,0.6316463416796062,0.6946565310160319,0.5985376949005692,64.64373993873596,val,46
0.9582829504232164,0.6094983091242847,0.995483755813024,0.6596377698801761,0.6261758102932634,0.6672638689096158,0.6592645720765296,68.93843793869019,test,46
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6944807271162668,0.48225985549538153,64.47497749328613,val,47
0.9631197097944377,0.6198353895150729,0.9959789257458453,0.717414833037556,0.6332414105197904,0.6548646711386167,0.5812435015311211,69.12899374961853,test,47
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6438901722431183,0.5117265670497592,67.83182334899902,val,48
0.9655380894800484,0.5935969022314098,0.9964177774555846,0.6686079218759252,0.6156839427359627,0.6440108338227639,0.5752337280117871,69.5124442577362,test,48
0.9344262295081968,0.7645279425767231,0.9920073356992753,0.7988704994192799,0.7380164621521993,0.7305172284444174,0.4754009104494015,65.07076907157898,val,49
0.9540507859733979,0.634364295724446,0.9952795073283537,0.6827076130200819,0.6367893346543231,0.6722088490541165,0.5000813123557301,69.10536932945251,test,49
0.9508196721311475,0.7683000073243976,0.9932914228731864,0.7822879602291367,0.7567924206478425,0.685859352350235,0.47972011261529424,64.88626909255981,val,50
0.9625151148730351,0.65766178575824,0.9959527151208644,0.7118709274679874,0.6663305076652327,0.6619767454954294,0.6451388367186107,69.30409693717957,test,50
0.9508196721311475,0.7639639639639639,0.9935514056160584,0.8177233624602046,0.7481126800403909,0.7029366691907247,0.5401763961804475,65.11750030517578,val,51
0.9576783555018138,0.5732301096950068,0.9956616675779988,0.6063170951021079,0.5845630801819908,0.6674526448433216,0.631232351884964,69.09802651405334,test,51
0.9453551912568307,0.8657474547718451,0.9932699619619015,0.8590189328743545,0.8348644109513674,0.7229595383008321,0.5013135828594549,64.74058270454407,val,52
0.9594921402660218,0.5723224615545975,0.9959361491304358,0.5907006141230932,0.563691271497168,0.6647284065301602,0.45237292255942724,69.11962103843689,test,52
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6538503964742025,0.5269584147751945,64.753169298172,val,53
0.964328899637243,0.5987301043270828,0.9960566798177796,0.6469275773915402,0.5938633231900107,0.659991095845516,0.5434691646312872,69.1224193572998,test,53
0.9508196721311475,0.8017834908078811,0.9942569573094809,0.7768757259001162,0.7674282046522274,0.6715136965115865,0.534726613741955,64.55006170272827,val,54
0.9558645707376058,0.5739939297551502,0.9957663438498104,0.6027219985382246,0.5709742617848567,0.6760072238170184,0.5017553437592007,68.91857051849365,test,54
0.9453551912568307,0.7363363363363364,0.9926914672732309,0.7108649073664554,0.6983494529602314,0.7131524384021759,0.6238797388201804,65.67420792579651,val,55
0.9667472793228536,0.5869806159276789,0.9966284521517177,0.5979460654809439,0.587483017000012,0.6612997307227209,0.5530613038032262,70.53935861587524,test,55
0.9508196721311475,0.789114114114114,0.9932409178226813,0.8269467787114845,0.7810607356715141,0.70881920059522,0.47238097262600787,67.38390612602234,val,56
0.9619105199516325,0.5780175639948331,0.995997030889503,0.6516675950021666,0.599195333188846,0.6522805530291337,0.4519208972851665,71.9330906867981,test,56
0.9453551912568307,0.7933750823994726,0.9930609303940395,0.7804544755598972,0.7614155044790267,0.7096459368864695,0.3964908572745914,65.75109696388245,val,57
0.9564691656590084,0.6197337006363662,0.9953197831457774,0.6662425800622036,0.6243149003265277,0.6741750515424288,0.5818259963682809,70.14532089233398,test,57
0.9508196721311475,0.7696696696696697,0.9936815662831318,0.8120133667502089,0.7489410408687518,0.6921233534812927,0.4551377114326923,67.21497011184692,val,58
0.9667472793228536,0.5547554096761002,0.9966171394908719,0.6191776851603156,0.5685717503910247,0.6522760288073466,0.5454730036430635,69.91489887237549,test,58
0.9562841530054644,0.7695195195195195,0.9933274590675027,0.88453012375901,0.8015462184873948,0.7147943675518036,0.6052633828284694,65.32990527153015,val,59
0.9594921402660218,0.5499027761115661,0.9958132237268527,0.6367958609786621,0.5725615686185,0.6811209573195531,0.5632346984026392,70.20981431007385,test,59
0.9453551912568307,0.8141891891891891,0.9931939024564393,0.8207898733367791,0.8036002886002885,0.7090603510538737,0.50610309170787,66.89966940879822,val,60
0.9552599758162031,0.6024869422845737,0.9951213749142257,0.6762805606990026,0.6094881443581533,0.6890220068968259,0.5828342840060835,70.06110739707947,test,60
0.9562841530054644,0.8112612612612613,0.9937114974713431,0.8792596272743332,0.82817633866947,0.6943888564904531,0.5872679086581377,66.85758876800537,val,61
0.9558645707376058,0.7429250516565135,0.9949892422501527,0.7287487314425656,0.7204439437904172,0.676178888632701,0.5960840741779819,70.41889381408691,test,61
0.9344262295081968,0.7499116763822646,0.9907370045647562,0.827015503875969,0.7526155564865242,0.7151915629704794,0.5839358654368383,65.3298761844635,val,62
0.9625151148730351,0.7069753836093421,0.9958158898154985,0.7597069585092613,0.7057216837187865,0.6588283192652923,0.588151688465679,70.01783633232117,test,62
0.9453551912568307,0.7584084084084084,0.9924258256487587,0.8306811145510835,0.759481370592149,0.7146938641866049,0.5216625705172576,66.11089658737183,val,63
0.9607013301088271,0.5964391639628199,0.9954850239451786,0.6612218462345035,0.5969565893139474,0.6662317090309583,0.6433714299114449,71.18173217773438,test,63
0.9453551912568307,0.7883914957085687,0.993919732351564,0.7664434331100997,0.771140580525823,0.6969480713208517,0.42147769696154624,64.75824856758118,val,64
0.9552599758162031,0.6197515198766426,0.9955442790506535,0.655773949787979,0.6298705911984308,0.6821295676323084,0.6704637707374471,69.12475061416626,test,64
0.9617486338797814,0.8028528528528529,0.9950909551754099,0.8355661622307151,0.798586661527838,0.6722171207269033,0.5003815429397159,66.22740411758423,val,65
0.9576783555018138,0.6553017687645036,0.9952518340709618,0.6927584888408567,0.6460911303449648,0.679780914233281,0.5630901722000136,71.08678269386292,test,65
0.9180327868852459,0.7448948948948948,0.9889601944483305,0.8095767783857729,0.742699345308041,0.8129822810490926,0.5805956879523688,64.99827337265015,val,66
0.941354292623942,0.5565174945664755,0.9940595191844724,0.606439883186176,0.5617696369222768,0.7138694238204223,0.6129777648354567,69.33697509765625,test,66
0.9508196721311475,0.7862612612612614,0.9930403565317458,0.8767070747217807,0.8125224151282225,0.6924919188022614,0.598882202688927,65.37351369857788,val,67
0.9655380894800484,0.5780425978391034,0.9964228620494472,0.6707490890993237,0.6068565791077302,0.6524635427273237,0.5952768752617993,69.7152783870697,test,67
0.9617486338797814,0.7722222222222221,0.994893687495253,0.822765246449457,0.7553890182579056,0.6578120489915212,0.6471374731395401,65.19268131256104,val,68
0.9570737605804112,0.5963262401225703,0.9953281473851012,0.6489381514742351,0.6174012628916422,0.6650301355582017,0.6432786482342813,69.72840714454651,test,68
0.9672131147540983,0.8084084084084084,0.9959488668386907,0.8210131129408238,0.7863530724400289,0.690615048011144,0.40274139388131064,65.95756268501282,val,69
0.9667472793228536,0.6684610736708031,0.9964003837766936,0.6849600885897335,0.6570002644718059,0.6585865490711652,0.49357193827835194,70.64362645149231,test,69
0.9672131147540983,0.8055555555555556,0.9957345149805032,0.8384380378657486,0.8014995405276736,0.6580705543359121,0.6593115362880806,65.82423424720764,val,70
0.9588875453446191,0.5992975968727596,0.9954558232335821,0.6906328159024134,0.6085161906816476,0.6541661058480923,0.5548654982292037,70.45112466812134,test,70
0.9617486338797814,0.775075075075075,0.994893687495253,0.8226941226941227,0.7570448589725698,0.6885790427525839,0.4655333440403441,65.97997307777405,val,71
0.9607013301088271,0.6524484494799099,0.9956404541436134,0.693811469527143,0.6653731156630073,0.6689989979450519,0.4653813535974341,69.52491450309753,test,71
0.9398907103825137,0.7614114114114114,0.9923392844039371,0.8063737775812079,0.7417529272017649,0.699532816807429,0.5891441304247311,65.39593577384949,val,72
0.9588875453446191,0.6307248769792267,0.9955671326715892,0.6596309333016633,0.6336646343038117,0.6604441690903443,0.6493203070760241,69.33265614509583,test,72
0.9508196721311475,0.7711528601772504,0.993732071333637,0.7670348058902275,0.7423261973946905,0.6910704572995504,0.4799316470124966,65.79548931121826,val,73
0.9607013301088271,0.6192588274937222,0.9956120471677128,0.6963524644347397,0.6370327961439983,0.6633684188127518,0.5935001351876413,70.10611248016357,test,73
0.9672131147540983,0.8376693766937671,0.9963045393922474,0.8003479853479852,0.7918042481975733,0.6692779064178467,0.5016832288386174,66.02661442756653,val,74
0.9613059250302297,0.5994618876885476,0.9958413315748533,0.6697992737646038,0.6075532669829761,0.6631629180449706,0.6097385693306047,69.3307273387909,test,74
0.9398907103825137,0.7628946019189922,0.9923163531921855,0.7894822533376751,0.7626627065562046,0.6938351492087046,0.5852373121986622,65.83296036720276,val,75
0.9607013301088271,0.6437706906351555,0.9961497133097436,0.601842430791793,0.6064690454683496,0.6614532333153945,0.4876645771094845,70.34490156173706,test,75
0.9562841530054644,0.8016333406577308,0.9945216090526025,0.8020758884686998,0.7846727827510255,0.7059494853019714,0.45315706439548054,65.68710136413574,val,76
0.9552599758162031,0.5465846897415797,0.9951866776642815,0.6748143198287561,0.5778151305572928,0.6637832591166863,0.5319285525671623,69.71540188789368,test,76
0.9344262295081968,0.7587087087087087,0.9916681434643397,0.8039904539904541,0.7389299926385253,0.7672261794408163,0.3862744131352146,65.55247044563293,val,77
0.9401451027811366,0.5900302819175742,0.9933834249802725,0.6287514369469686,0.5804539899976224,0.7244760394096375,0.49756541978777763,69.94081807136536,test,77
0.9562841530054644,0.7695195195195195,0.9936326265705544,0.8832227249874309,0.8008676057879816,0.6821805238723755,0.46120405398874526,66.33455395698547,val,78
0.9570737605804112,0.6568721710134405,0.9956553763869144,0.6334848308212818,0.6310312021578093,0.6696811937368833,0.4978319174435928,69.99358129501343,test,78
0.9617486338797814,0.7722222222222221,0.9947444159706021,0.8372619047619047,0.7709007818566257,0.6889663438002268,0.4521382425095197,66.15035033226013,val,79
0.9619105199516325,0.6317103114601031,0.9958571290602118,0.6295480292497214,0.6232115357122657,0.6694135642968692,0.48679063687199614,70.70499300956726,test,79
0.9398907103825137,0.7571888962132864,0.9919919604833499,0.7663906387590599,0.7335316759997738,0.71668008963267,0.5119485141569319,65.26100373268127,val,80
0.9576783555018138,0.6373351872799202,0.9952044675658837,0.7151226594077228,0.6638782153827042,0.6706279745468726,0.626868901058394,70.52900171279907,test,80
0.9508196721311475,0.737669376693767,0.9924529454416435,0.7862006985262799,0.7531320308443744,0.7180406053860983,0.5937842480888387,65.36709451675415,val,81
0.9594921402660218,0.5708708861975564,0.9950155285415785,0.679306393925385,0.5962612640757564,0.6696895303634497,0.6837134520907502,70.90224575996399,test,81
0.9453551912568307,0.7641141141141141,0.9927565476067676,0.8083001621701312,0.74435191504965,0.7176523605982462,0.46806661310930836,65.38418197631836,val,82
0.9667472793228536,0.6461092621739019,0.9966171163325191,0.7470209322841461,0.6721116596116826,0.65084508061409,0.5499165216250647,69.73399353027344,test,82
0.9508196721311475,0.7696696696696697,0.9936815662831318,0.8120133667502089,0.7489410408687518,0.7235408425331116,0.4764997958459259,65.5678322315216,val,83
0.966142684401451,0.5752543195075561,0.996510547570722,0.6279789971582871,0.5871440910060156,0.6497022498112458,0.6145554845715785,69.74113702774048,test,83
0.9562841530054644,0.7723723723723724,0.9942172262653303,0.8288301835670258,0.7671657251803926,0.6915615499019623,0.45789231826976184,64.91013312339783,val,84
0.969770253929867,0.746785721493259,0.9966328218516926,0.695028563835459,0.6888502041709872,0.6537299133264102,0.57518016534822,69.36376690864563,test,84
0.9617486338797814,0.8071888962132864,0.9947521015317491,0.8534383146621574,0.8218008658008659,0.6688957611719767,0.4436570342820591,64.92218708992004,val,85
0.9637243047158404,0.6564778161872722,0.9960833847465368,0.7382261354176581,0.6856343170113077,0.6567270274345691,0.46980248315078793,69.13467049598694,test,85
0.9781420765027322,0.8682249322493225,0.9975389214485473,0.8195112781954886,0.8318419896099277,0.6398649116357168,0.5898440134002876,65.10927104949951,val,86
0.9570737605804112,0.6219615288441819,0.9954108923412525,0.677071045030265,0.640938647669023,0.6709306618342032,0.6181077910849735,69.33777689933777,test,86
0.9508196721311475,0.8168918918918919,0.9937157718713859,0.8709486034955093,0.8386320346320346,0.6810346047083536,0.47066523319941417,64.89965510368347,val,87
0.9631197097944377,0.6424312186268594,0.9960501712857833,0.63559929127085,0.6300082143321789,0.6574012362040006,0.5514307837265354,69.52778244018555,test,87
0.9562841530054644,0.7723723723723724,0.993846978428742,0.8325816993464052,0.7690146386939103,0.6590680380662283,0.44602724367230284,64.91752982139587,val,88
0.967956469165659,0.5866531418455477,0.9968176535148531,0.6087636424501857,0.585065859002054,0.6525464126696954,0.4636972994810444,69.32488632202148,test,88
0.9672131147540983,0.8055555555555556,0.995869995937902,0.824143166070877,0.7860973988097424,0.6529074907302856,0.47533962821135656,64.91257357597351,val,89
0.9685610640870617,0.6017080015486115,0.9968459973194531,0.5766760388474714,0.5717090830458059,0.6512507727512946,0.6568938475545605,69.33956551551819,test,89
0.9562841530054644,0.7695195195195195,0.9942087559884036,0.8201336675020887,0.7527223515912389,0.6826345324516296,0.3796743511029134,64.93155789375305,val,90
0.9703748488512697,0.6337482175840751,0.9965576328594327,0.6776202058374311,0.6371221126069705,0.6497179831449802,0.44858824630875915,69.13814783096313,test,90
0.9398907103825137,0.7614114114114114,0.9920203263336335,0.8076435258788199,0.742491542736124,0.7036054531733195,0.540390260203458,65.11208009719849,val,91
0.964328899637243,0.6292400558884559,0.9963149528841833,0.6229766943048071,0.612875314262962,0.6497654032248718,0.5911506374171146,69.3421778678894,test,91
0.9562841530054644,0.8016333406577308,0.994572898818887,0.7990153509809177,0.7834966259763938,0.6838673452536265,0.4123624328350378,66.40834474563599,val,92
0.9649334945586457,0.5801320143357954,0.9965184031122664,0.63221297242205,0.5840727117544933,0.6561572230779208,0.4626923029686913,71.22737526893616,test,92
0.9453551912568307,0.7610227874933757,0.9925337254716533,0.7830639948287008,0.7295016997417687,0.7226451635360718,0.6239674282809418,65.96995663642883,val,93
0.9588875453446191,0.6207903551493233,0.9953708285566405,0.6866454971398613,0.6326576562138918,0.663482605264737,0.6234112338865144,70.7340452671051,test,93
0.9453551912568307,0.7667284931990814,0.9931321157336812,0.7618546365914787,0.7141170243056048,0.694383571545283,0.4928943918490603,66.376473903656,val,94
