ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9344262295081968,0.7628195268439171,0.992006731839866,0.8393370856785491,0.7763250995587128,0.7057117621103922,0.564889047033381,64.01675844192505,val,19
0.9516324062877872,0.5568960937856534,0.9948313263323145,0.6732007934586948,0.5853246055988283,0.7025815328726401,0.5814943563899787,68.51705193519592,test,19
0.9508196721311475,0.822359123829712,0.9941214763520824,0.798865208734096,0.7982566632483783,0.6673667927583059,0.41019960065754235,63.985079526901245,val,20
0.9558645707376058,0.565978613392431,0.995826021473342,0.579716080971495,0.550337364518822,0.6876639162118618,0.5397424323271841,68.73128509521484,test,20
0.9781420765027322,0.8444444444444444,0.9974095454972535,0.8420146520146521,0.8263953361665031,0.6433125634988149,0.47765432685801035,63.974956035614014,val,21
0.9582829504232164,0.658593324592062,0.9954938884470886,0.7398948121461114,0.6578100435464641,0.6814465981263381,0.4779802935489576,68.71244931221008,test,21
0.9453551912568307,0.7332450097155979,0.9919823657929818,0.7327266414487509,0.7161594457069571,0.6740786929925283,0.46932282471071857,64.00184726715088,val,22
0.9588875453446191,0.5524543046623928,0.9961878419963998,0.6005725087639259,0.567660219144767,0.6780859610209098,0.5433375693680892,68.53393864631653,test,22
0.9726775956284153,0.8571888962132863,0.9964417073315313,0.8826943264555588,0.8665204016317485,0.6521789928277334,0.5249715600269135,64.0186619758606,val,23
0.9552599758162031,0.6640307966540232,0.9952572898669012,0.7485021696450335,0.6887653234072207,0.6787600425573496,0.6116809094247283,68.74265646934509,test,23
0.9508196721311475,0.8000618265324148,0.9933029625178232,0.8423389355742298,0.8058472116654205,0.6773153841495514,0.6674335486203652,64.19116139411926,val,24
0.9564691656590084,0.6174522643499732,0.9952160155596578,0.7391468285749467,0.6395201458126133,0.6832548895707498,0.6633371623662857,68.73033022880554,test,24
0.9289617486338798,0.6800653594771242,0.9895838434629525,0.6752187826541275,0.6764564858079187,0.7234513858954111,0.37091930144612845,64.19124913215637,val,25
0.9353083434099153,0.5691783925472844,0.9930278517408211,0.6542716690389925,0.5612301686119809,0.7536268154015908,0.6186401705065987,68.53482747077942,test,25
0.9562841530054644,0.7915783430489313,0.9934568350187967,0.8369318487923139,0.8104004516024977,0.7196809450785319,0.42924901447797836,64.01917600631714,val,26
0.9655380894800484,0.648259336374026,0.9961325668922466,0.6876113069852678,0.6639887525168738,0.6735060891279807,0.6411608484574431,68.5176796913147,test,26
0.9453551912568307,0.7363363363363364,0.992555986315832,0.7248331613347092,0.7137223601139605,0.7398863335450491,0.4980330811592669,64.18690133094788,val,27
0.9600967351874244,0.6023114002148361,0.9955913312337928,0.6250436689314677,0.6083103104269069,0.6774821820167395,0.6084122192257845,68.5277967453003,test,27
0.9398907103825137,0.6909470446055811,0.9931490702328207,0.7347937300098888,0.6747525721899987,0.7213047941525778,0.568605035119446,64.20851230621338,val,28
0.9570737605804112,0.6453001805540652,0.9952912396532095,0.6899881323011167,0.6580942637404134,0.6796087874816015,0.6402932146398552,68.52798366546631,test,28
0.9726775956284153,0.8027777777777778,0.9961142789843009,0.8421303258145365,0.7955363815510489,0.659814715385437,0.3976757882720956,63.99354958534241,val,29
0.9540507859733979,0.5837894620181119,0.9953356361303486,0.625270388956877,0.5796013952832069,0.7008000073524622,0.5863382683241156,68.5411741733551,test,29
0.9617486338797814,0.8111111111111111,0.9943313486446558,0.8857309011798176,0.8301449073683619,0.6917712787787119,0.647032717357367,64.19198679924011,val,30
0.9576783555018138,0.6322940682682129,0.9950913471808325,0.7286504217021066,0.6519827709447311,0.6700367354429685,0.6438044197928295,68.5286648273468,test,30
0.9508196721311475,0.7167417417417418,0.9934192182694381,0.710355187119893,0.6684960591937943,0.7042266527811686,0.40149443939148843,64.03336191177368,val,31
0.9588875453446191,0.5425092232568631,0.9960107124186799,0.607378984511839,0.5385638064142264,0.6795364583914096,0.573902823542943,68.54296851158142,test,31
0.9344262295081968,0.7645279425767231,0.9919643945659601,0.740730910250279,0.7271352634420128,0.7456680834293365,0.5565959368517795,64.00620031356812,val,32
0.9522370012091899,0.5736087919313704,0.9953850188056499,0.5646521272675272,0.5568132416768559,0.6871346132113383,0.65604160785508,68.37270140647888,test,32
0.9562841530054644,0.7863363363363364,0.993790368372132,0.777531574033122,0.7816827862935647,0.6927354137102762,0.4471549634685763,64.21113562583923,val,33
0.9582829504232164,0.6411081234973235,0.9954988349657995,0.6871844217530242,0.6591393851933401,0.6682854604262572,0.5373926897486149,68.50490021705627,test,33
0.9562841530054644,0.788963963963964,0.9942164415495507,0.7868082368082367,0.7751571691975561,0.676967610915502,0.4899095829111664,64.01694583892822,val,34
0.9546553808948005,0.6685552974888278,0.9951005836643311,0.7440926369743809,0.6783140811919215,0.6837770205277663,0.5583992332522368,68.51411533355713,test,34
0.9398907103825137,0.7336336336336337,0.9918144447523727,0.7675816993464052,0.741897759738531,0.7339381277561188,0.40357594060963037,64.40802669525146,val,35
0.9673518742442564,0.6065501671572063,0.9963533915962882,0.6895688342875873,0.6304260650070479,0.6667900062524356,0.6839897350874242,68.50287914276123,test,35
0.9398907103825137,0.6876693766937669,0.9916934174340483,0.6796179401993355,0.6827587331422877,0.7283850709597269,0.4155367887500039,64.2006528377533,val,36
0.9600967351874244,0.6257534479955996,0.9956240449759665,0.7845404759542803,0.664897130055036,0.687877397124584,0.5823287221287033,68.52115440368652,test,36
0.9398907103825137,0.7642642642642643,0.9921984831562132,0.8644444444444443,0.7886730806007914,0.7126311361789703,0.5914964860811369,64.24178671836853,val,37
0.9570737605804112,0.6172430695853159,0.995381232532338,0.666633035402774,0.6196908506457356,0.6916463982600433,0.6655657851883049,68.49016118049622,test,37
0.9617486338797814,0.8226360506848313,0.9949465578165796,0.8197789078276884,0.8211867753225123,0.6697911123434702,0.4258263453858232,64.17196679115295,val,38
0.9570737605804112,0.6292105396188451,0.9954143476595166,0.6769638700212832,0.6446336881075083,0.678813139979656,0.5843489597039273,68.54476428031921,test,38
0.9562841530054644,0.7388888888888889,0.9934491494576495,0.7373634892239543,0.7209891737015173,0.7085038920243582,0.4440623245335308,63.989296436309814,val,39
0.9607013301088271,0.622664131221254,0.9954674131813778,0.6951825190430517,0.6364987768723124,0.6835541323973582,0.5662946396110075,68.51588201522827,test,39
0.9398907103825137,0.7611729376435259,0.9918144447523727,0.8668587207286897,0.7889008117724597,0.701492706934611,0.5090780776374262,63.99741268157959,val,40
0.9619105199516325,0.5792018510283865,0.9961092138960134,0.685356625212142,0.6016453838321606,0.6759751496406702,0.629775666876906,68.71932101249695,test,40
0.9562841530054644,0.7738555628799532,0.9942677313158355,0.7839145051383479,0.7605103205972772,0.6738270223140717,0.37543353114819744,64.01760649681091,val,41
0.9516324062877872,0.6427358030737542,0.9948397463708164,0.7618423888829743,0.6800841467820903,0.695150260741894,0.5023091687141096,68.52867102622986,test,41
0.9453551912568307,0.736111111111111,0.9924120350815067,0.830862480127186,0.734248803472258,0.7473425368467966,0.5828895848653473,64.00189757347107,val,42
0.9467956469165659,0.546004365266468,0.9939370329096674,0.5745175363090599,0.5395313725912868,0.708631775700129,0.5823506023933103,68.73045063018799,test,42
0.9453551912568307,0.7306306306306306,0.9920364669545929,0.7758509739614391,0.7444007076514817,0.7137672503789266,0.6202925750660367,64.20128393173218,val,43
0.9619105199516325,0.5577735858710244,0.9960418944691225,0.6615917778936212,0.5906839849013097,0.6749110932533557,0.667847634114917,68.55585193634033,test,43
0.9562841530054644,0.7723723723723724,0.9942172262653303,0.8288301835670258,0.7671657251803926,0.7160472571849823,0.5097649683099383,63.99441051483154,val,44
0.9582829504232164,0.6459128942734695,0.995694950776055,0.6283523764111248,0.6280422127778832,0.673030436038971,0.5741871264865671,68.52318787574768,test,44
0.9508196721311475,0.7654471544715447,0.9932125519723977,0.7857448107448108,0.7563440638836961,0.7072096069653829,0.6724359678670699,64.22511672973633,val,45
0.9546553808948005,0.5727490911156826,0.9951668189565585,0.6992071393748885,0.60655746888069,0.6971793289367969,0.6325688909260025,68.52679419517517,test,45
0.9562841530054644,0.7388888888888889,0.9937681075279532,0.7357868275515335,0.7201658514020168,0.6876742045084635,0.61254962170288,63.968751668930054,val,46
0.9600967351874244,0.6306330580584351,0.9956258005171987,0.6883780034955719,0.6528572701288503,0.67240209877491,0.5796110379179232,68.5373215675354,test,46
0.9234972677595629,0.6778396043101925,0.989982615991116,0.591062631498948,0.607648375899786,0.7833238641421,0.46456352302372983,63.965527057647705,val,47
0.9516324062877872,0.629192926309141,0.994839339212724,0.737524383978319,0.6374513527677438,0.700430997289144,0.5565117561863059,68.5355076789856,test,47
0.9398907103825137,0.7110978625684508,0.9915520967386791,0.7239866081071351,0.6865697630403513,0.7416387796401978,0.45746816979565724,64.21478486061096,val,48
0.9607013301088271,0.5980334710137153,0.9956243336669693,0.6858074028170913,0.6149229708542658,0.6988447537788978,0.6185734853727397,68.51853537559509,test,48
0.9617486338797814,0.775075075075075,0.9948232868713909,0.8339431913116122,0.7711236831383504,0.6956892510255178,0.5648933048103656,64.4318733215332,val,49
0.9558645707376058,0.5881262114927926,0.9952335985052426,0.7246877703258932,0.6318819130897698,0.6964690410173856,0.6751779452329236,68.51281809806824,test,49
0.9562841530054644,0.7277777777777777,0.9944628916975544,0.6837969924812031,0.6631554291700965,0.6987669964631399,0.5230713344851206,64.19621419906616,val,50
0.9613059250302297,0.5913876775677218,0.9959320019774901,0.6580508527154868,0.5869870223665489,0.67675470159604,0.660466131071865,68.53239583969116,test,50
0.9398907103825137,0.5606060606060606,0.9925516388484869,0.6248758992945039,0.5767702583804103,0.7827514310677847,0.5839885931523205,64.03170013427734,val,51
0.9594921402660218,0.5816833525967452,0.9956277427798571,0.5281028544560668,0.5446012262092598,0.7017295028154666,0.6697678355690049,68.72404313087463,test,51
0.9672131147540983,0.7972222222222222,0.9954431380447035,0.8394319131161236,0.7911033039721912,0.6887154082457224,0.6201153030905665,64.21091675758362,val,52
0.9582829504232164,0.599969040664092,0.9959493007433232,0.6252221381242372,0.6075935813628575,0.7037533384103042,0.6092777277346636,68.70856213569641,test,52
0.9617486338797814,0.7945195195195195,0.9948370774386429,0.8334784364196128,0.7870448589725698,0.6978328824043274,0.56855049030319,64.18367457389832,val,53
0.9600967351874244,0.6128916558876248,0.9959676672733079,0.7150942079999295,0.6503521059552791,0.6774664773390844,0.6732621247718389,68.7252287864685,test,53
0.9453551912568307,0.7330065359477124,0.9919095998982981,0.6860943654047102,0.6840498762894998,0.7221870521704356,0.3913868538724786,64.1906054019928,val,54
0.9492140266021766,0.5988874403015546,0.9946928310205961,0.5981469970825212,0.5685120460635632,0.7115267985142194,0.5739029126783745,68.5281035900116,test,54
0.9398907103825137,0.7684753620191209,0.9926860405560625,0.7396940025680996,0.7284186232941197,0.7131853401660919,0.5615044638014238,64.18277144432068,val,55
0.9546553808948005,0.5676833547835384,0.9957486923975757,0.6049164064425393,0.5736391722596937,0.6944345579697535,0.5611103179814098,68.5468237400055,test,55
0.9617486338797814,0.775075075075075,0.9943826384109405,0.882794731927859,0.8038654285631635,0.6899902820587158,0.42540525025358783,63.99377179145813,val,56
0.9588875453446191,0.5981109680376008,0.995830767198854,0.68316891788614,0.6166705280927874,0.6785060660197184,0.6240709574741824,68.55380821228027,test,56
0.9508196721311475,0.739039039039039,0.9932975278792913,0.7159150326797385,0.7023479720272436,0.7310302555561066,0.6433630721088137,64.17879343032837,val,57
0.9588875453446191,0.5955820796628547,0.9954160657349077,0.6402852498368415,0.5929407261796183,0.6882291986392095,0.5694787043170474,68.53463983535767,test,57
0.9562841530054644,0.7500750750750751,0.994073275031005,0.8343711843711844,0.7444844037805357,0.7196448345979055,0.4960046946099272,63.983835220336914,val,58
0.9649334945586457,0.6545568366388034,0.9961811502308603,0.7740407640530423,0.6874434963201423,0.672231165262369,0.6126582879317614,68.53108429908752,test,58
0.9617486338797814,0.7748366013071895,0.9947444159706021,0.8371778711484594,0.7724340908323899,0.7008574903011322,0.4189985953585104,64.18206000328064,val,59
0.9600967351874244,0.6099024101470102,0.9957040697557068,0.6864606354391026,0.628477964096524,0.6798792813832943,0.6039434157223897,68.71915006637573,test,59
0.9453551912568307,0.674162130044483,0.9934692364776331,0.7391353920765685,0.6558623659363357,0.7276270985603333,0.6407381516103036,63.970935106277466,val,60
0.964328899637243,0.601617676443244,0.9961833338074073,0.6344431146502821,0.5985589077014549,0.6689953700854228,0.6698948153380256,68.71610450744629,test,60
0.9562841530054644,0.7692810457516339,0.9940252788754987,0.7742311661506708,0.7213800634026065,0.6967461903889974,0.5051426126799863,64.21341013908386,val,61
0.9588875453446191,0.6282960241895907,0.9955774688538598,0.6368100056666572,0.6108678990304635,0.6754571967400037,0.6626732694652852,68.53167366981506,test,61
0.9398907103825137,0.755930930930931,0.9920287966105601,0.7188371106018165,0.7263354609462394,0.7345634400844574,0.5155310369971474,64.18894004821777,val,62
0.9625151148730351,0.6401219999166586,0.9959481603595046,0.7129057344616004,0.6594599379631482,0.6776085071838819,0.5701829694205995,68.54476404190063,test,62
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.689766655365626,0.4500250647246105,64.202228307724,val,63
0.9461910519951633,0.6481169015006313,0.9943627526736036,0.7659043668288396,0.6825169093886237,0.7194655652229602,0.5464953875655438,68.54704666137695,test,63
0.9453551912568307,0.7557807807807808,0.9922508188127803,0.7258250276854927,0.7304761904761905,0.731187770764033,0.4040883683359223,64.1810793876648,val,64
0.966142684401451,0.6013060593775442,0.9961490497420668,0.6682947058888614,0.6144953360965816,0.6663854500422111,0.5320291445417288,68.52125525474548,test,64
0.9672131147540983,0.7694444444444445,0.9949886990170012,0.7884852402499462,0.7769798813618268,0.6907481948534647,0.463352395387135,64.20029258728027,val,65
0.9546553808948005,0.6317812757044009,0.99513468616132,0.6554284951675534,0.6344305655109408,0.6960916438928018,0.6282436698796893,68.53283834457397,test,65
0.9289617486338798,0.7253753753753754,0.9908082051215124,0.6986655104302163,0.6862840051127228,0.761967788139979,0.48365428378932424,63.97176933288574,val,66
0.9600967351874244,0.581558517219014,0.9955743529859272,0.6899944760525103,0.6156962294419505,0.6767990577679414,0.5105323272329397,68.52096486091614,test,66
0.9453551912568307,0.7334834834834835,0.9923074288693904,0.7144664842681259,0.698747553816047,0.7543818950653076,0.5377645633693332,64.00619530677795,val,67
0.9613059250302297,0.6211183065198022,0.9954906285677351,0.6680673440274224,0.6271742719767027,0.6921639534143301,0.6273719960599955,68.73332381248474,test,67
0.9617486338797814,0.7722222222222221,0.9947582065378542,0.836935286935287,0.7707574393105372,0.6886046528816223,0.4944901790919591,64.21232724189758,val,68
0.9625151148730351,0.6096344348217361,0.9957364832775778,0.6681010281968446,0.6147258351218802,0.6690092717225735,0.6415961013057179,68.72145700454712,test,68
0.9562841530054644,0.8044861935105837,0.9946012646691706,0.8255179395423298,0.7947328245810135,0.6827096939086914,0.31397264873651987,64.00333046913147,val,69
0.9667472793228536,0.6164632047843963,0.996783606890437,0.7274152589802779,0.6544411593091828,0.6576185398376905,0.4928527491656693,68.51914548873901,test,69
0.9508196721311475,0.7416666666666666,0.9932048664112507,0.7861134453781513,0.7071006377983728,0.7108962535858154,0.4449465088126982,64.01663303375244,val,70
0.9673518742442564,0.6471686646062991,0.9963650578352068,0.7057408909644224,0.6651862019785387,0.6597444117069244,0.6240088059748586,68.72990560531616,test,70
0.9617486338797814,0.7667417417417417,0.9943175580774037,0.7856518747850018,0.7742035928143712,0.7016001542409261,0.44810732524178415,68.60330629348755,val,71
0.9649334945586457,0.6133419314268983,0.9961305506967899,0.6875915159238081,0.6274563426502123,0.6760452790902212,0.5568277804239438,68.72823405265808,test,71
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.704345703125,0.4412094094530968,64.20907998085022,val,72
0.9600967351874244,0.5991071318347148,0.9957006656534394,0.7030199907125492,0.6237698690352277,0.6710514288682204,0.6413149033935311,68.71487069129944,test,72
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6818433503309885,0.3926917122651361,64.17764520645142,val,73
0.9625151148730351,0.6331089689831403,0.99585094766348,0.7044037702135304,0.6530950048300518,0.6772537174133154,0.6625757708631131,68.56178689002991,test,73
0.9453551912568307,0.7334834834834835,0.9923725092029272,0.7119361387966039,0.6976157387711884,0.7401303946971893,0.42597850343860894,64.17530465126038,val,74
0.9649334945586457,0.6527812857639508,0.9961031671964525,0.7434262333520203,0.6652952362013046,0.668803320481227,0.538565648400181,68.53124976158142,test,74
0.9508196721311475,0.7442810457516339,0.9933403473686495,0.8134012066365008,0.7167484844552382,0.7346554597218832,0.42865938491291067,64.21139335632324,val,75
0.9600967351874244,0.612244075235943,0.9955827708718994,0.67564713060347,0.5966046217023965,0.6852416029343238,0.52029718340359,68.51280856132507,test,75
0.9508196721311475,0.768061533556512,0.9931987614051456,0.7859873949579832,0.7582040614712479,0.6888354520003,0.43049573970611055,63.99624300003052,val,76
0.9607013301088271,0.63297557650942,0.995749695045768,0.7634389039978227,0.6418402062886229,0.6796526301365632,0.5797335252495476,68.53758025169373,test,76
0.9508196721311475,0.7794861935105837,0.9939668382128264,0.7941689589828229,0.7558897710011179,0.705684244632721,0.4222171178686286,64.19888997077942,val,77
0.9564691656590084,0.5916541753348962,0.9958548877362556,0.70258155670482,0.6036010064381543,0.6747471804802234,0.5845716380554488,68.71569204330444,test,77
0.9398907103825137,0.7658609829341536,0.9921014408612866,0.7605227499643418,0.7455067295210767,0.6991077264149984,0.3890744432915878,64.1881651878357,val,78
0.9588875453446191,0.6343853554512284,0.9956000273938796,0.7155850865695483,0.6619681812118198,0.6796003476931498,0.5662367267354153,68.52928400039673,test,78
0.9234972677595629,0.5724649261234628,0.9910857807929432,0.602057627458697,0.5786733912052087,0.7577316164970398,0.4867919729741887,63.97161531448364,val,79
0.967956469165659,0.6584774047912719,0.9964676547422456,0.7582779622360678,0.68486206507222,0.6619560374663427,0.6341329060466131,68.54008555412292,test,79
0.9617486338797814,0.7444444444444445,0.9944392484675506,0.7384852402499462,0.7245989289808745,0.6981892188390096,0.5762386420298915,64.21590685844421,val,80
0.9600967351874244,0.6415288774538935,0.9956365689021367,0.7959579345751678,0.6960683672349798,0.6771220794090858,0.5885428090372536,68.54798817634583,test,80
0.9726775956284153,0.8027777777777778,0.995978798026902,0.8896336996336996,0.8275714692703472,0.671417107184728,0.46912260873426925,64.03088092803955,val,81
0.9625151148730351,0.6899513282395384,0.9959960688566167,0.8136212646421991,0.7337530258777253,0.6665892853186681,0.6115072414783497,68.52241849899292,test,81
0.9453551912568307,0.714039039039039,0.992612596372442,0.713287405052111,0.6743854889962675,0.7302055358886719,0.46222332476923367,64.20859622955322,val,82
0.9649334945586457,0.6172959442415574,0.9962170111224169,0.6964655069694202,0.632381540920598,0.6636220652323502,0.6323350458349346,68.53663372993469,test,82
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.685718834400177,0.5058734102948854,63.97739100456238,val,83
0.9631197097944377,0.6322291569440065,0.9961087838566848,0.7220069183010639,0.6531698427782114,0.6671659625493563,0.5489452624761243,68.53017687797546,test,83
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.6871321201324463,0.4653304654064298,63.99266314506531,val,84
0.9600967351874244,0.5727652588049273,0.9959647427442414,0.6615464623171423,0.6043945725560336,0.6776513296824235,0.6888924451601218,68.5303008556366,test,84
0.9398907103825137,0.7614114114114114,0.9923392844039371,0.8063737775812079,0.7417529272017649,0.738422711690267,0.3942288079657969,64.0211763381958,val,85
0.9619105199516325,0.6094126939738668,0.9957196311534875,0.6774118633766492,0.6262817781563065,0.6749091583948869,0.5733365564358505,68.51530146598816,test,85
0.9508196721311475,0.739039039039039,0.9932324475457547,0.7189180356827416,0.7036781754701231,0.740337073802948,0.44373618078130617,64.03267216682434,val,86
0.9637243047158404,0.576315973850127,0.9962801730229476,0.6200532041069644,0.5880364126849869,0.6661857618735387,0.6183218592261892,68.7076804637909,test,86
0.9508196721311475,0.7388005652711535,0.992913489475451,0.7202651821256472,0.7043780426389122,0.7591277261575063,0.486118884359881,64.20045185089111,val,87
0.966142684401451,0.6078507988926208,0.9961637032057381,0.6614764058743148,0.6239128229692908,0.6650993869854853,0.6237712366076783,68.52429747581482,test,87
0.9508196721311475,0.7388005652711535,0.9929785698089877,0.7174827358137892,0.7030862795568678,0.7009784479935964,0.46235697553162797,64.19453167915344,val,88
0.967956469165659,0.668978618264549,0.9964493532881793,0.7506697937595792,0.6915991380184945,0.6652682595528089,0.5914135408557497,68.73219752311707,test,88
0.9617486338797814,0.8071888962132864,0.9953963806508455,0.7876650866894769,0.7657396208509677,0.6760707994302114,0.3832109318606348,64.20457577705383,val,89
0.9637243047158404,0.5870766777576624,0.9962027783195446,0.5850390072314676,0.5818288417121514,0.6661914953818688,0.5756346206982008,68.72032713890076,test,89
0.9562841530054644,0.7695195195195195,0.9942225465556558,0.8201415701415702,0.752651439633003,0.7306468884150187,0.40215555839679185,64.19377112388611,val,90
0.9588875453446191,0.581797394144094,0.9956088990730144,0.5802652455558261,0.5673191688456022,0.6784657022127738,0.5341375870718177,68.73741579055786,test,90
0.9562841530054644,0.7819504224454009,0.9943243413724454,0.7895209798469898,0.7464185865733854,0.7021863361199697,0.5669095976276878,64.2016863822937,val,91
0.9522370012091899,0.6127895489511659,0.9949115470080853,0.6367587061526955,0.6125921847737184,0.7029225895038018,0.5622231371042036,68.5167601108551,test,91
0.9617486338797814,0.7444444444444445,0.9945747294249493,0.7243151997641162,0.7092305079282429,0.698938806851705,0.5452515389189396,64.00946140289307,val,92
0.9655380894800484,0.6226321301623012,0.9961732395627222,0.6787490053531801,0.6344819100169576,0.6604433277478585,0.6474149045415104,68.72558212280273,test,92
0.9562841530054644,0.7692810457516339,0.9933136685002507,0.884907660738714,0.8015660809778457,0.6779239972432455,0.5100273940181118,63.96136212348938,val,93
0.9576783555018138,0.6300082513767505,0.9953515109561272,0.6672698554363853,0.6321329341937995,0.6932562864743747,0.6072057375757437,68.54472422599792,test,93
0.9508196721311475,0.7361861861861861,0.9927780085180522,0.73453012375901,0.7182128851540617,0.7513558467229208,0.6578562216444639,64.21266961097717,val,94
