ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9508196721311475,0.8918918918918919,0.9936953568503839,0.9110795669619198,0.8727254288784918,0.714918851852417,0.44459524890520435,64.48900532722473,val,31
0.9600967351874244,0.550661712713791,0.9962892431099923,0.538911199680256,0.5391969145109966,0.6715781837701797,0.6485659799755117,68.6899528503418,test,31
0.9508196721311475,0.7917417417417417,0.9935238244815544,0.8177045177045177,0.7748415466376786,0.6797486841678619,0.5264633301160675,64.5945782661438,val,32
0.9625151148730351,0.6545857957584241,0.9960391531222749,0.739097094505213,0.6692257699909175,0.6631614577311736,0.6155692346689037,68.70317554473877,test,32
0.9562841530054644,0.8945945945945946,0.9943664977899811,0.9136321195144724,0.8755412124689232,0.6665314932664236,0.5973994690650924,64.3673779964447,val,33
0.9625151148730351,0.6162042441499344,0.9958707238424035,0.6582901099621751,0.5916960337131989,0.6541541734567056,0.5813836534881887,68.68929862976074,test,33
0.9617486338797814,0.7960027100271002,0.9949664533899366,0.7861524529490511,0.7791341991341991,0.6323422094186147,0.5825531022480966,64.38305068016052,val,34
0.9631197097944377,0.6005864116266594,0.9959338925911957,0.7126991112761111,0.6173370616695532,0.6465827753910651,0.6140738697627349,68.68727731704712,test,34
0.9453551912568307,0.7641141141141141,0.9928354185075563,0.8069467787114846,0.7434061583218325,0.6767587264378866,0.6607079772318374,64.65995144844055,val,35
0.9582829504232164,0.5620548744297486,0.9957707598233208,0.6011022617453029,0.5559824666527949,0.6696646809577942,0.565000336952856,68.47883582115173,test,35
0.9508196721311475,0.7333333333333334,0.9930969665883559,0.7332342749989809,0.715589085996751,0.6839924951394399,0.44611473154150394,64.42933416366577,val,36
0.964328899637243,0.6247879985187558,0.9960182752363874,0.6878627520782694,0.6409327741529914,0.6625315982561845,0.5650755956537633,68.72031426429749,test,36
0.9672131147540983,0.8055555555555556,0.9954293474774515,0.8396336996336997,0.8021653068053611,0.6677668790022532,0.5885547915284801,64.63388061523438,val,37
0.9564691656590084,0.5701819570381879,0.995416865798005,0.5699233811107175,0.5509447724844632,0.6572931282795392,0.6152321148802984,68.70391869544983,test,37
0.9617486338797814,0.7765582655826558,0.9949021577721797,0.8315753238517981,0.7706244347113913,0.6437641084194183,0.5084857761259336,64.42295837402344,val,38
0.9613059250302297,0.5932385248232438,0.9961192689963622,0.6449479085782686,0.6127508551976338,0.6626666222627347,0.5467766971218861,68.703458070755,test,38
0.9289617486338798,0.7251369016074898,0.9901052086473682,0.7031412710274673,0.6888044936634131,0.7625668446222941,0.5519643171430071,64.60930633544922,val,39
0.9558645707376058,0.5476641265477636,0.9950492249722998,0.6237910191726906,0.5620168697078466,0.6885968481118863,0.593919054037791,68.69190573692322,test,39
0.9562841530054644,0.8182249322493224,0.9942164415495507,0.8035173410569734,0.7991707517834278,0.668566475311915,0.4636929091436973,64.45226335525513,val,40
0.9552599758162031,0.6524213970279277,0.9951919913032343,0.6624838894913168,0.6532970752274244,0.6610225851719196,0.5598618207540079,68.68180966377258,test,40
0.9453551912568307,0.7933750823994726,0.9931405860106078,0.8042361425652486,0.7703707015261512,0.6725504299004873,0.592035898725011,64.41164827346802,val,41
0.9552599758162031,0.5287677340908925,0.9955188708868785,0.5921004121921664,0.5306823538475597,0.6671259529315509,0.5253816661136202,68.48975110054016,test,41
0.9453551912568307,0.7682249322493224,0.9929682689259988,0.7845348058902276,0.7355952380952381,0.6953855355580648,0.5964018988144806,64.60474252700806,val,42
0.9552599758162031,0.6038895165921685,0.9951063229515874,0.6776815059390988,0.6079363797202239,0.6683036157718072,0.6148925821759185,68.68278646469116,test,42
0.9617486338797814,0.9016333406577308,0.9952349064097353,0.9295612685856588,0.8954074949007256,0.6763220330079397,0.501808547875191,64.44812202453613,val,43
0.9607013301088271,0.5953814967550444,0.996101543465358,0.6418981651005227,0.6079445695718536,0.6616623458954004,0.5936368147444645,68.68937277793884,test,43
0.9726775956284153,0.925,0.9961280695515529,0.942063492063492,0.9192280811557921,0.6363700230916342,0.4923521972334943,64.62289428710938,val,44
0.9649334945586457,0.6025422453749096,0.9963905151066601,0.6560328489800601,0.6118998221886487,0.6611242397473409,0.5081096183535464,68.49621605873108,test,44
0.9508196721311475,0.7668168168168169,0.9933626082128282,0.8130578898225957,0.7482002839665121,0.6674908399581909,0.5169464391529368,64.59249019622803,val,45
0.9631197097944377,0.5549616022637603,0.9961603985134175,0.6026164531732733,0.5640314913193353,0.6646739909282098,0.5540587899563368,68.69303727149963,test,45
0.9508196721311475,0.7989306379550282,0.9936669910001001,0.7867044755598972,0.7672978574202032,0.6888619263966879,0.5868446188512806,64.56573414802551,val,46
0.9613059250302297,0.6044862321344437,0.9958589010654725,0.6547488646686989,0.6023326462552064,0.6588672743393824,0.6200360684787022,68.50498509407043,test,46
0.9672131147540983,0.8988555628799532,0.995637594329534,0.8891776630330848,0.8821880766311976,0.6399525105953217,0.45337472136010454,64.44281148910522,val,47
0.9673518742442564,0.6427170913317982,0.9963099813664175,0.7007162775906427,0.6419011042127409,0.6533305427202811,0.6002396877033402,68.70679235458374,test,47
0.9508196721311475,0.7639639639639639,0.9931620469218926,0.8294018747850018,0.7629150774082087,0.6784025530020396,0.4825695705938154,64.41738247871399,val,48
0.9607013301088271,0.5699656363884875,0.995921095166322,0.6659428610113722,0.5882265073967085,0.6662103373270768,0.5526920850841742,68.49298405647278,test,48
0.9453551912568307,0.7641141141141141,0.9926743830952003,0.8731022707802893,0.7932267551544661,0.6682221293449402,0.6080405232719636,64.64497137069702,val,49
0.9649334945586457,0.6021563379642214,0.9960850348414739,0.7635000173882461,0.6460048532409916,0.6578680517581793,0.5851549362977845,68.68519449234009,test,49
0.9617486338797814,0.72986622986623,0.9956505891159776,0.7618039726473461,0.7271971499733796,0.6614503363768259,0.5739514948457968,64.60093688964844,val,50
0.9667472793228536,0.6403528446492844,0.9961289081432153,0.7142087842160872,0.6602429039912684,0.6527217271236273,0.6729605840699652,68.89778113365173,test,50
0.9398907103825137,0.7585585585585586,0.9918197650426979,0.824138716890265,0.7573673496413029,0.6938980519771576,0.4934783543675939,64.41733598709106,val,51
0.9691656590084643,0.6363995755544817,0.9965346252500723,0.7068225063344183,0.6534625669331802,0.644501656293869,0.7144084003469011,68.48623275756836,test,51
0.9344262295081968,0.9114233674133242,0.9921083458002855,0.8207211487699293,0.8456108361969301,0.6964392264684042,0.5214767446880343,64.60833358764648,val,52
0.9570737605804112,0.5930273961335372,0.995840745747093,0.607212299099836,0.5823781584063187,0.6702406841974992,0.5462313539360087,68.70022654533386,test,52
0.9617486338797814,0.8407859078590786,0.9958278547374807,0.7822890559732665,0.7814651483781919,0.6622946858406067,0.5654707194245472,64.83086061477661,val,53
0.9546553808948005,0.6015516830738215,0.9958154542046797,0.6945108634209697,0.6067243814212199,0.6674545441682522,0.5863115566810142,68.49783253669739,test,53
0.9562841530054644,0.7695195195195195,0.9941322503584367,0.8311872441284207,0.790177985561074,0.663048267364502,0.5602341486107846,64.44873571395874,val,54
0.9607013301088271,0.5343184108733621,0.9960178158665207,0.6105813251915122,0.5392981117181136,0.6570904610248712,0.644198498577364,68.674631357193,test,54
0.9344262295081968,0.8910862081593789,0.9919728648428867,0.8679230210602761,0.8609684589814502,0.7212454875310262,0.4972312984487637,64.66521739959717,val,55
0.9582829504232164,0.6002367972962932,0.995585945059191,0.6317243513511913,0.6030523623968626,0.677597429889899,0.5861724344759294,68.70422005653381,test,55
0.9453551912568307,0.7948582729070534,0.9931765157780813,0.7663860506848312,0.7540459479770815,0.6802682479222616,0.5515440719018395,64.59552049636841,val,56
0.9570737605804112,0.5938929774915461,0.9951978884817994,0.6454476204976062,0.6075020444751879,0.6682570851766146,0.5615611854497692,68.87718915939331,test,56
0.9562841530054644,0.8195945945945946,0.9942310168325823,0.8275210084033613,0.8099236869198909,0.7055687109629313,0.5300160251703783,64.41184425354004,val,57
0.9600967351874244,0.6201549153830005,0.995484602681466,0.6450777885368127,0.6221247877634731,0.6566808567597315,0.5674473340026766,68.8936333656311,test,57
0.9453551912568307,0.7948582729070534,0.9931765157780813,0.7663860506848312,0.7540459479770815,0.7205931941668192,0.5322536007489542,64.76371812820435,val,58
0.9552599758162031,0.6096503655188973,0.9951277263678601,0.6359364576498452,0.602466051404337,0.6668211955290574,0.5943065038702185,68.69338035583496,test,58
0.9508196721311475,0.7489596026181392,0.9943997090979745,0.7799818836404203,0.7537935728894705,0.7092483043670654,0.5871325358604077,64.59536719322205,val,59
0.9613059250302297,0.6307677943886597,0.9957505466128528,0.7188276180486666,0.657097463116523,0.659937138740833,0.6867346968405509,68.719491481781,test,59
0.9398907103825137,0.7878195268439171,0.9922543084970433,0.791658640250904,0.7720693420693421,0.6919813553492228,0.4516264016354584,64.5804808139801,val,60
0.9576783555018138,0.614307789366077,0.9954400396021863,0.6898086356871712,0.6334689117220825,0.6693230259876984,0.5845572456251346,68.69177031517029,test,60
0.912568306010929,0.7480114260602064,0.988910367686762,0.7427207311025479,0.7177232021127197,0.7506796816984812,0.47112436850858197,64.61632132530212,val,61
0.9558645707376058,0.607677765530835,0.9956298593147854,0.6330641543841092,0.5898373521762958,0.6601998129716287,0.5732609882246363,68.70618319511414,test,61
0.9562841530054644,0.8195945945945946,0.9941008561655089,0.8343149540517961,0.8124200794162835,0.6718228757381439,0.536666204393096,64.44239664077759,val,62
0.9631197097944377,0.6088513743540075,0.995892400935893,0.6533712728045422,0.6092476071463025,0.6542502011244113,0.610658147280838,68.88843655586243,test,62
0.9562841530054644,0.7417417417417418,0.9939035884853521,0.7215456633103692,0.7064532710640495,0.662527879079183,0.45795556355481537,64.60702300071716,val,63
0.9625151148730351,0.5637468736605272,0.9961900345713629,0.6049147379399608,0.5737103586952406,0.6594189153267787,0.6166718504115217,68.50913166999817,test,63
0.9344262295081968,0.7807675322381205,0.991292575337426,0.8168400007099699,0.7714573495892547,0.7355127930641174,0.4922402092994685,64.6304988861084,val,64
0.9552599758162031,0.5784628790749238,0.9953898520263891,0.5869593971676692,0.5740349437063677,0.6720230281352997,0.5882787923329031,68.70840334892273,test,64
0.9508196721311475,0.789114114114114,0.9931758374891446,0.8296229843288667,0.7822322089556634,0.6721703807512919,0.5209044722455067,64.61759328842163,val,65
0.9576783555018138,0.6441475955649888,0.9954421544814411,0.6094487286063374,0.6224176583926767,0.6601854448135083,0.5792605646983936,68.89725470542908,test,65
0.9453551912568307,0.7876561281511065,0.9923013238632855,0.7809197012138188,0.7723580967054235,0.6688719987869263,0.5380269958170091,64.61395263671875,val,66
0.9619105199516325,0.6543271611848945,0.9957884920363252,0.7627707229678092,0.6828066439743411,0.6541300553541917,0.5732679598724576,68.69536137580872,test,66
0.9617486338797814,0.8028528528528529,0.994893687495253,0.8226941226941227,0.7840196488885363,0.6746315360069275,0.3714059270014291,66.21430826187134,val,67
0.967956469165659,0.7516111676634166,0.9963953861880666,0.7705940343999785,0.7456145872266902,0.647332013799594,0.5430485617034885,71.73701333999634,test,67
0.9508196721311475,0.8140390390390391,0.9935994017715645,0.8780799310602735,0.8390922433730653,0.7004799346129099,0.4920345631010673,66.17049384117126,val,68
0.9570737605804112,0.6251222934742606,0.9951562521770071,0.6918548120268923,0.6505160582663203,0.670519199508887,0.5401746401164603,70.25169825553894,test,68
0.9617486338797814,0.9013948668898454,0.9949021577721797,0.9309064949167155,0.8961295306001189,0.6771539946397146,0.5185271097801004,66.52385807037354,val,69
0.9582829504232164,0.5938284243279368,0.9957802783796217,0.6513491930145491,0.6182018999276331,0.6634637243472613,0.6275152375616707,70.2216854095459,test,69
0.9453551912568307,0.8178098112459662,0.9926149616432637,0.8389176065162907,0.826397194252616,0.6759216288725535,0.5290428851998937,66.07029867172241,val,70
0.9625151148730351,0.6160792664611819,0.9957690042586042,0.6738679688518757,0.6184921248033356,0.6605090751097753,0.5649621312263309,70.22342205047607,test,70
0.9344262295081968,0.5948509485094852,0.9919643271944261,0.6626984126984128,0.6172197627938107,0.7269476354122162,0.45761824249428773,65.71628761291504,val,71
0.9613059250302297,0.6235023430995288,0.9957987386660786,0.7161311693549249,0.6518321914937252,0.6667948605922552,0.6211424830628863,70.20446419715881,test,71
0.9562841530054644,0.7723723723723724,0.9941521459317937,0.8311025311025311,0.7683104102381211,0.6794997851053873,0.5361758409216207,66.52974820137024,val,72
0.9667472793228536,0.5693907706995522,0.9965953466349954,0.6685571823912745,0.5926651534919991,0.6492409660265996,0.6131582321627694,70.24203705787659,test,72
0.9781420765027322,0.8682249322493225,0.9975389214485473,0.8195112781954886,0.8318419896099277,0.6535170276959738,0.4428612736962682,66.34258580207825,val,73
0.9528415961305925,0.7010158844415127,0.9948423451853396,0.7226754403310496,0.6886836091006625,0.6753842509709872,0.6284908485683968,72.3494598865509,test,73
0.9508196721311475,0.7905973046216948,0.9932914228731864,0.7822128851540617,0.7744331533570681,0.686933308839798,0.5068961877721893,66.4047338962555,val,74
0.9655380894800484,0.725615717189454,0.9963776622665955,0.6918886528518771,0.6909965274948443,0.641775504900859,0.567364412747183,70.22700595855713,test,74
0.9344262295081968,0.7587087087087087,0.9909736172671224,0.8184209523866807,0.7546420867547629,0.7140485644340515,0.5088756030108691,65.49368977546692,val,75
0.9619105199516325,0.6330203360049518,0.9956427198948253,0.6734430578944698,0.6125620287188956,0.660455665909327,0.6040090947914891,69.7072491645813,test,75
0.9617486338797814,0.8515582655826558,0.9951789594249476,0.8134233449477353,0.8190303466416934,0.6461295982201894,0.49172722261832613,65.14207577705383,val,76
0.9637243047158404,0.6391413862838811,0.9958602195025762,0.7282520422992836,0.6672239186939416,0.6552298676509124,0.6042955799461369,69.31249141693115,test,76
0.9508196721311475,0.7668168168168169,0.9928568794188409,0.8311331509347925,0.7654142204827136,0.6920875410238901,0.5914942640548098,65.03894567489624,val,77
0.9637243047158404,0.6514216406755333,0.9962416285227003,0.6314977373318267,0.6253762477198579,0.6523525244914569,0.5370336940417214,69.12389373779297,test,77
0.9289617486338798,0.7618252398740204,0.9913721245271514,0.7370719151206956,0.723268733864973,0.7173028488953909,0.5522420368771666,65.71325087547302,val,78
0.9582829504232164,0.7147650321468983,0.9954244412756904,0.6798458555666924,0.6735228628393098,0.6713164104865148,0.5595411143454897,69.99285864830017,test,78
0.9672131147540983,0.8916666666666666,0.9952596609317986,0.9269467787114845,0.8733776940754291,0.6611023545265198,0.5492000720223249,65.55018067359924,val,79
0.9619105199516325,0.6275065118328383,0.9957482126846021,0.6416901757940329,0.617001485422365,0.6537797233233085,0.48958344215941896,69.95045018196106,test,79
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.6573006510734558,0.4793744250690664,65.69887948036194,val,80
0.9655380894800484,0.7203190184874613,0.9962520364973058,0.6902506094017721,0.6842789382609268,0.6466048187934436,0.5200769976448196,70.72841024398804,test,80
0.9508196721311475,0.7665783430489312,0.9925379213485372,0.8327266414487509,0.766159445706957,0.6864198644955953,0.5159606526354801,65.53664207458496,val,81
0.9667472793228536,0.6410832299362362,0.9961621504550676,0.7074082757075546,0.6655621681732545,0.6566289514303207,0.5531212841741427,69.29928398132324,test,81
0.9562841530054644,0.7918168168168169,0.9939120587622787,0.8297245564892624,0.7839145696807978,0.6851457059383392,0.43138052262806204,65.12355971336365,val,82
0.966142684401451,0.6611443134107019,0.996233199442721,0.6353043570356813,0.646822872084394,0.651352849144202,0.5357456834097551,69.12096738815308,test,82
0.9562841530054644,0.7738555628799532,0.9944032122732341,0.7698082936637153,0.7451409512279078,0.675626794497172,0.28913338078311573,64.8883707523346,val,83
0.9625151148730351,0.5494658076197986,0.9965513009925315,0.5867372719532271,0.5510155812791726,0.6551376970914694,0.5748809465982861,69.11950993537903,test,83
0.9508196721311475,0.7697831978319783,0.9930229698533879,0.7730827067669173,0.7543872471985128,0.6801472306251526,0.44773327883712233,65.11165165901184,val,84
0.9558645707376058,0.6182615473683282,0.9956371420866593,0.6294292377777703,0.6068741983866823,0.6847523118440921,0.5890777888182251,69.31992435455322,test,84
0.9453551912568307,0.7306306306306306,0.9922285579686017,0.7178634570923432,0.6983376623376624,0.7130073408285776,0.39572761078889224,65.20303678512573,val,85
0.9625151148730351,0.6188464677090754,0.9957777850713353,0.6509854041440086,0.6175583547946127,0.6635628663576566,0.6365546399450541,69.7953507900238,test,85
0.9562841530054644,0.7695195195195195,0.9937114974713431,0.8797695218438253,0.7994416880524665,0.6650675237178802,0.4588731790470731,65.57393431663513,val,86
0.9649334945586457,0.5878931715929903,0.9962592601329354,0.6532270221449792,0.607268799832127,0.6543052081878369,0.4906633245623296,69.90863466262817,test,86
0.9672131147540983,0.7777777777777778,0.9954293474774515,0.8396336996336997,0.7751905168893948,0.655842145284017,0.46017893549007544,66.74559140205383,val,87
0.966142684401451,0.6510384044527974,0.996249827388079,0.6557645129142139,0.648424527943389,0.6486471948715357,0.4936454772299314,69.75261378288269,test,87
0.9617486338797814,0.7942810457516339,0.9939986000071,0.887279455610509,0.8218782249742003,0.6606254577636719,0.5336529468717354,65.50692486763,val,88
0.9649334945586457,0.6133052905245832,0.9960326351561463,0.6935025187547891,0.6315560685203591,0.6432551982311102,0.5201109390138301,69.55796217918396,test,88
0.9562841530054644,0.7168168168168167,0.9937726894267787,0.7655847023494082,0.7228751876083118,0.6710116267204285,0.3780040836072862,66.41283822059631,val,89
0.9613059250302297,0.6163502914789335,0.9958495529441995,0.6934554280940279,0.6335023993942868,0.6542888742226821,0.5840687479226857,70.30317091941833,test,89
0.9453551912568307,0.7684501574745477,0.9929905297701774,0.7759529345451983,0.7537005854814074,0.6723849773406982,0.474344868403347,65.6185839176178,val,90
0.9637243047158404,0.6113171040428181,0.9959661167532365,0.6734092922813694,0.6185354109430479,0.6466786001737301,0.4927877266694763,69.9097170829773,test,90
0.9508196721311475,0.7333333333333334,0.9930693854538518,0.7338573478171757,0.7158685365662716,0.6517774164676666,0.44989253007080976,65.3069429397583,val,91
0.9613059250302297,0.6207387873601221,0.9957474910305136,0.6815647285493015,0.6319269854240794,0.6670150447350282,0.6152511953984533,69.77614569664001,test,91
0.9508196721311475,0.7725225225225225,0.9933710784897547,0.8253475935828878,0.7644946726265778,0.7100218236446381,0.4926136808072997,66.08476781845093,val,92
0.9570737605804112,0.6088593656744244,0.9952736898064719,0.6620906148707315,0.6104895975866903,0.6722349650584735,0.49656171583068703,69.08775281906128,test,92
0.9726775956284153,0.8111111111111111,0.9961142789843009,0.8421303258145365,0.8064887625034298,0.6559684773286184,0.47638758481348287,65.09343886375427,val,93
0.9613059250302297,0.5556708879872763,0.9958893760990623,0.6474095612972217,0.5754978312448024,0.6610875599659406,0.4961588831972272,69.97310996055603,test,93
0.9453551912568307,0.7363363363363364,0.992315899146317,0.7246345514950165,0.7134212342450329,0.6826846798261007,0.47469797332921476,65.1832001209259,val,94
